,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.234064279193127,11.311117146696713,10.96536153772134,11.008080349482729,10.679960228782056,10.938401233826779,11.327151382655282,11.773593038624968,12.272842869570715,12.482629779493264,12.88188994930227,12.638343080950056,12.245938707620697,12.321441319063556,11.958259314376841,11.388016417173368,10.948270636320126,10.281385445691912,9.772680056049778,9.02782587052202,8.48163868735878,7.701707666222022,7.543150965266332,7.066391808597355,6.530402708039373,5.850030258576056,5.838060918602269,6.029601417020452,5.637966246571762,5.043657267577503,5.090138864508441,4.657654371010306,4.849616363908462,5.066153439536118,5.4971449239911765,5.82028503496118,6.0915060871055475,6.577018044230854,7.068458371626147,7.619848458746201,7.881516406240867,7.97409558236196,8.258902520430913,8.678711590205198,9.090438457958175,9.400945272858847,9.699978221076135,10.40020803517631,11.025986659975935,11.739436790558033,12.41508082719366,12.359957826314714,12.749126704270155,12.461805041801389,12.666008200390856,12.246548384576563,12.44822202066004,12.128914465780241,12.388509413538179,12.267999342936024,12.537736606212864,12.153464059764111,12.448315151747229,12.083487842941647,12.395071183410657,12.178278261428957,12.498840258204709,12.154735816092911,12.481592760849539,12.144124050221455,12.475090597139523,12.13921413521384,12.473753048377603,12.139697139893336,12.475545285274405,12.143497463633695,12.481240171487022,12.149465772083976,12.487696341715482,12.156431092659371,12.494943046565469,12.164475020857857,12.502284794312231,12.172572913906507,12.511389656459391,12.180734798726187,12.519397851556654
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.55686198184322,13.640922914726543,14.720868138822095,15.783935995260094,16.84364453933973,17.873873568634238,18.939651705965623,20.055995300714038,21.228023368450692,22.443291926355325,23.685890170256837,24.922992686400637,26.14112119543149,27.358922539659172,28.57196920590227,29.723641192894426,30.821484337812993,31.876811114725704,32.866954422235374,33.8033231627353,34.66965269162785,35.475491780307365,36.21825740384937,36.918554328244966,37.59142694553229,38.20371462691147,38.77685363447439,39.36372820875956,39.935551390211295,40.46094603521754,40.93771750891818,41.39095852720394,41.83946112242524,42.31212682757792,42.819328383359924,43.35988359872715,43.946300979632824,44.57623875492877,45.24258647034016,45.950957181508926,46.71258488186464,47.50304720048197,48.308269659449344,49.15451944378882,50.0391413923664,50.942485082967266,51.84010795179135,52.754991656853704,53.75057736401413,54.82650445949571,55.98687239604678,57.18837968204565,58.416812009263026,59.65774504988506,60.90259516380517,62.14079393186226,63.37238459047064,64.60003842017605,65.82621097097365,67.05899805522758,68.29988527383092,69.53351633004553,70.7642148853114,71.98992268000497,73.21449768862112,74.44255491430057,75.67703186585165,76.90883647501707,78.14131771611443,79.37174176538048,80.60332283953866,81.83321526624825,83.0644752795084,84.2943054583184,85.52573206025255,86.75586295104607,87.98772147370653,89.21838412191151,90.45086549758824,91.68221947127368,92.91540984027733,94.14752219588642,95.38148935960717,96.61442328904786,97.84921755813414,99.0829897663904,100.31865767278467
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.147032275991196,2.8305606879802188,2.5480795471112843,2.263796659802461,2.013601290040017,1.690795227153872,1.3660944382263691,1.0665168374520597,0.7941569785906074,0.5574585863740859,0.2999248219301553,-0.010433744596021742,-0.26114805806465646,-0.4022325042454778,-0.5085542456962748,-0.6875102486903952,-0.8795551573436967,-1.0104517799517512,-1.1493163617603666,-1.2446102060382604,-1.3563898771377052,-1.4353920062758676,-1.6037272861383531,-1.7999709695692823,-1.902929212309725,-1.9932181498473533,-2.1021056303876646,-2.2023684225314417,-2.312092665001746,-2.399687213638161,-2.569721962627668,-2.7494083220344336,-2.9029250544710052,-3.057490407735059,-3.2126891560272055,-3.387475106483149,-3.4824376129424532,-3.551728455043854,-3.7031821625094574,-3.908085380685628,-4.0452765163363305,-4.146879024655349,-4.259085184644331,-4.278185608459286,-4.191147736544921,-3.9884247280443907,-3.663067629293219,-3.2470181055114646,-2.8417006981362247,-2.461868773570362,-2.122544433181174,-1.8216238013764963,-1.5593305068199128,-1.3415634587908443,-1.1689522229193605,-1.0418407341101459,-0.9591076931617022,-0.9199176076761725,-0.9237782796723613,-0.9250995111138853,-0.9235744646412483,-0.91480338289129,-0.918099375011382,-0.9149964971108009,-0.9188864022432837,-0.9158281328515189,-0.9197635259028256,-0.9186358432249772,-0.9258600242161393,-0.9263560114028647,-0.9338168918905797,-0.9379118744406478,-0.9517396740621817,-0.9589010562963761,-0.9731086691952736,-0.9804009776365441,-0.994660979813112,-1.0019479624404413,-1.0162722340983097,-1.0236009592810258,-1.0379237426427497,-1.0455202226049867,-1.0602764542010725,-1.0682418723411686,-1.0832918319928029,-1.0915649047355014,-1.1069707885542128
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9713006077966401,0.9659837669479481,0.9660860177826016,0.9667571531235977,0.9696304185757817,0.9616161855450082,0.9593444115958192,0.9633661649535612,0.9699697054443136,0.9772585770338472,0.9778099458822753,0.9734797230459477,0.9777397137172161,0.9882592122573357,0.9929697018607169,0.9893922168999417,0.9869308238507233,0.9884329813906874,0.9892211018307334,0.9903195733936246,0.9908466114561464,0.9911492026858025,0.9852642281878109,0.9780474280961821,0.9825217528203213,0.9833311559934397,0.9832176470414876,0.9837909567784736,0.9835418932213241,0.9839678012308416,0.9741464082861474,0.9641705737122582,0.9592089446201653,0.9572170636637661,0.9564806934842149,0.9554402698325889,0.968482124320225,0.9793794007310934,0.977658414108349,0.9728850320550912,0.9791568447427808,0.985655561879318,0.9881174588129022,0.9955403290489975,0.99998710934249,0.9947371502636354,0.9754693144301532,0.949238201932482,0.9401716003075969,0.9430828534197575,0.9536361660635162,0.9638756773652107,0.9727210528305827,0.9805110463035263,0.9869326680419974,0.9919986702431207,0.9958230959016052,0.9984090407907844,0.9997705132258772,0.9999514032535314,0.9999906134603266,0.9999773363463762,0.9999999821180735,0.999996374327698,0.9999983865235437,0.9999983560345331,0.9999975398638579,0.9999997900554608,0.9999910214735213,0.9999996071847139,0.9999874659702068,0.9999953059626515,0.9999604684737091,0.9999822190862219,0.9999468824500185,0.9999779741313952,0.999943580722271,0.9999770679595109,0.9999426640089798,0.9999767092543054,0.99994243262035,0.9999757996590923,0.999939527388186,0.9999738401144396,0.999936709332063,0.9999720157582779,0.9999337027765456
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.23785526963655357,-0.25860271072255286,-0.2582204605467095,-0.25569631769807877,-0.2445748379792052,-0.27439808982182884,-0.28223802001125137,-0.26818954532693456,-0.24322576039612134,-0.21205111085250206,-0.20949393722421114,-0.2287733131691393,-0.2098214770231499,-0.15278654845407763,-0.11836879312825285,-0.14526885811425194,-0.16114449706189948,-0.15165830441857453,-0.14642954514984258,-0.13880613298218974,-0.1349925648540411,-0.1327526196174594,-0.17103917870908228,-0.20838240903311306,-0.18614780480812396,-0.18182364437169793,-0.18243645070599418,-0.17931913830067206,-0.18068022658446475,-0.17834619743897837,-0.22591762928819553,-0.26528306539878266,-0.28269807314636713,-0.28937085725918843,-0.29179561852768676,-0.2951845029506627,-0.24908306821657755,-0.2020296746114402,-0.21019996508836067,-0.23128924402825995,-0.2031055720391787,-0.16876940876937951,-0.1537006427739727,-0.09433691343802766,-0.005077514042408795,0.1024597573947041,0.22013545058705772,0.3145581599513651,0.34070127967921143,0.3325578620114824,0.3009618958866349,0.26635254566787264,0.23197791571648085,0.19646396126710908,0.16113320189056143,0.12624831973487885,0.09130367828813048,0.056386055609748825,0.021422438798281825,0.009858556247921047,0.004332781005283521,0.006732517627631603,0.0001891133329781916,0.0026928296378779196,-0.001796371428578016,0.001813264523231141,-0.0022181673138192653,0.0006479884522555089,-0.00423756679516364,-0.0008863579512574045,-0.00500678564394543,-0.0030639929280199298,-0.008891652818241487,-0.005963347331430983,-0.0103069044086366,-0.006637111726548607,-0.010622399555806447,-0.006772263661418212,-0.010708346960414563,-0.006825023731127938,-0.010729932213062026,-0.006957017763292334,-0.010997343619760227,-0.00723319340134327,-0.011250659099148621,-0.007481156349549404,-0.011514775359814874
Operations,1,1,1,1,1,0,1,0,0,1,0,1,3,2,3,2,2,0,2,1,2,1,1,1,1,1,1,1,1,0,1,1,1,2,0,1,1,0,1,0,0,3,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.7097563409836,88.61135664837602,87.51939213887546,86.44483389962348,85.37565770161285,84.33372873324876,83.25716709835179,82.13182315438823,80.95241581558872,79.73137235294526,78.48307946349372,77.23997031235733,76.01779501513988,74.79807517290645,73.58374177481335,72.43011541916675,71.33060090517246,70.27440991042678,69.28359074616256,68.34691044564025,67.48037637218167,66.67450222406198,65.93197587964056,65.23251186211839,64.56032916964205,63.9487957036068,63.37674781149559,62.79106685282871,62.220753941076396,61.696733504541506,61.22296273706377,60.77344922676114,60.3286172705142,59.86010804922859,59.35756579122953,58.82282717429113,58.240015268141796,57.61298984164306,56.95295622215646,56.25382817240934,55.49925837216482,54.71464840936649,53.91621705071355,53.072178236013706,52.18417185430425,51.2715878305977,50.35960419148461,49.42856323643192,48.420120966989835,47.334828032132954,46.16837797308257,44.96335555155922,43.73338503027656,42.492331853680646,41.24819812097305,40.01104215630803,38.7804175047749,37.553363029087514,36.32725195255527,35.094567870404155,33.85383419521808,32.620480285317704,31.38988519966841,30.164396670133346,28.939936311750944,27.71213199085803,26.47779835793933,25.24625238071248,24.013881162915066,22.78372735994151,21.552287575547673,20.322636357302194,19.091405763951567,17.86179232269835,16.630424888020833,15.400573675715789,14.168834210163263,12.938554962871622,11.706294932739208,10.475499464093007,9.242727647809412,8.011503633147969,6.778368954211744,5.547108709102653,4.31439617024725,3.0851666855639595,1.8588895972485031
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8978305004790741,-0.9016003073924139,-0.9080354904994437,-0.925441760748015,-0.9308238019893622,-0.9580710316359244,-0.9234383651030242,-0.8746560560364429,-0.820592661200493,-0.7789565373565353,-0.7517071105484661,-0.7568908488636055,-0.7778247027825529,-0.780280157766569,-0.7856666019068967,-0.846373644353406,-0.9004854860057065,-0.9438090052543231,-1.0091808357357621,-1.0633196994777023,-1.1334659265414047,-1.1941258518803153,-1.2574736555785933,-1.3005359824778253,-1.3278173075236595,-1.3884665339647526,-1.4279521078887925,-1.4143190413331226,-1.4296870882476824,-1.4759795634651098,-1.5262292325222617,-1.55048648969737,-1.5551680437530635,-1.5314907787143923,-1.4974577420009396,-1.4652613830615948,-1.417188093850669,-1.372974573501267,-1.3399663805133883,-1.3008719502528905,-1.245430199755468,-1.2153900372016722,-1.201568641347066,-1.155961185300157,-1.1119936182905477,-1.0874159762934568,-1.088016360886897,-1.068959044947313,-0.9915577305579149,-0.9147070651431193,-0.8335499409496236,-0.7949775784766402,-0.7700294787173405,-0.758946823404095,-0.7558662672923973,-0.7628440353349859,-0.7693753484668662,-0.7729455243126111,-0.7738889234677586,-0.7673159178488831,-0.7592663248139218,-0.766646090099627,-0.7694049143507051,-0.7745114704649367,-0.7755396416175984,-0.7721956791070852,-0.7656663670813018,-0.7684540227731489,-0.7676287822025856,-0.7698461970264461,-0.7685602156061613,-0.7703487817545245,-0.7687694066493691,-0.7703865587467824,-0.7686325653224841,-0.7701487876949553,-0.7682605344474744,-0.7697207527083609,-0.767739969867586,-0.7692045313537967,-0.767228183716405,-0.7687759853385572,-0.7668653210637748,-0.768739754890909,-0.7672874611445977,-0.770770515316709,301.22627708831544
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,5.518028796535711,7.259559882757455,5.856117019833518,7.536668892816811,7.104580177000165,3.102142296861082,6.021042903649886,5.0533597396780054,5.108641161505987,2.1883369951169285,9.12396396713404,3.1546727486360595,8.37760630756905,4.192712053719863,10.515395223912693,7.659524420246751,8.747380044118746,6.969723837594315,6.7577820285106425,8.850333395827413,7.233127556409315,9.57953977187229,7.653454897657921,8.848088650811274,8.778460050827718,10.15639017659874,5.73068741785273,7.76423165826487,8.4916725536157,9.309106579488576,7.134434195074585,9.816842221563254,4.288295888369353,8.461176538167988,8.293691819063135,8.124252845883015,7.035941013438151,9.233565660803922,8.862031851957314,7.166917032095309,6.594144067345374,5.9849708160665385,6.235055186566844,6.646989874402192,4.9354053099034925,3.5394960796148527,3.066235618798664,11.551682766203742,10.395629081790371,8.976373994485906,6.838565289588526,0.5971959492445154,3.8963575220227713,2.88128888878884,2.0458859230151565,4.194747519646111,2.0167573735007718,3.1930754749381873,2.5959728705264165,5.249358679346244,2.956454565354878,4.479820542262747,4.227674799078152,4.996983788160553,4.443438107036828,3.940443052810402,4.569474170209447,4.610965864210681,4.550465963427169,4.71302032494239,4.601689529731456,4.426932776065648,4.545726133595003,4.757144220116061,4.655077650236727,4.684547593362887,4.6943904692197655,4.662407495110078,4.7044495525492165,4.662773724880931,4.7155399239018525,4.632917979673783,4.704606576097603,4.648261613219729,4.712254353447707,4.656644075376914,4.7107538780663845
Num_Collision,0
