,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,14.452402402831709,13.97321113613086,13.484396902946923,12.978222570655523,12.920121095619763,12.53660282084005,12.579573078575569,12.0189421723847,11.548151323302472,11.474908123451943,10.879026393642306,10.453140929051607,10.399879384796757,10.438484325415578,10.037469251675706,9.54815688854415,9.061553133342276,9.13034598846347,9.166148946906898,9.490945759867945,9.526457305396544,9.657665537837072,10.21637218085415,10.663718376937235,10.972237168959476,11.468893711370328,11.940635307210988,12.15016613305169,12.446389034670469,12.734221799710701,12.8004461562349,12.45003670167375,12.67750662785409,12.263162019148979,12.541172632514874,12.153880950414104,12.45095750881809,12.24111062142522,12.403303058613771,12.591670262609993,12.768059927103149,13.190869293736892,13.618802806054477,13.951361212928045,14.38716467868078,14.550356852931682,14.374313424040313,14.549562842756153,14.782234101201894,15.046196477617164,14.64311722781473,14.789143122120814,14.985855489197961,15.128598652630393,14.635568155382195,14.733890472059478,14.926866900065537,15.068693968694044,14.594563047968142,14.696129921627877,14.92318348485246,15.076116569031393,14.56972559313562,14.678116277025186,14.924800306460453
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.116993331883027,21.52835095906132,22.885388615672554,24.200081325499927,25.488175326103654,26.75970030946729,28.010569806961417,29.22974651435057,30.3975876432614,31.538583893928354,32.63544465529435,33.67779155075681,34.701860561746024,35.70969977515952,36.682823022236875,37.625276971188725,38.5215470364137,39.39170926694979,40.230276573137985,41.06105806495974,41.937095812649915,42.84980112581446,43.810400827304626,44.82266023020106,45.883808373932645,46.99741992080819,48.15642382123349,49.350554934962396,50.566493274642575,51.8171927561272,53.095816206681825,54.35039809867805,55.58962840775726,56.810380616062226,58.02623255397225,59.242350220917025,60.458683087366566,61.67821902308692,62.889332925192775,64.10753172445972,65.3563889050079,66.6438554328846,67.97199216150374,69.34492781443845,70.76018490933637,72.20053792054253,73.62988481846052,75.0654340101538,76.53109606954206,78.02106697099411,79.50986501040599,80.97915176224836,82.46873230786811,83.97197500185469,85.46421864079734,86.92988959935875,88.41342662439061,89.91019695026927,91.39703047076222,92.85893505035476,94.33966960440962,95.83725552419943,97.322824838445,98.78280859484839,100.26265929673563
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.590984395636812,4.437785815083486,4.2388091921350775,4.0666747320381935,3.997870200510527,3.9526155883606595,3.8656624458008397,3.710955979514787,3.5454714712470308,3.421138258347656,3.214086595456691,2.9952850223776055,2.8188443328828536,2.552523253413068,2.2405371900622373,1.9803784552961508,1.7340434332114845,1.4640690627339121,1.0984693458939954,0.6717639211842432,0.298018474616296,0.008854043701206118,-0.2360291307942773,-0.5172272235912476,-0.7190689072235381,-0.8625428181261782,-1.0474682051805957,-1.2155625353210424,-1.4256299865276298,-1.5606924118622887,-1.6283754040010434,-1.757010386179374,-1.9650303495283243,-2.215001062906846,-2.463651365824301,-2.671448023429415,-2.8608500449768255,-3.049920040420189,-3.2855293091892963,-3.5751170756855206,-3.7873887789522014,-3.9511634780554026,-4.159168985583844,-4.280674966363938,-4.365011063348959,-4.538323084358643,-4.766536831119979,-4.942509160639193,-5.013895976413829,-4.98285437974869,-4.993173032973005,-5.053582265647621,-5.0277128085346465,-4.931571627887179,-4.910304514577912,-4.950468573325322,-4.9121983719721625,-4.806768027094889,-4.778405385617626,-4.812519081875113,-4.768728713126008,-4.667353335519564,-4.649012348630874,-4.696588742597291,-4.6698412994671274
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9882368321663314,0.9919324848098449,0.9901799299795785,0.9913744820170461,0.9966190287992183,0.9983889595732712,0.9978478653289675,0.9946636067943981,0.9926083016815275,0.9932197740108207,0.9877303827948565,0.9837847968076476,0.984331012188367,0.9756162600950417,0.9652965571528193,0.9642064986938892,0.9644470955312294,0.9594837762722389,0.9403826450914711,0.9187327357939038,0.9204228097313731,0.9385546692187994,0.9545740463065178,0.9597708982667078,0.9735182509977172,0.9844417254061772,0.9881833915761045,0.9895909105618391,0.9876217698324741,0.9934640058490841,0.9979581814463657,0.9960187216548754,0.9909055232684731,0.9847784125443299,0.9822597148896259,0.9844876761965625,0.9866253642295011,0.9875005259680507,0.9837324738510481,0.9781921721772333,0.983400055322114,0.9885939045717723,0.9892330840113999,0.9942226537111061,0.996797289498502,0.9940993812594072,0.9903637043504905,0.9922169902879603,0.9973669190853163,0.9999340187925659,0.999929971242795,0.9995914111601805,0.9999898311696669,0.999138917179372,0.9997868248433632,0.9999638831825661,0.9998558308357498,0.9987523692451324,0.999640508491453,0.9999933887834696,0.9997770636485862,0.9987937268330639,0.9997527864439076,0.9999351747036319,0.9999398745065055
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.15293123797921113,-0.12676728907319484,-0.13979880638130288,-0.13105966734824834,-0.08216149606295502,-0.056740509357962106,-0.065571622356189,-0.10317126207795897,-0.1213621004799843,-0.11625179789531935,-0.1561687897882492,-0.17935293019668086,-0.1763305374693359,-0.21948328646656456,-0.26115619224692693,-0.26515246156969957,-0.2642759919504145,-0.2817638782214004,-0.3401183335410903,-0.3948799313470476,-0.390924354992375,-0.34513060265295226,-0.29797380777176063,-0.2807842994904037,-0.2286093064036234,-0.1757113806197788,-0.1532761710545622,-0.1439091023298738,-0.1568541990288166,-0.11414582376193591,-0.06387071382302446,-0.08914429938581503,-0.13455944394962963,-0.17381449360358198,-0.18752560493156845,-0.1754537415306159,-0.16300426576934818,-0.15761570737976313,-0.17963969464151539,-0.20770188802990203,-0.18145063017929416,-0.1506057497027839,-0.1463485753169283,-0.10733738793004954,-0.07996976709006792,-0.10847313114160445,-0.13849091343902015,-0.1245208584290263,-0.07252053994741191,-0.011487300002538522,-0.011834382551828393,-0.028583399636833783,0.004509718091102283,0.04149004913990979,0.020647151610477373,-0.008498960550747853,0.01697991589356066,0.0499370095944336,0.02681144872902544,-0.0036362603527241508,0.021114521121986668,0.0491028638565911,0.02223434275265059,-0.011386236885694154,0.010965736268672296
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,1,1,0,1,1,2,0,1,1,1,2,2,2,2,2,2,2,2,0,0,2,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.54915515804674,81.12951748227024,79.75875901465518,78.43308400273197,77.145335497544,75.87678336214942,74.62412347749401,73.39526300953,72.21619015837733,71.0684533995332,69.95524992233699,68.89502178309822,67.85774827277882,66.82695239439016,65.82626816753177,64.86201660692011,63.945502952113806,63.053067026398665,62.18375260593397,61.318208249555084,60.413884582703005,59.481032460398204,58.50451716757481,57.474375621471346,56.40165300755987,55.2808175612684,54.112016432206445,52.909457710062576,51.68267454657454,50.42604454465337,49.1456723605714,47.88560860097465,46.63633252519936,45.40366334388521,44.17670587806735,42.95213034252781,41.72865386627605,40.50244501125668,39.28353215807104,38.056969294507944,36.80315656931536,35.51254738603369,34.18118706300838,32.80688136202889,31.39089208755235,29.94958328127625,28.52045552558887,27.08641042515654,25.621836009870005,24.13156735544812,22.64310800993642,21.175162150788644,19.685363430784875,18.18058907837369,16.68819925327242,15.223565227846567,13.739551058581696,12.241133469042493,10.754045050854858,9.292933405538992,7.811630593299054,6.3128742655676335,4.827224079917935,3.367927814358908,1.887846778549983
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5341552626239121,-0.5803623242235005,-0.6292415323849525,-0.6743249880767763,-0.7122514948120227,-0.7314478646054425,-0.7473401153445707,-0.7711395320360026,-0.8209271488473178,-0.8522632411558675,-0.8867965228037917,-0.9397718607612262,-0.9627264896806054,-0.969204121611341,-0.9993157731416034,-1.0357484393883425,-1.0834863451936982,-1.107564074284852,-1.1306855795353101,-1.436245275814699,-1.5816395105873586,-1.3624144685344413,-1.1368891153700469,-0.9698584538965349,-0.9272773860885266,-0.8791645537085344,-0.8311988709380387,-0.7974412778561302,-0.7732168365119634,-0.7433699980788333,-0.7196278159180309,-0.739936240403253,-0.750723924224701,-0.7673308186858563,-0.7730425341821388,-0.7754244644604569,-0.7765235237482457,-0.7737911449806276,-0.7810871468143574,-0.7734371364369039,-0.7461872748074185,-0.7093908167183258,-0.6686396769746921,-0.625694299020509,-0.5840107255234592,-0.5586911937239023,-0.5708722443126177,-0.565954899567668,-0.5354255847134688,-0.5097313455781141,-0.5115406544883001,-0.5320541408522246,-0.510201279996231,-0.49522564758881416,-0.5076101748987298,-0.5353659745741481,-0.5159858307351293,-0.5015824104607969,-0.5129115818123644,-0.5388883546841363,-0.5186971877600604,-0.5012436722685791,-0.5143498143503011,-0.5407037344409735,301.48008103580895
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,5.566350217949025,8.560322338818207,6.076234728197437,9.038750100284508,4.130972105635611,8.204749724884673,3.5610255459614715,8.070867074488266,10.725759905932641,4.794251467809722,8.124130391971468,10.363022174648949,4.655731441490183,5.694549343895172,8.27784061773348,4.966801572879963,6.1116205218804796,7.559009544444741,4.9398815526972655,8.062946009316414,7.80615216800397,5.596348839696855,8.772121981084595,4.781876719948047,5.762632468088202,8.556884902224432,4.9313289880504145,5.682133638747538,5.866505202014432,4.102332769506183,4.516114286613173,7.795932431357255,2.3045601153694157,4.2065940126116015,5.96809254690215,4.853230945239867,3.2525291310968885,2.2665188620803183,7.013390722923044,6.8591998103619405,6.711984919985739,7.749157971443351,4.755970648443955,6.199549309034101,9.538943707694338,6.3772740989517285,5.142549678517574,7.26581679595083,4.466943063540476,4.992084847307278,9.516885538053884,5.296215934556737,5.919964029485364,6.3779814868024935,8.128662754314552,5.452742572678887,6.675602062842724,6.01126502847227,7.884290048619572,5.568100688546301,6.861971470737192,6.752555281258478,7.74490137904513,5.46299052340641,7.145637030852822
Num_Collision,0
