,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.718631082781867,13.156400138868714,12.516033046886742,11.85280703199426,11.864508540740593,11.327851124334453,10.703583489199227,10.774639397427586,10.237572403925471
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.858238567732975,6.96274001714934,8.00660453783989,9.014521593337603,9.98481188817736,10.950974807072475,11.854018240351103,12.74967690367726,13.612006991356989
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.550666444513919,-7.78751436713238,-7.038169203519308,-6.355608315335153,-5.67217891780371,-5.027753688346702,-4.397129130626261,-3.8029071626587863,-3.201168693389197
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8481333093782024,0.8296394549199132,0.8212636065421215,0.8229870326782678,0.8216748289749667,0.8253011311197461,0.8239702011760259,0.8271297513356882,0.8251070296185125
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5297828701677494,0.5582995386351214,0.5705489361741265,0.5680601588242391,0.5699565557382065,0.5646928749085361,0.5666331331416645,0.5620110091940927,0.5649764505482642
Operations,1,1,2,1,0,3,0,1,3,0,1,2,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.034900141868945,30.79527413283363,29.62677585447788,28.51483712884196,27.44893219717011,26.402478205651608,25.43028087315399,24.479643670780444,23.57243594411216
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7840502471002408,-1.1784349893430681,-1.9719649148785439,-1.7022673221322755,-1.834953353555024,-2.422375999445002,-3.110883333573301,-3.6518179240662363,-1005.1404625212172
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,5.846062200185635,7.928018340350975,10.550176859569252,8.036933201218144,5.981868852779588,7.923494920832982,8.477980161040236,6.085209231051091,7.999758382605986
Num_Collision,1
Num_Off_Road,0
