,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847743130317423,4.267393457194435,3.579790674524949,2.923226319611511,3.019243328647876,3.2661929857796976,3.5155675846881396,3.8866636082933055,4.270131221702648,4.610439410171368,5.1325832750109015,5.594430631408426,5.922637845215164,6.483242877562411,6.924871384869091,7.310393249851601,7.887629601237325,8.65087881731516,9.369668155756152,10.11799869089815,10.479777147442164,10.836445954671554,11.18919350452845,11.716187217110425,12.085141040982247,12.112871158547128,12.51777259197642,12.185573669146999,12.321029762469106,12.603124993870015,12.798488739765618,12.481246029762767
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10297703184429,12.491102002236396,12.816252316486576,13.084025200514391,13.351995873280183,13.629865088025804,13.937942321050553,14.271548964886325,14.633035142253634,15.058751088039452,15.529241921054384,16.041904856789607,16.60575167234513,17.22589177350446,17.899668559522958,18.61020090070729,19.360842051252593,20.165512516792848,21.03316870244145,21.96425454448745,22.95240774837829,23.981045215223364,25.04655403823931,26.162488847387802,27.34430511410279,28.555978297837857,29.78317369589879,31.01808523509367,32.2394757069309,33.48625037521814,34.75595041910506,36.01547011882356
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760203116603217,-3.739552735585292,-3.5211361867597146,-3.337366578993101,-3.209313833742944,-3.060540636948883,-2.9192890733631973,-2.7540139508986243,-2.562649743354003,-2.4356414292160333,-2.3069763501583056,-2.134101469692399,-2.028201965301402,-2.0159113457006104,-2.0547394918606066,-2.029536895006539,-1.9190431585135788,-1.7211664857163833,-1.4738428224982758,-1.18189007468113,-0.8793826573006144,-0.5950797222528714,-0.2945890489724417,-0.06294206961097994,0.07827048137367791,0.09874451943109659,0.00632004230383785,-0.08770066193552195,-0.09304195889239208,-0.07248333006276471,-0.11660001080633686,-0.20973310192505465
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255996581677434,0.8337803949084923,0.8310034066355096,0.8303821008023982,0.844974178937769,0.8518084570806428,0.8657237131206962,0.8719391731325218,0.8761230066693464,0.9025661773259304,0.9225847729921368,0.9312932759971039,0.9523449939936685,0.9783313820353673,0.9936599375776916,0.9963993393018731,0.9938340992993577,0.986006278739159,0.976477227301998,0.9668840531593612,0.9667828656126435,0.9713025705020606,0.9671815607976332,0.9746165912256005,0.9869559745533102,0.997184697936744,0.9999271403412853,0.9989458372006553,0.9998136881406017,0.9999998679602851,0.9997219866588062,0.998723142354894
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642563286603929,0.5520962353306158,0.5562673261662757,0.5571943706346969,0.5348071025411341,0.5238533692226239,0.5005221798686992,0.4896142138020241,0.4820876239696104,0.43055115322950555,0.38579442277338255,0.3642702761447633,0.3050229703074828,0.20704518087791413,0.11242743638942464,0.0847841768185003,0.11087733343580358,0.16670818302337695,0.21562055690634416,0.25521604131818515,0.25559908207543586,0.23784725463223155,0.25408626183454763,0.22388054874819008,0.16099038571767507,0.0749845197411072,-0.012071205776544107,-0.04590440435820837,-0.019302564769680768,-0.0005138865754471363,-0.02357857907020094,-0.050518164305189
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,0,1,0,2,0,3,3,1,3,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139557497498153,24.731619042281675,24.389528299367164,24.10865709008486,23.83240170997839,23.54547769388354,23.2295515032644,22.887562821837495,22.517551428586867,22.087062392539703,21.61232438089011,21.094857694448216,20.528714678185082,19.908453142811716,19.235707299604485,18.524779637618764,17.77202190929685,16.964920185051056,16.09732566159657,15.171507872688515,14.195894174297123,13.18729982584485,12.153755142418053,11.074694034782388,9.928565667231341,8.740685390256562,7.520380364113267,6.296233110470909,5.117435920337243,3.95097690515068,2.799390458740468,1.7818582726799836
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1654287556007126,-2.541141158812725,-2.8751274432350895,-3.3069614232055144,-3.7231303435673677,-4.261176738409229,-4.7559910440912265,-4.518539144444217,-4.879228579391489,-5.520088918864807,-5.213104973156224,-4.423018247327093,-4.163747532326164,-3.929415709029046,-4.065596160497698,-3.574694957478846,-3.218004723659528,-3.553047178090072,-2.764938789546619,-2.6526954719837645,-2.4694845114424373,-2.8204155239332573,-2.8073611124772557,-2.2705519230530107,-1.9830874555101463,-1.8189877123241418,-1.722640153762316,-1.4388585829289116,-1.3393873294197647,-1.328781088017306,-1.090191752095814,-0.8538716324489535,-0.8121197230252211,-0.7796949738567056,-1.836097266992085,-0.9102013645936538,-0.9358103398876989,-0.9505327804124666,300.83474622565905
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.492239081247466,6.885771886735158,10.107577195973066,9.470644410513238,1.59573449510403,4.754640707399378,5.868854280477688,9.065329874844954,7.60110669907617,6.479264157537623,9.882579612173666,5.046532608843344,6.754393522348447,6.773037593130334,9.883975933899896,10.385327287375175,8.609766763667512,7.6602130144867955,7.44086778127162,7.678225352568273,5.564320065788802,4.542185296924345,6.693324303887197,7.601944347840508,4.821904015919225,3.2033770083219864,4.8170739028652525,11.512279234290999,6.8867809064893475,7.02256624192398,7.021081164354151,7.703967162533033
Num_Collision,0
Num_Off_Road,0
