,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.786694614712724,12.057048521434243,11.258906029529319,10.45314778441382,9.74353454590108,8.964878214753256,8.28558057994904,7.544269209690288,7.211600159609109,6.969531727032775,6.908550875391172,7.127608015637075,7.3114256590833895,7.604987309993126,7.9493909192186605,8.31976582464353,8.757931667460882,9.14579179284796,9.710743445040375,10.555220057346718,11.095427223102398,11.474289891748137,11.958787377606559,12.539459827803794,12.952004129102997,13.542886701610847,14.103294601696767,14.558767141783795,15.01119743516181,15.567980455308415
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.042912288348058,8.999516651205038,9.951138167959366,10.891182970005131,11.780271598707886,12.590127667030021,13.350790532292066,14.054767495638716,14.74693637395526,15.439791064008455,16.13150688607404,16.833854981251967,17.55404666788844,18.294050293681753,19.070566708076925,19.885792081552225,20.737315554575567,21.63135762504255,22.573341466894256,23.583337544239644,24.665869778754836,25.793471672863724,26.96351076054435,28.187880423845456,29.460473467818503,30.78825261189943,32.16925980136314,33.60386390200137,35.080839437641124,36.61260112199215
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.986230196717521,2.1945360532861553,1.5253758574441407,0.986713083114947,0.5074757457709175,0.04441393076297232,-0.35856692203933427,-0.7189928433691346,-0.9688372165372865,-1.1104004493125326,-1.1429529489316201,-1.1312223326722788,-1.1905065412883589,-1.2951173959235938,-1.3177632951658185,-1.2917816407106806,-1.3413205078648627,-1.4059320103787198,-1.4035208713724276,-1.4302855349820538,-1.491989544348497,-1.582318411952866,-1.5927021274126225,-1.5152801094266803,-1.4881695724309614,-1.5276766068730876,-1.5039183496931519,-1.4104766395629293,-1.3833284882606312,-1.4348860276891209
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7556154284706594,0.7669992080437986,0.7990177498750678,0.8394278256804606,0.8585425017587585,0.8631179885701818,0.8704531225524943,0.8798177557219179,0.9077404251610685,0.9420796465766306,0.9736854317591325,0.9904252615838456,0.992983053884248,0.992186326787836,0.9964984877415983,0.9993489337396554,0.9988552894140366,0.9985578716344948,0.99979924196,0.9997284232592408,0.9990545700211598,0.9981657826205587,0.9998482614127298,0.9994724616987473,0.9997673347601586,0.9999271706584802,0.999958751871147,0.9990618654015558,0.9997862542777135,0.9998027409630589
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.655015514516337,-0.6416480459412198,-0.6013074383246756,-0.5434711818241831,-0.5127424038187327,-0.5050023146546592,-0.49225131938737593,-0.4753111788254592,-0.4195322639897946,-0.3353892358231712,-0.22789620440023073,-0.13804999535157964,-0.11825673214964359,-0.12476495074844293,-0.08361078835119042,-0.036079199456387254,-0.04783420125392788,-0.05368591059847706,-0.020036860437938078,-0.023304071051903144,-0.04347374057791124,-0.0605398249542207,-0.01741993541726626,0.03247765856471396,0.021570265333765385,-0.012068694168240645,0.009082651391401908,0.0433057629001439,0.02067476136111723,-0.01986149950921369
Operations,0,0,3,2,0,2,2,0,2,3,2,2,2,2,2,2,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.4464289679176,28.385253165975442,27.357969674949377,26.366012283011372,25.437181133889197,24.59490661283658,23.81159295377328,23.092044706789526,22.391960694561686,21.695733944879596,21.00346650109182,20.30155794818308,19.580235794130193,18.83841699138276,18.061638585216322,17.246962204737965,16.394725322703987,15.499857349389451,14.557984465489252,13.54772551722035,12.464598205746023,11.336542116118078,10.166491858793364,8.94252089592778,7.670341796319519,6.342159774688251,4.961670585790366,3.5312256917054055,2.0605837896883368,0.5431060879939165
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-1.5772567550291927,-2.048941774765384,-2.1505959944335276,-2.335925896292369,-3.401948685698615,-3.0672927903670963,-3.411396963886234,-4.124195201969002,-3.7093805048806097,-3.714087934592886,-3.662263686690845,-4.258543119399697,-3.8447157181396854,-3.0884677711789665,-2.9832673865529515,-2.7925847613515553,-2.7950139302831687,-2.590650142420875,-2.052367178683747,-2.1497305516278313,-1.930366487728505,-1.8275864884617032,-1.3943446932753587,-1.2782243501083057,-1.3735248923140402,-1.0693837168238751,-1.202694263516038,-0.8314581299986354,-0.7867167535674349,301.37217065563243
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,8.519529715518008,9.684471226667563,8.969113619405586,8.514128498335268,11.47330528498877,8.627658519378368,8.507685745485926,10.170398991325657,6.460340343352197,4.739057079442413,3.2953436755263583,10.483391546791953,9.652472127833061,4.6979466805781485,7.319144189399373,7.643954539635188,8.902852860046917,8.85143303211084,5.817048041428071,8.51294292923456,8.340394902878582,8.605261753592735,6.008565422936241,6.359649471912332,8.255566359286622,6.85150257759042,8.653919966506653,6.657308128813392,7.1345082605591585,6.387555961558201
Num_Collision,0
Num_Off_Road,0
