,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,12.474300758420533,11.839231563461343,11.180131664958248,10.370470401779057,9.616183279708027,9.370424549341186,8.863397847297259,8.278667538809215,7.811637775602867
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.902964112751995,7.85483075471262,8.778319984024938,9.633121234148135,10.404511802354808,11.186310129018553,11.972497771561134,12.699308916788478,13.423745552743732
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.659626394326135,-6.9049158956404915,-6.22046982805788,-5.564546169196535,-4.930514762368609,-4.39381437483769,-3.9336284955762393,-3.4819184205491047,-3.0946212574123577
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8023106361269988,0.7925438896487565,0.7994108897431983,0.7936065997879488,0.784488320572729,0.8081033477277195,0.8339727245219396,0.8402825594107666,0.8620203344077746
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5969067290268141,0.6098148759914107,0.600784678033643,0.6084312325752275,0.6201435921502206,0.5890407281260375,0.5518056675619171,0.5421487068601119,0.5068736953793405
Operations,1,0,0,0,0,3,3,3,1,1,0,3,1,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.82844093637874,29.751935516870812,28.72571149963448,27.781216103541002,26.932212088590635,26.09368588150618,25.265504949026287,24.503066823255264,23.753323822597256
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.205575032297355,-1.2123830497752213,-1.601439460108327,-1.7167258842988593,-2.7190772961953455,-2.960149858102846,-3.1046162434854656,-3.8200626175506844,-4.857084069893579,-1007.1312674941664
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,7.383497816420317,8.309285215417853,7.156996390831312,10.434104401155457,9.297757274193,6.554934831471953,6.723988727270599,5.917033791393212,11.312276225132845
Num_Collision,1
Num_Off_Road,0
