,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840796488502985,12.791109448905878,12.376727600559441,12.399593342651576,12.662515227391928,12.778711821887361,12.534693222298078,12.734478936997675,12.338153441994047,12.641635285214715,12.333791589669453,12.405224992845787,12.807870241091704,13.176338942448409,12.91769615463185,12.615193914516269,12.685268665350636,12.723018892246584,12.387341345417294,12.470775580030553,12.135094179590281,12.398987025566601,12.484065181391468,12.618077216221417,11.794854721073934
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.126306011401633,10.357767267157426,11.587380069568576,12.806004339102287,14.022746529002221,15.267984500075826,16.523601831601972,17.782296340811676,19.01993782156586,20.231711566165544,21.441271705479863,22.65243694626037,23.894810618282825,25.1597232575833,26.401549408157692,27.618870475729484,28.83746719988096,30.078155595330397,31.318631133378545,32.54171976514423,33.76080890731782,34.9618365114832,36.18012988756005,37.39795401963973,38.59337171817287
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.5522534333230174,3.1904130041939056,2.929396513874425,2.7122784399960906,2.4190245186080803,2.1548826861987886,1.9957395023846851,1.876094131696376,1.6747212492903771,1.3756198872767413,1.0659618546782275,0.8161198276978047,0.6043908549990488,0.3035979251557537,-0.09054263141945945,-0.4742347688422714,-0.8134389457069038,-1.0837249673023932,-1.2979159535407205,-1.5229772236147612,-1.7175328567493018,-1.9610155393654314,-2.2241997569153056,-2.536175876458052,-2.666063997609711
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9667294545736729,0.963231277396374,0.9731965966874876,0.9795654051372112,0.9751662395796085,0.9775928569571627,0.9874838098810884,0.9923360896855289,0.9889817166319814,0.9791499479025236,0.9737969147872703,0.9777212534039883,0.9822358570262613,0.9763090351272719,0.9629470759470177,0.9582615250515877,0.9617483726893195,0.9719851194251543,0.9798279920751061,0.9824912395093618,0.9849851237567347,0.9825342835292141,0.9790709714403351,0.9737832463860909,0.9907787699369448
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.25580101966115965,-0.2686736054124958,-0.2299747468655889,-0.20112587366714202,-0.22147416369447187,-0.21050464609203395,-0.15772040204973603,-0.12356813953294732,-0.14803771197792562,-0.20313881835455566,-0.2274193675806745,-0.2099074811485624,-0.1876505293674549,-0.21638084002252925,-0.26969043165282786,-0.2858930737282829,-0.2739344221331923,-0.2350423953589405,-0.19984270300930662,-0.1863087874668229,-0.17263923649602378,-0.18608165328622245,-0.20351912166398184,-0.2274778869643502,-0.13548959016188145
Operations,3,3,3,1,3,0,3,0,0,0,2,0,3,3,3,0,0,0,2,3,3,0,1,0,3,3,3,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.1567917926098,91.9082292008508,90.6672765716716,89.43976982575134,88.21108004598582,86.95576497305676,85.69472652837024,84.43228701582048,83.18785748931607,81.9661703807779,80.74717854138484,79.52916365965814,78.28151425684968,77.00969195243347,75.76021241766853,74.53719764740902,73.31508389458526,72.07264972732327,70.83147771270707,69.60834132636938,68.38980645522129,67.19028816536222,65.97469403432082,64.76155827334136,63.568721039327066
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7370402664165567,-0.7514374082410029,-0.7590473708207952,-0.7724932540797482,-0.771310220234497,-0.7446849270709208,-0.7389615553134661,-0.7375604874502528,-0.7555704734955953,-0.7783128914618231,-0.7810081606069446,-0.7819851182732975,-0.752350597191537,-1.025225000939162,-1.7585154226350035,-2.2542904636063703,-2.5897697781171223,-2.1986252953805914,-1.7581853037367914,-2.0439767067689734,-1.8320961871489798,-2.6433647609837676,-4.0382863424383935,-5.786864239020517,-1001.6776883370178
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,7.800841221602992,8.445089785836515,7.484527407039918,8.846293441507703,3.2035532138584473,7.35543099023601,5.592798799688801,9.951638833156611,7.772518641150451,3.4155526052891783,7.418877149978184,7.082439762538671,7.852726035314048,6.917109768129412,2.586457035678458,7.073579569958638,3.10103022499007,5.417803842406189,8.338635635798846,4.787587607926895,7.997986291570047,4.25258161185519,7.0228601179090715,6.671068626525869,13.893555016811753
Num_Collision,1
Num_Off_Road,0
