,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,10.568199585250625,9.761559261066397,8.965765169678416,8.176689723471654,7.379560548267139,6.593025315992286,5.831156573380331,5.038801664935175,4.263216320250863,4.224773430864256,4.343754572276823
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.563662976971737,8.371492470748258,9.131017485863858,9.816056241504953,10.449439270613947,11.008241925320704,11.515426725231412,11.955910496929494,12.339458665360546,12.686036228848227,13.072398221734334
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.5746194454765834,2.9571385478738574,2.4104630890774836,1.8955875866070402,1.4447603720017732,1.0257926275481113,0.668527801972939,0.3499549684509016,0.08835154954738625,-0.15682588479744977,-0.3399065559126405
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.7984184908617015,0.7979553640948388,0.8016488340245905,0.8020503241608685,0.8044947877234465,0.8041119797227437,0.8058453464835006,0.8084358310704387,0.8106959636143255,0.8135584890891954,0.8396056793980714
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.6021029093519837,-0.6027165477339023,-0.5977952382773006,-0.597256458745693,-0.593959709513875,-0.5944778583482901,-0.592126065589826,-0.5885843244951816,-0.5854673813112394,-0.5814830907523499,-0.5431963762052385
Operations,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,30.01574539079108,29.117336194345572,28.284745641701537,27.536714695436554,26.853731333976093,26.253400386139674,25.71483195427909,25.24949715712356,24.847967132530705,24.48652928391794,24.09057987698601
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6420311539952248,-1.678427837679417,-1.720252921438255,-2.2663265123798535,-2.371329076477564,-2.730164490688767,-3.1433468466837975,-3.56461574781582,-4.012321944556229,-4.78018622672635,-5.2997077157980055,-5.4427990865680265,-1006.0213763734413
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,8.881737641012371,10.198352549981118,9.531837483613215,9.642830390015941,9.897496860293094,9.822708976953226,9.72122681763704,10.489822952098855,10.157696872703317,7.024520743472196,3.4134709734958983
Num_Collision,1
Num_Off_Road,0
