,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.561625475299563,11.807068262990201,11.055555989711369,10.310634020911927,9.504873791170027,8.735003261976004,7.956302884771583,7.187130003366424,6.400598175384622,6.347172553579783,5.726179838835485,5.770252366773495
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.976581136183804,8.023282060933997,8.961637104859646,9.83131168668275,10.652454671250394,11.40052868886957,12.097209988640282,12.719342584497426,13.287196390153257,13.811623392029185,14.318047245052085,14.794037520460565
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.730395026257049,-7.109606609327627,-6.4611348525594225,-5.839152611867779,-5.288626089800194,-4.767053653169917,-4.30820331208179,-3.8771081725353413,-3.5051470210983697,-3.1419541827026696,-2.812785664712966,-2.489424556880724
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.8387473456583245,0.8489885057791905,0.8316466478382887,0.8235312356437656,0.8245638730618661,0.8238243154070043,0.8259965029536073,0.8254615152709359,0.8269003863715866,0.8266250297769103,0.8285263419633839,0.8294282197394578
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5445207894572208,0.5284113142759317,0.5553051891881954,0.56727092638267,0.5657688744012124,0.5668452146258102,0.5636752408154996,0.5644584013074926,0.5623484249275719,0.5627531076292002,0.5599500876620824,0.5586133083805235
Operations,1,2,2,2,2,0,0,2,0,3,2,2,1,1,3,1,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.770284567333846,29.62358509994854,28.584738939635034,27.625871904690158,26.73324464157586,25.92365566027177,25.17885900775493,24.51663551726578,23.918797401828563,23.369302735270356,22.84416856798489,22.353664038134237
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.874684549360556,-1.5738369756891997,-1.628152287418958,-1.9874919423307689,-2.6441177442616004,-2.4658080302462744,-2.9387790304625887,-3.3071986084144323,-3.7767707976480462,-4.318348523231045,-4.297061620021571,-5.167809525090435,-1005.3836848532204
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,9.917955481887258,9.293377296920779,9.673225193580741,11.068705976342802,9.229017637382576,9.72479888210103,9.670900105308988,9.692290727968846,9.931434775017902,6.460021253458311,9.105604238898131,7.031601032610875
Num_Collision,1
Num_Off_Road,0
