,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.375675707304811,13.418674053859975,12.976238755049682,12.4042571416088,12.402576457284743,12.005792918965101,11.536614120459928,10.86772623342923,10.340727882411366,9.590273731697936,9.048179594313153,8.838984397418713,8.369624509250276,8.405634059264814,8.592712306316267,8.846141924965474,8.524140732100943,8.727404787947611,8.388209550154182,8.695000331538372,8.270234656398621,7.78511744484359,7.265148280513363,6.67137203093407,6.070597414473319,5.426695780708919,5.454043875586961,5.690387822395248,6.0480210733802995,6.4693196121171335,6.1973567655137005,6.592957036495758,6.304423165835722,5.9290689880351275,6.109153389796785,5.699964423624464,5.893704893427796,6.308581230196716,6.7665651405641025,7.130124703903298,6.907815931665864,7.261255206371048,7.557527978633901,7.376493303940201,6.986683481112163,6.513169003499035,6.7853783142010435,6.3080876277147535,5.812996855695467,5.257268121413076,5.445461880985391,5.762670007824908,6.046904894049034,6.516457112000648,6.176522768396211,5.759068960907232,5.966996651909233,6.28854723643183,6.787946025885552,6.49497184637792,6.640322736978471,6.362491995107225,5.809489274941776,5.397435475674908,4.8566924651545795,4.95898971658811,5.108356368697692,5.341058497272352,5.695305222543585,5.479372856796892,5.074685855548527,4.589550012970173,4.0774910003850655,3.5217116205124284,2.9858974806459075,3.11394826292641,3.3985232807949064,2.953505007097025,3.2658866860649627,2.848895215646155,3.120979487373082,3.5196661959787865,3.8752507425410596,4.400649543203278,4.96225027260326,5.492900840413612,6.094973873613611,6.729024394950473,7.39494494807403,7.222434364689933,7.759782605645226,7.481243102147478,7.864304688367609,8.252272951288825,8.807115343225776,9.083193478970992,9.592061558331368,10.10588798118957,10.648147344655934,11.255715114172467,11.660320209030601,12.03524530899159,12.078297642104086,11.752013882951266,11.306308333501883,11.5932175383604,11.130058556013253
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.48948896597656,37.795048658868936,39.06888977454865,40.303737132035586,41.50908318148338,42.70572610081321,43.84955398696829,44.95118967592683,45.98803358647699,46.97618277982862,47.89210074445468,48.78167580829351,49.642006878178016,50.47772708859784,51.32811808679086,52.20013662979409,53.0719434976601,53.93343121747931,54.79207161016837,55.64108338559369,56.490873728240246,57.293488173728605,58.046229516940805,58.74323765177815,59.380215423999005,59.95547296488129,60.497907055443605,61.0526480214002,61.638615083174464,62.264589485494085,62.89534739311063,63.534039897123485,64.17725148331529,64.78547389959286,65.38557311628645,65.9779305520801,66.55670154905917,67.16669404909871,67.82120763775893,68.51561265006313,69.21784079969912,69.92205625910132,70.6619474714491,71.411231459074,72.13045113030441,72.80586814871909,73.46688619057521,74.12300989999679,74.72949352223144,75.28325912588126,75.81601751575045,76.37695150857476,76.96574137282708,77.58661294151267,78.22039388453393,78.8168859621251,79.40190352974706,80.01202980937354,80.65635511510584,81.317532217594,81.97292601008255,82.62102462681507,83.22667055477389,83.7846311944335,84.2943597098341,84.78297643699797,85.2831725807714,85.80169755115396,86.35146065939698,86.91456690225205,87.44197354588702,87.92571751757055,88.36004340250693,88.74061905247626,89.06714794231783,89.3711699630356,89.69643616571679,90.0123139375039,90.3216744436144,90.62720158488737,90.92465440465166,91.2555392521352,91.62321244199133,92.03707022513879,92.50671916011642,93.02838798833794,93.6058436143858,94.242254646066,94.94849278623771,95.67534842025336,96.41228918868549,97.16982741377625,97.93491718629403,98.73974439996759,99.58471832196501,100.47663623606924,101.40533654705628,102.39152746097092,103.42650581371757,104.50857671081785,105.64011765682203,106.82067329098074,108.0274699355918,109.21667801978835,110.36751014891689,111.50760080004878,112.6452023596465
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.978247320202245,-3.675654851615522,-3.3377551571951987,-3.0496074825959094,-2.7543979483201415,-2.4956640268398975,-2.2299128782254654,-2.026969338927659,-1.8216759989333513,-1.6792808362491791,-1.5295174275104797,-1.4778146573294826,-1.4692495269595873,-1.4493939379185348,-1.4487706254390313,-1.4212765119693798,-1.4137451882311802,-1.3823106986046154,-1.3711738643227662,-1.290713059464616,-1.2503985004498457,-1.2370311838641128,-1.2121069362932009,-1.2046868043720456,-1.1859265694402645,-1.1794456982927326,-1.1631753461281835,-1.2113852661573108,-1.2597266435976449,-1.2921344175851406,-1.3390865009980573,-1.386710822626956,-1.421736309725295,-1.4764426047281074,-1.502336469897508,-1.5087394269031402,-1.5295019603567288,-1.5099760480777382,-1.5234632864226578,-1.5027888772458684,-1.4587009500149142,-1.5031591395781119,-1.5496027203667995,-1.566524950038031,-1.5913831721386587,-1.5995603863372,-1.6638872862226173,-1.6834009791382099,-1.6825975580816126,-1.6912670619558223,-1.6569756990873532,-1.6446984634785322,-1.5959764824022504,-1.4976644294528758,-1.4500883894161525,-1.4258845003993157,-1.3908461861934478,-1.4484854829788905,-1.5639952683549814,-1.6444064309999613,-1.634400623620172,-1.5906195358674244,-1.6289218963371435,-1.679714432755584,-1.7140310417951543,-1.7481265271180386,-1.6902981085403472,-1.608541541036288,-1.6077466568178942,-1.6130572038373958,-1.5951291894961073,-1.5832099168422822,-1.5684875940041494,-1.5579746898617848,-1.5500698297611162,-1.5406849404653402,-1.5126099999139977,-1.5292934299317829,-1.5694963283976209,-1.567169033994486,-1.5694772899715899,-1.606571409021235,-1.6047139233078813,-1.568600301555387,-1.5537657932836435,-1.5804501093953522,-1.641171283015917,-1.7167437783077073,-1.765695442924575,-1.8467212457184594,-1.9821841824572093,-2.0696772635745293,-2.0816165741469748,-2.0411867841875315,-1.9230722184978477,-1.835745758395292,-1.8249295949533184,-1.828466000987388,-1.7410228758809618,-1.5679413710747128,-1.379519897353923,-1.2877642882476343,-1.2412584097351254,-1.1644883337645746,-1.1192669941411981,-1.020640183098782,-0.9704066466316367
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.973200016780015,0.9730541295516807,0.9698308463914923,0.9715476218623554,0.9720430051168054,0.9745246560960338,0.9747656373102803,0.9787115722116105,0.979854680834922,0.9831424857112506,0.9846265971839611,0.9928396676607568,0.9972891561317191,0.9987518348907255,0.9995355412354853,0.9995796056623657,0.9997575511571523,0.9996512148233618,0.9997453199684,0.9985209916194462,0.998792575391147,0.9993004745628954,0.9994293508423441,0.9996317758120172,0.9996427415739242,0.9997253218939931,0.9997125864147274,0.9999418643969012,0.9994252464078377,0.9992172806166287,0.9986311489241414,0.998223015049528,0.9983391436735638,0.9976067010186976,0.9982745503297248,0.9990081607172868,0.9991937418339845,0.999859682170961,0.9998276707817674,0.999998961839405,0.9997402746903211,0.9999342887041576,0.999557822578593,0.9995907375316876,0.9995807007872299,0.9996981675000072,0.9987226741317672,0.9991454237724287,0.9995914417513531,0.9997326400117096,0.999995947854002,0.9999646296142661,0.9994068354840033,0.9971072919237975,0.9972686441123109,0.997925279160158,0.998124334762394,0.9999752604239651,0.998299859772785,0.9968662077686243,0.9990509908916964,0.9999832748253874,0.9996446250642089,0.9989752844679712,0.9985663436286376,0.9983890146557497,0.9999817803953494,0.9991687989848799,0.9996327541212875,0.9998512050361938,0.9997821599673989,0.999728600153702,0.9996943393801501,0.9996492334873075,0.9996854676396068,0.9996381015584066,0.9992657281991851,0.9997970279341214,0.9999695303791731,0.999991638301851,0.9999842016984394,0.9996432626528531,0.9998257036189605,0.9999789494688387,0.999916218718287,0.9999763541862806,0.9992515512221146,0.9977889676760591,0.9977768568801,0.9962985064153544,0.992424208585001,0.9930750361829211,0.9971032214289498,0.9997849121281909,0.9987975487457611,0.9976435471069923,0.9996540285925138,0.9999111445960474,0.9986536654801762,0.9940903174366323,0.9933944696021516,0.9970861994028762,0.9983345857362182,0.998259332835243,0.9987179294981431,0.9975785452607456,0.9985910980286258
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22996027339385955,0.2305768005728699,0.24377885344623654,0.2368442915790914,0.23480288797945034,0.22428039294799526,0.22323071544723214,0.20524048922928778,0.19971180347163545,0.18284105881749713,0.1746724480790648,0.11945457010628745,0.07358219256099749,0.04994769566665715,0.030474609219568852,0.028993308605082157,0.02201905775127583,0.02640925410110971,0.022567569680440963,0.054367538985297066,0.04912627956114656,0.03739734667556056,0.03377828703250974,0.0271350840594417,0.026728060508923995,0.02343673961863651,0.023973830815626443,-0.01078275597651567,-0.03389951094976158,-0.039557883122196914,-0.05230514695944776,-0.059588692093631615,-0.05761036546608089,-0.06914383618653831,-0.05871901024358085,-0.04452746141723713,-0.04014805449583786,-0.016751596013063124,-0.01856417892355688,0.001440944173923363,0.022789979423449586,-0.011463780951786908,-0.029734816662323166,-0.028606947422906818,-0.028955528206375158,-0.024567740985440716,-0.050527420032018225,-0.04133306369740689,-0.028582329811465617,-0.023122467325471602,0.0028468009372015863,0.008410678950208871,0.03443801951115026,0.07600689700540872,0.07385967418282448,0.06438274002495216,0.061219378918185435,0.007034098380251063,-0.058287133894519824,-0.07910602890426167,-0.04355591347130393,-0.005783603504198406,-0.026657523895462533,-0.04525904353978385,-0.053528098902665584,-0.05673954013491235,-0.006036462320533918,0.04076409124600578,0.027099020054044645,0.017250153265145948,0.020871813790905594,0.023296481166034107,0.024723021888217126,0.026484145979031395,0.025079190381285484,0.026901039249531095,0.038314546148326356,0.02014703288570558,-0.007806299587887556,-0.004089416386232848,-0.005621063381147784,-0.02670856478283692,-0.0186698254638481,0.006488498994195661,0.012944324784355142,-0.006876850173902843,-0.03868252034443411,-0.06646183855374774,-0.06664340833472235,-0.08596095691960355,-0.12285841531793594,-0.11748179650605388,-0.07606027751731367,-0.020739563178275588,0.049025061136717465,0.0686101516962213,0.02630253065310592,0.013330525594380143,0.051873465500275565,0.10855616416738174,0.11474941291292054,0.07628309747465502,0.05768929643264453,0.05897715157020949,0.050621115149136635,0.06954887515592517,0.05306429061038692
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,1,2,1,1,1,1,1,1,0,1,0,2,3,1,0,1,3,1,1,1,1,1,1,0,2,2,2,1,2,1,1,0,1,0,0,3,0,1,0,0,1,1,1,2,1,1,1,3,0,0,3,1,1,0,0,3,1,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,3,1,3,1,0,2,0,3,2,0,3,2,2,1,2,1,3,0,3,0,0,0,0,3,0,2,1,1,1,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.66369783903706,64.36195896887635,63.09425328900284,61.86633920704866,60.66978072935888,59.48242238732383,58.34965050119421,57.257814219200206,56.231922257104735,55.2524352903029,54.34616956660707,53.46108308270416,52.60278253522152,51.769807166920835,50.92108403265401,50.05254676620194,49.18305149915324,48.32553539181045,47.469628479822106,46.62833691394764,45.78371802198526,44.98433180505347,44.235682249219956,43.541368328501605,42.907888959150384,42.33503526611575,41.7957697157779,41.23894179960349,40.65098417496892,40.024480762331486,39.39200430736896,38.75156569899601,38.10768203779323,37.497013777717136,36.896868346408276,36.30612162388498,35.72771689695889,35.121786152347724,34.468685702557515,33.77906212302851,33.084096879031456,32.37886794651564,31.637956528614904,30.890628276524737,30.17251841175812,29.499764000518706,28.835634614976133,28.18101793799838,27.578007727941515,27.02652677505592,26.500801160018522,25.944882239169374,25.365855885747965,24.7617682041112,24.13941081328136,23.551510383760238,22.976962409334735,22.36481694791959,21.71062878987957,21.04472397145645,20.39761702210757,19.763431060036602,19.159167206605332,18.600166850947502,18.09149821765987,17.603821593236873,17.120370117952124,16.62440646034746,16.084232878347873,15.530457298167113,15.017026317704689,14.546052583465455,14.124806137433886,13.755840281675601,13.43953985188241,13.145970269360053,12.836795287732624,12.526447530787777,12.216807685626113,11.921838088798207,11.63398524694402,11.305093449083744,10.951727903454941,10.564939850681451,10.120790608030171,9.616553918248275,9.050456721969937,8.425864730362026,7.748681249145108,7.04588895849366,6.3174510062994,5.597860491478365,4.923409514209412,4.2790480104097375,3.7263403534646393,3.253424884715497,2.898212650939479,2.807786274558413,3.154628101458886,3.8618241253678742,4.766507068199768,5.740908391644171,6.782341233914753,7.86886379081251,8.934409147540547,10.028076288210626,11.113578936732315
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.653649533585956,-0.6854554251869125,-0.6474588172471654,-0.6195464112207869,-0.5699561884489479,-0.5829921232245634,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5351844760709987,-0.546160645782237,-0.5707494978640564,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6725496995596956,-0.6982611298392953,-0.732294320126492,-0.7720859180458177,-0.8034415223102158,-0.8126416579649529,-0.8672281138703823,-0.9081637180059943,-0.9741080379045286,-1.0205130331981636,-1.0937342763041684,-1.11491351609709,-1.141699452517365,-1.1670246316993058,-1.1512768657331804,-1.1314627335479344,-1.1305047329512945,-1.1424838926572107,-1.1440930880116582,-1.1587084341255363,-1.1553811080376093,-1.2006137830682206,-1.2513504441664836,-1.3056860792816494,-1.3665206306487718,-1.4271463069653763,-1.4607344496621408,-1.443172083825587,-1.4120423753654379,-1.373496587362574,-1.3675235450374643,-1.3595613916270537,-1.3561163387972215,-1.3893317399239038,-1.3998545686911399,-1.4092532774766937,-1.421595273073919,-1.3940692553888354,-1.3468995502097911,-1.3103764204709947,-1.3050347560029394,-1.2947710674841915,-1.2590885820992597,-1.2526717479098366,-1.2818901352333825,-1.3993327223165508,-1.5146731883009155,-1.8705309722392083,-2.2714607138603444,-2.813374904632827,-3.1127877060146245,-3.4446183689043313,-3.602223723932923,-3.346051817189765,-4.129439559179234,-4.853511051181933,-5.484205322487582,-5.828083546851952,-6.090560843351994,-6.334095181576878,-6.352893050651122,-6.365814037929031,-6.395736146568726,-6.440999644342174,-6.491331366712366,-6.5123233755770045,-1.6268820166382434,-1.5040363423953416,-1.4598264180004108,-1.4462244198192398,-1.4865690195375763,-1.529026265760768,-1.5787535539684292,-1.6310341442417133,-1.6836995702068105,-1.7064304174776428,-1.6908250183725713,-1.6896522430551535,-1.6903601548383378,-1.705030403172092,-1.7121471581458128,-1.6711082021397239,-1.6466344543711973,-1.6132119472265103,-1.555850757348722,-1.495763310218102,-1.4339028037216615,-1.375408008392089,-1.3228165187830818,-1.2972077093485526,-1.2715620478057401,-1.2804094851789651,-1.325549022731047,-1.3556384962003252,-1.4472923430549018,-1.5270845312508579,-1.6447877662239825,-1.9095736236189333,-2.346841826900473,-2.7071960239089883,-2.904682942831893,-2.974401323444404,-3.0414328422705816,-3.086522556897757,-3.0655453567280375,-3.093667140670078,-503.0855026485217
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,6.6073665359057445,8.190825118304335,7.38468717108002,7.2487242620022325,6.21052054937801,7.293036582934717,7.945499939969912,8.137667670550098,7.683111632883997,8.161459694421463,6.829159860100653,5.662081960558987,9.381317841344655,4.779822737591947,8.590175447601714,5.993773657887098,7.598836421131603,6.5605192085881,7.442660665729083,3.0709105656924693,9.018386569303653,8.18628073009186,8.334862225411758,9.077034913019554,8.883805558764285,9.387047001452192,7.147871020835513,2.4846713859824963,4.372536053109407,5.074501083807236,3.9851739895146117,4.771568612896841,2.9777778855240866,4.988060451980066,8.309668568395267,8.449495665139176,6.861510904488374,5.439171261752672,5.106511033630575,8.193641722722312,8.018346000069034,6.572549558000539,9.236841426950733,5.586998456387853,8.444140807898112,8.514570074482092,2.776854316296729,9.136645884574703,8.517144097524247,8.692337099676694,2.6470399867901238,4.231137427666829,7.849760757992545,5.88303339281147,9.176553674710723,7.973123410624803,7.338570781284138,6.997571339668274,6.171750331769808,9.772172860956655,7.2344514909396755,7.954296815074374,9.26860981761163,8.685753593889734,8.245292102903345,8.313081522832062,7.046782774929311,9.039305206160021,8.714796579902337,8.705800861473922,7.349425312659012,8.92421007119662,9.243518633536011,9.3244453942587,8.817750249459406,6.158320872258306,3.4246265547325927,7.673754252832723,3.495436487037971,8.440001494898958,7.49863120450884,4.056179632892459,8.856492736320352,6.0725682413873745,6.218304509644306,6.891008752148223,6.027524934373218,6.687382003676787,7.86697990105394,7.92972834739678,6.147502022321714,8.937716444720849,3.8342791989802585,6.723492390808818,6.7309121078372245,9.458564040109716,6.58715373791093,9.523914910483036,7.8170089055375005,6.227417249431136,6.275793594155558,9.444023397560391,7.964952342729826,6.389217158098442,7.740381377594487,3.1413695629515286,8.436720395063292
Num_Collision,0
