,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,12.681834338311466,12.527350070336603,11.892479880550978,11.933144781407007,11.477289339406918,11.598680550372555,11.128630307267525,10.636752476048553,9.983533503861263,9.424857048069503,8.695023119806693,8.745725784648362,9.001280117753696,8.574648461732076,7.986661341423797,7.487403100817033,6.789627100494797,6.238614357827707,5.495251027532615,4.915434223173689,4.178256122298881,3.558284196466376,3.529899898252344,3.043191927220253,2.49659481152771,1.9268476521785434,1.3204629011602167,0.6994988039062836,0.11865794736656896,0.296521576809878,0.06100048407938942,0.06804280016356343,0.24226607834706007,0.05088802049015252,0.02631739116720718,0.019796014942558574,0.022208131345109305,0.017068806593519358,0.013467023773504715,0.011114733421531893,0.009724906533362603,0.009546841057437775,0.015448526626617469,0.00713142472684948,0.07278088637241792,0.2606160455130286,0.07375541948411958,0.01208351597533774,0.08010147788013418,0.203982766544147,0.03486803035990122,0.025396809625234072,0.07888932007776495,0.1933544438556973,0.03389449099041901,0.02203040349999403,0.02512209331377827,0.02319033551322477,0.031341806041101095,0.03900812391332601,0.19664132413677415,0.06525912296988533,0.03985829636875118,0.2033811006671795,0.4581523912197958,0.8351989076779538,1.3023760912892712,1.0742507128202503,1.4827486737068978,1.9593460602847363,2.480471663143973,2.3043987075935366,2.749601281806476,3.1899108592048644,2.9829099614005687,3.3758718790993254,3.820730130609031,4.202926100498705,4.730364236362818,5.15902358067574,5.793555084560636
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.87002515306247,13.112412932282012,14.300660442757232,15.457046976454038,16.59985286406266,17.712293875812655,18.81255784349235,19.85346370463083,20.849713939530954,21.780841350591135,22.66260304267479,23.489146009935073,24.33586509039586,25.188684392696693,25.998087908688596,26.745288742585238,27.44387843301115,28.075725120937445,28.65285355439199,29.16132603895666,29.606940802530804,29.986136600297964,30.33841523351378,30.66869132756987,30.93937506529756,31.15833775276682,31.317586586617278,31.41583708047373,31.453228991818662,31.441378324730767,31.425302361850527,31.427687162414877,31.418373989130842,31.406319686983732,31.40449574566585,31.402878577832432,31.40169578943959,31.400877671890143,31.400208146717805,31.399601544195693,31.399009492247707,31.398382379900184,31.397156703330282,31.396126099134907,31.39984384598096,31.38892492482314,31.37300843730627,31.370185788539423,31.373724838518882,31.366938453220655,31.358556860942045,31.35675382519048,31.359573868029223,31.35321082650053,31.345360852746303,31.343715327721725,31.342151134612603,31.339991134434364,31.337245142311364,31.337190102794942,31.349509020415237,31.353778408760988,31.35322350457294,31.36469984429897,31.395344448795715,31.454622028270947,31.556703549323885,31.672903561170177,31.797239438173555,31.965124418372405,32.18229225507315,32.41699311907718,32.66132608331325,32.95264537059264,33.25448091988013,33.566463795493064,33.91736437446041,34.31093001196474,34.74799270799381,35.23109789159033,35.76283189752554
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.741146440865299,-9.552373359927607,-9.280202680325889,-8.988098738051022,-8.717203541871129,-8.412387232729154,-8.116913331796244,-7.806355327396303,-7.5445365292432225,-7.282042206656934,-7.077146949461178,-6.809137239279041,-6.541696429641823,-6.335103040702158,-6.1550736948188325,-5.96607576920316,-5.823270043046519,-5.679113786676759,-5.57743960986535,-5.477406693715065,-5.397067736839104,-5.3251512414603095,-5.3269800720853,-5.318291135025795,-5.271177702729633,-5.241794654844677,-5.217155035700991,-5.201188406980336,-5.1957071354663515,-5.197735959676226,-5.201549065264178,-5.199907067916917,-5.2022805584365726,-5.204585793715169,-5.204866449917913,-5.2052518687615885,-5.205451691662896,-5.205568433802396,-5.205650981411263,-5.205719165196867,-5.205784071523433,-5.205868531454497,-5.206251362003956,-5.206513539240828,-5.2056976812032065,-5.206924272503614,-5.208629236023767,-5.209057240182038,-5.207939808253916,-5.210348292798766,-5.211931771786127,-5.212189546343803,-5.21099850431699,-5.213238939681085,-5.215032551566368,-5.215265657710271,-5.215469420020524,-5.215876127590223,-5.216537208134848,-5.216367732360239,-5.213278803769609,-5.213189668456537,-5.213186416085877,-5.209408230381877,-5.195769139697039,-5.1694584858463735,-5.133950318371987,-5.111520041881573,-5.079929781061921,-5.037263150966525,-4.986082486711968,-4.941946593812008,-4.875289271482603,-4.816578508012815,-4.749847758716197,-4.686874707123143,-4.610606177336022,-4.519667475789011,-4.427272813683298,-4.298882023307439,-4.164239638957326
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9852142244469096,0.9865505292975129,0.9797077900474901,0.9748669752756851,0.9730652319548143,0.9690076214954044,0.9665646514482754,0.9629113067742873,0.9641587473841771,0.9635384968503897,0.9672663090432123,0.960059750023544,0.957458951450843,0.9650257190492976,0.9693261147396188,0.9697753164771094,0.972402474443845,0.973145572879606,0.9755312078965112,0.9764267385246118,0.9765766633070516,0.9772870355862696,0.9860877058218755,0.990164346263914,0.9889437608579071,0.9890509750292736,0.9888539983640033,0.988709941855715,0.9886914090998449,0.9887004693870785,0.9888529210275702,0.9887311650239962,0.9888194326818808,0.9888742706053606,0.9888742450789718,0.9888883066472198,0.9888905002309462,0.9888898194057899,0.9888879353639588,0.988885533738859,0.9888829910061733,0.9888818477375352,0.9889022208783403,0.9889151304228763,0.988889881338249,0.9888459216933884,0.9887827714783604,0.9887930547528172,0.9887361243396792,0.9888615097961879,0.988909094575005,0.988907980940884,0.9888327858616148,0.9889504097325088,0.9890283765737924,0.9890296814938769,0.9890270213694924,0.9890399534608895,0.9890728442702481,0.9890599810221099,0.9889408459566087,0.9889770632024559,0.9889765406389985,0.9887753923060971,0.9878715299306541,0.9861249035982784,0.9841693824430778,0.9840040864722718,0.9829860673358827,0.9817125670924608,0.9806710420823095,0.9810159097627242,0.9787466618160957,0.9792388791557565,0.9785426514259079,0.9791087165850388,0.9785461385395791,0.9779151859703922,0.9778599738638691,0.9755438375974782,0.9737614115560346
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.17132697378835132,0.16345657876878886,0.200431150573615,0.22278774768114312,0.2305299424385547,0.2470308269909224,0.2564230382993578,0.2698181151928731,0.2653260444105982,0.2675697387360752,0.25376344770262116,0.27979506140160887,0.2885694999244588,0.26215522419625015,0.24577811799221516,0.24399966301559178,0.23330972481979284,0.2301905601557619,0.2198610070475755,0.21584907758475447,0.2151697485337228,0.21191991429547458,0.16622585968179013,0.13990913975775765,0.14829105792399808,0.14757428229079494,0.1488884479048784,0.14984208646327804,0.14996432099723989,0.1499045757599508,0.1488956029412621,0.14970198165118356,0.14911783780179852,0.14875374595187857,0.14875391564423998,0.1486604082343178,0.14864581579374878,0.14865034502342833,0.1486628779877706,0.1486788524370965,0.14869576355325206,0.14870336652274646,0.1485678213540407,0.1484818669760909,0.1486499330199103,0.14894207985103883,0.14936074058323554,0.1492926484211205,0.14966922337524985,0.1488385516040911,0.1485220612126153,0.14852947596832178,0.14902926425758745,0.14824671021612204,0.14772565901632928,0.14771692226728947,0.14773473187097774,0.14764813056074128,0.1474276389526792,0.14751391100687294,0.14831049591524942,0.1480687963733263,0.1480722866228497,0.1494095832599897,0.15527343736927057,0.1660050436079761,0.17723043379061826,0.1781458891074106,0.18368013344816428,0.19036920867811244,0.19566376062315985,0.1939272667584796,0.20507308937022742,0.202709687853782,0.20604436255416947,0.2033374562327315,0.20602780091356346,0.2090021268994489,0.20926029607871927,0.2198049611032133,0.22757133686912143
Operations,2,2,0,2,1,1,0,2,0,1,0,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.42476966487482,89.17377086668434,87.97254310057184,86.80262789883959,85.64791738904471,84.5225590914946,83.41052520705485,82.357965234833,81.35265325810019,80.41303362036952,79.52517902012762,78.69114097513102,77.8377096390655,76.98028733098319,76.1672583240818,75.41661417133007,74.71571073187667,74.08175609468161,73.5032998414362,72.99363472373359,72.54715193817349,72.16724497339312,71.81500079253475,71.48465581745629,71.21354230481455,70.99432762689237,70.83487483016148,70.73649609594948,70.69906102840469,70.71092769008412,70.72703406248313,70.72463599398492,70.7339681631129,70.74604088558455,70.74786706229229,70.74948733132825,70.75067171677462,70.75149076333722,70.75216094245502,70.75276808339558,70.75336064744307,70.7539884310561,70.75521720577588,70.7562499263986,70.75252561367262,70.76345422981535,70.77938419865467,70.78221027700609,70.77866214840034,70.78546815106442,70.79386254920608,70.79566765764596,70.79283785668675,70.7992192334719,70.8070838390729,70.8087312471533,70.81029708247085,70.81246039541574,70.81521180342182,70.81526542757415,70.80292124288796,70.79865126197532,70.79920612008658,70.78769892768179,70.7569441919508,70.69746133085586,70.59511833361886,70.47876319830482,70.35421929450582,70.18607474679598,69.96862842738241,69.73371665000762,69.48911495520836,69.19761081782792,68.89562399638133,68.58355667986046,68.23263064781251,67.83914639881012,67.4022931153996,66.91969418453243,66.3887662232314
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.7124960271466279,-0.74900120180952,-0.7987722338875045,-0.8300847982677482,-0.8452894902051185,-0.8746417024498925,-0.9521779971409736,-1.1129846035588251,-1.1077330603884699,-1.159055619661396,-1.1121453997581057,-1.3233550485791907,-1.4879204507995434,-1.3156269203883424,-1.2204795891006621,-1.2493558472482675,-1.2990965605466016,-1.3660453628049254,-1.4215437467546082,-1.4903348822973896,-1.5535172144398928,-1.6200930352196536,-1.6477558191415937,-1.6696550249215534,-1.7288864873582668,-1.7807853220778185,-1.8405472032690966,-1.901621265788009,-1.9625649324552086,-2.0118666616794343,-2.0161063723990083,-1.9976019315017908,-2.009332169127987,-2.0120727224716575,-2.0018261767077234,-2.0016202690359677,-2.001184385446365,-2.0008190465625972,-2.0006701791177903,-2.0006071409405735,-2.000592564047494,-2.0006277836130266,-2.0012287747197774,-2.0010327206227174,-1.9962756872740215,-2.010928616142749,-2.015929968839302,-2.0028260783514042,-1.996451871394271,-2.006806002664078,-2.008394398141661,-2.001805108439882,-1.9971701990407809,-2.006381376785157,-2.007864605601,-2.0016474080803874,-2.001565835317564,-2.0021633129448873,-2.002751408006077,-2.0000536241523292,-1.9876558153138149,-1.995730019087361,-2.0005548581112578,-1.9884928075952075,-1.9692452642690057,-1.940517138905065,-1.8976570027629975,-1.8836448646859623,-1.875456096201006,-1.8318554522901564,-1.9881128199846332,-1.901233749772492,-2.312116984331519,-2.828238391897928,-2.6558909996266262,-3.507887788432722,-4.54568661741347,-6.00464892510418,-6.563146716589486,-6.517401069132831,-1006.469072038699
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,9.865353594385367,8.080009565173082,8.372061058653518,8.995675949715945,7.139613950189644,5.971691358157086,7.971810382639302,8.568347372239836,8.095690598706364,8.483728417740497,8.706052360077598,2.971850431019123,4.753577015281948,8.563672960572871,10.385153852869506,7.658273193001367,8.965114211657639,8.457846019359094,9.13522567748051,8.38725267033457,9.92660693665175,8.713108977374413,4.593339770399577,9.452907225347689,5.498045106627462,5.838243979798284,6.140688036343235,6.216630807981718,6.13193927138376,3.7197686068834166,2.255094557110419,1.2876136199811041,3.057196612036927,1.9815379755456186,0.2768544801502595,0.04454786121977393,0.07501067140160365,0.01216081468523313,0.005821334126614547,0.0011123406092849082,0.0014475571464033653,0.019509744801850127,0.04002881998369643,0.07128075867427341,0.6190302962208012,3.1545512942299845,1.9701159303853728,0.6571244100960718,0.7427391914413685,2.782895717002658,1.772359275763108,0.07383493121920819,0.9389685086006616,2.681169958599505,1.6768052774108582,0.10550617192339581,0.08359624775613446,0.0013685218775781435,0.0915999241235677,0.5601154382599959,1.7335763890507476,2.5857427944687728,0.9840389887288119,1.679615537588397,2.554894841043975,3.7761625277389697,4.8265453527310465,2.9181840718985987,4.514875644640828,4.984881560124192,5.218529224913507,2.568608630088426,5.8569914719022504,8.003223719504206,7.007591809481492,7.647929869571789,8.690974473847369,8.450069394156062,8.882106225436505,7.103782762187383,9.05183597903535
Num_Collision,1
