,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,11.671403325418476,11.750563538292992,11.217523553426455,10.701656801541429,10.662193509793198,10.67130839069857,10.427619529096985,10.697946087600894,11.092193275166107,11.549290586545766,12.057375768799597
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.827821684396154,13.82853931272064,14.809519107701584,15.781437081347484,16.757968897262884,17.77099798068057,18.796375673789015,19.801192166534165,20.84143182205263,21.93315237524005,23.081672441428434
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.512437595832742,-0.09154873060914126,-0.6901927834085863,-1.1909644844282705,-1.6250392908290936,-1.953504030409407,-2.2147182608069795,-2.5357671517067892,-2.8621089886773508,-3.164814530920921,-3.441202460851143
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8298102522046129,0.843923858692125,0.8510774713287244,0.8724884054742187,0.8968470204209174,0.9292801990390441,0.9513734186426677,0.9514298870268638,0.953240192433042,0.9594190963410903,0.9672174381819706
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5580456480756003,-0.5364629723757215,-0.525040129701249,-0.4886348148802491,-0.4423408436512761,-0.36937556994738363,-0.3080399621804992,-0.30786550646678346,-0.3022137249203236,-0.2819840378036415,-0.25394965500410904
Operations,0,0,0,0,0,3,3,1,0,0,1,3,2,1,0,3,1,2,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.39381609096234,23.350235446199513,22.339015565481404,21.3524810910738,20.37204649064432,19.362229321117166,18.343927046159024,17.354055465262295,16.337391847750354,15.27719942418614,14.168469701939074
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7264741342300276,-0.829182181329692,-1.1224006338541983,-1.7674655792443064,-1.5048598045063613,-2.0102343986123303,-2.73143029999538,-2.524481652781592,-3.0629554500131757,-3.190177985320952,-3.316622230691566,-3.219825345906094,-3.38194401671754,-2.885495817596431,-2.6315040261061875,-2.3775799554423633,-502.1332107549907
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,9.771844619151537,5.165259381173296,7.4994328434262885,5.1587959072543,4.8997945631208,3.0456638879477915,8.715364602994844,5.764041166404152,4.93212432564871,4.816321776078312,5.131779439864967
Num_Collision,0
Num_Off_Road,1
