,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.733360612670233,7.041957665904027,6.540987828876777,5.7909301093211525,5.189097887991776,4.436131303072192,3.8245114284614368,3.1129552062174266,2.5046491964189657,2.5658939513899015,1.9669973411906234,1.418381119350836,0.7998348017557784,0.22813366597370804,0.21568065054031574,0.09836132926200103,0.04702315967314319,0.25456032745759855,0.5764154473954533,0.976992909433313,0.6743893803277577,1.048602941138431,1.4888143940401233,1.9837197345944986,2.5243785108662147,3.098220271269752,3.69708574284714,4.313298974139849,4.950192741291026,5.600729395967399,6.2644268853050855,6.102638046088689,6.656140973381954,6.3676230915261485,6.789884759285343,7.331173445028754,7.012246003707712,6.64154530366497,6.213578870522205,5.697583664003498,5.686166382772853,5.284809845917348,2.9404813268061645
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.694723476293863,18.423280752910525,19.085652642396415,19.697041405688832,20.23757097358006,20.71246106980182,21.119346235893442,21.460891085868354,21.737887091278623,21.989386575351244,22.20765075664603,22.371592859365094,22.477925801213033,22.52586015836318,22.524300285272254,22.50948649184221,22.509127029253552,22.52322693306373,22.56328052021722,22.638593250261074,22.715789244099792,22.797062628571826,22.918151716012147,23.08466909548296,23.300991855244078,23.57037298965705,23.89470659949878,24.275543762807754,24.71396699470702,25.210523995220807,25.77177564668869,26.342799595711977,26.90645237342165,27.49647510706411,28.120823070340816,28.793650595323847,29.458469917257144,30.08084075419881,30.673187446796323,31.2202096667227,31.769344818694044,32.309543224906065,32.788109566209414
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.983226895695571,-11.858453036805816,-11.72584622934633,-11.642963017983574,-11.55881940180633,-11.486266948554915,-11.417600994650277,-11.360932296914402,-11.315706689239313,-11.286540341153783,-11.232384274188261,-11.191113767524705,-11.164089950006044,-11.148891596871076,-11.150518976851144,-11.157993969139408,-11.157477168284204,-11.152518771675464,-11.14049549959119,-11.118813996865335,-11.09326771105234,-11.061729545582548,-11.020696461681558,-10.967838361613838,-10.900493647226824,-10.815721888406225,-10.710453043615784,-10.582583297781529,-10.429125108266415,-10.247050661320657,-10.050825369033697,-9.813861438316245,-9.51348407880864,-9.235846946388207,-9.033698964497585,-8.816252667054947,-8.54583046861236,-8.265205949051891,-8.016464794473228,-7.781295686613971,-7.643620764341107,-7.533477700277467,-7.35423449525349
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9872590211012549,0.9863186567999525,0.9845133008968208,0.984929639995186,0.9844857425377531,0.9833965491735327,0.9831408457595343,0.9818139724726697,0.9821581367673772,0.9842228828973721,0.982419341086424,0.9810047570816532,0.9801707636792397,0.979271470544888,0.9793992168521796,0.9800033782537461,0.9799517856450538,0.979673900228851,0.9791895246008168,0.9784615790994612,0.9771937671463169,0.975344348423819,0.9734405492272629,0.9715326115736408,0.9694823985667423,0.9671253328776072,0.9642754601721052,0.9608180471853724,0.956695024744485,0.9518145569876166,0.9497074522410399,0.9405915882800127,0.922390390303565,0.9174179188648621,0.9313721011022176,0.9392112732615122,0.9335395898135858,0.9266577675786593,0.9240741276653722,0.9230537372277234,0.9409595745545306,0.954601971110245,0.9510856661411584
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.159121416704955,0.16484995374078096,0.17530989805839817,0.17295549791479117,0.1754645911284918,0.18146963127087584,0.18284987667271607,0.18984552524996692,0.18805689134310935,0.17693308560352863,0.18668754178925953,0.19398367607395872,0.19815467198240852,0.20255218334259592,0.20193358816536006,0.19898084986059628,0.19923478062595001,0.2005967328008887,0.2029479610935433,0.20642901498139482,0.2123495736995718,0.22068847273411424,0.22893994216851918,0.23690585608823841,0.24516092443388318,0.25430019761372086,0.2649015607916924,0.2771798697649009,0.29109213254423305,0.306674174175895,0.3131385558468214,0.33954007724697705,0.3862589388941531,0.39792507101923763,0.36406868759677835,0.3433397503617794,0.35847431463172086,0.3759060810709713,0.3822132998464094,0.38467102592986246,0.338518949328035,0.2978843345200197,0.30892726597182857
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,3,2,3,1,3,2,3,3,3,3,2,3,2,3,1,2,1,3,2,1,1,1,1,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.11257799525787,84.3741768770839,83.70050617093821,83.08356513530379,82.53679252535018,82.05658879188849,81.64435663288049,81.29844521349928,81.01799928094592,80.76482032019001,80.54158157151926,80.37383696878894,80.26500963875462,80.21558596512767,80.21733160658607,80.23294252536786,80.23323664837515,80.218639497112,80.17742390132847,80.10003997402428,80.02032150537198,79.93583611261988,79.81068796344248,79.63903029688093,79.41620749860496,79.13865385256017,78.80414875135952,78.41094160951172,77.95766312253438,77.44349955153324,76.86366133947793,76.26984628903526,75.67694743066791,75.06093473922026,74.4190667869764,73.72768241807834,73.03938511918999,72.39295283535762,71.78001154368172,71.21394506887998,70.65476932559605,70.10700147668686,69.61477378383607
Step_Reward,-5.430638843522871,-4.433310157136799,-2.8450632902056086,-3.5810719555349078,-4.40835648066519,-4.6252653077787045,-3.2385532432383277,-3.534145783015611,-3.414853837673826,-2.427087861040965,-1.6625884818569943,-1.2275838016525285,-1.261598881826032,-1.3263292938543145,-1.3830589643655742,-1.4532273900463935,-1.5197962665383073,-1.5877678409920009,-1.6540885806187902,-1.7195540674466372,-1.7468210392440966,-1.7767612513292477,-1.8322553972696767,-1.8911726699656697,-1.950576326373067,-2.001745641458399,-2.015610918781789,-2.0002941230072935,-1.9854028487368396,-1.9587844042164733,-1.922616072695817,-1.9202815313476833,-1.9155146072479141,-1.8748518508225942,-1.8283423334384565,-1.7771772017240295,-1.7224463539552062,-1.665494898799352,-1.6067928581521898,-1.5467215130226748,-1.4858364289988515,-1.8461007536968572,-2.199497841685866,-2.812297271694159,-2.4160139311771895,-3.299125453726762,-4.803419961719129,-4.654918906308485,-3.976037390498541,-4.194326858274801,-4.127372284400176,-5.708600664849599,-6.561758810831011,-1001.5077723071493
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,2.4084903723217606,10.243840860438908,8.637427767813536,8.257265115577503,8.083953411542808,9.760976623956113,8.578930060018084,9.257185495426505,7.930682919577326,1.8605815636653167,7.380828503155603,6.027889611733071,6.2854474718773705,5.747759139553639,4.342626874367696,1.120589496507375,1.4216981247672729,2.0828989272387215,3.249596175749553,4.007758129951456,3.127824547722971,3.749352163452432,4.4349367353555715,4.9677758742776765,5.41067231358649,5.738977754917932,5.988137930480753,6.163480011427073,6.369134463183588,6.505603481198519,7.105365887804538,7.54337557087692,5.723985480019921,9.214148199072305,5.672338098121297,7.266762177015591,8.277190829539578,8.119004199027016,7.500989134203023,9.641750345413914,6.793531654210414,9.241276502206338,24.92053112328264
Num_Collision,1
