,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,3.297693706553485,2.711006808901539,2.0912275618380938,1.494039563614137,0.8547040482344582,0.2290718983283319,0.20060273985560997,0.08257847082901712,0.037927287782715466,0.014882304253765301,0.004417891069185811,0.01556347346886934,0.02427634161644985,0.03329500258457014,0.27662319688153814,0.06212354547843269,0.008890205734626391,0.004175914331784741,0.1681877302721233,0.3520897028622916,0.6852031980637923,0.3418094848788294,0.6782763909841382,1.0739493711227375,1.5418643372671723,2.0534518803820623,2.612139940614967,3.1440228033771294,3.694768491290786,4.323128131451126,4.975351216752284,5.630151421132057,6.2953630190919565,6.8544378156467936,7.416312514127083,7.675498770146142,8.2589872513427,9.01445685707837,9.83655276973312,9.683993468530831,9.880849362206424,10.367221118231786,10.872945823696451,11.385813779392201,11.361295595235386,11.055173138862328,10.646708583727156,10.200827890595907,9.609318822248639,9.102278229845135,8.414691654686681,7.823653463321916,7.744389877761118,7.920262577450294,8.168828632383521,7.831611898222043,7.295939709493406,7.405480977406616,7.020975196938304,6.60644936318688,6.768424602757144,6.977371821694678,7.2599255673463885,6.8266552340072515,6.479413277802226,6.53945383107029,6.170064737895186,5.609499746561883,5.734808361087634,5.961865341650101,6.135305867989059,6.529796301202766,6.302372657858895,6.667122715238996,6.300708445917307,5.867534446472751,6.1571288032617835,6.566697847160176,7.03681870854634,7.54737979901794,7.327059294504974,7.781393081391163,8.122400830335735,7.920723672470582,7.56143090108227,7.1000591709427106,6.616297999898646,6.067712679483948,6.145812497187864,5.70571482496723,5.107004675272626,4.586210452999143,3.984989838519226,3.994440372881769,4.1476444267098,3.740146784612598,3.9574241220363326,3.562454657169103,3.07980372400983,3.3339338452181924,3.6720668038142388,3.9400811836812215,4.335571271751887,4.911708866074937,5.472744287798924,6.059895064812794,5.910770373702111,6.418836594877247,6.959134780246055,7.530141877885263,7.906665967157671,8.325925559950932,8.832946705146245,9.399505718174288,10.108341453982188,10.110914072766327,10.436147504239218,10.265660893780762,9.896408509692415,10.068243746341976,10.310648307334787,10.508570273101926,10.867729960638913,11.110981490629214,11.621291102208117,12.172252162047819,12.61326023173346,12.652910261661907,12.969278588015538,12.587937785716615,12.746062952613016,12.987275845565382,13.280230629700288
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.273492442995305,19.563814450396844,19.794229881358177,19.964308344077807,20.074645745126535,20.124420103397703,20.12428465120781,20.112697823209334,20.108103859257117,20.10580590152595,20.105623368492665,20.105563983278476,20.105347819044766,20.106602611299703,20.09566675283117,20.082479644109394,20.080420295113868,20.080658814644128,20.08867297846734,20.111913217008095,20.160344363790998,20.20705148770883,20.2541312713799,20.335837601756218,20.459062092522142,20.628530103683133,20.849551059759413,21.109480553210673,21.423488516663067,21.810943440056622,22.257514602713393,22.765924169842332,23.340763777471253,23.96453328589503,24.632432883575355,25.361302090152428,26.139146342230628,26.96741661323947,27.855024899879727,28.783829143207456,29.73555866928199,30.733395399023223,31.769166477767467,32.845365264414596,33.94857124847952,35.02145901492503,36.067531588447515,37.06477072933947,38.022166432875494,38.920497354669976,39.772593467610214,40.55548435258477,41.32448733285425,42.10495643368878,42.89493347042293,43.67928662265026,44.42646647541322,45.15156875147811,45.868364351577185,46.53851655190144,47.20120659066184,47.887583094592934,48.600017120179416,49.30403574148923,49.959804037725405,50.60845209788846,51.24418566238594,51.82811885687681,52.37481558805197,52.93509979486909,53.529213708370705,54.16051814513772,54.80661321476246,55.446774377707506,56.094418437542075,56.70208355578567,57.29311055508168,57.917692499560175,58.58806555741918,59.310668313966474,60.05139433721635,60.80698654847207,61.60170707597598,62.405953657781524,63.17779642178494,63.91188891785979,64.59786015433798,65.2297404569348,65.8400849501935,66.43181821601372,66.97019622962654,67.45493247547712,67.88265633447106,68.26629987166069,68.66206437844043,69.05585140980197,69.43911043668315,69.81352329015806,70.14320075011001,70.45839124061844,70.8021515278266,71.17995143655553,71.59263172761531,72.04576310428665,72.56008001929854,73.13365234065485,73.72255553806065,74.32878197377188,74.9903079129618,75.7097487544892,76.47895261308581,77.29350767367842,78.15061251659264,79.05952976301644,80.01883867655023,81.01442556984063,82.0363604591014,83.07080711351816,84.07082792795616,85.06195670108949,86.08086166302284,87.11977415282297,88.18043817013339,89.27403661143858,90.40565393578468,91.59049063481476,92.81722385677263,94.07440614181938,95.35444328802362,96.63633403126461,97.90033610313368,99.18770985599707,100.49948594894842
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.581584465511784,5.510621583431867,5.4472144083262855,5.393958731028226,5.3591841094019985,5.341812816867022,5.342873593715076,5.34918916650016,5.352266223193464,5.353726648892881,5.353604172074184,5.3535692474502525,5.353869655742974,5.3532174874699505,5.360218990994854,5.369634741833789,5.371205681347895,5.370543832196576,5.364760688417093,5.353863460308436,5.334790791708786,5.316608766446679,5.294420221060459,5.260910815846991,5.213815620193466,5.15049349222245,5.072027206977714,4.9475021199328575,4.808696481914717,4.7011065751822,4.566677516540449,4.411412260483719,4.247914732722599,4.035662082638907,3.7773447930896915,3.583291401408244,3.4161695645615886,3.164911391126613,2.843062842291988,2.5324135241201695,2.3141228813047032,2.1487963236175416,1.9094511239185732,1.607450247581811,1.305375547922026,0.9813522412309688,0.6918540563200318,0.3921120641479459,0.1405904681096966,-0.11256037671167246,-0.3107924825137184,-0.5140344390312521,-0.6183878080272153,-0.6853882380759226,-0.8357107494013805,-0.9931089759653787,-1.107196186780969,-1.2334721855509394,-1.3415372267897685,-1.4565629629856942,-1.5135774158507669,-1.5278538198819605,-1.5125465116193686,-1.5780924342678415,-1.6703249787360657,-1.6726522884523904,-1.6480648595062266,-1.7057541916044758,-1.856034898945494,-2.033981347522346,-2.1367410052777367,-2.151556739513282,-2.1683153986000923,-2.260030843452582,-2.31867497950405,-2.352907268346033,-2.458428430726547,-2.5845489875176857,-2.705791793100654,-2.81093807201149,-2.865685554509535,-2.9070153022591794,-2.9140259842111584,-2.888970318435469,-2.896318784914821,-2.919395222127616,-2.9551808302327385,-2.9507000539349137,-2.919486782797318,-2.8726057839604686,-2.8392101353995702,-2.806314899503215,-2.787048613388421,-2.6857300392188397,-2.581171114024633,-2.558595133368452,-2.519759272411987,-2.4796228402851916,-2.442852023745423,-2.382405724352619,-2.312039710558144,-2.268089171761763,-2.2361549970367576,-2.1436046425081097,-2.064574794257176,-1.9948702522141721,-1.8920785213823283,-1.7731148949192825,-1.6669475692466824,-1.5727235655312257,-1.5283263695507665,-1.5319241652204358,-1.5056625341938343,-1.5765607828575514,-1.7537479930318458,-1.9446844052615726,-2.0464634577168117,-2.085305939153205,-2.198024502819914,-2.322811722539676,-2.355837593186345,-2.2824069658492045,-2.1317455779350056,-2.039222115602774,-1.986496263490508,-1.8668082672532178,-1.6676663460198664,-1.5278939214606708,-1.5012757763548983,-1.4703178556736174,-1.4007548884834449,-1.421917790801417,-1.5147145648531744
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.9661562322492063,0.9672338203268307,0.9663924260437795,0.9647716229724898,0.9637482418631249,0.9627494012418741,0.9628005978494947,0.9634105124002011,0.963764863796971,0.9639157065776569,0.9638848122949363,0.9638734237851581,0.9639222314534271,0.9638700367190874,0.964537311350228,0.9655495349238423,0.9657533350899667,0.9656480394364185,0.9650335951689877,0.9642668049463583,0.963324336601978,0.9623108327231072,0.9609235472050384,0.959226545215192,0.9574203215972957,0.9553785537958043,0.9537703401803697,0.9459172914534733,0.9407294722678191,0.9470753008168181,0.9501142932194322,0.9523949587392796,0.9559886156891927,0.9523368905259455,0.9459440593761749,0.9555731354909376,0.9655398439947321,0.9616433282641893,0.9523930685620017,0.9512846625289274,0.9644406423236498,0.9765786175619058,0.9750192399017301,0.9704585821832188,0.9665844324912741,0.9624731947160984,0.9624483322638464,0.9607436503381913,0.9633264956631362,0.9634659722196798,0.9674484649026329,0.9676065506660776,0.9793427037902551,0.9877557299299279,0.9852692926488221,0.9837388041904036,0.9854334529171468,0.9856624764285021,0.9866001958726732,0.9865249646865472,0.990749120872257,0.9958357613891095,0.9987530802731739,0.9976857773600691,0.9957379955150996,0.9982560780923299,0.9996458956249178,0.9986640472508573,0.9925862602301486,0.983666134737689,0.9845329000999048,0.9925990274022949,0.9959814231257818,0.9940702746384303,0.9949531125023416,0.9962020436700063,0.99310638133224,0.9893662504007753,0.9876539389602524,0.9885265098903752,0.992893358304336,0.9955708893311267,0.9984073381244795,0.9997672370696354,0.9998815378620026,0.9997205169746529,0.9994743891889384,0.999805983744104,0.9999820083043615,0.9995947900202322,0.9991941214570456,0.998919653763661,0.9988526723819534,0.9952047572819958,0.9908828527708704,0.993255712821365,0.9935228942056739,0.9938190605005486,0.9935380385823266,0.9918091326358003,0.9896987106855346,0.9907478641191356,0.9924553007168581,0.9901824832994065,0.9897472345956578,0.9908076702227181,0.9888718037662861,0.986625189381325,0.9870013682460799,0.9889546814530602,0.9940090207205355,0.9980400365474158,0.9991984588565632,0.9998599528827469,0.9950999817314141,0.990009545193729,0.9931043061277505,0.9969403756636385,0.995227285376297,0.9940783200104354,0.9976943821259596,0.9999861908847069,0.997219709246237,0.9970764696575412,0.9990446719538343,0.9969573133368733,0.9928072200735946,0.9954416769995109,0.9987670610816008,0.9992928846126374,0.9989621164040176,0.9999821483543317,0.9992611487995844
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.2579576222677238,-0.25388725217301517,-0.2570713497946012,-0.2630887977604294,-0.26681327985266334,-0.2703952484945195,-0.27021289528935444,-0.26803019344242146,-0.266753232989604,-0.2662076456694971,-0.26631948600723054,-0.266360700781247,-0.26618401850946194,-0.26637295717685966,-0.26394653817255,-0.2602193221272236,-0.259461935093775,-0.25985354323657206,-0.2621262295063551,-0.26493306490232915,-0.26833975201292665,-0.27195194653423604,-0.2768139021560992,-0.28263834657478293,-0.288697640781027,-0.2953841887221411,-0.3005364174142992,-0.32440788789627933,-0.33915786885565635,-0.321011486683473,-0.31190195546058846,-0.304866925998879,-0.29340376049509154,-0.30504826985802297,-0.3243298267673262,-0.29475410553208276,-0.2602552778689192,-0.2743029515061271,-0.30487283079187993,-0.3083139484960496,-0.2642995411164119,-0.21516087869516817,-0.22212042189193784,-0.24126777710033484,-0.25634846374714537,-0.271376766605005,-0.27146492908392533,-0.2774376296302416,-0.26833200098643034,-0.26783076816300877,-0.2530681089302622,-0.25246299354181695,-0.20220748881481249,-0.15600839076984108,-0.17101000252409132,-0.1796050253473849,-0.1700614885028044,-0.1687290210984241,-0.16315653068143715,-0.16361080053042643,-0.13570622495246876,-0.09116543390217918,-0.04992278682973514,-0.06799330594576616,-0.0922271342261676,-0.05903221621894507,-0.02660983578032678,-0.05167321093697742,-0.1215422395808455,-0.18000259823184353,-0.17519979629232124,-0.12143792982432758,-0.08956006246280998,-0.10873954699315048,-0.10034093841450094,-0.08707174161404416,-0.1172165319278102,-0.14544560002939358,-0.1566515140568322,-0.15104747347755912,-0.11900747470279978,-0.09401385172637795,-0.05641619607161813,-0.02157479274865494,-0.015391888861233721,-0.023640810898375175,-0.03241828736066348,-0.019697585371929463,0.005998588798701695,0.028464991909498593,0.04013860542772973,0.046470693180624446,0.047888817853754435,0.09781355265649003,0.1347262857970249,0.11594433555686098,0.11363211997134144,0.11101204883167837,0.11349962947068698,0.12772879244798946,0.14316585510305996,0.13571539980183092,0.12260699849115836,0.13978072029797453,0.14283000948767022,0.13527808628092536,0.14877014389994955,0.1630053240795051,0.16071185108873018,0.1482182108651841,0.1092980636891699,0.06257863412086334,0.040030486115820246,-0.016735430120293236,-0.0988737900463983,-0.14100035611765654,-0.1172341125718934,-0.07816576854124425,-0.09758406858973745,-0.10866597298708758,-0.06786692769162009,0.00525528685179947,0.07451745762470963,0.07641016722435864,0.0437006114448725,0.0779494412046897,0.11972394818807652,0.09537225850529842,0.049642297473240844,0.03759961120216522,0.04554876496246789,0.005975196453276706,-0.03843379372030471
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3,1,2,2,3,2,2,0,0,2,3,2,2,0,0,0,0,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,0,2,2,1,1,2,1,1,3,2,2,1,1,0,1,1,3,0,0,2,1,2,1,1,3,3,3,3,1,3,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,2,3,1,3,3,3,0,0,0,3,2,1,0,1,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.50273048564023,83.20591853849213,82.96950212129796,82.79422242343486,82.68049026726806,82.62898310445621,82.62924553707859,82.64150981225843,82.6464416346253,82.648899112119,82.6490655210943,82.64912025486349,82.64937111061033,82.64804675309752,82.65974816926402,82.67397656566398,82.67621074878936,82.6758939522467,82.66723947969056,82.64285300574753,82.59247415084636,82.54391611788509,82.49450810705301,82.40936840908168,82.2813900656573,82.10557681755432,81.87680149145864,81.60400523374712,81.27594439041414,80.87864333232174,80.41959097130149,79.8968237168792,79.3072396414413,78.66376454678505,77.97169846866811,77.22624559641878,76.43508909169473,75.58515537930941,74.6694509534556,73.71454877004282,72.74622663453411,71.73720243712917,70.68359691343166,69.58437633707513,68.45884413919991,67.36230971729563,66.29607577973391,65.27837379456513,64.30472052039485,63.39036907427189,62.52647186692027,61.731600618196026,60.95737761545386,60.17419420554562,59.376150344704115,58.58344738309341,57.83067037135408,57.09928713694924,56.37737517828615,55.70171175320522,55.036854633103246,54.350774678993936,53.64040057493179,52.9337701618735,52.273807509238914,51.62607688312115,50.99282717599268,50.40652711167213,49.85218312288927,49.28309545906321,48.684451779168796,48.053218687984504,47.40712064527602,46.76310225678065,46.11332787631146,45.50471123400492,44.909215343307,44.27937806984057,43.60422172065311,42.87775240660838,42.13537937388553,41.37872136613752,40.58440389035627,39.78197355282539,39.01055484658141,38.276162249936796,37.589278013591816,36.958235612358415,36.34998076555905,35.76117836289888,35.22513569602245,34.7427393002494,34.31663668681266,33.93919157657359,33.55029169836068,33.15864514268864,32.77861273687307,32.4076157769154,32.08115062906181,31.77090900159244,31.433117511367932,31.059660385773267,30.650660061744958,30.206393203337964,29.700556735032567,29.135374856136593,28.558583541614826,27.967085395878993,27.320387643104535,26.615936552903573,25.85724169326858,25.048297749826965,24.20135973188467,23.290934651160693,22.316741311138447,21.30494877306464,20.278348851004303,19.247588971036635,18.241450873915753,17.242533291257093,16.22867592931076,15.211810756866507,14.190454511809039,13.13319744785402,12.037261538256354,10.9139991059038,9.790372941385733,8.649416423806306,7.479467116255995,6.352777780993492,5.334865303336241,4.363515558534955,3.5218322577529833
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.6819833736041545,-1.7031880528518997,-1.7635835828058362,-1.824720302136896,-1.8862678438331955,-1.9484928371881551,-2.000262432622378,-2.012264275179845,-2.0049318223668706,-2.0024574774936923,-2.0001664089753035,-2.00005473376919,-2.0002508557468417,-1.9986756424871857,-2.0117014161665026,-2.0142283963999716,-2.002234183125367,-1.9996832034573373,-1.991345527443869,-1.9756135260569607,-1.9496211450988312,-1.9514419670387468,-1.9505919891679042,-1.9148603020286714,-1.872021656575626,-1.8241867518970167,-1.7712246739043138,-1.7272037422884807,-1.6719391566670225,-1.6026989419076045,-1.5409476389797447,-1.4772327455777088,-1.4104159245621162,-1.3565249053437327,-1.3079339218830626,-1.254547127750655,-1.2088434952759712,-1.1500662876146777,-1.0842955741461822,-1.0450978165872158,-1.0316778644913,-0.9909758025950453,-0.9463944763025012,-0.9007794236434705,-0.8744678021247836,-0.9034655780957195,-0.9337660624382806,-0.9822980148312155,-1.0263467258297254,-1.0856485538770286,-1.136102792648387,-1.2051287512757582,-1.2257769972578387,-1.216816590091753,-1.2019561391584972,-1.2072970383892923,-1.247222988260674,-1.268616765595155,-1.2780880413369147,-1.3243365749190659,-1.3351428798980294,-1.31392004589069,-1.2896258959378528,-1.293369586941708,-1.340037347365417,-1.3522693738822298,-1.3667502928715365,-1.4136999356794533,-1.4456560112171388,-1.4309123361739395,-1.4013563201055845,-1.368766908815708,-1.3539019572915123,-1.3559816115046317,-1.3502256195308036,-1.3913833576934636,-1.4045041093020814,-1.3701627265335716,-1.3248436508125394,-1.2735306859552722,-1.2576269672771474,-1.2433419922519917,-1.2056825242187514,-1.197569662469121,-1.2285812937560152,-1.2656074033553892,-1.31311576365502,-1.368957598766599,-1.391745153200631,-1.4111975973398359,-1.4639573331235667,-1.5176036042269487,-1.5738973865632602,-1.6225548897609343,-1.6111001217870893,-1.6083534443279603,-1.6199675941844305,-1.6290030400423277,-1.6735348521464104,-1.6897583725306298,-1.6622085097754926,-1.6265428744053345,-1.5909996759716911,-1.5557331415930022,-1.494163531694607,-1.4348181211040263,-1.423208685478233,-1.4085018542641663,-1.3533022472255425,-1.295548909799038,-1.2413051403650073,-1.1910560565583808,-1.1530619820577073,-1.0895749192760213,-1.025806659977757,-0.9882074619261942,-0.9734000779396617,-0.9692401200323317,-0.993861902879118,-1.0010824173413404,-0.9861426380536642,-0.9831348275557499,-0.9786437549425333,-0.9427429360449793,-0.9040640904023327,-0.8767375676474476,-0.8763738354819335,-0.8590434824205726,-0.8300506924496887,-0.8733106647374971,-0.9820875223427494,-1.0286502551987136,-1.158316699218028
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,0.7801406191267911,8.711806077160574,8.065306747792555,6.231729313018724,6.4341626736942015,6.27414471995996,4.169884745888561,1.1749868976362072,0.36197495982862515,0.2881524409666066,0.11622779994558408,0.06374578637905878,0.022629661390380192,0.34922910816309566,3.092916803798345,2.1463187852212924,0.5366512868299813,0.09876059656569179,1.621874681469848,1.9059738561837065,3.337134955941547,3.4645150475309885,3.379768016669288,3.987164805472532,4.687535340556599,5.122809121837452,5.62013296471272,7.00320413901714,9.365294500091183,6.432080319866915,7.0671767473523435,6.583413176144848,6.6651275965693575,9.019927024746037,8.417172776847027,7.125078797001874,8.705342126046997,9.911918100177614,8.30447803575844,8.004954790723176,6.033488569239237,8.055865318457135,8.97029262578419,6.583561852328617,5.185673501701956,8.12782727277847,7.028914073166456,8.131176735945616,8.005403896571034,8.162203173934243,8.549014605237192,7.993800193572301,6.287653338977112,8.543683528446643,8.212655412708108,9.401864868534469,7.602755930181259,6.4852712983379615,8.108969335752139,8.28994459305798,1.9847659572873833,6.952927030365945,9.040011431938412,8.57171888490508,7.459293993573637,7.312623327489111,8.611023198725885,9.367401415047091,6.199707808341823,9.906516945219623,8.76589213635945,5.963648693396927,9.583871803640145,4.7890939653243825,8.832699872406485,8.181018188595083,3.815790914095012,4.253554373473728,5.887745668316781,5.485492839569724,5.600340919029269,6.51511207944738,7.146470695072025,8.381967542779368,4.523474739599663,9.162989842900108,8.862974735392038,6.117850247927495,7.517805370496851,9.277410614683092,8.770336849116184,9.422589409144988,8.868347896999868,6.153663271422677,9.034530504645028,7.026437368396815,8.411975385791186,8.538050557836897,8.54752774927282,3.2746012253129018,3.6639801053472563,8.366144727675522,8.312756996424657,5.77043920677392,6.09331492959564,5.990125176422271,5.6977299512067745,5.914726755212338,5.812513552696192,5.815122754411338,7.362762962927988,7.856536545111679,5.646635158088107,7.4709953035325825,7.107074862770676,11.10729661365921,8.135704603084774,5.535610274237206,8.461448047229762,8.870199374327012,6.3738858016365985,4.000678707565717,8.162066999250353,8.855682973005369,7.498871651128022,7.551086720776584,5.5093308832695245,9.236200202552151,3.795140671880717,10.015602804670937,5.204824195480597,5.901818468832492,6.787686459254618
Num_Collision,0
Num_Off_Road,0
