,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,0.719732396741483,0.13926819781194194,0.2658192235691233,0.115368525578969,0.02718980459051345,0.05735288881014709,0.2589727759539394,0.047614734383586675,0.00891561591350472,0.006079225764637673,0.004614290990460149,0.003910035692387248,0.0036904965063650997,0.0036686167660320104,0.003677005692175116,0.12360817839241625,0.23076775910894337,0.060486838328311934,0.1423117485269575,0.3342838424598724,0.6601713098115488,1.0874976412400352,1.5629592462956563,1.3239749695019285,1.7088856641141896,2.2140433006220688,2.7535467223535135,3.321261616008599,3.1129167521133962,3.544703613726445,3.294826309161906,3.6634330106163353,4.164020588465417,4.693649523393808,5.0294190291530825,5.602300256011467,6.191142591871122,6.881420086352464,7.634604780112851,7.974124232128023,8.135139838550481,8.451673186330028,8.347846961983327,8.623508766914819,8.816500803012959,8.771870710509436,8.982911811798763,9.455537353646289,9.784527650748249,10.353830107361146,10.754199609336299,11.379295803613125,11.85807851074244,11.85087282446081,12.343173405390075,12.136597639754488,11.789200107202625,11.34168139649572,10.914699379895897,10.81824081454117,10.383305840092406,10.487620234622648,10.736073313064036,11.00893532424995,10.606460976604803,10.23316421194577,10.459896040873723,10.866560823066079,11.311822815765188,11.80370968059878,12.366318987216323,12.167097907748742,11.861789631957437,11.357885791539324,10.911400761675733,10.98035029486141,11.346897666510932,10.92806056297036,10.467017321659103,10.665099642465194,10.180277113222063,10.329639152830095,9.975203771863528,10.064065460447551,10.467584586409657,10.781624758647608,11.079990603868966,11.323940721391393,11.807822141818855,11.832500209388868,12.163297815291875,12.603329360004633,12.873485322481525,13.184618789252344,13.681962802635992,14.197981581042253,14.627390680727068,15.138576444945137,15.183208734873302,14.868720174174845,15.081473324794267,14.865627467548103,15.040051987239286,14.944357042607791,14.8769442782814,14.885074453955376,14.837732090100365,14.861005085904043,14.869664852519273,14.889785829628455,14.381127407912444,14.435165637119963,13.963550893415036
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.839833698282856,19.87905940023535,19.872834961295208,19.8559069581001,19.85312087252774,19.85611009151081,19.84666692658724,19.8350289757086,19.832963040422374,19.832039112415742,19.831415255867437,19.83094537767245,19.830532778225447,19.830150291478944,19.829782765815573,19.83557712119241,19.8301288620761,19.817694543069365,19.822660961415995,19.844234170231996,19.88926899284003,19.968681501112645,20.092062413690623,20.222517586334128,20.35131137868683,20.518588347472647,20.742139743789256,21.02270189414479,21.306573516723724,21.606888541308386,21.91656722314951,22.234730168881477,22.605074237137064,23.021748669546763,23.493698245089163,24.01455966102459,24.58722158119076,25.22003274616374,25.908872563218146,26.657441371876022,27.431990091645595,28.22464859667314,29.032626900697405,29.838405236691596,30.687204192200404,31.556912107186175,32.43110798195668,33.34264416352294,34.2923038173181,35.283897187862024,36.32032416628233,37.40235016621674,38.53347758138413,39.69809947940246,40.89369425823054,42.088669095800476,43.24214394913626,44.36676116193248,45.44802692894617,46.521973252670854,47.577024640554235,48.614874722691944,49.675632846593956,50.762678796403264,51.84699592835358,52.88280250399378,53.91417622827636,54.98110995958059,56.08890300431708,57.24220598792223,58.447362275420986,59.6695197824818,60.86137561884018,62.01717995027185,63.12436032863193,64.21459668963035,65.33181136447146,66.44848384828116,67.51690016607961,68.57028250424366,69.61523054558556,70.63377960074101,71.64403488315978,72.64191921627602,73.66766955359682,74.7239267447427,75.80416786624419,76.91707248350372,78.07096733728316,79.25466911732231,80.45380845096392,81.6844636590119,82.95015004737694,84.2497413483375,85.59190207584359,86.98567168399809,88.42365061019683,89.90999462851805,91.42631677688308,92.93235698921562,94.42860915951987,95.92738577553807,97.4232103041046,98.91951050074483,100.41112852955185,101.89628653356644,103.38392058378129,104.86603595110911,106.35384126147486,107.83895578888112,109.30533566137828,110.7459775318224,112.16697443016935
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.466537119729989,5.453054460345822,5.457972495827707,5.467969368875427,5.470188416489314,5.468177638380366,5.474223005384379,5.482491287752045,5.484036480536378,5.484613260232154,5.48492677643582,5.485101352794656,5.4852166541266945,5.485305218264573,5.4853814466973585,5.480783070014083,5.484800869164954,5.492809819644548,5.489157540063722,5.479511310652915,5.457656582752128,5.418303436535641,5.367255308485828,5.307710868512445,5.226877128643044,5.122473087565545,5.011834998346344,4.892487008882853,4.743868055708042,4.598028012898154,4.452942566510724,4.310264892929708,4.178997120976844,4.02561895489833,3.9020957285106803,3.79605441143268,3.640503294892333,3.4742391741840177,3.238765483404563,2.9989340951942265,2.7656340088856437,2.511088447651204,2.261368247884958,1.9874938695934248,1.793940012170261,1.643632025760568,1.4818952727556067,1.3405986070141946,1.1593571433609762,0.9828139170778256,0.7563710613546455,0.5264402515804398,0.23610430130538085,0.018847803738709396,-0.1779520154117437,-0.4615749379599031,-0.7755983567224807,-1.040823206380638,-1.2990578184883803,-1.4531759032792535,-1.547142459941917,-1.6398738641149428,-1.6270457534682148,-1.5668849370382398,-1.584597364580993,-1.652946244242276,-1.6605088333070166,-1.6867037861552483,-1.7499889487597107,-1.8400584003705798,-1.935632790640261,-2.0616130937042754,-2.2124612171919225,-2.3172848042451952,-2.4322673784692603,-2.448105462916948,-2.4145274241980137,-2.4205244681310734,-2.4614562645502875,-2.4296840916893556,-2.430375666318852,-2.52778287500672,-2.644608028164551,-2.670850109433867,-2.6195241840174046,-2.4939964420341796,-2.3088399395616985,-2.193522532298338,-2.1256930568570716,-2.0590100661501087,-2.0185133943927025,-1.8843411193038653,-1.7161256539288003,-1.627075471170444,-1.60636427870455,-1.549650458529333,-1.4144319590194294,-1.337883660983538,-1.3823365869742765,-1.4190333485987807,-1.4063092675081996,-1.4375854735493638,-1.477338004103766,-1.5664491481380916,-1.5656057629010578,-1.495401668434937,-1.5012939353365313,-1.5721435784954982,-1.5638355530665031,-1.4892289895625175,-1.493482019912378,-1.5143912377934954,-1.498392463179937
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9673206931048824,0.9664695313746212,0.9668841614673969,0.9678177962562087,0.9680767074154515,0.967878014433559,0.9684411916813948,0.9693096689195141,0.9694910770445443,0.9695535559959403,0.9695830700586627,0.9695950552191882,0.969599152335832,0.9696000205718448,0.9695995167051891,0.9690999575219427,0.969500741560916,0.9703364968860554,0.9699680996577259,0.9693080726785495,0.9676632394425041,0.9647927338354212,0.9619673915657643,0.9580052306866556,0.9504109883735931,0.941061194981518,0.9353081491955899,0.9329701894851264,0.9243539639307324,0.9204955464365817,0.9168665499905423,0.9168264154064559,0.9233394516577338,0.9276720369552984,0.941197070799747,0.9546998366526908,0.9586075678605572,0.9614855855494031,0.9558790005527079,0.9551554919258509,0.9555134491466201,0.954786179235315,0.9543168914592597,0.9517490166057269,0.9637763769827308,0.9743009758561784,0.9790583424682959,0.9833065867826216,0.9832681910159948,0.9838873252117231,0.9813373622437889,0.9796366651415563,0.9748907299013211,0.9802663746995783,0.9836503010114368,0.977241486859033,0.9712481318490885,0.9718904085854086,0.972942156702593,0.9833521302591555,0.9907503903079342,0.9940125873780523,0.9990332012524892,0.9999820016014184,0.9999660443557786,0.999346743356119,0.9997774572846628,0.9997140520542177,0.9990962248807728,0.9980684745012025,0.9975046754060233,0.9957687373139265,0.9941415539243257,0.9949568382827427,0.9950542360056024,0.9986501948578559,0.9999615304692147,0.9999539905633628,0.9997477413708924,0.9999857017772655,0.9999999765712958,0.9987135240176604,0.9967630446113167,0.9986921759466771,0.9999999196147655,0.9979444823282391,0.9931107212908591,0.9945637326340193,0.9979430863198943,0.9983632714782585,0.9989139367240061,0.9963870261677374,0.9939867402709611,0.9974385313404809,0.9999470318901772,0.9994810539734644,0.9978287359277965,0.9993090872594431,0.9999539962307141,0.9998740650260393,0.9999977772559768,0.9999219650197263,0.9996874619560879,0.9989912868094649,0.9999262879314345,0.999697654983262,0.9999962407971594,0.9996043651426164,0.9999956092522081,0.9995593970609602,0.9999848752652407,0.9999919901975735,0.9999954111751103
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25355606222508237,-0.2567813173198549,-0.25521563099365396,-0.25165196849970367,-0.25065412136978366,-0.251420264052346,-0.24924216789042758,-0.24584296967605568,-0.24512660306667966,-0.24487936224930643,-0.24476247722152658,-0.24471499523833734,-0.2446987613161048,-0.2446953209750408,-0.24469731752731536,-0.2466683448093186,-0.24508837612753878,-0.24175831487437682,-0.24323216408686546,-0.24584926324924358,-0.2522456244053384,-0.2630113699792731,-0.2731643050696038,-0.28675072445768607,-0.3109967092731527,-0.33823634828320476,-0.3538342352688898,-0.3599536435877367,-0.3815360394059022,-0.39075305371860986,-0.39919384953734005,-0.3992860178029638,-0.3839847093471243,-0.373396025489302,-0.33785806771183674,-0.2975705326394494,-0.2847306285605171,-0.27485535974530584,-0.2937606786184227,-0.2961046879802576,-0.29494753516503497,-0.2972933768875941,-0.29879636991693104,-0.30687751528913254,-0.2667116329859672,-0.2252501019882091,-0.20357986649772827,-0.18195646839260957,-0.18216383981496748,-0.17878962857985092,-0.19229399747366696,-0.20077849563718272,-0.22268377747934295,-0.1976811438487393,-0.18008910383504564,-0.21212985730808026,-0.23806945704910484,-0.23543371402517393,-0.23104882538309301,-0.1817101755950418,-0.13569695687330618,-0.10926562192194697,-0.04396206086165048,0.00599970609454286,-0.008240760611555245,-0.036139819362019515,-0.021095874132495838,-0.023912635265416895,-0.042505687019366925,-0.062123427198139826,-0.0706004429385838,-0.09189462328247848,-0.10808594155081862,-0.10030398772934303,-0.09933311334749818,-0.05194023787360259,-0.008771407051657208,-0.00959253649491752,-0.02246004505336416,0.005347545327516308,-0.00021646571975578684,-0.05070795740538152,-0.08039547808912068,-0.051126682885664076,0.00040096192148868454,0.06408439896435694,0.11717975617464603,0.10412963905193781,0.06410613438918428,0.057190717456847694,0.046593422481594204,0.08492875887832414,0.10950050303769762,0.07152884870696948,0.01029239593219431,0.03221215218039085,0.06586208132708686,0.037166491907344536,-0.009591945695473602,-0.01586991141448901,-0.002108431432524033,-0.012492552625035793,-0.024999568152174894,-0.04490444163743008,-0.01214161042291945,0.024588587209653325,0.002741968553691112,-0.02812673439677801,-0.002963355581955535,0.029681842044080205,0.005499930977835851,-0.004002441841706773,0.0030294601370944433
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3,0,3,2,1,0,3,2,0,1,0,1,0,3,2,0,3,0,2,2,0,1,0,1,2,2,1,2,3,0,0,0,2,0,2,0,2,1,1,1,0,1,2,2,2,1,1,2,2,2,2,2,1,1,1,1,2,2,1,1,3,1,3,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.92658523431854,82.88601068457766,82.89278706683098,82.9108058305578,82.9138413667967,82.91062956381006,82.92073862396462,82.9332973075686,82.93553618560844,82.93652353425442,82.93718095769523,82.93766861368648,82.93809219204115,82.93848262278321,82.93885670018963,82.93254505859576,82.93844240794763,82.95176057224214,82.94638578294702,82.923797550442,82.87643667432415,82.79283130188743,82.6641764210577,82.52749116109736,82.38992951729276,82.21141020969822,81.97635930648457,81.68375630452523,81.384581059007,81.06954759269999,80.74544589803067,80.41332806881015,80.03074024051048,79.59979219210523,79.11724537146412,78.58800398356267,78.00202600908587,77.35522080218647,76.64568207339546,75.87662778776719,75.08271410435562,74.26905412612234,73.4410169325275,72.61337350802245,71.75056696570742,70.87093514195847,69.98590897361271,69.0655466807729,68.10385143156225,67.10090802960113,66.04932688951013,64.95231581374632,63.80203459493957,62.62437391758792,61.417570125293786,60.20551309049984,59.03354225324075,57.89433732710844,56.79947623529946,55.71842102107348,54.65974126568803,53.6183265535698,52.55997811591996,51.47828013884136,50.39484824094952,49.35680513849365,48.32687931849223,47.260365044699796,46.15078097720291,44.99411034663793,43.78535369203635,42.5577949783228,41.359090528667146,40.19915615665193,39.087233336363724,37.99785340976406,36.88452852665941,35.76955708304789,34.700658736926506,33.651450160812146,32.608754516274395,31.585971391498905,30.57022729929648,29.572765163460037,28.552899806353274,27.508796827077372,26.44751458675051,25.349881318810432,24.208474719828512,23.03876099242079,21.852290773562498,20.648335131596195,19.41907423085078,18.14970068117311,16.831151027864873,15.473190327004914,14.09700865638508,12.673920181518417,11.2034628809596,9.759531527988992,8.36571448333119,6.9918408617244445,5.679398666749197,4.449260341906694,3.519759979088295,3.1407065828566054,3.3593736184990837,4.086805024902977,5.2007917396481105,6.49635661005153,7.810929336594923,9.141776870703119,10.49384892089804
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.2999642034442744,-1.3135618342186004,-1.233778651749208,-1.3992874818274013,-1.0425615889612856,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.9027217539452579,-1.9594254502591184,-2.0067763822533067,-2.018018763726843,-2.0030355362389116,-1.9967881970133448,-2.010109060154548,-2.0125586836039844,-2.0022388780398472,-2.000987348645978,-2.0006574234408134,-2.0004876559912503,-2.0004235783546704,-2.0003904307420584,-2.00037407740642,-1.993688358406132,-2.0058973493518693,-2.0133181642945033,-1.994625210704882,-1.977411767494985,-1.9526391238821503,-1.9163946275632924,-1.8713451191702575,-1.8633147400396552,-1.8624383561953977,-1.8214806924054585,-1.7649490967863528,-1.7073969980406503,-1.7008247544817863,-1.684966533692986,-1.6758983053306764,-1.6678821707794782,-1.6174121717003374,-1.5690519515947443,-1.5174531793589097,-1.4707586120985354,-1.4140220255231952,-1.3531947931005988,-1.2904612712089971,-1.2309457143717424,-1.2060863165884115,-1.1863400217667248,-1.171962806405162,-1.1723565754949448,-1.1371934576849725,-1.1203681762510485,-1.1149738316542397,-1.0796377071601881,-1.0383047507893508,-0.9970565980388812,-0.9484188599089833,-0.9029889242362117,-0.8497187811932463,-0.8223393226483466,-0.7931962077058685,-0.7879429652060566,-0.8280291627409113,-0.8607950738676777,-0.9051389081910273,-0.9189447857740234,-0.9413202446145377,-0.9585852878817818,-0.9416515623501667,-0.9183020229213881,-0.9165681021081653,-0.9619568975441268,-0.9700741799985835,-0.9334857262075644,-0.8904159325031173,-0.8433293694350184,-0.7912433453984207,-0.772441286286444,-0.8012955503443422,-0.8400656279847922,-0.888077179711793,-0.910620073400338,-0.8866751168953471,-0.8850285563884839,-0.9311016538786134,-0.9507914238856401,-0.9573043554622487,-0.9772168752245136,-0.9842559077975714,-1.002537864163557,-0.9801346428932369,-0.9558970207240982,-0.9387177596731391,-0.9023667320599209,-0.8585934010180765,-0.8302862725922822,-0.8135297811417104,-0.7960443580336936,-0.770739099254584,-0.7306264503223296,-0.681450346691765,-0.6420392991400412,-0.623818329380164,-0.5769115251333385,-0.5295426994411834,-0.5560686470293916,-0.6061829553421969,-0.6261263783932556,-0.6875578050247526,-0.7698616751574967,-1.0704996371816011,-1.62094660376831,-2.2186670356424787,-2.727431406403893,-3.1139867147451348,-3.2955648704034184,-3.3145727265433926,-3.3308475341081962,-503.3520720501949
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,5.731539962675486,5.819551159349641,4.000054892185751,1.5344594905007503,1.2780375278003298,0.3921281569948786,3.1386087196525687,2.116244738406519,0.38793164141657704,0.02850879542769686,0.01499944105827833,0.007364190539594324,0.002504100062423881,0.0006162476104456001,0.00020770280412316813,1.196587822416308,3.460353808478824,1.7094236641554723,1.969657821176957,1.9733720165302824,3.297131324220959,4.3189200384042135,4.829389612812488,2.6996556816921213,4.17221687737123,5.537624497100186,6.084588596381411,5.809028202390435,5.10727678805202,8.725043426890227,6.462845875173321,8.19495876466267,5.503850741037315,5.298194422612088,7.601449002627965,9.153285609910798,6.170133554016299,9.568217605725089,7.5751914296371545,7.030679022928673,6.8236797139973735,7.588972833410846,7.518737102257363,7.316819087012989,6.395843143101233,7.330952701456238,5.285729101486428,8.943251924856689,5.203780260865512,8.644159829753272,6.039041725767342,8.444214270851903,6.5521753852424665,7.1386107006493855,9.800883626193233,6.144589455594664,8.758769902204108,5.935483136600022,8.724634049765077,5.0307920863647375,8.449647722156364,5.134291763294654,4.902193872973298,9.752413039783152,8.457080227826447,6.346360983077564,2.832503532343095,5.274520212521513,4.770748964430078,4.990876145367289,6.545676176920149,7.245859601763225,8.835179110029117,6.838156525231827,7.763936982297926,5.521540886601808,6.305486451101481,9.168492218433801,7.380691662700392,2.4123430981371263,9.137143150936383,5.710213661581486,10.720971252206676,6.902812061978651,4.111265605034648,5.2773481329136835,9.110805726877274,7.313940771526265,6.560509767110737,4.9957142502307414,7.869204976906387,6.877256972955866,9.329750749449149,4.498262184443294,6.4538662066374295,8.011603866882139,5.08712955416265,8.98575578450001,2.493593129828849,9.908177240438953,5.24743650335896,4.398168359743892,7.303689476576443,6.581441579097669,5.605326025262995,6.201460810468996,6.790563325858565,5.745907297902726,6.494405801388696,5.923999080730684,8.299891956292043,8.893221602922049,7.244750615822409
Num_Collision,0
