,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.894878461623401,10.532022367667674,11.182129552577956,11.698863518326313,12.251826146961516,12.956769938513615,12.815397933012363,12.360838727407803,12.342332306780209,12.24408309478664,12.091755594509925,12.261221669429494,12.267001672125632,12.272927985632666,12.15532650108012,12.224351205608189,11.926282841875167,11.946232038857536,12.208423318914598,12.475760022679427,12.662075376200717,12.395302469825342,12.500657270606563,12.6262538055181,12.043401424142234,12.169805859360958,12.45369534856209,12.554663509441792,12.204556377399191,12.510835463538367,12.151253589727949,12.465177913660433,12.292345808117695,12.55038721755682,12.152626036608742,12.434431181721058,12.347677822744947,12.565100517524893,12.140173630942385,12.400662742625137,12.466661416596411,12.47683059158678,12.410751393200604,12.445910401630583,12.401476834107498,12.373539805018064,12.327708022421454,12.279616445900833,12.279309523272152,12.298845212049828,12.313966238665678,12.42666493013071,12.468877785278542,12.357463837154782,12.464237533501308,12.33102512730964,12.509631491661803,12.186988246119734,12.422896056152542,12.418623549719944,12.524263219538785,12.191884380518195,12.382296773384772,12.508201678219521
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.22178544316725,24.223613261063537,25.295111794451834,26.420117886568207,27.58811721352185,28.818941392836575,30.077195701562726,31.32382285485627,32.55520731479618,33.78340756860111,34.98832985523615,36.181015757922346,37.39308947280736,38.61696763844482,39.83794541965698,41.047490883495485,42.236884780261676,43.4239742027209,44.62927407413136,45.85626261841813,47.09794693621332,48.34509550888689,49.584555893243184,50.83620996960385,52.07182859619613,53.28011285368736,54.51030833160266,55.76115727550441,56.99811565343346,58.23431563753095,59.46460221784229,60.690949450080716,61.91866578970511,63.15215878618437,64.38102393340826,65.60537307704084,66.83593729396756,68.07520133387787,69.30373833065026,70.52720274605254,71.76905173805766,73.01467987638928,74.25452972182669,75.49354439578558,76.73425901715811,77.97271977939592,79.20725517452644,80.4353394625265,81.65781996356404,82.87648279209768,84.09737849410868,85.32895279375354,86.5693548919247,87.80602176690978,89.0434907213624,90.27933436986714,91.51866807539533,92.74973932823735,93.97858239838479,95.21786403032016,96.46293115668,97.69634119280101,98.92418744115277,100.16743053916234
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.7924864089802168,0.5869071436897603,0.40385819576497783,0.19165615563817623,-0.08399662380478706,-0.3680862125421608,-0.6553352071165052,-0.8394631652730946,-0.9133966287106308,-0.8703760201209401,-0.7085235133229104,-0.4631466380325424,-0.27476301013742893,-0.1843779183281361,-0.203721885102396,-0.3412211152969743,-0.5394220835073918,-0.6606846439545404,-0.7248579118535184,-0.8684746846493522,-1.0730427929520947,-1.1948097071350496,-1.2967093926649174,-1.4101487515764333,-1.4243854340672695,-1.3729757827502367,-1.3921747982795236,-1.4594296793168218,-1.4836917078004397,-1.5120747582057654,-1.579582618188956,-1.690052683162569,-1.8441836727211929,-1.9962955968555482,-2.1083619520283725,-2.224120106658534,-2.366969010872084,-2.496792666857055,-2.6159990135836346,-2.7158246916034416,-2.775612072621935,-2.8390318851696534,-2.9414704234715403,-3.039889087236219,-3.0985430264923677,-3.114174337584376,-3.0861439621957043,-3.014602115413007,-2.8995187658206962,-2.7411971146183753,-2.5852619824649854,-2.467847527536212,-2.361902383256459,-2.257658454670976,-2.1598439055876195,-2.0651808131309277,-1.9774656629382457,-1.8910510523146207,-1.8183055565862891,-1.7359842708993276,-1.6615008204040256,-1.597754871168827,-1.541431094215917,-1.4799739263049214
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9698144655222198,0.9752987733537211,0.9813645071079904,0.9816375447238934,0.9775038788112401,0.9757386338202418,0.9759501017878769,0.9848460436505602,0.9944172565064655,0.999749632651436,0.9976232098832839,0.9897051701861852,0.9892797941356968,0.9948010858019891,0.9994860739169867,0.998574518379537,0.993486121970822,0.9945590409529977,0.9970437536130085,0.994762159535579,0.9909421515938134,0.9939744901183775,0.9953354970818503,0.9959499331106612,0.9991059994105953,0.9999909126693363,0.999949865848757,0.9994282434200169,0.9997036652819081,0.9996936585849093,0.9990691655094353,0.9974822519280397,0.994699443288299,0.993621545835716,0.9950875745277957,0.9952432927264115,0.9941216325606554,0.9945081629648764,0.9949405992869231,0.9960848487979368,0.9979463733733135,0.9983336283601574,0.9973205042956836,0.9971549860629217,0.9983175176822512,0.9995252988457769,0.9999995640899252,0.9993977395896622,0.9975849037105837,0.9945301692999197,0.9932703416049721,0.9947272394794283,0.9956777668219443,0.9961546942849165,0.9966004411353627,0.9968769566994713,0.9972736387174783,0.9974123346964717,0.9979662580720338,0.9977989897680897,0.9981182270802299,0.9984254556738311,0.9987629969571666,0.9987413253147122
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.24384401256510488,-0.22088979762480448,-0.19215541675604944,-0.19075568350234326,-0.2109174409786453,-0.2189386180430671,-0.2179940339097215,-0.17343088048510527,-0.10551928715715647,-0.022375701403949528,0.06890523276336316,0.14312119377204163,0.1460324926680134,0.10183712332535443,0.03205601419402667,-0.053375380495839286,-0.1139531721865477,-0.10417444052479172,-0.07683588602523164,-0.10221666183216502,-0.13428943441173535,-0.10961164625126132,-0.09647408070992884,-0.08990956977357671,-0.042275311255573066,0.004263165343729443,-0.010013280633885718,-0.033811037463815315,-0.0243429994437547,-0.024750535047121755,-0.04313702039177738,-0.07091655017389593,-0.1028251794160753,-0.11276623453428754,-0.09899858090088302,-0.09742067687657636,-0.1082690153041821,-0.10465903590338903,-0.10046493861332,-0.0884023415707486,-0.06405494415773967,-0.05770586179274226,-0.07315607774753409,-0.075378602864834,-0.05798391060240838,-0.030808715767787327,0.0009337129964175734,0.03470098129842713,0.06945761217278726,0.10444971207367222,0.11581894701620338,0.10255593126502292,0.09287510245736476,0.08761178604574013,0.08238665382694264,0.07897045777757995,0.07379220500297126,0.07189321661557124,0.06374439386881685,0.06631120582359949,0.06131887776385581,0.056094647360533906,0.04972399731657495,0.050157403328045254
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,3,2,2,3,3,3,3,2,2,3,3,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.95937556518359,77.95236928629595,76.87665852150369,75.74714741040013,74.57394936343378,73.33868030516479,72.07691614399972,70.82859779517749,69.59667263433595,68.3688422627697,67.16549403140525,65.97600160180589,64.7671335167301,63.54515395355611,62.324031454032465,61.11212818599584,59.919665546691384,58.731003657877125,57.52499043444825,56.29648991908942,55.05317683828683,53.80539383278787,52.56559604679225,51.31378575155899,50.07816474580301,48.86990906415803,47.63969688712066,46.388848203144576,45.15191472367184,43.9157623419932,42.68566795889033,41.45988573031301,40.2335024921978,39.002006527021464,37.77513572453035,36.55333792026748,35.32659435741848,34.09161743710044,32.86781001611302,31.649090560265325,30.4109106185247,29.169566140351076,27.936607025929227,26.705269331202576,25.47071792107218,24.236150981653918,23.002735246215025,21.77269720919239,20.54509395216958,19.318342612084926,18.089807947467502,16.85328381230737,15.608731488940135,14.368069975539008,13.127039494649352,11.887863356361457,10.645626457127507,9.411758204513744,8.180830174603125,6.93906357780657,5.691942557774447,4.456968761529732,3.2278760653533163,1.9833015922131998
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0650515120932056,-0.9929937211123558,-0.9242892352077519,-0.870488888896432,-0.8268019530336517,-0.7647309417310026,-0.7382358388349388,-0.751681651177762,-0.7680748391584586,-0.7721696284337582,-0.7966517686355417,-0.8105075704006452,-0.7911319149242075,-0.7780204368260115,-0.7788775004763551,-0.7880967319633783,-0.8075373606955409,-0.8113381111857407,-0.7939867765711242,-0.7714994846411685,-0.7566869191974135,-0.7522169945010404,-0.76020221400438,-0.7481897047667374,-0.7643789942440193,-0.7917443183550148,-0.769787822962634,-0.7491513160239194,-0.7630665205272606,-0.763847618321364,-0.7699056168971268,-0.7742177714226841,-0.7736167618847887,-0.768504034823664,-0.7731291975088865,-0.7782021957371299,-0.773256437150998,-0.7650230796819599,-0.7761925790125801,-0.7812805441523061,-0.7618200582593744,-0.7586555218263769,-0.767040885578151,-0.7686623052733452,-0.7654485898696031,-0.7654330605817421,-0.7665842645611072,-0.7699619629773657,-0.7723967429771896,-0.7732486599153461,-0.771465335382576,-0.7634758648398687,-0.7554476766327642,-0.7593384865988728,-0.7589695191103445,-0.7608238617121046,-0.7577631007660504,-0.7661317473862379,-0.7690719700893798,-0.7582334032034455,-0.7528789799678766,-0.7650262037552853,-0.7709073038235839,301.2445744731401
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.234165508653394,6.545441304081303,6.509364771918313,9.455881777017868,6.671762512469788,8.243596344128685,8.295672265122546,6.4250228249112995,2.9454664733380826,1.9135066776914926,1.8772618882014724,8.507400600216771,9.056925132792001,5.004350637098704,3.0351027785702676,2.030402562604947,10.443432547201155,7.936514863642429,5.501379709478644,7.074994247752965,6.2564726731661535,7.830717353629183,9.141605916867837,7.0463085899023365,7.148027163818061,6.318803794730045,8.094357014846077,4.613012545258906,4.814631566536533,4.798399797994396,4.155520116193759,3.299116914090165,1.7718939836366312,5.598497590754308,4.783195249790543,4.801133070989966,1.1477783163775535,4.112373190822399,4.5241358544822,3.57948081358693,1.5478396152743452,4.5510999587218715,2.5659063552976407,4.023267203150612,2.277697282937948,1.1104572230379188,0.6719609099997779,0.5353145310023003,0.09653731762488943,0.19695505434793686,5.139924217736813,2.9707004848618714,2.1255269739942504,1.1171781095093365,1.0699393073128558,1.3765587865843674,1.8673279838215442,3.367996246940795,2.9654629974414273,3.1826536890299857,3.3391208827544445,3.630967932623854,2.13614166786083,2.328251308477536
Num_Collision,0
