,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,13.317148694773671,13.13874840719664,12.758954544395976,12.20928327985457,11.731280883598648,11.036600198338013,10.923346394732333,11.105583109661772,11.414612831787439,11.68779944921144,11.32819411153979,11.391736773046631,11.774190005749897,12.164357416129219,12.447111795974111,12.693915192448014,12.632382233812368,12.343534686250889,12.539925236459903,12.876416417087823,13.240524552193294,13.115611717752957,13.364465014183141,13.67647616108149,13.454733999473735,13.186137374821401,12.801486042084607,12.356132559726078,12.447991705287706,11.99411871341215,12.181249352993644,12.39349570302953,12.04890050457802,12.307452194139167,12.278278860049666,12.40904500067067,12.085074358771129,12.292078956414016,12.394909107577282,12.184689969669765,12.335004552276141,12.22932177196907,12.349122740941738,12.224610950387703,12.362698293800054,12.464388055469179,12.612432737299569,12.77673287333218,13.177364088922065,13.555759455249454,14.007499868599133,14.410491242948575,14.825046365186948,15.101610812483168,15.03909123983024,14.770776984099188,14.90666254564988,14.931908300695145
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.345249893957856,30.65319385342284,31.920786186050396,33.14623384835793,34.308464170459786,35.42601992334496,36.48184112248945,37.52328301225546,38.58949663017859,39.669368550002254,40.770374818480725,41.881569079979556,43.0268932057061,44.194270017381456,45.39456458046153,46.63206692122822,47.89638775064444,49.147010337340916,50.38784023649506,51.65894147337717,52.96524996440571,54.284896787042285,55.60787671171104,56.95970123042533,58.30983884163683,59.6336215359111,60.92837334515828,62.18403355975162,63.42426312442381,64.64483407317574,65.85357928287085,67.08248454522368,68.30366072281544,69.5217531853479,70.75079402671233,71.98503715982399,73.20703063011938,74.42121405290446,75.6458190709918,76.85829904204378,78.06917468614033,79.28705372199964,80.50576856475841,81.72450628639699,82.94471243964921,84.1694212545338,85.39670407147169,86.65084963547288,87.94009313714437,89.26724567619041,90.63873970318345,92.05206043602938,93.51313808595712,95.00915974881939,96.51742173388685,98.00844434783811,99.48957356665481,100.98180421534211
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.929769500267989,-8.707948815517067,-8.45416221875856,-8.208504497186642,-7.937191868398976,-7.718576753244303,-7.419313551067227,-7.0600099776640235,-6.689279897218992,-6.271600103878419,-5.937194410570949,-5.712594269460364,-5.534207939874921,-5.277055533789213,-4.9827561096348605,-4.768385425618079,-4.6593135568461825,-4.617932169500971,-4.560130653743034,-4.535610185191435,-4.476969430764821,-4.5136613609298815,-4.5790231695868115,-4.555100440361745,-4.422665566789691,-4.274486491465917,-4.174299786634433,-4.1217961773248515,-4.113577280753756,-4.148079479629211,-4.180752632794845,-4.20609353013512,-4.225255483459305,-4.251665635081779,-4.265940184837777,-4.240107390353293,-4.171790876684135,-4.060650691719986,-3.904787126265893,-3.7072528036776005,-3.512291266417721,-3.3559600872605673,-3.1955134716999876,-3.0425615937168775,-2.8902507240347393,-2.678646243155778,-2.4120839037619395,-2.2231082726033375,-2.0778863666663057,-1.893329382984959,-1.75085624295432,-1.5920458687841608,-1.5381697072581206,-1.5164381908327151,-1.4511133330117216,-1.408900308211543,-1.3310112780972292,-1.3481909582183582
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.9796109967371416,0.983082948694231,0.9820123896252406,0.9804187168225537,0.9772719627990311,0.9779747203293843,0.9693626783478936,0.957801077190014,0.9498633571933833,0.9415286387006652,0.9513701913746283,0.9693937312775637,0.9803538802020406,0.9777558690269198,0.9751586006587315,0.9836911196882879,0.995067377336881,0.9981116244889455,0.9987439873487617,0.9994010244201935,0.9992629550249349,0.9999895166747957,0.9995892186136329,0.9999964952942679,0.9979728852597879,0.9959132356863541,0.9967077483245925,0.9983684727563424,0.999635718904893,0.9999850779274319,0.9998661071368031,0.9998172159668233,0.9998618025146747,0.9997949199905309,0.9998998883140241,0.9999745421658883,0.9993531346118413,0.9976588316273958,0.9947189474126932,0.9905723459313506,0.9889671708283853,0.9908434307630491,0.9910321688791353,0.9918611083828338,0.9920184246415498,0.9879795540110723,0.9825506611521228,0.9869069153358324,0.9909553760299542,0.9916558922837532,0.9933740939520953,0.9947341006145838,0.9983674057752586,0.9994683806009276,0.9993049297257824,0.9994044975341072,0.9990550105500571,0.9999903474550961
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.20090369601295038,0.18316090190500825,0.18881648927602884,0.1969241978630796,0.21198941182740533,0.208723372904576,0.24563386946062285,0.287431898949384,0.31266532052870066,0.3369329644105373,0.30804992933581904,0.24551129049345724,0.1972467225907771,0.20974618133213513,0.22150779571226065,0.17986600859084653,0.09920138386081774,0.06142625708960438,0.050104368419296975,0.03460624781549823,0.03838680391534367,-0.004578923509771429,-0.028659972634090522,0.0026475269934703766,0.06364055535783872,0.09031515368273674,0.08107813780373084,0.05709984768953766,0.026989432922864993,-0.005462959131094266,-0.01636361204303326,-0.019118960650374797,-0.016624556298010514,-0.02025136936426463,-0.014149676660691462,0.007135476166457323,0.03596265203634115,0.06838754035538569,0.10263632718576658,0.1369906109047647,0.14813485418259725,0.13501590911337308,0.13362350185022487,0.12732455253240213,0.12609300207266813,0.1545846074358072,0.1859951565754509,0.16129085672260562,0.13419181315315798,0.1289131153099374,0.11492566930348411,0.1024893607868397,0.05711850037930032,0.03260300874090252,0.03727810920297661,0.034505801086176756,0.04346361575876229,0.004393745171977016
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,3,2,0,3,3,0,0,0,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.1904335260042,71.8666917361062,70.58001691946949,69.33630579618878,68.15328844129976,67.02005004770702,65.94109407261944,64.87183910477897,63.77805652769622,62.66825210277578,61.54518541550318,60.42068508602374,59.26566982232221,58.083540629265684,56.86677688711536,55.618456768124425,54.34987618355207,53.09901722703763,51.856959448365785,50.586727121610565,49.27928919888881,47.96459194803881,46.64880658494408,45.29850707876147,43.942463322007185,42.61169595795009,41.31314513921208,40.05678589772248,38.818888290713694,37.60382340767424,36.400813071296646,35.17754905939941,33.9619041519977,32.75037894253634,31.52738272156261,30.29595116941246,29.07293091919714,27.8536784772317,26.619849933566048,25.394381750957653,24.171038192414425,22.944266261371023,21.716449858824653,20.489370307216614,19.261030607601214,18.024163910783685,16.782293327810144,15.519635463230493,14.22485227201124,12.891226831864163,11.515840944056048,10.099300546331204,8.637585620817768,7.141408220064988,5.632628268234721,4.141583633337104,2.662109419052645,1.1707671922556764
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.6803956595965275,-0.67625821010202,-0.713325183363267,-0.7562888767192959,-0.8169826451109827,-0.8667616064072519,-1.0496213276946094,-1.224323083295444,-1.1339071582172302,-1.1986567157291645,-1.1296312646683186,-0.8754996705205542,-0.8449847362984855,-0.8178708069434677,-0.7832362578496728,-0.7516798810090677,-0.731419415427645,-0.749141043485551,-0.7579422213281717,-0.7297676732447727,-0.6925620772782395,-0.6853027491500043,-0.6842146369052742,-0.6497004938173916,-0.6439562432457109,-0.6692326359429046,-0.7014491812619923,-0.743640758510395,-0.762102392991217,-0.784935116960547,-0.796989663622405,-0.7767359881027645,-0.7843550925982967,-0.7884747905386291,-0.7770037790262734,-0.7685684478498516,-0.7769797497846795,-0.7807475580345589,-0.766171456334348,-0.7745318173916047,-0.7766564414567725,-0.7732280689565982,-0.7721835974536297,-0.772920448391961,-0.7716603003845997,-0.763133303182471,-0.7581294170264599,-0.7373421354203487,-0.7052168087807473,-0.6663745598529225,-0.6246141121918871,-0.5834596022751537,-0.5382850744865646,-0.5038225992472194,-0.4912200481697333,-0.5089553651023833,-0.5205257857155408,301.491342226797
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,6.956230130362935,7.100031107130197,5.964026152675166,8.890685327237748,7.800167412496781,7.956530129231193,6.337816046382262,6.432321146606829,5.6432763215724835,7.873164175655226,7.549143403992131,3.8162524974985046,9.672231916060005,8.231108628039893,7.430573335028409,4.067803685247357,3.641760638067312,8.853570780718275,5.156007831712494,7.7081008426636455,6.115305342397535,5.718726562347707,10.03763664589579,6.642447309289053,3.1282842654386847,8.388091621467721,5.239215425145647,4.712863673192348,1.1489454754938901,4.546414750173297,5.166159001053849,2.2438365260829434,3.761263507576309,3.305970133147186,3.09382719119038,2.2118740969616137,3.341085836373908,2.1056997209206982,1.0389343220243048,2.102197895710045,5.253048270623895,2.9625781718566677,4.052356168894598,3.209118625364876,2.901928847335661,6.425160036286052,7.067035826058343,6.81946168448948,7.991702905692893,4.9434523028520045,6.36921706184135,6.594892783642506,6.117867838194591,10.012247949059475,4.3053601244448245,6.9359585303227735,6.113213180570247,5.241636361155438
Num_Collision,0
