,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.280898379614333,11.348310118218041,10.688381572202129,10.040125718966992,10.057211875340375,9.519504619071053,8.899806324498055,7.424392563643678
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.749953484452982,8.644039878036745,9.534597523879969,10.391165472881767,11.213280271654812,12.030486906630697,12.786246817021452,13.552528638492303
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.187492847638477,-6.4964216138176285,-5.8456251872261,-5.2637171587307865,-4.684429459256503,-4.14261559333411,-3.616643516391207,-3.2008380884995984
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.835538917802471,0.8108732551745047,0.8110204042255086,0.8172968626748696,0.8190548939214823,0.8242420172728945,0.8240776204227087,0.8537430681963183
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5494312667090177,0.5852218075590677,0.5850178663339203,0.576216832678303,0.5737151564524589,0.5662376682647574,0.5664768976034644,0.5206945107322878
Operations,1,1,0,0,0,0,1,3,0,1,0,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90664156300599,28.903717212329994,27.920092604600367,26.988666052396667,26.099618130668617,25.22796962856271,24.427140031243542,23.631754873227386
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3584612377447893,-1.4031484115899682,-1.9630792745083463,-1.5637064381044286,-2.518121911640451,-2.532981214744207,-2.8401147245194336,-3.793838565872414,-4.899931595501499,-1010.9281480506883
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.23424513415192,1.0913980416727826,10.12941217408794,8.2580105162931,5.831914728539333,8.23235113878986,8.490001475196864,26.537484224020808
Num_Collision,1
Num_Off_Road,0
