,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.910117868923306,13.461602325882156,12.859318310025408,12.244774819316811,11.582717960702876,11.620792325603842,11.056156580211523,8.047216698041703
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.080126183993558,8.215977795879214,9.29927575174031,10.35112490372019,11.337513843258842,12.31383949932596,13.254189582903438,14.091482151954661
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.605067564743426,-6.839237226978384,-6.091219517636581,-5.406588495691353,-4.738654319128447,-4.110529486707695,-3.4754785658141505,-3.2258970188772715
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8212964849610866,0.8241643690992726,0.8253562875600852,0.8307695895143339,0.8308365570099747,0.8347607727883534,0.8330466887064082,0.9043518649978048
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5705016071761443,0.566350679974164,0.5646122550786814,0.5566164650261302,0.5565165006860183,0.5506127969942136,0.5532026883840032,0.42678765712587347
Operations,0,0,1,0,1,0,0,0,0,1,3,2,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.644016590764387,29.384864926368913,28.19078333317947,27.048073265903515,25.982753762460742,24.942826229175456,23.94935788124527,23.095818793684224
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9395481288090473,-0.9702610183236802,-1.2137472220120324,-1.7811358395999273,-2.084893842284278,-2.6669895910522476,-3.1051439919934545,-4.544430214818825,-1010.8206522164264
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,5.951794621843522,6.795491634932227,8.724997771104745,8.347222435305353,8.634185211776128,6.121614262844525,8.097285234979449,38.87351308014159
Num_Collision,1
Num_Off_Road,0
