,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,9.510608164814029,9.998251606175723,9.697607380356349,9.273702087863631,8.854763228521726,8.264450573046135,7.792072397274821,7.107827992086954,6.563894989693157,6.463024222418226,6.510226988720838,6.665084640482641,7.004618579940964,7.126598531420043,7.403925239890737,7.73992056216774,8.047356607792198,8.329869077599781,8.675458649194779,9.445639462720964,9.605609506346354,9.751067462674083,10.052589662539257,10.531641494835238,10.912691425635488,11.297641932220541,11.680222907661124,12.320094490108396,12.836519285051654,12.569238798965689,12.48702426381411,12.377149026543002,12.4298908503909,12.44330750057609,12.436868724713477,12.347814410975197,12.363545004703989,12.351303848034867,12.36125541514762,12.468166347234527,12.01789724858149,12.300746945260798,12.502671149451503,12.78234225167726,12.572675305651888,12.540607448530137,12.321714710434934,12.524183183522503,12.127903003759373,12.37689842736385,12.496272043654617,12.23021756303117,12.356461970946672,12.53005589134413,12.7335524296496,13.009945687318393,13.34329535178538,13.710884617058207,14.152387039359414,14.573537987961043,14.973206723148104,15.30392348069077,15.116905940433547,15.086471172869306,14.757614250282865,14.858609607652044,14.96386034874971,14.436941253906706,13.964732767154082
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,23.979384789128446,24.904449902883705,25.850056463001632,26.771563269679746,27.64832178361033,28.485704419123927,29.2658476277469,29.998750673718437,30.665281325075235,31.312733810253707,31.957414867886133,32.59250667256076,33.24353718245746,33.93101627399508,34.65291823800412,35.40991702338381,36.188214665716956,36.96780582357493,37.733824580646996,38.51816878772526,39.371863396018604,40.26617580570572,41.21257618882125,42.22375231503846,43.29444047395051,44.403897191078926,45.53728410967798,46.70029528589289,47.911467077730904,49.15057322543538,50.38881633542091,51.62908778967298,52.868123681698265,54.10975619000745,55.348562405459695,56.58538364528439,57.82050608812393,59.05607013002493,60.29329559997204,61.53328126412784,62.75788354391995,63.971265562249435,65.21156807845873,66.47635903995598,67.74427292524294,68.99912790214884,70.24167060390081,71.48360641632921,72.71509094386221,73.94081357745549,75.1847490213703,76.42036378965429,77.65006498161411,78.89275226037637,80.15682734422982,81.4425961162905,82.7590425538909,84.1123281842423,85.5054086693226,86.9414748868561,88.41679688272606,89.93381468815328,91.457650751411,92.96559976683895,94.45861340777219,95.93538124611075,97.42730505472106,98.89428672440157,100.3018058863021
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.5744859109612469,0.26574322462031147,-0.00930688256817255,-0.23175615310980818,-0.45587268467111475,-0.6305692043169902,-0.8079905677455334,-0.938119967081021,-1.0739606834971898,-1.1118604177628557,-1.0468108941316143,-0.8742415993726778,-0.655540315098556,-0.4980471366521479,-0.4164454106173402,-0.42929978405166364,-0.5642486256381377,-0.8133983284993006,-1.1815860998547347,-1.6362755835238456,-2.0695682875358545,-2.436416634344471,-2.7231852166391532,-2.9115653065885057,-2.9814637855561874,-2.9251843869930623,-2.738158422332205,-2.442098018468341,-2.0981892963825794,-1.8096777696813817,-1.6260303252836852,-1.555004368866906,-1.5574849598631169,-1.4893857381196118,-1.379473393277991,-1.3071278045128194,-1.2773333973989367,-1.2909106721923571,-1.2852971408519944,-1.235258861607531,-1.2740178224848016,-1.3543716489405946,-1.3803945732585903,-1.355733594762498,-1.4068340414602527,-1.4512521981501145,-1.4534483203841668,-1.4120970827696981,-1.3738269786215924,-1.375000960275941,-1.3719783065023021,-1.3562491647170438,-1.3889323241703067,-1.4625767319285223,-1.4479121863121582,-1.3640071913814014,-1.349440217519189,-1.402472620996442,-1.38441402906264,-1.29336874343978,-1.2663056601200389,-1.313447728559932,-1.2874562788538713,-1.2193204624309828,-1.242365201238934,-1.337592772765153,-1.3617761548609917,-1.2800652799289922,-1.1103805217860057
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9732967216360979,0.9622903827911935,0.9620427368717309,0.9665318558259433,0.9682180339422055,0.9727083110375304,0.9741307601692294,0.977415036110225,0.9782615559046224,0.9882174360581006,0.9980703517832806,0.9984212104172236,0.9882490985332254,0.9841682494342435,0.9906428366721308,0.9986144783278847,0.9991044387439703,0.9876026730370492,0.9591679222024455,0.9239799365299874,0.9112204251839071,0.9212548851042923,0.9461840677276697,0.974177530085545,0.9933600444457923,0.9999776741314869,0.9958956338313865,0.9837988351614441,0.9728621500176187,0.9743886987497341,0.9842832028540917,0.9944818934798252,0.9989770187534092,0.9985537249453652,0.9973685022249983,0.9980066467888181,0.9992160371011377,0.999954936800637,0.9999540199026151,0.9996843857600056,0.9999480994088722,0.9991799733838221,0.9996542000770613,0.9999986843696689,0.9996631071824437,0.9995513453582806,0.9999219698520833,0.9998876259841685,0.9997373438291924,0.9999673577012662,0.999981645806755,0.9999524263965401,0.9999011708279661,0.9992933042732832,0.9999821854494159,0.9993991475006756,0.9998596929447661,0.9998704193096281,0.9999868877475099,0.9991616177648288,0.9997960440012166,0.9999086761059519,0.9999480318271339,0.9995477395720125,0.9999965806034459,0.9991536195032094,0.9997670327299807,0.9995116871947425,0.9961632130928796
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.22955062982362773,-0.27202429889180524,-0.27289883186329217,-0.2565466267048896,-0.25010765431927545,-0.23203133762169917,-0.22598509263249938,-0.2113287656369754,-0.20737484958178384,-0.15305652247047058,-0.06209325962774502,0.05617015745933108,0.15285195205906688,0.17723672532953366,0.13647992581399632,0.052622463586632875,-0.04231217888618069,-0.15697439348529219,-0.28283722707211567,-0.3824409456243412,-0.41191909002577143,-0.38895942805320605,-0.3236289696215722,-0.22578339149819474,-0.11504704298091922,-0.006682158227832591,0.09050904107093992,0.17927591007992602,0.23138547288690456,0.2248703265190851,0.17659721566120753,0.10490835782139415,0.045220747478904685,0.05376298352710686,0.0724987639167978,0.06310889767171704,0.039589281376376254,0.00949338548855164,0.00958947759789012,0.025122278313088532,-0.010188154326676292,-0.04048926757431492,-0.026296012402847863,-0.0016221155727491568,-0.02595519482381553,-0.02995176109098226,-0.012492165830214936,0.014991177530256077,0.022918188265021292,0.008079822519578984,0.006058716828979521,0.00975422696434604,-0.014058754456296485,-0.03758845613460792,-0.005968985157458012,0.034660409329996915,0.016750952940002988,-0.016097968492596797,0.005120969932442283,0.04093973113700462,0.02019580153193565,-0.013514416304172052,0.010194785188575016,0.030071852561495752,-0.0026151063871084,-0.04113447013923852,-0.02158425968824655,0.031247194451972053,0.08751487233876472
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,2,1,1,1,1,1,1,1,2,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,3,2,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.1961978546568,77.26406309584372,76.31308500242231,75.38788737806654,74.50798552269309,73.66858164623368,72.88676448136336,72.15289107498906,71.48557806399417,70.83795536856903,70.1936018176894,69.55967376496545,68.91076161005792,68.22528590467269,67.50462229156294,66.74751594654946,65.96740551470612,65.18506467676373,64.41663183676654,63.63217248178263,62.781430196305145,61.89206836740733,60.951225585016516,59.94465554289918,58.87610765894058,57.76555755022231,56.627917255764444,55.45900994333889,54.24269330414087,53.000809980761744,51.76156409320204,50.52107063412774,49.28204545673028,48.040279153017295,46.801453887399695,45.56476433023816,44.329735999423605,43.0941344388821,41.856933685786004,40.61715919507209,39.39240236303888,38.17879465867582,36.938453203305706,35.673703176188,34.40572564736297,33.1508751553639,31.90833465707379,30.66638998571703,29.43494833922188,28.209225562373177,26.96529810078664,25.72972365343746,24.49995614511423,23.257270068006836,21.993177048007094,20.70748953408213,19.39110128945077,18.037680277948443,16.64463621354057,15.209095394263812,13.734123086839581,12.216695680901235,10.693238089953786,9.186715246736908,7.693568061968161,6.215238656726702,4.723122820536703,3.2589686938150018,1.8749171052504556
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.060709017104628,-1.0678652411869223,-1.049021906578588,-1.074802375644225,-1.120098144626553,-1.1605961235405857,-1.2181828351296815,-1.2661265936257138,-1.3326869890050972,-1.3523773045748584,-1.3556464491203712,-1.3660719472760547,-1.351087845092465,-1.3145242946147704,-1.2793363868902503,-1.242893654986517,-1.2198895681566597,-1.2176591620576147,-1.231567160002811,-1.215540645016091,-1.1492577145225127,-1.110638171102181,-1.0591572176091901,-0.9934299578826682,-0.9314521160413989,-0.8894498912817284,-0.8623597055421328,-0.8310926875744471,-0.7836833608019802,-0.7581166766208653,-0.7607541124403099,-0.7595065409256918,-0.7609748226025417,-0.7582336962870073,-0.7611747343824078,-0.7633104428384669,-0.7649716691854422,-0.7643984394584962,-0.7627992469039029,-0.7602255092860872,-0.7752431679667922,-0.7863922956369294,-0.7596585446298931,-0.7352499728822934,-0.7320224711749788,-0.745149508000921,-0.7574595017098922,-0.7580553286432341,-0.7685583535048544,-0.774277223151298,-0.7560725384134628,-0.7644255526508204,-0.7702324916767722,-0.7573139228926031,-0.7359069800002587,-0.7143124860750376,-0.6836117553686378,-0.6465789884976729,-0.6069559355921257,-0.5644591807232437,-0.5250276925757689,-0.4825725940616543,-0.4765424090525503,-0.493477156783122,-0.5068528152312535,-0.5216705947585405,-0.5078841638100009,-0.5358458732782991,301.38405158856455
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,7.644433761367633,5.140575158627884,9.091396731435067,6.715269313432855,7.598749365734059,8.341048440964695,7.785144418406093,8.962029384843282,8.11389598969313,6.420179003456838,4.637969183865584,3.4783624043360373,11.399910992728733,9.82967226739114,5.4087175591585455,6.752524886701986,4.5990229183036915,3.455296927413205,3.5228084247288907,12.654150174120783,10.123010596767404,6.484011002019409,3.881501965228805,5.29356848767869,3.839049802986173,3.9068921447874927,3.94503933158542,7.445571612110238,8.256176048528916,9.757096802264485,4.482874334093509,2.9663359779230154,8.223470023590199,8.279351502767,3.961389613960245,3.379374287358435,1.5190634681341446,0.7170457198727451,8.469700946650459,5.7655330291723885,7.491596669986086,6.343664768998137,7.676118103178717,6.670622401901749,3.79502760953274,4.696354357482336,3.1975365592133755,2.2714077341331564,6.1293820741075145,3.557195298931729,4.164407313690982,2.754442417210758,6.9100529479152035,7.83045081994024,6.422902023878613,6.274923230549726,7.94927128339951,6.000054839323228,8.112585373111935,6.294615943109713,7.188045887662759,5.144202819685172,7.279828337724878,7.868418400570386,6.226114361537615,5.645979022734668,7.089364308083445,6.341505651239967,5.332288062988248
Num_Collision,0
