,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,7.576701144661268,7.810357623975987,7.449216057969102,6.960154594130957,7.0536458992626345,7.188879474399872,7.395118682012235,7.170730719814262,6.582099172758051,5.958867097279553,5.3742663399659385,5.392122330270762,5.649362839772511,5.799161549164573,5.904331855953018,6.475704470727938,7.021642766496294,7.439364122440446,7.6595795378514,7.744220265226917,8.213760519214134,7.926632021116227,8.06861724166134,8.556743644022134,8.936461040358463,9.330128678944744,9.789610797240066,9.786235727292674,10.155265769662757,10.46229558726354,10.868558689674082,11.27655118141691,11.978703697600828,12.437307643614888,12.881094047995877,12.829422356979606,13.131327461476436,12.965391055814214,13.360290403037345,13.047681814264,13.108798180869664,12.646937822892705,12.808147672511053,12.991439771670274,12.693061796616982,12.328137287664802,12.50897511556054,12.042853498952244,12.272919906465946,12.430948860974986,12.130033366630435,12.353215662641965,12.32541720836633,12.431322394170909,12.081135334616263,12.111791840689312,12.126649348915128,12.140532383094408,12.42112952322851,12.62298869053582,13.04673717024261,13.620258919861804,14.024575163225329,14.500395480033058,14.995702081643039,15.153051335267543
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.67894118424961,36.426303556590476,37.15860895986455,37.85633586548752,38.50710673170306,39.12280986143402,39.691559901737804,40.231405045317686,40.78145361049003,41.3239199702167,41.8345549921373,42.28148048722489,42.724128025097606,43.22807647796001,43.77941166332529,44.375027889020764,45.00196109141601,45.67443799263376,46.40161090501148,47.15641346658158,47.91802735175881,48.69871772677644,49.489968031012104,50.31853602330882,51.18952010911867,52.095894998211236,53.05060644919042,54.03128220831788,55.024108901247914,56.05417016974711,57.12029288419229,58.22566348028754,59.38251106306661,60.60360034143749,61.87063733518679,63.159574743290506,64.45620023269815,65.763178596975,67.07240496964852,68.39289803941622,69.69954461630513,70.98081245045603,72.24528326375076,73.53253862976611,74.81971296950465,76.06249997001682,77.30128519946793,78.52680739997282,79.7429638366413,80.97789944444204,82.20266233078587,83.42117809961692,84.6437942758276,85.87111218422967,87.08421984558208,88.28579710405205,89.4978705034573,90.70834880077435,91.92623762429734,93.17352415599544,94.45425390295996,95.77833985532776,97.15507991232383,98.58191561765669,100.05795740302727,101.56238570526952
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.441932233001335,1.252378748716224,1.0394777264023114,0.8631303323870883,0.6032773390755597,0.2461650722913336,-0.2095474424419351,-0.7016284086985167,-1.1142196097754271,-1.423083013695481,-1.6640707828768022,-1.963608698713927,-2.2962031550221793,-2.568630995405996,-2.7605711238212165,-2.9293535012071086,-3.176759792208266,-3.4514415940693675,-3.6503734421050775,-3.8147257770265117,-4.050537535006856,-4.253995077179543,-4.356238783040863,-4.385610006372017,-4.467241705224167,-4.587457107157508,-4.6084509675128835,-4.580716311913436,-4.637348680007443,-4.703269407596853,-4.679570496250081,-4.579398031372801,-4.524794492242005,-4.52562174104191,-4.5896217192407525,-4.577139227510452,-4.502702982362154,-4.507227890822022,-4.61274419484586,-4.703538635995296,-4.698505221029147,-4.585450386119335,-4.426819201965878,-4.346600364329998,-4.371088448445937,-4.487546518499675,-4.5818997511116795,-4.63217592573081,-4.64018864124252,-4.605180197028022,-4.526866710231346,-4.405325461477081,-4.2396034134370435,-4.075783446392706,-3.907178622380239,-3.7673597383785333,-3.7315272161195683,-3.8099657134248015,-3.9740153663396947,-4.08339810521847,-4.144957045491368,-4.2753593600315245,-4.39755926146274,-4.433651472038873,-4.46923654806891,-4.400526674094056
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9789565761974088,0.9747715450898077,0.969808088261797,0.9691700376059165,0.9550927661728473,0.9251537977668997,0.8756300012347134,0.8285099316971811,0.8197765574073179,0.8393205749343965,0.8604101499975376,0.8497605075149478,0.8357150090306638,0.8524329308668723,0.8886729507967037,0.9177209345467547,0.9218207576099863,0.92445124970382,0.9433821273734444,0.9584426121158605,0.9569165252553333,0.962374372932836,0.9776669749760667,0.9907059165864872,0.9928986271654152,0.9940867342157301,0.9981738208816352,0.9998151890262492,0.9991917854484147,0.998768309608492,0.9999812349290681,0.9990152352161836,0.9989978685524851,0.9998723230836475,0.9997743720159872,0.9999999802160772,0.9994760783414695,0.9999694084756608,0.9989168500092114,0.9983890473321192,0.9998445434442998,0.9988655670934233,0.9959272593623237,0.9977055389705115,0.999955307658793,0.9987423714873005,0.9979955715071215,0.9987836195877695,0.9997123391837048,0.9999747850624005,0.9991786351541097,0.9971791363337562,0.9939216464721041,0.99259542496553,0.9912680258209221,0.9928088310381571,0.9978356405057596,0.999939071631673,0.9967879286268588,0.9967093050559623,0.9984988457200995,0.9965699528915108,0.9975997871582425,0.999150775195371,0.9996340950060462,0.9997183463230724
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.20406866961845696,-0.22320491679895635,-0.24386937475213774,-0.24639285340071557,-0.2963069489639059,-0.37959247947961583,-0.48298250582986524,-0.5599743682340579,-0.5726835041498982,-0.5436368020027655,-0.5096021720727011,-0.5271689291564312,-0.5491633852332816,-0.5228365885950543,-0.4585415864698419,-0.3972257372006894,-0.3876164223034814,-0.3813002582231561,-0.3317079464715224,-0.2852853996974366,-0.2903631582919208,-0.2717270069796719,-0.21016014379788317,-0.13602127348517304,-0.11896350773675889,-0.10858897207499647,-0.06040714615471654,-0.01922466624952283,-0.04019671494549309,-0.04961717164243991,-0.006126156195851946,0.044368455077376974,0.04475777728609685,0.015979284442994533,-0.021241587982974788,0.00019891667912569347,0.03236616787877056,0.007821899567038281,-0.04653092270388157,-0.05673896515855254,-0.017632043122099737,0.04761910199839843,0.09016037965232135,0.06770271418164205,0.009454241641108814,-0.0501365674525399,-0.06328379928681614,-0.04930802412542801,-0.02398413817182199,0.007101354758498852,0.04052227845976478,0.07505844429951894,0.11008978460412061,0.12146737149333116,0.1318624320460217,0.11971058855693632,0.06575739149677734,-0.011038705738809275,-0.08008636178386508,-0.08105899835835965,-0.054772758700186615,-0.08275463125295057,-0.06924351711047948,-0.04120350017279184,-0.02704951203705854,0.02373242560425319
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,3,1,1,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,1,3,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,1,0,2,0,0,3,2,3,3,3,3,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.74742454569179,65.98603565712214,65.23784112115433,64.5275385463594,63.857346686931926,63.21520647416999,62.614372012966705,62.04281621532151,61.46892852268379,60.91033474484818,60.388113091860795,59.92767580163174,59.47151161464461,58.95781891123794,58.40037711206351,57.799867746136606,57.16640126356962,56.48776479201907,55.756916030684444,54.99956125589527,54.235017384241104,53.45256901613183,52.66071543968426,51.83201402670463,50.96072001765821,50.05411304233256,49.099389952311874,48.11873227394788,47.12588582374313,46.09588817481364,45.029732487731216,43.924354396898245,42.76760163620666,41.546513862672526,40.279372272702645,38.99044899746622,37.6939942316379,36.38700806031124,35.077590797268904,33.75718469084765,32.450530053263705,31.1692070445938,29.905372336083346,28.618817063843498,27.33146766260507,26.087859927270856,24.848746978771327,23.623186769313737,22.40703407556567,21.172103960400246,19.94757654891951,18.73011340381863,17.510459359424313,16.288171718635095,15.082904583593349,13.890749885370214,12.683690895259174,11.470696887928606,10.244513723148609,8.992844181737283,7.71074948900628,6.381285727489189,5.000127397374821,3.5732501390337967,2.097889475356723,0.6293256042240978
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2340608005715978,-1.2386111114303446,-1.2518054640321878,-1.2896974252050626,-1.3298081405725313,-1.3578597872380627,-1.3991655387967157,-1.4284442023548038,-1.4261123073622812,-1.441406222164396,-1.4777783470126096,-1.539562709770948,-1.5438358130128762,-1.4863072965933313,-1.4425582008255589,-1.3994906340730964,-1.3665335174330124,-1.321363528449453,-1.2691512386653727,-1.242645225210829,-1.235456128345831,-1.2175516318907285,-1.208146423552428,-1.1712985870203667,-1.1287059909535841,-1.0933930246743486,-1.0452769099793144,-1.0193423216360031,-1.0071535497952624,-0.970002351070498,-0.9338443129175786,-0.8946219091670287,-0.8432472393084254,-0.7789122264658559,-0.7328584100301256,-0.711076724763565,-0.7035452341716848,-0.6930138286733367,-0.6905827369576656,-0.6795938935787547,-0.6933453624160464,-0.7186769913300957,-0.7361652914895451,-0.7134447277601517,-0.7126505987615737,-0.7563922646657879,-0.7608870515004682,-0.7744397905424059,-0.7838473062519355,-0.7650698848345776,-0.7754725885192641,-0.7825368548991207,-0.7803459556056822,-0.7777123592107777,-0.7947328649582577,-0.8078453017768652,-0.7929410098889598,-0.7870059926694299,-0.7738168352200052,-0.7483304585886739,-0.7179053072689978,-0.6705362384829083,-0.618841669885632,-0.5731227416589757,-0.5246393363229265,301.46856387113263
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,3.927907403178097,7.7373873643634585,8.405793367007314,7.290094379048482,6.385460777596495,4.478914331520582,3.314564975346565,10.353521093381582,10.449579259643556,9.271360903472562,7.94889730663153,8.23208369124963,7.132585156987109,7.442417686997576,5.331869043959885,9.944167443124778,9.49618600261946,7.461352128420338,6.005520324118248,7.889467105454017,5.986839989923424,8.18623769985095,5.467694475608428,6.978747162133254,9.894036466186359,5.20720351272394,8.43691860685454,7.9370045291448035,7.511923146639566,8.75305046626927,6.8074002996949465,6.61617021495014,8.101957035850528,7.739264740255378,7.43040816798247,7.4247514484729,6.443758147216876,7.311862084256174,3.9490224408229295,9.812966801121114,5.308004110119034,5.538822511770469,9.67720997126381,6.349899534530809,5.577216305552236,4.968150974401881,6.328212080122507,5.419524501566403,2.572238226911375,1.6845576554965631,3.020250766881691,2.2362618284685762,0.27801204085775805,5.271515265341507,4.211027403186257,7.537401973545287,4.466918446694594,2.428052042816871,7.8568556772535905,8.857194952196568,6.434495377985438,6.370968686918016,8.077833963835502,5.145314124282978,6.272401270113733,3.489439664552227
Num_Collision,0
