,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.31878247334869,11.485922657320659,10.799364217913782,10.02668933498554,9.265170292451307,8.475006156483838,7.713617010431695,7.494881392026217,7.048156989258296,6.758187962729289,6.69307723799798,6.676687710039449,6.554756026132035,6.55347503321898,6.799937031593488,6.959038344458753,7.275575642043594,7.792609335559685,8.29806839575446,8.836657654876289,9.510198429132577,10.126696120260606,10.725927757178141,11.305886682033586,11.897836565216352,12.475118888719333,12.439269585583776,12.825475316061201,12.792142798910819,12.730196396385663,12.81296949268572,12.388858694226924,12.651476706237226
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.794100465639147,7.752421225546834,8.700717068881517,9.590449582950638,10.395509854484047,11.144369222059368,11.815820067992052,12.455538070712274,13.056934892126677,13.671588886549035,14.288790700831456,14.894975855129044,15.52728397502901,16.176872263281254,16.843405621109888,17.52159663547091,18.21408302900135,18.960237587899208,19.76100932148044,20.614390593636575,21.528384392670045,22.51039485006526,23.5543564512029,24.657095489247173,25.817370968051254,27.033995405291527,28.280384029856407,29.54118628763246,30.816572734692016,32.08880091819232,33.364837503416936,34.62389651903862,35.8757996920319
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.584195154926569,-6.88464637748368,-6.304775841017336,-5.759918806879403,-5.232187163271814,-4.757504826665844,-4.306276819189779,-3.895003870293735,-3.485661160442731,-3.1742098521172966,-2.9014234423692074,-2.6187170601557375,-2.4297282099770094,-2.346589621448086,-2.3002139335123597,-2.1789227399751185,-2.0103770884052024,-1.8987079206059942,-1.8055530902010486,-1.7204421743150904,-1.6445286140848705,-1.5949548023003792,-1.5725283620907933,-1.5827265296807276,-1.6312590895436379,-1.709844792064421,-1.752290394282835,-1.6926444713063806,-1.5581046969854295,-1.4585291648734648,-1.4037532142822617,-1.3940690286926989,-1.4290511937945078
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7809021898909536,0.7989494464819337,0.8308679330844724,0.8393415882764796,0.8383040526185838,0.8385266019005801,0.8358743437029362,0.8365743874678923,0.8342176840074947,0.8591513314998104,0.8803240042723741,0.8912481392457849,0.920067486927286,0.9547853305830245,0.97603058037517,0.9789750144999143,0.9765827722655347,0.9822853114938404,0.9875995705487837,0.9913328419898999,0.9941298156724723,0.9968421408427516,0.9987894465192921,0.9998478592361871,0.9998718754702843,0.9990468795755354,0.9993843976160546,0.9998750565936833,0.9977268889474415,0.9974036934230743,0.9985613157899875,0.9996672540392093,0.9999794942756656
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6246533197090312,0.6013981891943239,0.5564696557512699,0.5436043581406578,0.5452030038098274,0.5448606591644014,0.5489208335809324,0.5478533510281022,0.5514352688114641,0.5117215938204122,0.47437289920678766,0.45351599121853026,0.3917599003207302,0.29729610240207416,0.2176334215429903,0.20398019753126162,0.21514202033578358,0.1873914801250288,0.15699391151206524,0.13137426076757974,0.10819385190950731,0.07940872899146473,0.04918985181606131,0.01744300377841384,-0.016007268459554285,-0.04365011352088066,-0.03508312702134279,0.015807314818737553,0.06738735097375191,0.07201300122901415,0.05362181093332067,0.02579498404160973,-0.006403985336026795
Operations,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,3,2,3,3,3,1,3,3,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.920501163646772,29.849114257951648,28.815951202273453,27.85196154049176,26.980099090435637,26.176761519673768,25.45842964230429,24.780962738855255,24.146804792765234,23.51117157068492,22.878254855315593,22.25834861735359,21.61864446624649,20.966424540538767,20.298675105688563,19.61694762303595,18.920367972330837,18.172217600887993,17.370206943597143,16.516048570433355,15.601679151820608,14.619606020478734,13.575671344537096,12.472916471584943,11.312672219470015,10.096602134120081,8.850926233067998,7.589379194577194,6.313566270401291,5.0431837344687285,3.770273388838019,2.514550103344594,1.2657969453472209
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-2.151737528598018,-1.9107688432355387,-1.563191058837453,-2.6625264867149268,-2.360097206017464,-2.9716431673782564,-3.272284273605385,-3.217303995736117,-3.8263039470851865,-4.08027481951355,-4.497050479614259,-4.595240339672648,-4.583825549805915,-4.290885586800764,-4.625123631340593,-3.994979422070445,-3.188418195152418,-2.8515959788966243,-2.507152596056441,-2.23268526351806,-2.046226614857852,-1.7659884299579929,-1.5494261643565914,-1.357485283284503,-1.1979705533661198,-1.0590007498249374,-1.1365828707919055,-0.8550854186056496,-0.7677612672533995,-0.7316660000220505,-0.7270896543692906,-0.7442767145065745,301.2487531579974
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,11.58005909693332,10.104421701379712,7.063530439208386,11.176179072265827,8.668716813021506,10.005179608890835,9.625296105007141,6.903246510825757,8.06197660803777,6.9984894612070265,7.6294637663684775,5.192363062233197,5.907499751946137,4.279395749371669,10.354303777598897,9.301404924262991,5.00306045534495,5.943638526810927,5.127176054796217,5.535590473541233,6.75510779300989,6.165473933679532,5.9926239206619645,5.799629415311109,5.919499855253284,6.107608623410029,7.944144925995597,5.826579852774088,5.098112605200515,5.2862541496372355,2.5114463291021987,4.3600459242368945,2.667363313215568
Num_Collision,0
Num_Off_Road,0
