,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.340597133598914,2.6031157806499308,1.8732067169413031,1.1607001961784784,0.48602453677004215,0.5225621637587893,0.6479796791657881,0.8662417692635326,1.1715122133155573,1.551239498011866,1.9807679679473467,2.516988994448396,3.05774765935304,3.693916773993214,4.13715460035634,4.549966592126797,5.07008389187506,5.706371938556414,6.05168493701866,6.517789094372521,7.122700026622612,7.764659253214306,8.444955644318739,9.21700968348217,9.36391191415471,9.521754120232345,9.843781276212242,10.419815299612615,11.047499803226094,11.573269724748009,11.573620000523183,11.834236699196596,12.058343872931788,12.640209371341761,12.483058000755124,12.746777549508701,12.356452578913743,12.527965242305525
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634213455488338,12.876283324319223,13.058803273061296,13.182932418324533,13.253771995996194,13.299538959650864,13.35520600604655,13.428368267456964,13.528017361137572,13.662430261508806,13.83640091191305,14.052557785085002,14.318884746009655,14.637432739030073,15.012288998663806,15.44018665277034,15.921437331577165,16.449537904308137,17.026537007900572,17.652011645376845,18.333026616319952,19.067796387100977,19.85103281985439,20.685290480642177,21.579615324434616,22.514933993274425,23.480905413519327,24.481363584922057,25.527051395908625,26.625643078314194,27.76548134729942,28.932093606880038,30.12409309879604,31.357644773704088,32.61199702377702,33.87227265611199,35.126286691640146,36.370632755427465
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304847735701464,-0.04028257007618473,-0.16739744378157878,-0.25221889336845477,-0.2907523399820311,-0.3133106676693508,-0.33293825582576536,-0.35346656434658763,-0.37659155414028567,-0.40171715121642926,-0.43712582646793,-0.5022858200520002,-0.5878003363281817,-0.7019770593598387,-0.8281965477156529,-0.8863975266594458,-0.9151207784356936,-1.0230678136505775,-1.1493872006967052,-1.1986705885075402,-1.1768006287034096,-1.0502572220374669,-0.8403874035594836,-0.549822301032478,-0.2907655247085849,-0.1723785219928896,-0.19738608804739324,-0.3551255498130759,-0.5999244892409414,-0.9014372199072763,-1.0885614849151162,-1.1913933662545684,-1.2952202436512747,-1.3855668525102094,-1.4911511169725284,-1.5558681865290194,-1.5769299781283688,-1.619088502519768
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118567942559676,0.8133347119734811,0.8124696619614321,0.8134443347833905,0.8164374500701431,0.8194588235101203,0.8252382274083103,0.8340148056141007,0.8466258263897414,0.8635366246563086,0.8814334089648882,0.8945554340303598,0.9065139984201435,0.9145550246138272,0.9238207610902968,0.9474792370089765,0.9682991441959673,0.9720727275978456,0.9746900743325273,0.9880834871020299,0.9998241459013872,0.9951724711199936,0.9909705009803246,0.9954738820811753,0.999734969373848,0.9988834157629907,0.9940971034260727,0.9886296421805358,0.9927454135765997,0.999933398389586,0.9940453135207222,0.985813258898385,0.9966049235803701,0.9997150457859617,0.9983718859134189,0.9986325577909149,0.999534488569069,0.9993735415281336
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.583856613921966,-0.5817960521514516,-0.5830034720242036,-0.5816427719905125,-0.5774338837676246,-0.5731380606550305,-0.5647847979752907,-0.5517420629392632,-0.53218860387074,-0.5042861269925928,-0.4723083162093762,-0.44695701744883115,-0.422175758030141,-0.40446150243700824,-0.38282528832163754,-0.3198172844561214,-0.24979344937239098,-0.23467980795220691,-0.2235604146481494,-0.15391888291009934,-0.018753060351886428,0.09814149339054044,0.1340800737872874,0.09503552017132483,0.02302153363855737,-0.047243218705549005,-0.10849400425780283,-0.1503709765945066,-0.12023536843469135,-0.011541177801840793,0.10896749362763712,0.16784581788101152,0.08233241339451101,-0.023871054211585353,-0.05704013865413961,-0.0522782413626843,-0.030509116030617157,-0.03539102278143019
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,2,3,3,2,2,2,1,1,3,2,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556834812040346,24.303816388489352,24.113789871172635,23.984965283959134,23.91209721321904,23.86517217271921,23.80853365746145,23.734388393032013,23.633669048849868,23.49814271844982,23.322607804874497,23.103534699339832,22.833561423701912,22.510487049177144,22.13117304861145,21.701549058249725,21.21961804577427,20.688507999345763,20.10851253001094,19.482122462384943,18.8017367839953,18.070567685486374,17.29565604737849,16.47820816640773,15.605401579880928,14.684626568810407,13.720973318853837,12.709748839279392,11.645967857434858,10.527559275344844,9.378474233663448,8.208083126497797,7.0125332233235955,5.776336765917311,4.51931399357203,3.258026252821767,2.003846113853938,0.7596071241491382
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8932796116648891,-2.1178201112394723,-2.4004596234981386,-2.7319605244640903,-3.086119298944296,-3.490774314210414,-3.9592961199105465,-4.51651938710875,-5.157437394549647,-5.657662017390362,-5.97570146101642,-6.043715880580982,-5.768888382491135,-5.201279332073676,-4.645056590550453,-4.234980289726305,-3.8876864295589426,-3.5581736981807666,-3.2613777527122423,-2.9988782626954444,-2.7846313341334397,-2.5520500310182035,-2.4430748379186684,-2.1842910309992867,-2.1572927303925664,-2.326076239174898,-2.496139581403679,-1.7510596510878735,-1.519200824128632,-1.4374546768133056,-1.370081185118813,-1.4437432578145808,-2.133148405978048,-1.2374506911997813,-1.30531324138531,-1.4370703338140016,-1.2245495515385851,-2.2374025706118497,-1.6191880147106819,-0.8509149583186062,-0.8750663299250445,-2.3675880991091858,-1.6909864058036885,-0.9194442272548655,-0.7387122592497368,-0.7458198610321709,300.9788404112847
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.085708451072403,9.59447173929682,8.667166752611497,7.8958645593407475,6.752289881187576,0.6878578955033186,1.3142735637089797,2.2076918179069276,3.060966447294604,3.79961017788107,4.652910882976321,5.900150665548191,5.426411686818773,6.917447246188987,5.723920145352261,7.4095426940998825,9.297076850905857,10.520069220065155,7.311601439978032,5.513522642440727,6.051053538312605,6.447794288785753,7.85651590781296,11.166348309814516,7.100069310537941,8.007246264979516,9.003616284163963,8.07098701471061,12.214384388030302,10.431745932205208,1.2803097413842321,6.348442614139696,12.907308017987885,11.089935511021356,7.656817642218946,4.816479813352424,4.287707227697298,8.25821164702434
Num_Collision,0
