,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.995365526623749,14.992871932614799,15.132825847953079,14.518204102459999,14.592333132590554,14.832546903924683,14.892958929989764,14.922876008159065,15.22835727957777,14.83704759057471,14.814098911886177,14.955017634771096,15.012464511154112,15.013530764764761,15.026995176227711,14.960661901082679,14.338397910846206,13.75246381140559,13.255745616728959,12.66618243993001,12.50240467835181,12.427035913760397,12.428588753897024,12.423104504145364,12.454893146573392,12.458379238060765,12.456646133855667,12.43354726544344,12.40787818107156,12.470849589668427,12.125230986888246,12.3184849785822,12.533753505624725,12.315744515076508,12.56333900006443,12.238238032421657,11.654049191715139,11.19645756267168,10.502872743566792,9.93858420264271,9.894634870413748,10.17011660242257,10.51411046691266,10.930872881839855,11.40434755025598,11.752353872488571,11.80880419125621,12.279609928984303,12.542159710391148,12.394535853715684,12.768859688084309,12.52866680628013,12.749507959625765,12.926243007612506,13.052219526552669
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594277126458508,33.06073244525785,34.54734516984286,36.00081273427267,37.40952179017767,38.83522452650631,40.26166420681671,41.71183848802731,43.1884282170637,44.65322048978665,46.11599538014074,47.59423739970398,49.08114021065848,50.580848670957316,52.08222767726084,53.57799368791424,55.02723952471861,56.40374344960043,57.72778702990674,59.00574062529534,60.25083999816943,61.48694843634871,62.72042712060223,63.953773480906925,65.18974427636778,66.42759259952392,67.66674595198766,68.90473110233788,70.13417945637003,71.35611479520477,72.57631524106137,73.79396077176933,75.03579302050207,76.27572583760761,77.5181941091553,78.75598381610325,79.94899035949356,81.08126903870584,82.16461774450681,83.18061508669265,84.16768288341514,85.17147633946003,86.2062067674833,87.27870409734233,88.3961265676816,89.5529261388086,90.72094531332384,91.91550150636773,93.15153589277944,94.39991272324674,95.64811553514446,96.90590782586428,98.1672093562837,99.45085865366008,100.74651849888144
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391125875095785,-8.084288169305207,-7.847483894198232,-7.547140872566136,-7.187470955188695,-6.812021957138583,-6.386849648627033,-6.044600422977661,-5.729581827544204,-5.393095654792774,-5.161728718416142,-4.988906070669312,-4.801312442093518,-4.719113673054217,-4.703012492014518,-4.6065643558492475,-4.4055582965898745,-4.133301129446287,-3.872226940375907,-3.6644839637470987,-3.5052415932912884,-3.345443510219457,-3.194485317855535,-3.043150673955459,-2.903050267481282,-2.763605227290731,-2.636503600772614,-2.5093646588148206,-2.322479004049509,-2.0832605460668154,-1.9312135143213547,-1.8654621081236757,-1.8002818322097474,-1.7293769468012394,-1.6577594861687814,-1.597158750662527,-1.5065467753222064,-1.3838782033565782,-1.3037652535612125,-1.206871182912627,-1.2045283715559465,-1.2226626692287208,-1.2052420069712835,-1.1679589088643465,-1.1463829423206329,-1.187787869626046,-1.3349219111267423,-1.4971056809028285,-1.602364685363312,-1.6604677600370712,-1.797996972144096,-1.9278741364368581,-2.0149236479796446,-2.029411789138968,-1.9280017309462079
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549479898787,0.9768325295280491,0.9839301274451051,0.9799900328495712,0.9734159164983474,0.9684896800288987,0.9627473577454833,0.9706183952574767,0.9748867929921958,0.9753790642548014,0.9844814305602326,0.9902367015191139,0.9918787192784337,0.9970660027295258,0.9993496996222844,0.9983222510728029,0.9936808177419295,0.9864278135972575,0.9835146241626636,0.9857254243290287,0.9896851311202032,0.9907308005625863,0.9919805418527766,0.9921959297593427,0.993187386378327,0.9933934701971042,0.9943419098796038,0.9944918540565666,0.990967278190201,0.9862140907041864,0.9903553732893063,0.9959891374650826,0.997575843796468,0.9980736279235966,0.9982101086583123,0.9986050115380019,0.9976575295451393,0.9961497440388355,0.9958034447359547,0.9957151195451444,0.9989446400557069,0.9998794478696081,0.9998520566417858,0.9996487792601708,0.9997660396894115,0.9999192130274175,0.9970016455968403,0.994182315229554,0.9957930133191113,0.9976966923204216,0.995605178032293,0.9952412012867907,0.9968306387100249,0.9993448434116635,0.9993964577750025
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128239455451708,0.21400516175044254,0.1785539254843174,0.1990465661987075,0.22904465396005755,0.24905368834354052,0.2704025243116092,0.24062404449223396,0.22270101223252559,0.220534988184252,0.1754887827813445,0.13939610813988038,0.1271872880541689,0.07654662762633822,0.03605797921195834,0.05790235757662671,0.11224273897108082,0.16419551931077242,0.18082860409286625,0.16836088569307422,0.14325969858821538,0.1358399087772691,0.12639068235226714,0.12468855989622123,0.1165281748719495,0.11475806450857808,0.10622695635751674,0.10481389323526094,0.13410389090665753,0.1654743705125199,0.13855047671155338,0.08947423121525433,0.06958761293337282,0.06204057739439651,0.059804506288074606,0.05280180802952894,0.06840653288896807,0.08766805262672706,0.09151775484574741,0.09247378390224378,0.04593044854967295,0.0155270643705619,0.017200721763670067,0.026501285320721275,0.021630207667753188,-0.012710917300890578,-0.07738035071768715,-0.10771037129637802,-0.09163118805758402,-0.06783295757144922,-0.09365003724124348,-0.09744204052269027,-0.07955298692672674,-0.036192318888373876,0.03473787827109732
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,0,2,2,0,1,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89868994501495,69.40937144115647,67.90696203512222,66.43180235928571,64.99634602332908,63.543456451855526,62.08684929323023,60.61438334458731,59.118426202686564,57.63347959084782,56.15839882003616,54.671984724468686,53.1760938391599,51.67419378623689,50.17490396872779,48.676032385308666,47.21686797288911,45.82629921858957,44.48951786717586,43.20229216666168,41.95072040494897,40.70832937645411,39.46921309055323,38.23044454553062,36.98975732638522,35.74744071597268,34.50449311580407,33.26291443131431,32.028366978280374,30.800895292882256,29.577995761420958,28.35944015292303,27.11678560285248,25.87604780278871,24.63289096068304,23.394636764961113,22.201149641058446,21.06876607732964,19.985748427390366,18.970642049950037,17.98367229959409,16.97973267267369,15.945312634194995,14.873525070112601,13.756705611415544,12.59931634743537,11.429409662196498,10.234739903454829,9.000188639688691,7.753631243687008,6.512519665505602,5.268060999333246,4.026112598312584,2.7657949553750676,1.4906051520881662
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-5.141337789342361,-3.713921539913045,-5.044745537191352,-5.521275015074238,-4.891664881150097,-2.939118068105774,-3.269830335932702,-3.1834760259849446,-3.071829673285901,-2.4509742205129266,-0.5275340513570796,-0.504042858099254,-0.515053388161256,-0.5249192291883418,-0.5135859044325244,-0.5041091146912109,-0.49809994707699445,-0.5007101824908986,-0.501128416580876,-0.540835587580446,-0.6094312457004634,-0.6632186485862803,-0.7127742994858224,-0.7484282382872891,-0.7576089715051424,-0.7608837140991227,-0.7612314549773842,-0.7593127808546001,-0.7576833895874628,-0.7570523998313874,-0.7584213155102404,-0.7654525469660669,-0.7725283146018818,-0.777100468538702,-0.7814443915020703,-0.7573454499294527,-0.7592621999362308,-0.7568431578943269,-0.7617458042780747,-0.806512876097333,-0.8676164362711951,-0.9169823500607208,-0.9848936225596745,-1.013030249644057,-0.9960603730795938,-0.965579961521307,-0.9282124359176063,-0.8831805413029432,-0.8426107360198252,-0.8300933147611289,-0.8053302412583321,-0.7654487362338607,-0.7534426039983169,-0.758888421818595,-0.755541333827642,-0.758051598979339,-0.7396823570624838,301.2751898032869
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.951482246777641,6.28871469033567,5.977306456565012,8.254558935333218,4.2011994995375455,5.867579727109707,7.02392073497668,5.624881549808375,8.933758993679954,6.845819950814907,4.38819819956618,8.03845590188965,4.4395774250115405,4.09926160981556,8.154691372041018,6.951443454665963,7.156448841742752,6.407039675307301,7.97991213304038,6.609722883163474,2.0125691722906125,4.487660716914235,2.601262239570361,2.941729397001027,2.8392683482521206,2.773680338966891,2.818651224401038,2.908895142157499,6.383979552901304,7.079681346725461,7.9849044361352,1.9666853684830679,6.341589555724699,2.21067403266528,2.820388965242044,3.6644768683762994,9.01146764316058,8.17886122179639,7.787920674772865,7.983598227015573,4.833965353224478,7.034042988847532,4.957864039907353,4.16936880353718,5.625257971252761,6.823271699737264,1.497632737546269,9.125184975584991,7.566458679188164,6.706441813299287,4.687590990479082,5.4141526527066715,3.180571167184895,5.519984579918707,2.9550769578950247
Num_Collision,0
