,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.70341057451327,13.330853026381707,12.711902546500113,12.054881364344002,11.514360043567564,10.767926379491637,10.070998527288637,9.510023644346449,8.733221612156086,8.061894419347308,7.2263224909883235,6.632793456656822,5.823558444487622,5.206139239917015,4.38727388270775,3.7320981910961306,2.9724161377495375,2.9810100935416184,3.125589370103543,3.3574580152863263,3.6795980644028194,4.003400273575759,4.4650088433337425,4.845714516073419,4.692845183955327,5.164637775023455,5.679600895118011,5.951164866669594,5.875987230957037,5.58725385676907,5.227962395744891,4.757639204746,4.924511960234613,4.497414889063174,4.692617100393033,4.288892541145609,4.4545338162963555,4.109865896317924,4.225714031633291,4.4922521457389815,4.822592546872931,5.156847522734782,5.552793472157002,5.868241708916729,6.5578428422841935,7.22877142605891,7.508460914015467,7.958127963102796,8.406930429621417,8.904479511160668,9.45235515046148,9.79569344412289,10.177573624091494,10.651973005360928,11.18822045942975,11.312938077118694,11.734065988684463,12.032945143194285,12.375160816199243,9.431591452741053
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.724135316789166,12.050503608348148,13.336941263131035,14.545882376805176,15.694407408314126,16.79221398400576,17.802005687781527,18.750131643594806,19.649648927870704,20.466107053520645,21.213167236564328,21.880351818136333,22.49169836369946,23.027717895468307,23.498491173074203,23.895570467080663,24.22311193545656,24.513755462482163,24.809913659247382,25.125893970960522,25.468498961932738,25.84280703786768,26.255843574225125,26.710032866037913,27.176641207060392,27.644884933770687,28.166775430498745,28.73812589161953,29.326357345545077,29.883854609426038,30.40783236346938,30.898376729168525,31.375728931095093,31.839661812034375,32.292656179003345,32.73470211084945,33.17002106773059,33.600097796775586,34.009738520407915,34.437406279149506,34.901520489541625,35.40236271339841,35.93375532036155,36.4814995504222,37.055985233619595,37.71151196490698,38.43664581665894,39.2058434444504,40.02308647491232,40.86948334181667,41.75426777712047,42.687998635434845,43.67641362741393,44.718329550058854,45.81017222827227,46.9337789266221,48.082763501953345,49.26882463929336,50.488772973099735,51.72016033140552
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.327111823682389,3.0733608677349316,2.8768118657726434,2.6180035997178255,2.36124253404106,2.163881663575236,1.9165008458514647,1.6799344359377963,1.5175753590603906,1.3434079678992168,1.1801570806565913,1.007417532231445,0.8880714673562985,0.7746444194477746,0.6924267008340209,0.6158927308652192,0.5507703006992025,0.4888504459656247,0.4149485995799309,0.3430938544821944,0.26143723851022216,0.1692512128072879,0.07508071945472128,-0.038726043268812384,-0.15325594687304506,-0.309814553797643,-0.46062566370558355,-0.5723754894464917,-0.6640870690125366,-0.791257658195459,-0.921655292976139,-1.016468091137047,-1.0961862630074808,-1.1804131816137857,-1.2576560287098784,-1.3387118488824863,-1.3274518660881367,-1.3142169486402075,-1.386363421960482,-1.4809351252231044,-1.4930011541828558,-1.4779556749082474,-1.546550271056064,-1.7097717634451002,-1.9418478696754267,-2.164935079451251,-2.300291785679847,-2.3603075242053135,-2.3092521192140145,-2.126712695206146,-1.8691888817329576,-1.6326936985674159,-1.4959900016747856,-1.4866153419790407,-1.5726498193347336,-1.6035209996447737,-1.5276779226342254,-1.4170460159993798,-1.385309835872981,-1.4222489802266165
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9727765563826802,0.9794689529610956,0.9847011740917759,0.9788430737619318,0.9734519607796955,0.9784408726506307,0.972937729018522,0.9696057482238416,0.9753901404536907,0.9758169787650882,0.9728266943006292,0.9708025711896038,0.972110010179266,0.9721306492982614,0.9736606863789892,0.974418345561141,0.9732736167067868,0.9742150089138383,0.9732764697993069,0.9738719441046657,0.9734022173247676,0.9731274074624211,0.9734230436215195,0.9728381726083042,0.971992857748786,0.9661529522843941,0.964737256345058,0.9711725349807233,0.9771984978467299,0.9766362195920185,0.9746035463886328,0.9771440851004523,0.9796675172874367,0.9811367852428023,0.9821940140918557,0.9828021572075519,0.9914367365920453,0.9957907767267123,0.993607051666667,0.990428462430502,0.9942863541953153,0.9976150506050269,0.9960991224549535,0.9882241654303933,0.9745709763350442,0.9731011995901202,0.9786932343067793,0.9925949790742188,0.9999147567539021,0.9957945133556657,0.9848879687886075,0.9880247040085736,0.9953763414915966,0.9995552387368033,0.9995941083906932,0.9996907463185618,0.999619851014443,0.9981012466654796,0.9995001161112488,0.9998853439582415
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.23174505680219845,-0.20159506488328283,-0.17425153583907954,-0.20461240663335492,-0.22889141542261043,-0.2065271379908028,-0.23106746948084456,-0.2446726241557978,-0.2204859948063135,-0.21858916705494644,-0.23153449603916496,-0.23987990280899799,-0.23452532509148635,-0.23443975920253102,-0.22800190306222365,-0.2247418248432825,-0.22964857287274984,-0.22562162220631699,-0.22963648084526733,-0.2270978566296893,-0.22910286621346743,-0.23026734211665173,-0.2290143623151555,-0.23148626291021107,-0.2350103922922309,-0.2579699067568722,-0.263214791035401,-0.23837765687898615,-0.21232780271574142,-0.2148992661248765,-0.22393732910504233,-0.21257807260674882,-0.20062790327337293,-0.19331479157948353,-0.1878694192308255,-0.1846616359403934,-0.130587891229299,-0.09165549075757014,-0.11289387440544994,-0.13802702926438612,-0.10674570652250101,-0.06902326279110393,-0.08824136356874654,-0.15301306760993547,-0.22407903089168932,-0.23037807047605244,-0.20532791608092543,-0.12147101512974723,-0.013056769347153581,0.0916148850938144,0.17319263533837365,0.15429576879736695,0.09605175062852557,0.029821547810470708,-0.028488918382682145,-0.024867885415468548,0.027570880614570817,0.061594654027889856,0.03161515291122682,-0.015142619902417833
Operations,0,0,0,0,2,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,3,3,0,1,1,1,1,3,1,0,1,2,1,0,2,2,0,0,0,0,0,2,2,2,2,0,0,2,3,2,1,3,2,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.54932060437115,90.21175584730595,88.91721467393361,87.69739425801268,86.5384906368909,85.43322904688156,84.41418298139942,83.4576706418559,82.55283486283903,81.73081446749018,80.97876918967741,80.30651349560465,79.69189520505941,79.15286867083857,78.68002199969726,78.2810538127011,77.95194575818984,77.65984473673278,77.36198317218204,77.04440941843369,76.70005538391494,76.32385608654933,75.90898985948714,75.45271188171873,74.9841517130926,74.51346655484781,73.98951396177871,73.41682837295413,72.82761997099567,72.26892488737253,71.74393260281134,71.2527926171789,70.77503213902472,70.31075986839427,69.8575396060502,69.41534589562578,68.980042425959,68.54998641138133,68.14026623803903,67.71260945253775,67.24850636393937,66.74765094965561,66.21634801821764,65.66910756894161,65.09605324895996,64.44271979606103,63.71934799324334,62.95108597376376,62.13318729720248,61.28451778277393,60.39735274340454,59.46235446611839,58.47362176726078,57.431695923039356,56.34001235898067,55.216500260779554,54.06732571874839,52.8811694133703,51.66123624969368,50.429833117502966
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6562045601011164,-0.662435242934805,-0.7054588266276625,-0.7801795840790646,-0.8410963788782198,-0.8947384099906657,-0.9809539345178564,-1.0434876604564778,-1.0951642209831505,-1.177979604651128,-1.247954722187231,-1.32774430592724,-1.3853817094547622,-1.460973465779162,-1.527153328858688,-1.6010318130038428,-1.6708919454887337,-1.7078989785429428,-1.7021384354492568,-1.6824262462516515,-1.6556459654812556,-1.6238007026343837,-1.5851337729378088,-1.5437220222315773,-1.5314398313738877,-1.529314841755209,-1.4760474069309026,-1.4273144111754164,-1.4107915980415413,-1.4413049163768648,-1.4750077154388066,-1.5088600143675563,-1.522239521845819,-1.5357277293695546,-1.546779737655939,-1.5578062895755522,-1.5646965303332365,-1.5699439854223272,-1.5902798266577065,-1.5723432144987157,-1.5358969114016219,-1.4991445857162375,-1.4686970685620508,-1.452759550723954,-1.426945680018349,-1.3466665471010657,-1.276628197182312,-1.2317379805204212,-1.1821013234387223,-1.273958951869941,-1.3648679036811404,-1.295452714170502,-1.6740202916873992,-1.9958731737390627,-2.927194976178262,-4.063943253034475,-5.850825457968838,-5.813843694621909,-5.780066836323378,-1001.6548156775501
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,9.48214135426893,7.774895421604449,9.688109971017923,7.698664365780247,9.846431098001217,7.998296839100842,8.892983985291092,9.979252325282895,7.791435727606588,6.720352412125254,10.290902922860012,8.663221217477087,8.818063153473744,8.571799144836666,9.939714459777933,8.439894000949925,9.717696120946378,5.24825664156939,6.894129075915215,7.5180407363960375,8.243128508399725,8.338180842678849,8.656535273481023,8.026089900154453,8.144225541848186,5.2695159727034815,5.761987668984431,7.58006418154567,7.753834804466572,3.307988954207594,5.134913044362013,9.28972777982964,7.89095174838474,8.483771128197178,8.386095007653244,8.64491444798537,6.404613999206513,9.718221911402319,8.194001311077088,8.055863030318926,8.202355034252914,8.001693409313791,8.45040387761908,6.6255699612081465,8.26233744134502,10.467709922690068,8.198522569032155,4.734873333205003,6.1912260558434244,5.644803537349013,9.567046491830991,5.47307913408229,8.21843102564807,7.5261219231733065,6.735394114821067,9.357901922988425,6.32049937773452,10.11420926081028,5.8211706759694115,29.763222050016616
Num_Collision,1
