,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809920797601114,15.058650943701636,14.920477694399562,14.49263477700815,14.034008095252299,13.386935123794023,12.857102757351935,12.136969928109949,11.570586563348638,10.802115627244088,10.219236796651572,9.42354908949256,8.808575477165865,7.996751155284054,7.399265392568434,6.578896498001777,5.964329306028669,5.15088558584081,4.546479662945441,4.469575858801797,4.499579148276442,4.0647165112176245,4.204783575413417,4.42846999787572,4.806380974775602,5.137631825422548,5.64332403121097,6.046125524534977,6.6210680022382356,7.075427922836483,7.712725934098146,7.527982751932431,7.234384914830731,6.819778678989331,6.401955189311835,5.8111684572029425,5.335113801250693,4.6617821785948035,4.706176757711893,4.861863142811149,5.111028369751647,5.508867763259725,5.184064799639065,4.75763580835774,4.944642680145697,5.3778087527531175,5.721257169549435,6.055132408808067,6.546559262533378,6.397034835292275,6.587997000519121,6.348320134518999,5.9175013128929965,5.444249031434803,4.936328715306822,4.3488636241567376,7.456681746983258
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.938404830339971,17.39957675926758,18.854651274691225,20.288231867186116,21.66688905038273,23.0049804868241,24.279114524917986,25.50822538830646,26.666508340508987,27.775257826847916,28.80789046331475,29.78565943586863,30.68577076127156,31.522111079084212,32.282857551050796,32.97854382478921,33.59867631943873,34.15172587465158,34.63215220830506,35.0776406811988,35.49968204978082,35.901290867449184,36.29354044592068,36.706522352029694,37.151390476024766,37.627245378268086,38.145692224901445,38.704495283925006,39.31211274543186,39.96496595579977,40.688691133597544,41.43513993752782,42.14888543734765,42.832919477563294,43.471567140399515,44.06698555256749,44.60698049217276,45.09549944474376,45.55179295524556,46.029822790919084,46.529109346602766,47.05225385184503,47.584950049068524,48.07919748343483,48.56106626451117,49.076430732016306,49.63107745639231,50.219154289242304,50.84648298307031,51.4961529074316,52.142617835001545,52.782333938946195,53.39381249807905,53.96457291058741,54.48356619234158,54.948544319013074,55.401128016447515
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443302909819586,5.124533410322064,4.761843614849167,4.4242650759632225,4.0678374256066645,3.771681938426742,3.473191227326493,3.2438830084001844,3.0144220533587265,2.8510184580031503,2.683869150997926,2.5731483240624735,2.4535811745809775,2.3683586953310076,2.2679838559312726,2.197056273795281,2.1130476441072417,2.053379341873739,1.9872401769317325,1.9262514081666222,1.7773489189857503,1.6291727809314247,1.5027972023668206,1.3730019536285123,1.241246430647014,1.0907587146823277,0.9366467217746242,0.7570593149049735,0.5722138272237544,0.35407425130423825,0.19877381251574822,0.030845272014833454,-0.1539928705030901,-0.3154047354350071,-0.48121138171648375,-0.6118223516538501,-0.7401784869864302,-0.8379756302853061,-0.9413365664308018,-0.9544886264869528,-0.950829102482613,-1.0309492128644926,-1.099827813548063,-1.1519510600846257,-1.2114282583781923,-1.2049253636833397,-1.229694614816929,-1.286637385615015,-1.2586499643834983,-1.2195760407746805,-1.2696209884649832,-1.353611644614514,-1.3513230581871767,-1.3527676177774903,-1.368146323666146,-1.377989149437602,-1.3944433509301715
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767607014124993,0.9762420971462441,0.9730629538997217,0.9724986889861091,0.9704801335462018,0.9735009795776468,0.9739458744419767,0.9777662412793824,0.9788348213137111,0.9828782374114954,0.9843780904620766,0.9873116989173114,0.9886615122664476,0.9894121935112639,0.9900086067039855,0.9896443035267753,0.9898691910447659,0.9892262222677921,0.9895601157484079,0.9896582569680825,0.9808968136933593,0.9726932714822184,0.967862752259467,0.9649292091189317,0.9629597667986456,0.9607592624720608,0.9597419573072344,0.9578370827085072,0.9571128750915278,0.9546350703440181,0.9652731467137465,0.9691355723895599,0.9692219317637694,0.9702675460434124,0.9698836500617541,0.9717971723858333,0.9724285869265664,0.973990795394136,0.974639992220172,0.9856218934683234,0.9927265407339985,0.9913966149477096,0.9917093719823856,0.9923750812627493,0.9925816326822567,0.9966208102175133,0.9974073699378466,0.9969048639063312,0.9994057641600305,0.9999963065970815,0.9995223553244647,0.9979181155621091,0.9992050574575977,0.9995639477887707,0.9996034038958164,0.9996148934238502,0.9997371690508615
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21433276038945254,-0.2166826429585518,-0.23053955788095884,-0.23290835090287976,-0.2411810738680512,-0.22868284317228998,-0.22678058483356445,-0.20969782405735302,-0.20465188145667076,-0.18425626291356292,-0.17606752971015352,-0.1587942353519553,-0.15016129382441054,-0.1451327369383953,-0.1410069454035272,-0.14354146612391738,-0.14198233911434494,-0.14639494929058414,-0.14412070399494206,-0.1434452314121902,-0.19452876621778853,-0.23209437652218004,-0.25147901063255673,-0.26251023101797966,-0.2696451140426952,-0.2773835603891152,-0.28088320594880456,-0.28731189148459607,-0.28971528149897374,-0.297778243780958,-0.2612427075218404,-0.24652838037264588,-0.2461886410623105,-0.24203489230872188,-0.24356868711492627,-0.23581826846726497,-0.2332008647668383,-0.22658757796379375,-0.22377865305936417,-0.16896592294281396,-0.12039109320173519,-0.13089213830564037,-0.12850105650267007,-0.12325460676482491,-0.12158002492936723,-0.08213988459565381,-0.07196206218326068,-0.07861737924848011,-0.034469095777312025,-0.0027178653748343865,-0.0309040645649513,-0.06449367901561386,-0.03986543805301672,-0.02952819467776213,-0.02816087569478883,-0.027750042256264682,-0.022925811177998395
Operations,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761352942194,85.30945417540694,83.82268600961075,82.36050307608363,80.95128271949037,79.58926750782217,78.29091990752859,77.04474802869275,75.869164842015,74.7496137489767,73.70546764953757,72.72153953656012,71.81401931557853,70.97335151075988,70.2064208353063,69.50713198528211,68.88175176681891,68.32551795159159,67.84092978443067,67.39161999842436,66.95718688216218,66.54333786865516,66.14100567127096,65.71783660553231,65.26286175709971,64.77549344784923,64.24555910324932,63.6734392964816,63.05251020290966,62.38411028922883,61.65037393164428,60.893170212884044,60.16751949285969,59.47348264610925,58.82461798047356,58.221543805830365,57.67405589820098,57.18009461400171,56.71800315089096,56.24013151080129,55.742160617799804,55.214890789108765,54.678850930625586,54.18227474293947,53.697591561889524,53.18369798943718,52.62860777046177,52.03808552344633,51.41389082992101,50.76824018691226,50.119874675617645,49.47598709483848,48.86601740878475,48.296457123598344,47.77761893307804,47.313056871917354,46.86041355940061
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.6123270043407807,-1.0350090326078716,-2.189697690294429,-4.08751261301983,-3.4056458783297368,-1.855025840419544,-0.9624868150867973,-0.5118406459850036,-0.5132318342038076,-0.5378170664728827,-0.5907796434067478,-0.6379847883317922,-0.7016523997064184,-0.753828121164176,-0.8244168133222303,-0.8804489069617176,-0.9558539005608537,-1.016071887022548,-1.0924797790184186,-1.1593321951813493,-1.2330693245464204,-1.300711149975811,-1.3746197815367935,-1.4437661847726844,-1.5154118328390922,-1.5506902139936756,-1.5655668837378158,-1.5861509864929815,-1.5976678026158027,-1.576830934261352,-1.5450251515674012,-1.5126316907495152,-1.4700656554000915,-1.4278801932322764,-1.379070906428062,-1.3316000863191704,-1.2662636424154528,-1.2427962812397695,-1.2743492799756382,-1.3059631532495501,-1.351135334364315,-1.39692582535681,-1.4525120923706112,-1.5060387158007345,-1.5379085368892405,-1.5221283599103401,-1.5020291069985134,-1.4727301713089602,-1.4639601415168215,-1.5034238123138834,-1.5153168189500548,-1.4861064275476537,-1.5516374803741693,-1.6868564612172205,-1.6261755949032186,-2.0115779262457893,-2.3767068675941934,-3.3949257728484845,-4.581559140835656,-6.430439714813595,-6.481161809479694,-6.535437938839316,-1002.4265147816393
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.276766553783656,8.025444796814172,6.042289760718055,7.169366313509532,8.097736535416258,7.769433001762148,7.7813928721557195,7.946531416682818,7.361377786512611,8.009093912029254,6.643336518424574,8.544920161570612,7.07075449504475,9.744560922332244,7.7682708003148795,9.838344834084026,8.149995020882658,10.110223666277166,8.56623697686,7.885066410354218,6.732552392488664,10.196401134700107,4.957560050810493,8.53231689608647,8.121850356816001,8.396399073921359,8.528206758573466,8.080130874786246,8.781770432155017,7.811277582221398,7.514997770038895,9.021643163269188,6.717768667747121,8.36288165396903,8.376238356536906,8.764417854456786,8.663938548774794,9.453930758244843,6.6612648588605285,7.007633437877965,9.553746783784776,7.965223857806127,9.117150300506813,8.440326237039192,7.591658168007561,4.481602299982259,9.16451283507102,6.325303483836497,7.857613548348726,9.477048078295503,7.624327110449245,7.485209952218182,7.951723313423174,9.733791256749873,8.230325440874964,9.564844422423402,31.91136460909537
Num_Collision,1
Num_Off_Road,0
