,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,11.91029481977591,11.281316045566275,10.480140600959594,9.854744070991938,9.006746733697941,8.89985941668443,9.104456905994956,9.408146971214645,8.992089682745823,8.425028825911674,7.805123767852987,8.029927981181299,8.344455363575081,7.955023076319854,7.457477132887087,7.605273991663949,7.113149850700549,7.349298315864249,7.72904103885503,8.167543068363784,8.80936157050515
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.533166070114563,13.681551874205097,14.767173975425957,15.770322617380144,16.709838141281807,17.58108757709039,18.44464935865596,19.32674014915133,20.20966106822525,21.057538025172544,21.824884562271446,22.56036167764967,23.331787685832392,24.08770961405902,24.80203020018935,25.523975099152963,26.232460854601424,26.90081214223207,27.603691238623604,28.354212566471368,29.174748597786085
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,6.987754782840631,6.861532794036887,6.772609423516854,6.650631888199345,6.552988445625563,6.361869995169591,6.106128913726446,5.823341205971172,5.568382505740151,5.372334182152288,5.11495265279811,4.82150639736094,4.545453408968367,4.24280385042084,3.9532652376897985,3.7535672834838785,3.5472830681450853,3.2757292997105663,3.0007077140660474,2.7365548947409994,2.500973576015413
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.9921109010039335,0.9922456938920644,0.9928540097322874,0.9921227493869557,0.9909990962368874,0.9843815915529273,0.9741381635006238,0.9645792711830586,0.9635458956340768,0.9681132768331995,0.959428512850534,0.9479335609523293,0.9455771606786326,0.9375214835220854,0.9340280401348531,0.9475430446783321,0.9519001335835431,0.9422911917661289,0.9382938980740864,0.9407015165908685,0.9512309478033604
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.1253633124528988,-0.12429192633737586,-0.11933530642068586,-0.12526951005279754,-0.13386855963097685,-0.1760479542957708,-0.22595317747629048,-0.26379315685582033,-0.2675430937376721,-0.2505128404279607,-0.28195199720770336,-0.31846815228565106,-0.3253979612765505,-0.3479273888824335,-0.35719969238766885,-0.3196281878710267,-0.3064084458425269,-0.33479442934428955,-0.3458389232532046,-0.3392354001038805,-0.3084796329437661
Operations,1,1,2,2,1,1,1,1,1,1,1,3,2,2,1,1,1,2,2,1,1,2,1,2,2,2,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.36620722802189,89.21112578118615,88.12310629284633,87.1126077254918,86.16836088349014,85.27971436886726,84.39051993930158,83.47979840926085,82.57203103131562,81.70648614194904,80.91357254012004,80.14837427662299,79.34999836237606,78.56445160815062,77.82228805658762,77.08282043366317,76.3562161567415,75.66289799149251,74.93540851197648,74.16213439607087,73.32242409104009
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7042638072747707,-0.7683509516321436,-0.8449185531642627,-0.9119805116601896,-0.9895014326454543,-1.055753157998339,-1.1113534853771228,-1.110805570434323,-1.0892784699592681,-1.092232622054766,-1.1344551106334393,-1.2070863981709863,-1.48147313017087,-1.729113360633919,-2.869915360686689,-4.443417407807534,-4.273416577759535,-5.429558787490573,-6.306681834751018,-6.272510520483948,-6.226725884094407,-1006.1602896949693
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,8.255180916060556,6.8580181689538415,8.849729177735842,6.869460172083228,9.49189780423172,8.227139779909876,3.1258251617548622,3.3781581548779847,9.64441559033068,7.295292191732582,9.113966157974588,4.719551569804525,4.938514066038717,7.5555350095326546,10.017922377429825,4.346003356825251,9.979150384634401,3.1066254079035684,5.419256951370165,4.798076318553977,6.474160923635124
Num_Collision,1
Num_Off_Road,0
