,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.19024533716946,13.056506499728242,12.659047116697613,12.724216328359132,12.2073581644471,12.262425059615941,11.946808732603646,12.088051652891819,11.68902750727322,11.256454016337425,11.338023148363462,11.442637342827464,11.078445812544127,11.136605120211687,10.797218978668578,10.885007748260735,10.51652786961288,10.064867434242192,10.194931908286458,9.77640449799892,9.7953310710008,10.119217394389647,10.36944248497127,10.744465922353712,10.437972936938177,10.015774724122185,10.111983310986746,9.74322934193112,9.321891535476249,9.442857080716196,9.611604199520404,10.123249735836438,10.486089425294882,10.803449122549164,11.274907095710239,11.026818177934034,11.132260990191325,11.316038737345808,11.722885628853371,12.367900078419174,12.273383628091592,12.760914937379384,13.090501630621672,13.47589190736869,13.45484146337352,13.20387328067462,12.858657941131533,13.030021885813166,13.357908828854207,13.10470574323071,13.295573959497105,13.495356443249294,13.800049194617147,13.5179967328344,13.724722858871958,13.486762807216817,13.6832815670915,13.446066532344025,13.082101630175927,13.240691035356425,12.861854556053018,12.368689462296619,12.59445485939343,12.206382652592879,12.356073644094526,12.549041705320173,12.809276388557103,12.57931118696929,12.136559265233663,11.621203342867869,11.734434074377512,12.088150701022762,11.781911269850756,12.132180603257073,12.386147307022087,12.000641616862564,11.516069940832054,11.006847205358904,10.814647022915914,10.99014547354037,11.342812385658169,10.990099075069951,11.16992613559683,11.515088651164525,11.836317747283516
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.878520152227614,15.135767781347175,16.394393111080984,17.645115884054302,18.85695988998008,20.044050925731742,21.23541442085912,22.42460948197948,23.58645266479718,24.719303810379593,25.837427400257948,26.95381612157333,28.04209831105709,29.13318829587354,30.221683721271877,31.282706943513976,32.31652632081207,33.323876008592194,34.305767554591746,35.26078735538424,36.217107103630255,37.20023961171128,38.19604146034021,39.206785535586405,40.239019921521646,41.24652823427816,42.22278138377079,43.17174036035829,44.10358923151568,45.02731842982228,45.96453274502411,46.94347117453388,47.96604330960778,49.00763251994698,50.07249426252164,51.16622383551358,52.26633702533086,53.388519736994795,54.533039228548745,55.7231639056281,56.94728610577572,58.19558568840206,59.48698619862649,60.81664839486339,62.16356930968426,63.495476444892525,64.79676085752715,66.09161919402692,67.40744160116148,68.7264553403017,70.04378732547335,71.38415277682725,72.74790192153392,74.11734028651041,75.47409577744,76.82921514482142,78.18293138899247,79.54067895156182,80.86497596072128,82.18132609285112,83.48763821493633,84.7481171575027,85.99390129087864,87.23295311347984,88.46162653125447,89.70385089698637,90.97220052732816,92.24010988268499,93.47321586120005,94.66439234538146,95.83056076781001,97.01890517291714,98.21206372254755,99.4082965536531,100.6332571558262,101.85075667621493,103.02301399800966,104.14808093642705,105.23626030988173,106.32319561830623,107.43819619877075,108.55870661020502,109.66474659586571,110.79830627287109,111.9653972767981
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.033717643323921,-11.665885551353353,-11.411311847935439,-11.201320516838429,-10.915316162670274,-10.610950401343045,-10.402982948129113,-10.226903107680451,-9.984020317797697,-9.794962302654822,-9.651596435398535,-9.421079894050454,-9.139604737076388,-8.941164051578127,-8.798454117044239,-8.576155092749953,-8.30745763253049,-8.10353516066078,-7.8487795256422785,-7.560255954461655,-7.362432487378006,-7.200459290456295,-6.9529249713297885,-6.643180078393336,-6.406231589733207,-6.236199975727244,-5.992242580700043,-5.70501299471308,-5.510895437440328,-5.354681771742438,-5.172144670905447,-5.062372421293164,-4.929963304181072,-4.702586742802987,-4.405915753979871,-4.184004092776337,-4.064846380905788,-4.056861233523218,-4.170088994466322,-4.35937965752082,-4.504471679176605,-4.607590698783009,-4.641269429870675,-4.61132072014054,-4.653919828902153,-4.695033839639373,-4.7477867512669825,-4.7801255874514155,-4.714512351324294,-4.603926501539591,-4.510500362697867,-4.514823341570679,-4.595320612775532,-4.607857412885179,-4.515419335680898,-4.382136338895382,-4.338351134762378,-4.319865483443672,-4.263551394875827,-4.230481511249091,-4.241777859491548,-4.232064622793389,-4.282005800909429,-4.303502733762083,-4.351589942887831,-4.450339550655639,-4.4654557080130495,-4.418657893347282,-4.4470806658340125,-4.463871277986578,-4.440216912774986,-4.488893334785096,-4.515822635471286,-4.500525608705298,-4.442350489700329,-4.387624089753122,-4.301813296329963,-4.205869794254062,-4.201580179550427,-4.270840980551435,-4.278297488918656,-4.293964677915719,-4.351403414964878,-4.391304940076182,-4.469072038557098
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9488988776548868,0.9565833953191817,0.9724561956542442,0.980535879415316,0.9758577595183481,0.972509550527416,0.9807361897705833,0.9853672847881695,0.9817378528270151,0.9848371729209051,0.9885921208801404,0.983380323350031,0.9761661435072736,0.9810244786024002,0.9868122456258529,0.9822904020248144,0.9757197213048943,0.9779884134614336,0.9725308597572689,0.9659575321144442,0.9734643506318071,0.9801658180639274,0.9749842632433978,0.9663252822221956,0.9715007692026347,0.979213812609992,0.9742769758895033,0.9668374042261915,0.9735999818128888,0.9795063661532509,0.9809153051582772,0.9882513132174754,0.9897443636586234,0.9833298620094316,0.9751929180075398,0.9785104833533239,0.9885814314554277,0.9974853140221318,0.9997020039855538,0.9952408601963065,0.9942355618510874,0.9958038750267508,0.9987627795689301,0.9999673497129632,0.9996919058831178,0.9996391297456994,0.9993291016615968,0.9996445211738628,0.9997735383694903,0.9982271376928964,0.9980015580346892,0.9998022212412212,0.999630228648934,0.999916860156876,0.9992088223062169,0.9973736511262159,0.9989896094349406,0.9996316203085313,0.9992846150664126,0.9996320124076403,0.9999662115524187,0.9999860178227172,0.9997901594377123,0.9998497827365858,0.9994634164940689,0.998341802196569,0.9996101023019606,0.9999663439127772,0.9999276627057085,0.9999453297105294,0.9999900937345861,0.9997623976594482,0.9997836047341475,0.9999996452480651,0.9996136847994253,0.999342413476431,0.9982237312131446,0.9974935419419961,0.9994562052320238,0.9998550235409049,0.9999588915594892,0.999895199179728,0.9994753133992252,0.9993392078619503,0.9987078016163635
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.31558029086952843,0.29145875831689483,0.23308570855733368,0.19633998364885596,0.2184070355731012,0.23286299433994123,0.19533695521912514,0.17044446036521843,0.19023876662395087,0.1734812463442641,0.15061745759939663,0.18155753811943082,0.21702456144440663,0.19388391470900537,0.16186905783027672,0.18736479415815674,0.2190228879745206,0.2086592033321032,0.23277398226560303,0.25870068834731097,0.22883871623699073,0.19817913386396627,0.22227389956476845,0.2573236268557438,0.23703640108364993,0.20283074025848152,0.22535388670179218,0.25539270504295924,0.22826098092740832,0.20141320380067804,0.19443550114689429,0.15283763255146063,0.14284990236603817,0.18183064230352447,0.22135666393388698,0.2061970755555093,0.15068760195031805,0.07087346689819127,-0.024411129168226228,-0.09744552424670826,-0.10721775762742207,-0.0915130727366714,-0.04972836361418579,-0.008080811099910448,-0.024821227040166875,-0.026862804791401483,-0.036624398592001166,-0.02666141944980467,0.02128078889865799,0.05951958982929336,0.0631893199863161,0.01988764443367425,-0.027192020360388657,-0.012894680066387177,0.03977096208822604,0.07242789544893206,0.04494174274574472,0.027140812061180398,0.037818753173149644,0.027126366690938306,0.008220447281226723,0.005288114887579049,-0.02048504555800856,-0.01733239630294418,-0.032754833078546465,-0.05756427700324806,-0.027922094761387156,0.008204330668212936,-0.012027857494120348,-0.010456461643438004,0.004451115893086516,-0.02179789499542316,-0.0208024927543263,-0.0008423204521486439,0.027793545324685056,0.03625935227085548,0.05957669378966698,0.07075757050670485,0.03297413870297022,-0.017027386764166465,-0.009067259294718537,-0.014477246192973118,-0.032389780881018265,-0.0363475945538327,-0.0508205370948626
Operations,0,0,0,0,0,3,1,0,2,0,3,0,3,0,1,1,0,0,1,0,1,0,1,1,0,1,0,3,0,0,1,1,0,1,1,3,3,0,0,2,0,1,3,3,2,2,3,3,0,0,2,3,1,0,0,2,0,0,0,1,3,1,2,3,2,0,1,1,2,3,0,0,0,1,1,1,0,0,3,3,3,3,1,1,0,0,3,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.90657992208507,87.61468993406109,86.3350017700356,85.0684092186584,83.83185251105166,82.61810910287505,81.41104407817043,80.20969682898998,79.02830061532309,77.88166546220292,76.75461364972492,75.62002947965333,74.50826936484869,73.40254660352595,72.30516646969068,71.22709613438688,70.17171592664486,69.14930209534747,68.14758299065937,67.16991053839914,66.19961151635415,65.20595590760097,64.19234050845508,63.15906902034914,62.11097234285263,61.093138582211026,60.10093779907596,59.13328679749823,58.18997053583232,57.257626138626186,56.310218850675554,55.32616401559329,54.29713886764897,53.2432864584832,52.16269485347773,51.05832152242034,49.953413273662534,48.83240273086715,47.6959662474818,46.51941658679376,45.30742418699579,44.06941638854119,42.78400560772593,41.45591228227722,40.116512525246435,38.79251571543195,37.50065702740713,36.21405180324288,34.8978543455373,33.574292218595026,32.254047293243914,30.92052289746053,29.572429036409737,28.212671691253867,26.854217247973775,25.492772905225955,24.143379093278394,22.793781063951688,21.473345009635732,20.16466367364591,18.873605385146725,17.626689048916713,16.406613560662,15.192070528442134,13.997548830801415,12.80835793946081,11.583707938205777,10.351942972619842,9.187727499872103,8.07860323536657,7.001547713907009,5.975812524359643,5.005522549461975,4.11953476379584,3.37635876900486,2.976857812628616,3.0055553738011223,3.4235794414155474,4.150873874714271,5.050705283352133,6.008458970946461,7.021233571242215,8.064143678095931,9.142607618740888,10.276351017883494
Step_Reward,-5.430638843522871,-4.936093901471571,-3.1142383355213674,-3.43331641648299,-5.461804001299379,-5.6358599015659365,-5.6939358514179474,-5.708110011976004,-5.7203118359745275,-4.129148748510666,-5.141917301954277,-5.786256591823374,-4.965177788037711,-3.715009078458163,-4.173154240950105,-3.4148271609099723,-2.4420988301164073,-3.3530685437660637,-4.586163302441014,-3.8585417370621222,-2.7668551326568527,-3.164803629096114,-4.087684771032935,-3.329318442998357,-4.1441573994744125,-4.801528907073712,-3.7949861203829514,-1.006344391246813,-0.9863846008541088,-0.9667285118940683,-0.9519033225034832,-0.9821662393583992,-1.0077992168649317,-1.0323489984222718,-1.056683738334094,-1.067655602793856,-1.0525927120493748,-1.0159451649177385,-0.9709748520556758,-0.9461475908342223,-0.9194083949945409,-0.8956266689426045,-0.8950917512421981,-0.8789894572046251,-0.86356351661464,-0.823450339311961,-0.7880076002020289,-0.7619922015454037,-0.7145892191847381,-0.6719066745512876,-0.6606002429692168,-0.6760031901855186,-0.7081413119751829,-0.7133947758357451,-0.6838025422944156,-0.6764378730577292,-0.6797550746488881,-0.6664756042166147,-0.6519061389492045,-0.6402426548441369,-0.6415455567199047,-0.63855565725218,-0.6506061880524427,-0.6504019706732898,-0.6795639456840448,-0.6913186640101792,-0.7089417115008132,-0.7530836637699885,-0.7799245117452855,-0.7854569677801351,-0.8054783023592815,-0.8108091086593969,-0.7753499987449644,-0.7682350344140652,-0.8357845272522617,-0.8908757354944665,-0.9229444785404386,-0.9742648104526346,-1.0297100251023314,-1.1140122143338642,-1.2568240052090212,-1.6004990436237558,-2.028697561172506,-2.4180240676144256,-2.7272944332987232,-2.899831408637861,-2.95775368759433,-3.012774600295753,-3.042910106853716,-3.0784639406449568,-503.1337433991426
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,11.371414023807892,6.771749962114147,5.845838637917825,9.872554330821353,8.555234418770013,8.21815143873706,7.147837938048783,9.382830377169185,4.07413755371249,8.648168107972007,6.7212396401292684,6.410735236063508,7.4261107825868375,7.2154797669964665,6.970484912337458,7.086805646880541,7.41933245233825,4.5600459096797294,7.235110658840681,8.40865575761965,6.740202735881987,8.042844681839025,7.222514553134341,6.629640227849703,8.224038002805367,6.724776583252446,7.350513605632588,7.25102977850541,8.584657620118758,7.782509869454281,5.11913577830789,5.285443364613283,9.381376780610186,6.517985140993184,7.509441970732875,8.753026852006641,4.536596379943867,3.177336086051115,4.265007589655914,11.312390205960645,6.420975546351178,5.511726394572883,6.08882667895519,8.07316688061154,5.079934092550658,5.4642477119776895,5.259508232369811,7.766296529757739,3.686503604043711,2.9381631577227045,8.743129077455116,5.301269714949632,6.827105351403489,8.092898208702655,4.634691866293761,9.900366234631027,6.340130220702598,6.020785027366051,4.958703922929006,7.725841797131611,7.470714415105411,7.396385741789869,2.8625114960314857,5.542725398984517,7.38866667798344,6.5117229858651555,6.811019167049771,6.682002678088821,6.679667183087698,9.47731840786232,5.649373816086791,3.6942379479877285,5.462536981285917,3.982686294525018,2.6758902450451414,6.096335717433377,8.444434130849922,10.002266198377038,6.201478995061541,5.2809641204141995,7.660706238233027,8.743774909347936,6.085184509370738,6.555094362025964,6.864554448212351
Num_Collision,0
