,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.729377227462855,13.087251295469517,12.476978024254977,12.426701340313201,12.445384629424606,12.485603655417295,12.099377503288299,12.369199397269313,11.911435474490302,11.898019470378886,11.718097261716725,11.844603170383456,11.65865459744608,11.893792672147976,12.098159828135175,12.26940529287923,12.239538849437649,11.851583792957578,11.93473464844357,11.650991060838885,11.224676311659174,10.640564249419803,10.44120535796902
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.754177415581141,12.05646415957588,13.297428693634524,14.49887134429946,15.689755215442727,16.90305190011372,18.12228801656947,19.33962201621166,20.549457740955646,21.718197759003186,22.850888116823846,23.971907921756294,25.108787194199838,26.257405825394443,27.418015200253443,28.613554498095034,29.827115814081537,30.996950727100398,32.160941502390244,33.32544949416732,34.44257736101082,35.512012831844196,36.53691486603356
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.8433779773289,-9.530565617163848,-9.226906197614115,-8.900113565906183,-8.534907573060849,-8.255121945271108,-8.08920721101536,-7.99941412241449,-7.868800639909955,-7.647424921228137,-7.320783246750302,-6.9488008733053865,-6.65625840959625,-6.382810154119692,-6.068965111467268,-5.838000144141731,-5.634844809223823,-5.359237828419192,-5.110194787793219,-4.903138785702628,-4.66827013078748,-4.436375275452534,-4.197255792438549
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9834826331967913,0.9767101950318121,0.9737087876629924,0.9679091103452556,0.9619550263093793,0.9702539619902951,0.984104795627186,0.9928579866867445,0.9933186622194178,0.9874500379371911,0.9736919316646102,0.9616064129514974,0.9663716557264627,0.9693313860120049,0.9676588578019751,0.9769071956165664,0.982056630898007,0.9770476926084787,0.9781303849886154,0.9814447273589679,0.980307633780147,0.977911959236989,0.9811157130947441
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.18100251434802125,0.2145627994805241,0.22779639336009147,0.2513005254882206,0.27320784644318197,0.24208934144677866,0.1775887136717151,0.11930221402951527,0.11540379234074698,0.1579317022571461,0.227868431800546,0.27443233514029336,0.25714941767092364,0.2457573276466964,0.2522624326319256,0.21366406144360314,0.18858625005353827,0.21302067122335294,0.20799266804871544,0.1917452662760702,0.19747643695481576,0.20901722412584467,0.19342170901579733
Operations,2,0,0,3,2,2,2,0,0,0,2,2,1,0,2,0,2,0,0,0,1,1,0,2,1,1,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.54462203347673,90.22693770978017,88.97161351766245,87.75527654782356,86.5485617982973,85.32416233530692,84.09904958881683,82.87905989654107,81.66495070168655,80.48853140099237,79.34488504234798,78.21258955030157,77.06795717499048,75.9129222593696,74.74591060149538,73.54642857848093,72.32991561580593,71.15682213594584,69.99072774221254,68.82510243509547,67.70742925190224,66.6382498429332,65.6144782221419
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.6112466591089856,-0.6823156763034461,-0.7446758078822739,-0.783663030161108,-0.8241704606664961,-0.7756005370096233,-0.7748872535099025,-0.7800103077242255,-0.7858908051454989,-0.8235806993058077,-1.1054716495623365,-1.7004621567815814,-1.6773158587586776,-1.7411198884827948,-2.122158734691949,-1.7407907779664376,-1.6656930559906726,-2.6850069519787922,-3.1821036304604053,-3.1118450784290967,-3.8705341667540605,-5.2380271235840254,-1005.6981427625287
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,6.27195621327736,6.442141874533121,8.09687218061407,6.975565895245872,7.576268755190333,6.18594463393165,5.5243218166790795,6.4013209890344065,9.576355593100004,5.406684380744332,3.808230378459308,9.941725282147411,8.097980244957279,8.664816908146358,5.418774505833973,5.557289150446105,9.042867650596046,4.58581102542734,7.766934995184332,6.655788089521068,6.023629848344621,9.074201944168335,9.35316517833698
Num_Collision,1
Num_Off_Road,0
