,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.400318892490002,13.894501247184735,14.08617108867759,13.673444899241765,13.18687002459686,12.516794723360466,11.864190243216147,11.893386018319292,11.311789678242068,10.517296145620938
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.7137510849164626,5.867349720907366,6.9665025651151815,8.06910984584778,9.163547243157112,10.252338774401146,11.31319254181746,12.304322630660602,13.261596086153714,14.280334079694482
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.104661095255087,-8.284498179171385,-7.420178617856688,-6.577376338140646,-5.801052746637503,-5.120444386172425,-4.522128230697319,-3.8698471250975035,-3.211170385908544,-2.8559719447492586
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8122456757868014,0.8116506155121375,0.7948852218193748,0.7961119687109144,0.8095817827949414,0.8355316599793932,0.8548274513644142,0.8413019477899908,0.8333694911128718,0.9394480879961153
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5833154911072073,0.5841432001990338,0.606759824092831,0.6051493479094496,0.5870071012914276,0.5494423037699951,0.5189123513598612,0.5405654748915876,0.552716284618314,0.342691245818219
Operations,1,3,1,0,1,3,3,3,3,1,3,2,1
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2736101419622,31.969294930920764,30.719880479065328,29.484056908152642,28.280228499443837,27.107235226673208,25.981654695756152,24.929229085911253,23.922720903085857,22.884158236552384
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.6932187204684284,-0.8588730858891007,-0.9839257247263498,-1.1951664784882938,-1.4279210470330446,-1.9697716416251292,-2.637910366325059,-2.879279629577774,-4.3496628594664415,-1005.7897216980665
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,5.841780681527845,6.7824159989890624,2.1181121247293606,5.828923741093641,5.287242157093899,8.113002217593321,9.495398434795632,7.078773743517216,9.920048352105535,11.437423617866289
Num_Collision,1
Num_Off_Road,0
