,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.69329676249806,8.215832787891523,8.69737724718428,9.217639588191888,9.924575201983453,10.72580805169626,11.437552220866221,11.712423848565923,12.072870289995793,12.506495864189642,12.92828030620117,13.187137975635926,13.846403681396804,14.398466376697801,15.038992840224878,14.769730506142686,14.890089028233078,14.962152784077903,15.015534293515296,15.063263684522271,14.719590159522962,14.889227866241843,14.858816594866186,14.882704914252095,14.804717891167895,14.810979776750761,14.820313307834036,14.865992235279313,14.85927664870844,14.864274873700127,14.82409954209309,14.842784539799522,14.83634027933039
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57715555519959,20.3723640168214,21.209556029295072,22.073026699595253,22.97546456149144,23.94969916391941,25.00472451974088,26.123575540273773,27.278059663728804,28.448728966029318,29.6452553850017,30.896270707698417,32.19739134239824,33.534209673564895,34.90682758843829,36.31497523219945,37.74615710256103,39.21448897972035,40.705116048741026,42.20765832607511,43.69416404914948,45.17172765016094,46.66091355014612,48.14483457992449,49.630726111810105,51.108261820912915,52.59109868306318,54.07305571469249,55.56071207388598,57.04371816323691,58.52955420775792,60.01023879027565,61.495488657258115
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495928446781964,-4.450028378428002,-4.316321387290875,-4.078656179588468,-3.7580425737917347,-3.411044446471521,-3.064643393388204,-2.758260811388977,-2.472397212300986,-2.0929226950384696,-1.6525787693844396,-1.2756557583060566,-0.9090459548071659,-0.45029498696256864,0.09081334925260233,0.5791407921119822,0.9629369542401973,1.2328177508099278,1.3773679365057263,1.4518624879006345,1.5350872670987974,1.5298945646498905,1.5606191865973043,1.642451022847617,1.6361774258665605,1.5611071167805277,1.5626540572274819,1.6294083166395292,1.6173075183697372,1.5391202750887283,1.539675681639533,1.6060143180870483,1.5937693129321686
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972020476751805,0.9979781630669458,0.9942813362639128,0.9834106759345937,0.9670758791531806,0.9598034602775403,0.9587863093289488,0.9628983739469685,0.9667092492113056,0.957375637747465,0.9474739495257422,0.9546950691776749,0.9590390905211789,0.950382524006611,0.9383038023122691,0.9438956142398441,0.9600046779165127,0.9774861369196366,0.991160702051596,0.9967079802444846,0.9980894574736457,0.9998149707654117,0.999724053642915,0.9991304231242346,0.999962368384981,0.999610422610621,0.9999827652624989,0.9996807799288803,0.9999999592324271,0.9994822764895639,0.9999696576549673,0.9997021300271521,0.9999999984900529
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475343545568332,0.06355773785720094,0.10679243586157239,0.18139306066623795,0.2544882000409898,0.2806729727623594,0.28412816305916133,0.2698642648634381,0.2558773680678182,0.2888457862729428,0.3198329485373443,0.2975858277671076,0.28327375955479894,0.31108368337607056,0.3458120509270004,0.3302439544015716,0.27998396093064454,0.21099964959668877,0.13266673550135824,0.08107528672141755,0.06178539374288603,0.019236013967527145,0.023490776227663324,0.04169409535639322,0.008675356701581524,-0.02791062536410751,-0.005871045730193865,0.025265356533909492,0.00028554359389257946,-0.03217419747622126,-0.007789978780948402,0.02440596687646088,-5.4953562540357436e-05
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,3,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.956346196443846,42.16248860124654,41.314826493907916,40.426799399351815,39.489471535424215,38.47858649986335,37.388844311438504,36.241578786546384,35.06203083518335,33.85715277849175,32.62261535851465,31.342470710391016,30.015456130015345,28.64888356680563,27.24709417631453,25.81971531653211,24.378708907560732,22.90654062117446,21.41500712263567,19.91234176102818,18.42603240881438,16.94846066124531,15.45948221864171,13.976490472027278,12.490661483209132,11.012298693559096,9.529567211816602,8.048944009925938,6.561421332559597,5.077064083669096,3.5915654963965733,2.1155218811219387,0.6408463408292642
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-11.098128702935922,-8.551833545274793,-9.093161744308913,-9.054998431972269,-8.953698556048552,-8.73968516281731,-8.736773382391895,-9.597918320458124,-8.814373050171355,-10.083802892863602,-8.773669794371791,-7.972334782266932,-9.694953934742786,-10.568532477180694,-9.94866067095103,-9.561254987589976,-10.313768540708498,-10.066655349404673,-11.488837206735125,-10.57827584926709,-13.346853559810459,-10.95482553823344,-11.603844722232637,-11.342559373420933,-8.870633616533606,-8.679629872555273,-8.651646174013369,-12.955177796018017,-9.334475869042478,-8.654765531389112,-11.52156381718701,-4.437382198259069,-4.4460376286568355,-4.858182383451344,-5.2540625450257865,-4.510323307815603,-5.039509112150977,-4.608940671663654,-5.0916157384495815,-4.589835637726408,299.92079530056674
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.2922904610428265,8.836713113875991,7.269794133280933,6.207520604109446,8.226254701061146,9.209491988009258,8.209317972165065,7.366313658233723,7.830715131515308,6.976745970375533,8.229922715360809,6.866358111273988,10.110709913026945,7.104883757190876,7.871352271971602,7.614498550268819,3.712306136283556,1.8663535183981472,1.2737536869479131,9.850869819285474,5.184512839219287,2.5030111687906573,8.151603379569513,5.654872492792529,5.672630787362612,6.254812203565227,6.776041626898191,5.762633725693033,6.507770269963056,5.913953475717755,6.572688504869047,5.8739457115804665,6.542645653628749
Num_Collision,0
