,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,10.328984498490048,9.887975330751102,9.192459541207159,8.462478655190626,7.946450452925609,7.88695486011905,7.29212435894239,6.610568940266644,6.119454513410082,6.1317014405137025,6.386898382703316,6.726866131625936,7.13961432731623,6.818148994061713,6.41300155786072,6.655907833095208,7.055278216075225,7.512371173277362,7.204641933774042,7.4638846588095,7.873802602631365,7.945718489315393,8.090679110013356,8.653588477839484
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.837217619814437,16.83070821291771,17.779612605045955,18.6408203753026,19.445446399566976,20.22771928919314,20.980264597173687,21.652569574350654,22.26846758111395,22.870340971455185,23.487295977688465,24.129375304186627,24.804357939102232,25.467866851364114,26.09769812068303,26.734455319329655,27.40298132707918,28.107234182832862,28.800842146654784,29.452529658676337,30.116833319528276,30.834498496873056,31.591953915784252,32.40214638741717
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.681886281608241,6.494986225667162,6.378339658204153,6.204132329310058,6.039618142237392,5.956740191123577,5.847266222239121,5.680432434535074,5.525430149373249,5.437183459254423,5.32776885391297,5.191573291997319,5.0296991751037865,4.8175227335622575,4.615346671028732,4.481726813074336,4.325554098830335,4.1360554517338874,3.8925564365505094,3.5554050938750636,3.1670039108907875,2.83081533647351,2.573543165901558,2.3678976207250715
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9893605453558271,0.9866522684425808,0.9883523286026848,0.9827816199641329,0.9818240690720539,0.9880233447050502,0.9882981323590277,0.9788925247179691,0.9755019133934809,0.9808426771911303,0.9821185602586728,0.9807204087316905,0.977723528126151,0.9688086562254042,0.9637851229846166,0.9696272703126667,0.9710464084919859,0.9688839994037443,0.9591162255776583,0.9344448775017394,0.909186151118614,0.9089688313805807,0.9274559359372632,0.9494164001810974
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.14548440223343664,-0.16284133743343354,-0.15218302975578607,-0.184770905341384,-0.18979330175428932,-0.15430447277329892,-0.15253459140685954,-0.20437569584292611,-0.21999094746297554,-0.1948015467098149,-0.18826346856315937,-0.19541617102263004,-0.20989688551417682,-0.2478099828956182,-0.266680026836521,-0.24458731910302867,-0.23889092187610506,-0.24751524336776795,-0.2830124835297314,-0.3561078079890403,-0.41638989254558145,-0.416864082859895,-0.3739324630126878,-0.314019902342457
Operations,1,0,2,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,2,2,2,2,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.05033037727308,86.0409976790137,85.08497637903095,84.2084933873401,83.38941281305266,82.60296650716404,81.84259834495191,81.15451046453735,80.52395001649603,79.91575441137587,79.28993862368247,78.63586028474198,77.94598662707749,77.26141145293838,76.61169110969566,75.96348611382429,75.28109546384466,74.55937947030547,73.84213653517207,73.15636721156085,72.45346521798777,71.70426468517941,70.92438299851759,70.09760749894936
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9662981231917485,-0.9906673017406291,-1.0439787000172487,-1.1235170083091504,-1.1809194257125597,-1.2135536941113827,-1.2396318377878686,-1.3119121195854433,-1.3694395519586777,-1.3918043948798413,-1.3741842123066021,-1.3459216610595206,-1.3101263423354936,-1.541825986333191,-2.160904994505752,-2.1025123120883182,-2.291086154560486,-2.593199812350753,-3.6584112602937804,-5.819332319813438,-6.297098006426921,-6.250799467191655,-4.0373200948602825,-1001.1732245004317
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,8.62097821186553,10.495538804037832,6.9764270213819,10.058273270777,10.136842774545503,1.426893912984208,9.733195010095319,7.29653204401962,9.207840794508423,0.40186045928807373,3.999677315640723,3.732697359639554,4.191689288164565,6.415921640522947,10.00415282322367,2.771401056966124,5.127382563765377,4.8600154848284305,7.379837842187701,5.441850420486847,10.051263422954806,8.198226398275846,6.070824838199791,5.715954313768023
Num_Collision,1
Num_Off_Road,0
