,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734950227684894,3.273680668842561,3.3956459960016487,3.5760868594256223,3.893185192428467,3.9332880315766117,4.202870142366873,4.512647291237554,4.789969253342366,4.6781348050688765,4.910324544215982,5.350639480744476,5.703322566086173,6.095593445258672,6.602656658290465,6.947799179320287,7.293030381456464,7.865435388058526,8.42839261155558,8.834808864286913,9.291672921653703,9.849729046674245,10.48766682864496,11.225741152888935,12.12329318179468,12.603782411373393,12.506412735038834,12.282187087366564
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359430893991975,12.626777731718299,12.90065203513702,13.211945992665653,13.539276576715059,13.891529290008478,14.258749485052707,14.64544997415158,15.09055310980303,15.551053139698565,16.019965253145468,16.531907389380844,17.08651077771517,17.672367992202783,18.28502128824613,18.947131540895807,19.65270900247326,20.414567545988348,21.219424664355415,22.068975457923546,22.972025471576067,23.926803638527364,24.92785880717955,25.969476339315673,27.05284097560867,28.187511314782093,29.3608444607649,30.55768244178082
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776526474348266,-3.587348245670375,-3.396861107019341,-3.2399988096719627,-3.0579344703434965,-2.8893998777581484,-2.70920042678853,-2.5059049027389806,-2.3724830726291364,-2.25129019636254,-2.1523036710880916,-2.144151232187254,-2.148039616265056,-2.073302655662841,-1.9127430925567743,-1.7503562994549862,-1.6695312343826247,-1.623350431228407,-1.501653923492788,-1.3431029252539357,-1.263363093024399,-1.318705965245606,-1.5029803868264984,-1.8088703062541684,-2.2429396319683845,-2.7484200535575902,-3.2023224629249896,-3.5198639468933424
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.819230284091139,0.8174618048346901,0.8195281321320746,0.8367091876858485,0.8447333030127304,0.8601788565377514,0.8687596753173669,0.8741940967748724,0.9020765030387305,0.9225710711341047,0.9419617096317345,0.9698157595762177,0.9857131336216801,0.9877743353923484,0.981700649629317,0.9808650400463939,0.9889551558444949,0.9941683285318644,0.9918677667188588,0.9927286754790949,0.9987793729687622,0.9997186208340529,0.9944554203305661,0.9796603475661194,0.9543175518097029,0.9363275201160475,0.9461255134571257,0.9604425146064072
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734646821103735,0.5759828101917721,0.5730389521176661,0.5476474552502618,0.5351874875043348,0.5099924850087564,0.4952339109375118,0.48557664808345663,0.43157616090953765,0.3858271876196267,0.3357203264439909,0.24383886580609712,0.16843282995226264,0.15589054602574343,0.1904306554034223,0.19468891394937235,0.1482150455540559,0.10783939235807553,0.12727267320263053,0.12037348911418122,0.04939396858044844,-0.023720859125653686,-0.10515900805521601,-0.2006629098927607,-0.29879426083500155,-0.3511278614313206,-0.3238001123926462,-0.2784783225612386
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,3,3,3,0,3,0,3,3,3,3,0,3,0,2,0,3,2,2,3,3,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866008150265248,24.583682689507388,24.295884685278047,23.974213304996844,23.635731521443127,23.274214766214914,22.898131489365337,22.502792128037942,22.052980508840776,21.58877315920455,21.117258495328006,20.605278929418407,20.05098021606036,19.463387648472505,18.847573607454045,18.183490105529017,17.477429307675195,16.71544876356194,15.910879279976516,15.063215339496486,14.161976103448234,13.206192505548014,12.202526889741563,11.162478003809428,10.097648507114275,9.015928820962566,7.932667588398079,6.846987341937836
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.1415156904030717,-2.4778191075005243,-2.774763715606092,-3.203083878080335,-3.607211007389897,-4.093294139251923,-4.544535476779211,-4.894892242188946,-4.981715204970544,-4.292935626402942,-4.0850726150591665,-3.7068783905205303,-3.4358559644525792,-3.2074892435475406,-3.2992414225352347,-2.8288701485673506,-2.549366870830446,-2.4293655940610774,-2.2599793865625477,-2.036169552857569,-2.7226283090344277,-2.2773227974662786,-1.6759473052499296,-1.8632429168554898,-1.4104949816986023,-1.497945794076967,-1.5757216057189978,-1.1523360595199694,-1.3577092891161824,-1.3424692484116836,-1.0903879899671702,-1.1033601700904003,-1.3640306243100748,-1.3985898294887944,-1.1868274937894738,-501.0373566337038
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.21771254463803,6.91032267140544,6.844376138972464,2.171206198166939,5.486609967110651,6.144354954065254,8.802498259148882,7.110452660008572,6.465300882356695,6.980804223105192,6.740836172370425,5.7918056226318555,10.834547879277464,9.620992059003349,6.325729306080636,8.747192261828797,5.398037167268703,7.841229750948661,8.834880881005551,4.761373785113775,8.218375522927266,8.453999689125082,6.939624765501009,7.395070404163818,9.141787638231719,9.383192971524315,8.286875272072008,7.218439813598756
Num_Collision,0
Num_Off_Road,1
