,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,11.724992241850797,11.696012497216246,11.833378414079355,11.915374052511288,12.061392516863421,12.460325424558219,12.850449940918534,13.285238391879787,13.477379518722618,14.024625376968986,14.573624025442157,15.157927954457577,15.213391862940957,15.555455265699534,15.12056331106088,14.013207152306885
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.322252099583308,14.477688862980933,15.615326479225313,16.76100676759046,17.93427578883758,19.145752515148818,20.387245927050007,21.656126359987386,22.96857615153378,24.325561934853237,25.7299611580589,27.171453205409325,28.658605140031256,30.162250143560755,31.63775904493053,33.0735399063715
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.280320962302062,-12.085341924660803,-11.791873579162235,-11.469067642319189,-11.229889280924402,-11.049831831571195,-10.793765137019687,-10.470141897542263,-10.213306268137272,-9.99762174714625,-9.715364717681826,-9.345435528961014,-9.021055128308578,-8.686731252995333,-8.259410873400094,-7.776618241609906
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9852321323988349,0.985205296648918,0.9759245301746919,0.9694424736543537,0.9762377124714678,0.9839649955489537,0.9808439117689497,0.9750591992720884,0.9804551013580969,0.9875905902198011,0.9827262963686932,0.9747197346926273,0.9775691325349909,0.9759733665964107,0.965333434626182,0.9569906980903441
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.17122396236755125,0.17137830508823884,0.2181084853995983,0.24531875239151152,0.21670239672988323,0.17836167619291862,0.19479533040035849,0.22194494343163965,0.19674296485740952,0.15705039353438424,0.1850649248925125,0.22343106051024858,0.2106147932002531,0.21788985220626544,0.26101984597501154,0.29011860293430997
Operations,3,2,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.48847565652576,88.31793622919884,87.15333114456924,85.97758638649188,84.7844701495643,83.56030833380552,82.29765976784203,81.00038233478328,79.66753613479125,78.29506683142849,76.86831249263507,75.39563252591019,73.88282185419247,72.35299335848572,70.8425918178847,69.36777887971049
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.388662309328187,-2.578447949026782,-1.8505230013089857,-2.2158948397684926,-2.347594388428959,-1.400176468997163,-1.066177403219048,-1.304089479244384,-2.1579283178656112,-1.6589069396922254,-1.3692767627651898,-2.0224795620452243,-3.934029498919595,-4.45797795356361,-5.470171504293248,-5.489598459398977,-1005.5344718531949
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,6.576520288184025,8.653371404526013,5.433306794888223,9.78327295786925,6.6746796744824,6.929906672233402,7.940820221002551,6.558066649183765,5.651751581334045,7.881914306814373,7.737384128716232,6.519815819010658,6.91653632735967,8.215075937356888,5.590544916056984,26.313528791497518
Num_Collision,1
Num_Off_Road,0
