,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,7.848459466411571,7.777105136620736,7.9826841768234,8.251085278971619,7.964978362919216,8.177760826314497,8.461654564763691,8.224502298927986,8.543802463405106,9.009763168234185,9.379553939816857,9.819293943086855,10.45128350179652,10.911958233658488,11.277009220588564,11.608590044595005,11.916091156730488,12.684285430116995,13.061027257209856,13.188209981557506,14.074480988270324,14.430691535361488,14.4957468358273,14.662109063176278,14.952271226882546,15.253511123690542,15.005797597551842,14.936098174734282,15.037138197269767,14.944478580679506,14.92879049112282,14.96393966649082,14.96302649042045,14.923035361614943,14.89713650770173,14.935316954230863,14.92912544051939,14.932765124143403,14.92030365536796,14.904287051493624
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.769570507963097,15.545620551065992,16.332208026737803,17.143051544733606,17.956966944836495,18.762484827158108,19.59403035497733,20.42238262983991,21.257820176893695,22.135844297205605,23.050813984173246,23.988556961812936,24.966399797879443,25.97666032552369,26.980639397744305,27.958493529758126,28.89418747022831,29.81677508491817,30.803505945448624,31.859299438699995,32.98605304005396,34.191076494795,35.46012226316481,36.788798032374046,38.185094694004285,39.64827548864739,41.14440370955003,42.63661294323228,44.13359970136449,45.633109900776205,47.12668225415848,48.61921814636982,50.11468895014053,51.609164054122424,53.09846714408656,54.58984946191756,56.08264724047743,57.57508040865344,59.06801968904135,60.55905993315893
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.098285066904289,10.174149341940957,10.209076482691668,10.259074866151899,10.286103034852982,10.33370281221835,10.288329340443214,10.201000984622452,10.181225147637951,10.148110600949263,10.053976355664473,9.852311512257057,9.581609058715435,9.2293344555727,8.755804637288918,8.160948328395746,7.447636560748845,6.627873077597171,5.79596763098078,5.0126506600316105,4.247948556094083,3.4748013994276,2.7818568435207798,2.1846614436896434,1.6943079795097804,1.3212363074899713,1.0802075887214315,0.9786901887175891,0.9942646664982723,1.0426964678362622,1.1152327930333388,1.150858503555706,1.2120538647565784,1.2386261564196972,1.2939445007624735,1.3150025742375604,1.3603138933130985,1.3655790362757037,1.3878512974504007,1.3719705205153496
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9951076867917981,0.9953719331332772,0.9970934967093422,0.9976895069892558,0.9984755897445954,0.9984953386365109,0.9999849748398965,0.9991830491313853,0.9994720424870295,0.9993677181969226,0.9976120772059349,0.9902555557038142,0.9792392824785503,0.9624388245007356,0.9333796644576063,0.8910970809741628,0.8356354291844742,0.7838111385822293,0.7749420264902588,0.7963794926929529,0.8163035656431918,0.8358894112649302,0.8671911270073044,0.9011846002643418,0.9341924997156992,0.9634662047879127,0.9847606972724883,0.9959925425040503,0.9997369972746812,0.9998654850160646,0.9994239894497962,0.9995501979663952,0.9994207383172512,0.9996545164827426,0.9995376137995673,0.9997441901239223,0.99969770262416,0.9999083812251176,0.99993649538303,0.9999999845106468
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.09879621292274725,0.0960974231211368,0.07618765529885392,0.0679385578558713,0.05519507844167337,0.054836654904904046,0.005481796644506631,-0.040413293957652426,-0.03249055688666263,-0.03555508157600328,-0.0690662248342823,-0.13926210682640866,-0.20270773949431253,-0.2714986355281407,-0.35889051530655725,-0.4538127282033045,-0.5492844704628738,-0.620999274584463,-0.6320323216253826,-0.6047972417414904,-0.5776231372774218,-0.5488978886233471,-0.49797545043887576,-0.4334354810654044,-0.35676935613212823,-0.2678299315453295,-0.17391483291370752,-0.08943631967113456,-0.022933300682718323,0.01640158143563914,0.033936548325568285,0.029990027431466088,0.03403215863562589,0.02628398135089368,0.03040655521210852,0.022617566479674764,0.024586650198358758,0.01353621644939944,0.011269658428877583,-0.00017600768822564582
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.1337304567057,47.384423630490375,46.618057816862944,45.8314923643684,45.03831930116845,44.2582681271989,43.43471146191176,42.60600089871308,41.784590849673535,40.91930883203737,40.005370952762156,39.04620067206938,38.033052386875234,36.9710568877363,35.890798889598315,34.814441712926765,33.76279405763635,32.71557289001782,31.616613267683878,30.469697704212393,29.2679924420432,28.002224712810165,26.693125024894208,25.341853139845576,23.936152121755782,22.472093418340762,20.978855692515204,19.489086796000343,17.992173031542283,16.491920485837802,14.997054581171144,13.50409553780648,12.007668873147487,10.512961104413067,9.022882487828815,7.531360529887393,6.038018875479559,4.545703574906956,3.0526130248866856,1.5628891489604915
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-5.711295712075765,-4.7928656799158285,-2.345082257895921,-2.8942582802821515,-3.992000731034378,-3.1120674796884478,-3.0524319670034092,-4.751366310279089,-2.045214834170734,-2.5607957638352037,-4.140400404158349,-2.838738605355818,-4.473316279211923,-3.144146726662143,-2.437498135210872,-2.351647510113258,-2.312991029434434,-7.3515599577762725,-5.682222503838149,-2.440510919899111,-5.8839079198879345,-2.205214425073949,-1.4023122832271717,-1.3044149797823446,-1.2146401410684549,-1.138858430855994,-1.100432938624782,-1.0993898590980948,-1.8226138362166928,-1.1209727913901855,-3.6572469476454508,-0.06212279645537766,-1.0037320153720977,-0.7370144738173838,-0.706886770617444,-0.702981583157642,-0.8830278831661103,-0.597747802185066,-0.9447421476407247,300.029839392761
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,9.812616981299163,8.749199003444787,5.706969403486786,6.443587938452578,7.682835896089205,6.534591536104421,6.446289215722152,8.392046954678081,4.447198198982925,5.399385639212297,7.414686597997213,5.554029152024124,7.532708867985516,5.653610652931807,3.9548276933538586,3.320544254537507,3.162005786102528,11.09937285075648,9.017317549322213,5.0107560356049845,9.717830783046221,5.231031716815807,1.977775185043052,2.1210831995285124,2.9186937344557893,3.059124421451148,2.6730487068753557,1.46618185102668,5.323546587553812,3.296124348140576,9.70571689456194,5.032464156295679,6.47268561885342,6.110760319718287,6.062100253306078,6.058635438610576,6.308569962655737,5.909252438169217,6.390592235636369,6.419757280124463
Num_Collision,0
