,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,2.093083104345261,2.2709597580514442,2.5586702977088485,2.9275209406432734,3.367612478862755,3.8563277246318486,3.6133756010016023,3.2640300085897693,3.6315404187916887,4.05936028791102,4.541406153924422,5.069122749937851,5.631497676384338,6.22242483840068,6.837991736496012,6.669299544628414,6.344614317999128,5.99354418188487,6.338520242564683,6.604625972378551,6.312225554801164,6.552313640319818,6.890032187098125,7.187060905864065,7.00213296261992,6.587001679364521,6.752432863901176,6.966589453009272,7.420749874882243,7.510396045883984,7.556211253056499,7.164942453972998,6.715085698961661,6.89114999385343,6.490629534394272,5.993494603054681,6.22919205532908,6.582009001639178,6.7653010349280756,7.320823964866256,7.591306887130356,8.265519305998977,8.771451292626889,8.585975955585168,8.813364925907733,9.224086404567489,9.088545001134609,9.181970799936865,8.952429980877683,9.15098175927245,8.856465228073782,8.401831713197055,7.949852895192402,8.05041206018714,8.428457066146278,7.985831210316432,7.544261371093927,7.745915151339817,7.268016361573849,6.749249571061362,6.164089382201469,5.566551766246512,5.7197238669693595,5.884622150034386,5.465462282140272,5.659689906299086,5.911378186429266,6.270677533801878,6.633695826310337,7.147444622687626,7.537889772692506,7.496712148747409,7.169820359308508,7.570641132950598,7.85301542090747,8.303174351249147,8.892460926356184,8.62521143032174,8.911297779733895,8.743191179328495,8.307684971844184,8.484955651219478,8.186610844405298,7.729235905389825,7.720789753128712,7.388221582090891,6.702253191801371,6.8137513297102466,7.190803558533305,7.609672569931744,8.08026406685523,8.590930880147726,9.108621239433129,9.640180741315325,10.287850765645253,10.949383169881248,11.626045880790677,12.284442122623222,12.211949210642654,12.756968820763614,12.592135860896114,12.546308560673848,12.451180632451027,12.613040768971464,12.741020576299974,12.258745307718458,12.365310398813353,12.49362247736119,12.012072121900614,12.350048960831476,12.62678690761656,12.238990441559872,12.524157796648012,12.905565924832006,12.604159919789396,12.648002146659321,12.211252021537481,12.415108566905312
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.286931210511025,20.50384239383275,20.743726514514638,21.01630478808844,21.327908532507436,21.685414980396974,22.046783164743093,22.384867015856756,22.728296724653067,23.109076475508346,23.534903252793185,24.00983700289118,24.535967381582665,25.116007016879223,25.751870690225193,26.415065896694866,27.057562398221705,27.65942129003697,28.270543917973317,28.915594772362613,29.56412075087133,30.20602918247636,30.87898221143668,31.577044476290755,32.274288341714126,32.943440878418684,33.57690034578831,34.1877809400819,34.80954290901259,35.48548682617382,36.18204472358794,36.861654525472304,37.510444410063755,38.14060952161002,38.767820212059405,39.34549691464514,39.92929729689309,40.53269565260264,41.168509137122996,41.84525758324598,42.56536883380476,43.33991794599555,44.17261475270863,45.014975864158735,45.87449854706666,46.77496622172903,47.694471775305736,48.60399208197515,49.50213551723127,50.405355318949574,51.307655413073725,52.164176853815796,52.981389603375824,53.77680193174817,54.60088568162807,55.42250426332474,56.19737102309625,56.958643404177415,57.71182609911112,58.412665749797775,59.059037734099874,59.646452702739815,60.20865813478115,60.788276628545624,61.356284617641045,61.91174160929878,62.48990965380022,63.098953033059544,63.74449776461964,64.43110643104426,65.16478212791787,65.9181758426226,66.65177991352093,67.3851024375301,68.15494020002185,68.95910106459075,69.81508628407856,70.69238212066574,71.5689283713078,72.45324939327467,73.3067942671942,74.1437010446291,74.97861230127349,75.77474882193322,76.54407495558675,77.29259968887213,77.99641095795967,78.66274359629305,79.35789943689834,80.09612342220446,80.88041869019813,81.71481941999612,82.60102950216509,83.53916256793477,84.53246675004033,85.59774811793798,86.7279770755142,87.92476788892891,89.14927014993378,90.39888194764195,91.66582603168366,92.9226241467824,94.17220209266208,95.42572368365477,96.69400628553997,97.93300690921774,99.15485707756002,100.39640492564914,101.62013776596382,102.83089577909485,104.07645193284365,105.31767609364945,106.55613660571609,107.82834427075554,109.10298873516884,110.36527207885972,111.60708192953867,112.83586694934466
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.239769296251621,-8.211590452876578,-8.178665095547325,-8.141748094074291,-8.09103873622609,-8.033112178576522,-7.943416009681285,-7.880029556784947,-7.84236323513864,-7.782220375516896,-7.715430556303118,-7.6353814791103165,-7.532086201187532,-7.404419907163199,-7.250247649504558,-7.127535915893565,-7.016577388348352,-6.88735384294964,-6.800187971396992,-6.764146475980851,-6.75195961840245,-6.720614054037124,-6.709178659584149,-6.608775793151074,-6.4734391685381665,-6.356967694409441,-6.148377012325328,-5.837064909587848,-5.470082304380659,-5.147529255188626,-4.845269926834456,-4.562037475935481,-4.315536409131487,-4.056785798420239,-3.8174711274035187,-3.5824855024466706,-3.4060461555812616,-3.1889525144972306,-2.9787175983835112,-2.7809157683392125,-2.5704468864171335,-2.415731405352686,-2.2284100812381182,-2.013855170775808,-1.8916464109726867,-1.8727637631405079,-1.8854657290274546,-1.8160909388054776,-1.6977587530515723,-1.6633553701674662,-1.6655473984871516,-1.5858697717116708,-1.5141216392587555,-1.5338691825709523,-1.5674631657176452,-1.544959663838008,-1.4955674331371602,-1.524251727082491,-1.5302634065415028,-1.516716478855759,-1.5145897230047736,-1.5005921403603233,-1.5364951617617757,-1.5249837825847714,-1.4964154519740012,-1.4808254719558533,-1.4496722482944813,-1.442378204039756,-1.4132177031341582,-1.4653319541330285,-1.5103782992711288,-1.4894147840940755,-1.5175123879806123,-1.5932406643427983,-1.6233338060527494,-1.5591497141975044,-1.4617170030013087,-1.428963669758298,-1.432537867226324,-1.4026005716794485,-1.3624533293899321,-1.2926669692085673,-1.24436307053627,-1.193825433703403,-1.2376288183342026,-1.3186813593467384,-1.3194332737733436,-1.2337993263849814,-1.1410885251717724,-1.0783432656117318,-1.0370374310846437,-1.0158827444993492,-1.0166816801241223,-1.0428430821174535,-1.0837147535591118,-1.085319508101353,-1.0889205021644854,-1.1041190403736099,-1.116976767956399,-1.128720821331181,-1.1420208958146687,-1.1525745375362157,-1.1668955722330412,-1.1748162313256874,-1.2207572522962455,-1.368638096617798,-1.5282075032351161,-1.5980201500896858,-1.5614074139712024,-1.440146793608401,-1.3391502677756817,-1.2815230440342447,-1.267291186090186,-1.2477524018800779,-1.2337621986389478,-1.2611983127220816,-1.295417552590713,-1.3707687703537743
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9785260786495986,0.9806655464389105,0.9823915247213075,0.9840314683231188,0.984617482278576,0.9852350751903804,0.9822537003265768,0.9825750461823426,0.9853935950484753,0.9859416691545074,0.986501101482553,0.986378089166089,0.9849119367621132,0.9823811185980017,0.9789113047917715,0.9809749597052844,0.9822723190830361,0.9810699802363261,0.9844743327708075,0.991323807428536,0.9956332877640193,0.9971019376445296,0.9984211022927543,0.9958716804629695,0.9918721865871732,0.9893728565969316,0.9779617408299611,0.9526534174879199,0.9234267364332899,0.9165061046986346,0.91634487058972,0.9201812308679146,0.9249525220906588,0.9257233335614177,0.928081678646233,0.928194322811638,0.9387696173412081,0.9389137696251336,0.9436394533498592,0.9496606435184516,0.9545696621402552,0.9668674103397403,0.9705399152516333,0.9704076875577035,0.9809671584385996,0.9936757987671931,0.998430296929087,0.9977131148171763,0.9954568464613278,0.9977777032387453,0.9993155599413152,0.9979706350999457,0.9974226574899427,0.9995626479943296,0.999999775461317,0.9998986915997479,0.999467919620254,0.999994619346204,0.9999997362319322,0.9999820836300225,0.9999775224993545,0.9999419141716692,0.9999217405195205,0.9999999287221114,0.9998993373656901,0.999798798429111,0.9995682061182358,0.9996863713034828,0.9995340613470072,0.999949601406849,0.9996015538296242,0.9999836354460486,0.9997896311529261,0.9986364868674215,0.9989955387215911,0.9999547137026965,0.9985372728469791,0.999020790478148,0.9997027158627539,0.9996338788398624,0.9992756827590203,0.9984444413004689,0.9982785531555854,0.9982849307352448,0.9999545465915329,0.9993663213900241,0.9997823727869276,0.999397263917176,0.99751771788156,0.9971542997687599,0.9978535332594846,0.9988629226644041,0.9996817703147538,0.9999999335671649,0.9998004624858006,0.999956593997167,0.9999741704539927,0.9999493722029467,0.9999470869455016,0.9999527970723169,0.9999470794867764,0.9999597286166675,0.9999420608505628,0.9999710777807171,0.9996255624507376,0.9965599502070285,0.9942762047782447,0.9972046716587837,0.9999257018920447,0.9986953857000541,0.9977789585335318,0.9985582461817626,0.9995990602747383,0.9997531702088189,0.9998955707704611,0.9999694272426628,0.9998300324547925,0.9989442778857608
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.20612305402996425,0.1956913028922673,0.18683386244400274,0.17799457674279495,0.1747238209043004,0.17120702851987551,0.18755710648959012,0.18586629231726562,0.17029228648838288,0.1670898711018229,0.16375462367124108,0.16449396710230738,0.17305628224223235,0.18688857060328495,0.2042857247848501,0.19413430513748883,0.18745957207684524,0.19365354083799935,0.1755285962898164,0.1314424163860015,0.09335071663468691,0.07607710526514917,0.056172079332365836,0.0907722207057931,0.12723822332451742,0.1454006555323162,0.20878417917273334,0.3040583268857918,0.3837747548239246,0.4000206995270812,0.4003899076449222,0.3914926593927525,0.3800826645325058,0.37820141419610825,0.3723766879937441,0.3720958197833519,0.34454550578558063,0.34415248540192395,0.3309751985898321,0.3132804847929732,0.2979878523051554,0.25527908418615913,0.24094039284302757,0.24147239993198122,0.19417372135512936,0.11228716286548812,0.05600841163695977,0.06759097958905412,0.09521379539367397,0.06663073554760082,0.03699204859393119,0.06367583119371904,0.07174985941240895,0.02957216147940372,0.0006701323119656641,0.014233992311096082,0.03261713736613567,0.003280438787809359,0.0007263167807879028,0.005986018623325085,0.006704811410695001,0.01077813911109104,-0.012510509038905177,-0.0003775655865324781,0.014188556503529428,0.020058979528030606,0.02938369135374426,0.02504314337448885,0.030523109395297256,-0.010039653693426326,-0.028226469517120184,-0.005720912523726744,-0.02051081273611419,-0.05220313301991018,-0.04480974909947586,0.00951685577058777,0.05406768660963355,0.04424319374114488,0.02438195842490623,0.0270574994330815,0.038054038504391985,0.05575569599775885,0.05865091908564599,0.05854226735383137,0.009534398298880831,-0.035594320774122154,-0.02086161701644744,0.03471467808956962,0.07041592513320029,0.07538768104056597,0.06548531256367957,0.0476745396026487,0.02522613922818398,-0.0003645074290279495,-0.019975865767951614,-0.0093171949418845,-0.007187379553710569,-0.010062456505884821,-0.010287045698617074,-0.009716152903787852,-0.010287770694691068,-0.008974471844112913,-0.010764522373490168,-0.00760549814744889,-0.027363020576071092,-0.08287500011079912,-0.10684020129038486,-0.07471842357743853,-0.01218977832865521,0.051063946003222685,0.06661193517486656,0.0536789435663789,0.028314637519490093,0.022217080308093985,0.014451558864490906,-0.007819499982791458,-0.01843654526880318,-0.045938324733233095
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,1,1,2,2,3,2,2,2,2,1,1,1,3,3,1,3,0,0,1,1,0,0,0,0,1,1,1,3,1,1,2,2,0,2,0,0,2,1,0,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,1,1,2,0,1,0,0,0,0,2,0,1,1,2,0,2,2,1,0,1,1,0,1,1,0,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0,2,0,0,2,3,2,2,2,0,2,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.94279341323148,81.72485262801459,81.48375796038317,81.20983311651915,80.8963346660502,80.53668631302959,80.17188135332738,79.83147935807902,79.48680321057422,79.10391422700575,78.67577727602898,78.19809040994399,77.66841870935617,77.08408090256214,76.44318566566122,75.77623435589038,75.13047841477122,74.52489347284353,73.91143899770611,73.26560903444745,72.6170039544806,71.97445405486053,71.30145374983564,70.60080117208153,69.90012699080292,69.22820010198993,68.58999333860537,67.97300469437141,67.34574225266188,66.66654769386695,65.96831352815666,65.28836997467846,64.64029373640116,64.0119132807155,63.38732787452395,62.81316236493564,62.23265156704093,61.63404927279633,61.003724799538745,60.33295047851441,59.620064856886216,58.85158931018505,58.02692578602457,57.194691245541044,56.341877407498714,55.44342231807067,54.524430315045564,53.619669546606,52.72921975460692,51.829372967966734,50.928446680804505,50.07817181812367,49.26697077223295,48.47190892593976,47.64736437709893,46.828944931476066,46.059115589971775,45.29765980059184,44.5458564484583,43.84769661562376,43.203129030801364,42.618284406638075,42.054960170243994,41.47778855380782,40.913567362250284,40.360971790301,39.78706203029427,39.180584523014645,38.539629710073655,37.85106690860379,37.116195589232106,36.36731757378026,35.634041056542024,34.8969099288297,34.12738937566939,33.33226581086653,32.48935078228205,31.619635478737703,30.74733710493603,29.87115497686187,29.027226045403186,28.203944365757273,27.380985398956863,26.597599054655497,25.82911262664521,25.076430058959524,24.378841121888282,23.730926411075878,23.05695266108686,22.337366466948588,21.570218804870482,20.75158197263002,19.879337030637615,18.952596619485885,17.97008413396679,16.926669390186028,15.822402302085042,14.654677989679525,13.465918235081343,12.260444148638202,11.047840913583588,9.859408923050598,8.695371112168566,7.558134457795435,6.431361592628073,5.328448767501958,4.308850714515,3.4989699899194573,3.109906748003634,3.25765197493567,3.8096719102334484,4.606375844867819,5.540214551468359,6.607206216775393,7.736301818123296,8.87759242712426,10.026378552961837,11.17064955728644
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.7929444582758265,-1.7820592147831036,-1.7589053323685846,-1.7260751561359768,-1.6865015495310445,-1.640351646979397,-1.6351950402977877,-1.6595980047516434,-1.6553238524952008,-1.6171110164315223,-1.5718630490232215,-1.52231313391502,-1.4703282994121878,-1.4156621932059608,-1.359104763099083,-1.3330486902291625,-1.3542440588808375,-1.3944150580723118,-1.3865455248625835,-1.354170036741337,-1.351394920033158,-1.3574501003799213,-1.3269996949751146,-1.2993474222458872,-1.2993258187213854,-1.3280731111869954,-1.3617932366154548,-1.383011355766044,-1.372737558290467,-1.3208054412050672,-1.3017658342897107,-1.3200564465217894,-1.3519237617227162,-1.371619544314342,-1.3754145938084434,-1.4258344904116953,-1.4194892021052965,-1.401397705755393,-1.3696755267424123,-1.3292256789756678,-1.287114378371804,-1.2315244532988316,-1.1753364758395222,-1.167765459516474,-1.147186161957677,-1.1015449105719455,-1.081007996974897,-1.0952392315604342,-1.1095502080009254,-1.1001532133598175,-1.0990737128377575,-1.149725137319173,-1.1887989541092807,-1.2049381537067987,-1.1754554511591877,-1.1815805543771347,-1.2301706584957088,-1.2385442106200557,-1.2481966478664646,-1.3018401671654658,-1.3554324151775958,-1.4151553758367115,-1.436675763605919,-1.4228283835638251,-1.435778808442464,-1.4474044280507172,-1.4260902399932789,-1.3935224927203649,-1.3590451870590101,-1.311437198530136,-1.2651286806283153,-1.2511219845481563,-1.2667234827617548,-1.262868872287683,-1.2304794468396878,-1.2048764351971428,-1.1570849714155216,-1.13028469645565,-1.127701626198327,-1.1238178719258407,-1.1560710685413156,-1.1767183203540874,-1.1770410331995897,-1.2166136556986338,-1.2315135719897157,-1.2473174323143112,-1.3024110629287584,-1.3520852891875954,-1.3260262500109867,-1.2804138058617234,-1.2328523379218943,-1.1813631677595389,-1.127755058007594,-1.0732595888482699,-1.0174875144809086,-0.9565852562192347,-0.8957329118990138,-0.8322756875944837,-0.8112402454018177,-0.7945259135568588,-0.7873967649453864,-0.8115680094670097,-0.8359621891179678,-0.8627633456268695,-0.8732271348326375,-0.8970871748738851,-0.980401947013041,-1.1901192754044585,-1.6109367580841774,-2.1477452269320354,-2.5520199352977784,-2.79670393463437,-2.9338387066005405,-3.0669916653070333,-3.1290956013479034,-3.141290609000964,-3.148786125837578,-503.1442710043246
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,1.0326245294760086,1.8728832180450858,2.8899263386379768,3.6905772517108733,4.636426494603619,4.933951032737124,5.581331201454861,8.490493208467347,4.333661727649046,4.642354259792045,4.901638418565297,5.475153561558435,5.701011625526884,5.9281308259275205,6.160892808270516,8.488214241352212,9.025512560439443,6.348576484086616,3.4894045808805836,7.124494545108456,9.098898349272263,5.599990068377553,8.27782958217893,7.41059028763348,7.7510636391506855,7.045465089290056,6.031166261070638,4.38835301097924,10.629080393574464,8.892209267597657,3.902666102783962,8.62554420365311,8.40858392078814,6.539611602126503,8.121639449171028,8.581214372077508,2.41322838259172,6.446147960950467,7.473312908499875,8.049627238314192,6.125615382063109,6.75554109661455,9.872419024492713,5.905832316797136,6.267083635995521,5.475895445059618,10.975873242800201,8.132478798607545,5.801551978953828,7.383185715591497,8.0253767530946,7.434596833998073,9.687765848665212,5.307744334743215,7.138749185865038,8.85209673689345,8.120830113630644,3.8384532026953164,9.493244390372805,8.296313453287263,9.056431744225323,9.13798557461025,1.722075685582116,8.213089276965615,8.610822020202622,6.984653808112511,7.96283733261423,6.971011643508484,7.322315016076687,6.041208293139085,9.238078902120698,0.6918182918962548,8.614145074068114,4.942331538080686,8.448902277079291,6.28882729996115,9.13922597329447,8.592475595009933,6.903860356707463,4.078125277227497,8.787660390684165,6.9369031500695515,6.578141201375969,9.152975305112902,6.270572759616057,8.78917178281945,9.761578165869919,3.9993610589020068,7.5011708053626585,5.3700029969371395,4.977199240408942,5.164846227452591,5.190854791767452,5.31897556998407,7.204433537816485,7.4238076973043325,7.649214181341865,6.6498779079181745,0.7331509414661855,5.451501732560384,1.6755567893643648,0.7146365436989457,1.3287723490250651,2.2137381079232212,7.072578987130628,5.7464285187835475,10.123710950884558,6.21165804154635,5.971326139854307,5.635030602006809,6.75021777991132,4.854850179835968,3.1244977284085613,6.260947274967522,4.150334318595052,1.7711428792719064,5.444758714411002,6.743844122128126
Num_Collision,0
