,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,8.654608063626062,9.004621531664592,9.42936937588204,9.038489178176802,8.62238290328952,8.150253190424863,7.687684086900593,7.756902803213403,7.243945365461336,6.787051605824897,6.936693307260845,6.434685888112451,6.708286214950848,7.061657069091558,7.256279441763659,7.665282809852043,8.109763380641802,8.423061749695345,8.446168930016658,8.182829876123563,7.706647468799632,7.852290585820459,8.321751702429367,7.989183215217421,8.060783434036303,7.742633165749134,7.94702852270629,8.20650337639184,8.419491699826075,8.214432429778022,8.313861030638504,8.091635737956334,7.697547362213659,7.756988507790532,7.4156437765738215,7.617848792334875,7.2235402631257974,7.497395334715615,7.912745257155849,7.640203198949997,7.2840329947859335,7.466838055012122,7.702554627540629,7.390791294957365,7.604311910008556,7.850550809204117,8.233093913233489,8.806231915048993,8.544336766594574,8.828133137188816,9.390452588624303,9.894923407783939,10.425770561663887,10.273666780252631,9.9485238463503,9.549288519970066,9.026504545561307,9.229973707274128,9.60148132301953,10.02899918843078,10.506836315822783,10.999808353068763,11.517181621027992,12.068570352088956,12.501619235490887,12.413894965130707,12.371607209092904,12.38836477974767,12.166982312403322,12.369237263205267,12.08711270316677,12.347763893128702,12.064918512050083,12.346920272785999,12.124881202008337,12.429449630943303,12.07116613724572,12.388631054180564,12.041544008939821,12.366751634020629,12.030182333730755,12.36061389132721,12.039178427437312,12.37266204916247,12.03842474406465,12.37301538793221,12.041132916850339,12.378354894624493,12.04571785914014
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.324136856041605,19.177293837300407,20.07444533604794,20.966762345393427,21.809434317313215,22.619161596990843,23.386991353195796,24.148902215174708,24.893704963449206,25.580674280941565,26.258361990049245,26.91271958130946,27.547592706545647,28.21951109087168,28.9268498177044,29.66910245693641,30.441943990243423,31.25097604228645,32.086147978771486,32.90624868293311,33.68695942073718,34.44591176696182,35.238200461099346,36.03872712186451,36.83710137688735,37.62742995953067,38.41022751651039,39.21562456054692,40.027174542354146,40.82669557465129,41.635676439245344,42.45057024701104,43.23169421714144,44.002521432287296,44.760934672401056,45.51093355719387,46.25618384052294,46.98816091452135,47.75833680387418,48.53455142605122,49.27942755569037,50.01668780998064,50.77433230991244,51.53010537655791,52.278837495687554,53.05113198705999,53.84033595724305,54.675404075483065,55.536513775292505,56.4018264716538,57.31229539361501,58.276352173638415,59.291193821428,60.328229032276354,61.339158571471195,62.31300409703012,63.24363194286302,64.14904137245716,65.08757631111611,66.06829038979772,67.09566714228298,68.1721168567874,69.29820313681623,70.47556121875306,71.6993086042106,72.9414949400213,74.17059649002643,75.39912541455088,76.62104667186222,77.84607953035113,79.06797650272503,80.2899444264142,81.50959288210632,82.73049344059632,83.95331931933414,85.18166065987253,86.40553681175895,87.62911713874914,88.84961087851778,90.07063357384291,91.28947630082025,92.50965856758407,93.72852300336858,94.94963900649022,96.16915948028831,97.3903868631163,98.61011693961744,99.83170925783877,101.0518228418945
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.5185865807621308,1.289258726329154,1.0744390931389667,0.8322222854577496,0.5718894158548031,0.3597330997108394,0.1690932611067857,0.0713799977397469,-0.03766146836469539,-0.16314565116451057,-0.2504930128600576,-0.3845962022379268,-0.5558595495438249,-0.7091689596769314,-0.8135551051194588,-0.8867968588768057,-1.045823931214975,-1.2383138383317491,-1.3845356461111575,-1.51771088886354,-1.669820895096742,-1.8482077333617846,-2.015932106951496,-2.17469284785069,-2.2344981497830814,-2.2503983659320217,-2.27831084430188,-2.2069510240466754,-2.025149832598856,-1.792641658286225,-1.6331784608761788,-1.5152546145672068,-1.3980452060696738,-1.3799207749204474,-1.4018324883761626,-1.40492818016652,-1.4166287545697005,-1.3582124233348005,-1.3124156325436533,-1.2775488290682373,-1.2482183008277994,-1.2685751703685129,-1.3209604348727952,-1.2873041598296984,-1.2407222310865,-1.2835986941609068,-1.428438640080629,-1.6055624927301704,-1.7226267973943072,-1.7425779163413426,-1.7010279351972863,-1.6536258923612144,-1.591424197515949,-1.5631063424660598,-1.5733737354356687,-1.5555473462224072,-1.5398481756539433,-1.4438285194158664,-1.3567066811721653,-1.2998278727922694,-1.272371176198302,-1.2769093625600043,-1.3178144788729518,-1.4001039619220732,-1.5131888074233502,-1.638803204546958,-1.7959533696097048,-1.9496388526242914,-2.062838536998924,-2.134328779926735,-2.1630522094513185,-2.1948951039751456,-2.219255884068053,-2.2044267996922975,-2.1752847833836744,-2.1625413148677985,-2.137722032820973,-2.119696021897531,-2.098119237152626,-2.0860823254921943,-2.0674113950045103,-2.051431169288618,-2.025318615931465,-2.0058518896599087,-1.9838854399532497,-1.972079999578933,-1.9535929504736327,-1.936436789267529,-1.911437806992267
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9548465105421439,0.9601338950330071,0.9663734435644497,0.965121531853081,0.9615119556068934,0.9635303949468996,0.9670560652459486,0.979386935882818,0.9834037084228856,0.9837901332137245,0.9869932237129081,0.9841484223381327,0.9784369953677489,0.9773433886546242,0.9828020116879078,0.9883731886751245,0.9847020633379574,0.981109132110508,0.982794966394761,0.984858718808339,0.9831122073391043,0.9797664869464612,0.9788380232091095,0.9802096321147561,0.9895189271380836,0.9954993966062565,0.9976542645237668,0.9999999852362597,0.9953047900876552,0.9846553013787619,0.9837381912968912,0.9862359295590388,0.9877288517055083,0.9949613635419402,0.998737956733499,0.9996407459759735,0.9999290697008264,0.9992471176681523,0.9989222161685595,0.9989509089749186,0.9990705599990166,0.9999119800481998,0.9998375840874488,0.9999583554335947,0.9996007396091632,0.9999687279307924,0.9965913057890903,0.9906798266087264,0.9910760906824603,0.996624478857147,0.9997334638054634,0.9999333881045891,0.9993336965793662,0.9995726974168478,0.9999322722524714,0.9999171865333524,0.9998544879861357,0.9982680003668531,0.9972851678730501,0.9978786780898157,0.9989879814770969,0.9998278706193152,0.9999301628393223,0.998989630436022,0.9974092288326957,0.9960512329653132,0.9937276937797825,0.9930639469067478,0.9947927691946461,0.9971154685093453,0.9989847014701543,0.9993690677123594,0.9996720991292803,0.9999954828583149,0.9999287245837662,0.9999474805878108,0.9998536075193122,0.9998935047337796,0.9998500437707166,0.9999288061143615,0.9998874121957093,0.9999155819084531,0.9998209988621625,0.999870867127135,0.9998363415738499,0.9999259830670778,0.9998871994260728,0.9999074853422542,0.9998290356967716
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29709954780425285,-0.2795405223017704,-0.25714269885296637,-0.2618022703369135,-0.27476309654865844,-0.2675989125790155,-0.254563482595253,-0.20199314300754087,-0.181430830511565,-0.17932365653009139,-0.16076186222111707,-0.17734678685943095,-0.206545506113621,-0.21165987020003613,-0.18466241042020826,-0.1520474922784549,-0.17424651060485913,-0.1934550875251561,-0.18469990262347352,-0.17335888782291262,-0.18300379171163067,-0.20014402578290927,-0.20463656642956735,-0.19796231234620013,-0.14440323000368058,-0.09476788146085804,-0.0684541341157853,-0.0001718356205006158,0.09679036537057091,0.17451056548730684,0.179608382276332,0.165344160002156,0.15617847325581755,0.10025908965656506,0.05022443409134152,0.026802592870824597,0.011910313482012996,0.0387968791514189,0.04641557976470547,0.04579390197596118,0.043104711381140186,0.013267711034250462,-0.018022359617258905,0.00912619299273982,0.02825528928915542,-0.007908423387305685,-0.08249708616427624,-0.1362111638247895,-0.1332973461010077,-0.08209536005597497,-0.023086821945219677,0.011542068864686957,0.036498806569794276,0.029230507672749453,0.011638337854243315,0.012869346340239108,0.017058805760727533,0.05883025959117013,0.07363622709252758,0.06510102774704839,0.04497791529534825,0.018553412970286037,-0.011818182775969724,-0.04494127591980872,-0.07193629292205256,-0.08878029797359016,-0.11182696729820961,-0.11757549640121451,-0.10191833180565493,-0.07589955506713353,-0.045050707303955946,-0.03551712966625375,-0.02560652695033758,-0.0030057050696538586,0.011939252584755883,0.010248710459846875,0.017110334029971797,0.0145938066041407,0.017317331540860417,0.011932422331930648,0.015005430102721807,0.012993423593480595,0.018920101328157815,0.01607012975775543,0.01809115994677116,0.012166691717058623,0.01501960132243379,0.013602233512544725,0.01849052129237529
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,3,1,1,1,1,3,1,1,3,1,3,3,3,3,3,3,1,1,1,3,3,1,2,1,2,2,2,1,2,1,1,2,1,2,1,2,2,1,1,2,2,1,2,2,3,2,1,2,2,2,2,1,1,1,1,3,3,3,2,3,3,3,2,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.8775529263432,83.01711054776051,82.11362246146963,81.21462833775844,80.36539280531267,79.55087354087281,78.77914892012741,78.01545932752168,77.26875916021504,76.57972986339911,75.90073225303409,75.24447858297493,74.60747315629538,73.93395584034894,73.22570342751779,72.48289530981334,71.70905629153864,70.89926529029971,70.06385751944386,69.24380557817558,68.46346861941608,67.70539897202498,66.91439476959674,66.11550720258215,65.31789781685852,64.52783176433388,63.745466066910815,62.93921590749675,62.125709494255304,61.324394712067786,60.51467206482787,59.699490027571876,58.918305661728,58.147490023082796,57.389063671644564,56.63906362557075,55.89381023992957,55.16187386661068,54.39177478901883,53.61564698008791,52.870864143614654,52.1335427248158,51.37576807127645,50.620077526975585,49.87149941085249,49.099067384838214,48.30965743317225,47.47492941181279,46.61442432573999,45.749263275744426,44.838542365582846,43.87423243756992,42.85911934751909,41.821989540013504,40.81110140494251,39.83720036983193,38.9065284054455,38.0009562039008,37.062481495420506,36.081922988150936,35.05466214083847,33.97820287476465,32.851967805886176,31.67444256093705,30.45080998560274,29.20927471158556,27.981844609989277,26.75599548753894,25.536892503470575,24.314238130606217,23.093786523111973,21.873572568084704,20.65564407859374,19.43510139913447,18.212100533411064,16.984317350649267,15.76054189273832,14.537443908254476,13.317361855071654,12.097390058283576,10.879450278031372,9.660611427691626,8.442779863983269,7.223677119193597,6.006811417545503,4.790848268786141,3.5790003482975563,2.3738461925291765,1.2007412340281696
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1476143518747364,-1.1395576214173104,-1.0965119137091222,-1.1010058762888093,-1.1507644675542252,-1.185480735560148,-1.2282753792545975,-1.2363104073942708,-1.253299832693358,-1.3109707031840685,-1.3210023896349838,-1.343746329940842,-1.3629945733204494,-1.326482684053559,-1.2917475871688424,-1.2571918822955581,-1.2261609817253003,-1.190208998761051,-1.1645922291441622,-1.1799480587317248,-1.21966304124048,-1.241930352608918,-1.2089957975717596,-1.2011124329854113,-1.2023906142763678,-1.2099339474753634,-1.2176343025769327,-1.1937498405859372,-1.1864935867585515,-1.198685217812475,-1.1902773527600914,-1.184817962744006,-1.2188156341561225,-1.2291843613547968,-1.2415736485617686,-1.249999953926178,-1.2547466143588295,-1.268063626681105,-1.2299009224081559,-1.223872191069077,-1.2552171635267442,-1.2626785812011434,-1.242225346460657,-1.2443094556991312,-1.2514218838769082,-1.227567973985714,-1.2105900483340406,-1.1652719786405399,-1.1394949139271944,-1.1348389500044433,-1.0892790898384206,-1.0356900719870765,-0.9848869099491679,-0.9628701924944139,-0.9891118649290007,-1.0260989648894352,-1.0693280356135588,-1.0944277984552997,-1.0615252915197075,-1.0194414927304294,-0.9727391526875309,-0.9235407339261812,-0.8737649311215279,-0.8224747550508731,-0.7763674246656898,-0.7584647259828223,-0.7725698984037201,-0.7741508775496584,-0.780897015931636,-0.7773456271356416,-0.779548392505756,-0.7797860449727274,-0.7820715105090379,-0.7794573205407325,-0.7769991342765934,-0.7722168172382027,-0.7762245420890537,-0.7769020155161552,-0.7799179468171786,-0.7800282032119235,-0.7820602197477946,-0.7811611496602531,-0.782168436291645,-0.7808972552103262,-0.7831342983519063,-0.7840368512406384,-0.788152079511415,-0.7948458442316202,301.173104958501
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,3.250677748105963,3.5925238938043993,4.266708007870676,8.81368582457835,7.68187178886198,6.401663562369382,9.267424855224318,2.323425195620193,10.309265326968953,7.08734326325499,3.045411261947458,9.257973821858785,4.305153332353342,4.734589972946896,7.4027474339885675,8.24324790344429,8.215108317418888,8.089374194254408,1.1252479780545375,4.020029195268928,9.044228505294443,6.685180605279342,6.807839115202011,8.878926721964815,5.755768264007626,8.502560706703516,5.044380055076926,5.5143565856344186,3.7900102006393586,9.941315666892585,8.907525600419078,5.328856947803561,8.061273113211886,5.817591748578371,8.926308802215686,4.703449516735908,9.454390214250562,3.050670321103822,5.488378900901097,2.725415111843627,3.5932262302498326,7.372028498880904,8.13877707024592,8.151670052659256,9.175821706367985,7.0745808272048665,5.168215800331388,10.36770238155373,8.916409655054277,6.352914596965665,6.775974603446269,5.768784295662368,5.533268556566613,7.937281255902567,7.079183432267106,6.553164271650695,9.293883830239078,2.3928459472121726,6.347111329632106,4.9617169381584505,4.921833125466745,4.96304779368116,5.181025905904787,5.515805365819878,4.8150055787538815,1.0940119230938854,1.5666597443882182,4.45752962644269,3.2735841627714297,2.307702143699488,2.8703544330142203,5.513991002607382,3.76893330342078,3.1946681865158917,3.281164320993264,3.8674458856868332,4.66279635391115,4.683847585963852,4.445381435896459,4.491141887292226,4.730866612766461,4.2771835329762125,4.413048244480922,4.72998524598008,4.287479810839395,4.502255349186184,4.71558572674815,4.229669746307627,4.2230100816358735
Num_Collision,0
