,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.336743048253647,14.25581952744352,14.348022923269777,13.980861053260165,13.378694028183997,12.84693326237667,12.115019897481462,12.129232011820507,12.361152733577658,11.920715521642036,12.012282286313035,12.355197040279988,12.643057030212642,12.293163107368532,12.689389052027769,12.825924598955096,13.083002566091995,13.520948361105015,13.949436014249658,13.896368959213643,13.552830860011962,13.169020338501847,13.331462480150595
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.763022775248453,10.15842210969482,11.537692573974676,12.92131648657483,14.263680427370232,15.540827184845643,16.770263851822975,17.94199366741777,19.100792994075444,20.252861760803636,21.408742926565665,22.609867016050014,23.84783573294798,25.063975462741176,26.268418124771024,27.511339040261312,28.790596573964557,30.114477344451558,31.47375564675289,32.84330005060743,34.19171668723788,35.49392268757956,36.791682345438836
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.132675843039607,6.8192457074468695,6.437251362367138,6.133592784505085,5.869013896968443,5.588389539743028,5.367343500584191,5.065407651418747,4.67056810435189,4.286209553850896,3.998480140490647,3.792963999366425,3.599818323605215,3.324156940130999,2.992302473431183,2.6994362075205136,2.502231146364481,2.366307999004416,2.155866935647463,1.8869924437267322,1.6243951871154239,1.3332399202682945,1.0713092621954143
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9903183885602481,0.9811891082754767,0.9712510901577776,0.9755793687240727,0.9783028178625955,0.977239677673557,0.979679574220048,0.9727896772384919,0.9583854049360787,0.9538471349479856,0.9643458910635674,0.9782222667429687,0.9838179393480111,0.978456325864378,0.9708255479746053,0.9729635813794848,0.9833968482189531,0.9907828887676057,0.9888270902763868,0.9847000194796977,0.9822006344149753,0.9790674193631738,0.9792271206460645
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13881458597508223,-0.1930490450677625,-0.2380573877604486,-0.21964720649245636,-0.20718010657904687,-0.21213819170644974,-0.20056902018015013,-0.23168997358157475,-0.2854775220669896,-0.3002925958985993,-0.2646450498097671,-0.20756010418249504,-0.17917104179256502,-0.20645391344312677,-0.23978689580501975,-0.2309585878663244,-0.18146801071546834,-0.1354594674628479,-0.1490670504690234,-0.17425806046402278,-0.1878348044288389,-0.20353620892002317,-0.2027664819224759
Operations,2,0,0,3,0,0,2,1,1,1,2,3,1,3,0,0,1,2,0,0,0,0,1,1,1,0
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12432768553735,92.7008050549044,91.2851638053705,89.8750368829018,88.51071144979083,87.20939301762655,85.96256165008003,84.76383408550764,83.56789429806028,82.38060973679201,81.20054486436148,79.98442363842445,78.73302615514434,77.49488156000793,76.26302913994061,74.99725625957981,73.70488823540242,72.37406824914319,71.00086040497752,69.61203038078527,68.24509400621469,66.92191297554272,65.60614583706932
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.5344222925302882,-0.9618790285313259,-2.534401956390978,-4.341416318036301,-3.3993344813699817,-2.755578781020242,-2.704434456896373,-2.074391939118199,-2.9161028158765374,-5.269980127843795,-5.812715438731743,-5.0606774097761225,-3.1190229637271223,-2.475426633158727,-2.95827878574036,-4.525152227519769,-4.650732824999263,-3.139082693115343,-1.9436978439460804,-2.849274560110528,-3.7750836489165716,-4.49792879269212,-5.676818969328039,-1005.6842328615265
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,9.59094580050941,4.09671556430349,7.954413592042705,8.452845900551438,9.809932752849203,7.698264160383435,8.196644192794109,7.126290039904934,2.319719604266923,10.616626305035496,4.595874728350768,4.190274942680571,10.339596189529358,7.370448990696586,5.888459625823682,7.364397149696388,5.214244788354357,8.63436924556145,8.265132206835498,5.475241628710789,6.616810402943948,8.167738078091025,5.780819020606013
Num_Collision,1
Num_Off_Road,0
