,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.98645466055959,14.632420339632771,14.061185273673214,13.55222162741164,13.59026702862323,13.172360781732324,12.68709420212008,12.741676851132297,12.738654110259015,12.348023465194506,12.519623068834077,12.697139149913363,12.451193571843072,12.48753661853124,12.564670099644097,12.028182604782952,12.052640794500126,12.183764273943373,12.45035836135855,12.006043709290063
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.325008928723017,13.772754013033131,15.183530793127442,16.531735826565207,17.871146487611288,19.200468437177587,20.48949622522439,21.757530690681556,23.014667638115466,24.236334344086508,25.448709038461413,26.671396510056763,27.90632049277877,29.147462190179255,30.39868010637409,31.62395365303318,32.81414550223778,34.02201052835147,35.253215705699894,36.474454161920754
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.760005626438868,2.4531441345962466,2.189900548560117,1.9105742479442924,1.7214568163080308,1.57741738558136,1.483228414105409,1.3732342784940086,1.165084794107446,0.8942845797145804,0.6208195967731392,0.30119745359331584,0.06893240940489892,-0.04761350515394038,-0.09940018153980976,-0.22102387868465567,-0.394317937925023,-0.48855687594901265,-0.5223300767275072,-0.6305961240740611
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9693339630174592,0.9761106053695184,0.9799694551286562,0.9796888423233818,0.9868131665817141,0.991743026103803,0.9955272887139084,0.9956954019366189,0.9905536484508936,0.9833515618385231,0.9783874996845695,0.9728331742983377,0.9795765951205393,0.9907333007198729,0.9965258568746163,0.9954267609378689,0.9925727832401343,0.9955858792597276,0.9983459234034225,0.9969645828336215
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.24574716303727093,-0.21727421863891777,-0.19914785214720399,-0.2005237447961512,-0.16186344325069216,-0.12824106274696634,-0.09447442736494624,-0.09268584877032202,-0.13712574353717688,-0.18171325166243973,-0.20677983572141762,-0.23150726767127663,-0.20107136616647098,-0.13582167295651254,-0.0832839515171557,-0.09552781589015234,-0.12165225016798237,-0.09385497865662211,-0.0574927580114877,-0.0778564099826279
Operations,0,3,0,0,0,0,0,3,1,1,3,2,2,0,0,1,0,0,2,2,3,3,2,2,0,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.92246193331415,88.46232519258477,87.04159474043594,85.68324051224995,84.33759261133092,83.00387496264054,81.71229705256381,80.44117657201716,79.17772846051105,77.94819595655092,76.72858556901164,75.49835262791713,74.2587187623398,73.01553993112574,71.76357294500389,70.5363300953497,69.34352052807695,68.13442996729238,66.90287881043896,65.68035370924827
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5384642217996145,-0.5398632592706178,-0.5792695478511689,-0.6416457718140123,-0.6543520990809668,-0.6662823513096185,-0.7084220899232747,-0.7288795194533435,-0.7365518884938922,-0.7704674960398705,-0.7803896124607235,-0.9028969378405276,-0.760366134422668,-0.7568211687859474,-0.7480330138781426,-0.772757150345825,-0.8071904327272392,-0.7909094392154259,-0.7684488431465866,-1000.7774748988093
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,7.584184965004841,7.49388819197477,10.050479932503956,7.369138108594724,1.3658544686542007,4.182616507066875,4.861647586214398,8.587124589322208,4.973608129201857,7.751520524914804,5.216887743974358,7.726891583881244,7.164090319877399,3.712949513943996,8.740733752645363,8.665547155682738,4.480094381783984,6.881982157493563,6.576317292663787,8.11608532097581
Num_Collision,1
Num_Off_Road,0
