,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,13.074249703143227,13.05575881414226,13.163187709671792,12.770957951357476,12.981256976962895,12.609767193514408,12.207812427954668,12.238123271161554,11.822415354778046,11.80217540276235,11.812248856117462,11.910750549768272,12.301665024000064,12.588353833458932,12.139261881086306,11.56835859293938,11.588415285025468,11.981902009252849,12.119246204776433,12.598102793723399,12.386395767430967,12.885447260625238
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.072101894290652,14.323711158035959,15.607646055768798,16.89638435108815,18.181087249729096,19.448416305616483,20.678353279048345,21.89417237807455,23.099590907977976,24.27175779927193,25.42706263144923,26.55677738079383,27.680576030975402,28.844454147238935,30.019667834463412,31.164963218684413,32.28301361223336,33.42949148234805,34.60160534691701,35.80758416059041,37.025190328062514,38.26482941636954
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.937926784322581,-8.569086231814616,-8.304505065549534,-8.161752335516317,-8.064874075382116,-7.889379894636831,-7.709741964709949,-7.629453642398482,-7.578474019960574,-7.441071337434421,-7.198980751882264,-6.842593934243901,-6.393088521297857,-5.9498079690459305,-5.570315471717444,-5.269994236285288,-4.967436703299012,-4.68807735576365,-4.397358938384402,-4.128763665678421,-3.838088344435218,-3.6876223150427454
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.9486715751018874,0.9561306792475083,0.9720783512058014,0.9875029318903179,0.9937540633142486,0.9915508648620963,0.9908021608635041,0.9956702918923075,0.9977506986012589,0.9952504511706881,0.9870549242841037,0.9700987165513445,0.9486748245412376,0.9412838984855644,0.9484733193748508,0.9590539488157976,0.9632111988894656,0.9673391262109219,0.9699065544954542,0.9730035018028573,0.9734705031816863,0.9795765739453697
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.3162629326900388,0.29294047894017394,0.2346565130504812,0.15760063295566498,0.11159239062956,0.12971847359273392,0.13531843196036064,0.09295520342125695,0.0670338976988497,0.09734751894394562,0.16038259396362936,0.24271069227669823,0.3162531854094943,0.3376160873711702,0.3168570062884079,0.28322345111382535,0.2687455791895347,0.25348572918704937,0.2434774641455687,0.2307903496235858,0.22881254212825508,0.20107146932733053
Operations,0,0,0,2,0,2,0,0,0,2,0,3,1,3,1,0,0,2,3,3,1,1,2,2,2,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.18219999998311,87.9147598297119,86.6204965097077,85.32690366114743,84.03930100232708,82.76594411801851,81.52998562645263,80.31200697662682,79.10552537103644,77.92910285341698,76.7660675367343,75.62571173445936,74.49038370032625,73.317494184336,72.1365086531208,70.98795269485232,69.86781475758437,68.72053001747312,67.54877440337124,66.3442713598803,65.12956720407783,63.89205292893421
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7130555579589242,-0.8429720081792222,-0.7741144053229556,-0.7057366799958089,-0.7064071514397199,-0.7123973411796527,-0.7266431156914308,-0.7640415084341186,-0.7820213501741904,-0.7935183944096167,-0.8235774823805428,-0.8369646833173192,-1.0041910008822947,-1.8984670622243809,-2.437552024467139,-2.7386956448051265,-2.718877770274978,-3.0596934925417045,-3.5027466643178737,-3.4466978323571036,-3.362624788672388,-2.861846662349085,-1000.7624857248563
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,10.595748067244855,6.749553186602404,3.7996651970402073,4.586097131923759,10.87909695797252,8.216902638889861,9.709466726582473,5.404249645881575,10.114677015259684,6.349778231488035,3.6436380910148287,2.459188069629149,7.088346188583742,7.414852027992527,8.435328948192684,7.559095314807065,4.2236825220662375,8.045962020536903,6.554760791434518,8.332620298006777,6.351685471120672,23.568047620546402
Num_Collision,1
Num_Off_Road,0
