,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.182455816298965,12.67202926100028,11.966407566390725,11.694193101067837,11.181924434392291,11.242995118507846,11.382400033932104,11.67682206520514,11.30698350858168,10.808233878460198,10.868516136357691,10.541263648754617,10.798688256419565,11.191676129704396,11.641588423108967,11.8420292220184,12.312537271763949,12.226445824565017,12.350621606782584,12.825807893389898,12.613986254716053,12.853487743239857,12.3559912752505,11.690971939805651
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.324751931922481,10.59629678177211,11.819531382798859,12.97978289710462,14.088405275400689,15.188069481904858,16.296188320492632,17.39676793848545,18.495639377123666,19.56713668079516,20.621768267329607,21.67382754060902,22.697852032608736,23.757335608358957,24.867060585220383,26.02158975545447,27.217534163198106,28.423890407272825,29.625943926058248,30.860856942825382,32.11221087532148,33.3684910921205,34.59912222590974,35.784908802848754
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7274383560903006,3.487320028460479,3.330703591346785,3.11582085872102,2.8534774063067685,2.6571657882078226,2.4200460010609617,2.0819238122979815,1.743278333835832,1.475523784094094,1.2201555272337428,0.9995814375079451,0.7048899257718122,0.40762022014052385,0.13603613979699067,-0.07570491702349735,-0.24195458406646736,-0.48844094443734215,-0.7524607045559074,-0.9875900857303522,-1.2294757929869826,-1.4275913568987395,-1.7061507866530465,-2.005043624037417
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9828209164868119,0.9831649501617824,0.9876693597492275,0.984029975386044,0.9787339951121994,0.982031650812061,0.9792737780326791,0.9669142543449387,0.9617854988384325,0.9660967623931643,0.96988798807183,0.9741058426808431,0.9672946936728211,0.9653013620775023,0.9689990220162691,0.9782645590084574,0.9854550380965232,0.9817336906830774,0.9795122190281057,0.9807817608206127,0.9819963315053063,0.9851533958948157,0.9791445945274371,0.9771173039011739
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.18456176775275812,-0.18272022540862837,-0.15655425836607256,-0.1780028301509326,-0.20513353409843377,-0.18871628653441191,-0.2025410270972353,-0.2551015969071367,-0.2738040434765483,-0.2581802581404042,-0.2435514126298136,-0.22609247500756108,-0.2536552297753848,-0.26113843143305987,-0.2470645570119559,-0.2073606823580312,-0.16993636423726377,-0.1902602443438559,-0.20138473818697472,-0.19510801531874172,-0.18889998652758194,-0.1716764006988512,-0.20316462046257203,-0.21270113872967641
Operations,0,0,0,2,3,1,1,0,1,3,0,3,1,1,0,1,3,2,2,0,0,3,3,0,1,3,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9681760627206,91.68543250210999,90.45560845637915,89.28579477656879,88.16550279354043,87.05772319937633,85.9399017033606,84.82578410730518,83.71436120299619,82.63380753201294,81.57115173356073,80.51270675116587,79.48070698832647,78.41409551315269,77.29871384784671,76.14037500299852,74.94181096104009,73.73206206088965,72.52717549989255,71.290483461791,70.03805772893094,68.78150225081983,67.55145266706641,66.36761194281894
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6683903679836476,-0.7172564393893879,-0.7701759542691633,-0.8301863201896396,-0.8797080169716338,-0.8922204058359,-0.882178503984278,-0.8858824039445636,-0.8885770956910193,-0.9194463290167505,-0.9373442015477877,-0.9415550176051397,-0.9680002371606236,-0.9333885248261993,-0.8846183346940251,-0.8416611551518116,-0.8014359580415658,-0.890217805779931,-1.354037916170614,-1.8230883399887001,-1.6176335533457964,-1.3480180369518084,-1.528295291358118,-1001.3627113633822
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,5.994142806474044,9.935177921842516,7.096991016680054,9.108167452006427,7.635271448180102,1.8360134037700608,7.5939556666210315,3.956618416141418,10.576443327075427,5.566582438582337,6.264614092466656,7.762904232113166,3.482330754814827,6.009085394932069,5.068185299933118,5.7924490612834045,8.939847960964352,7.16907451297526,8.67786772003846,6.9184557546156755,7.52350466637783,6.624788251251255,7.397568377352688,16.896440176132547
Num_Collision,1
Num_Off_Road,0
