,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.07581128385955,4.312591079867762,3.68935981706092,2.9080678849529193,2.291097544714216,2.293843798911099,2.4130755398582626,1.9523127431329814,2.1613468963069056,2.508268109284809,2.9198935981680925,3.386667036915604,3.8969222794342135,4.363433543413594,4.853427982759035,5.414820694711863,5.929171314375974,6.573675885301007,7.127561000749651,7.680374878224661,7.926613663042757,8.52364595597816,9.219995498417951,9.90921140956158,10.127421808925751,10.453326290377069,11.010472908687044,11.74222799975723,12.443006233369271,12.80760765024282,13.400455831073442,13.63938229495866,13.152482044880777,13.518434538709007,13.211586493285306,13.48359592974171,13.12760294681369,12.68827269402473,12.763987422770635,12.197616736432265,12.02784615963762,12.014419917735145,12.055866053292561,12.149096981074287,12.290995694303753,12.67056791098414,12.91726785313461,13.42607694875708,13.9591603187711,14.405852319534894,14.84686123922895,15.354286992059551,15.432500020710568,15.190879744300107,14.87838164013374,14.543729448230986,14.639183005588835,14.727777587614186,14.980215294488982,15.139589145350268,15.20170817068598,14.696725612911006,14.774012367004532,14.944072775611419,15.10330409358488,14.723877883611735,14.850593458667257,14.357102529875638,13.892693251542523,13.482394493233107,12.969798629243947,12.230632978386465,12.235432396935176,12.437875627726033,12.529113816095654,12.65805194381675,12.176445222561197,11.819027534909713
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.913040410758224,20.365518701624964,20.7547994938926,21.071810241910683,21.322878172838415,21.54213455794443,21.752117772665073,21.953558764581054,22.145985594622818,22.359901685455238,22.613734391488798,22.913162457706232,23.261775448454017,23.64337196144125,24.065693008359297,24.543492319764326,25.06542741522799,25.66378216168477,26.311122628604423,27.000964872202207,27.752164552901057,28.5532120678755,29.40238821211224,30.30298055444693,31.26133307616399,32.269273164231656,33.32891628888078,34.440604118428055,35.60400619954318,36.822208670575954,38.096391667398905,39.39922292025232,40.653005406164326,41.86838251292364,43.080218748676806,44.26801182857561,45.485963299224885,46.682241829245925,47.82081211307546,48.93950404999854,50.05983997002524,51.208973387549094,52.38914170212361,53.59358834357991,54.81521415330529,56.059869243875475,57.338001437889176,58.65251765366844,60.018470182813616,61.429153614924836,62.88488265029178,64.39585322727537,65.93645567760618,67.4646454217612,68.95432225594065,70.41726964255547,71.87249687342717,73.34118222303816,74.82251413625406,76.32775478796859,77.8444777706509,79.33916923603512,80.80523959097216,82.29012445960775,83.79243596148365,85.28329196164547,86.76232487267245,88.2209125611979,89.62237388610208,90.98335684725211,92.30372757737463,93.56346915040957,94.76953074317633,95.98584547588217,97.22409296619789,98.48351461880954,99.72187214400739,100.91659853522813
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.01548644226707,5.9024984867958254,5.814826896629234,5.73238351658317,5.672461707587525,5.609577315717297,5.504146245140243,5.423163755184362,5.349337729209785,5.253658888593157,5.155399644514921,5.053754666315867,4.945022646213179,4.785024631872813,4.595569889677942,4.400197139887446,4.172556093021168,3.9861064920371403,3.756805477057908,3.4812377882804855,3.2704429150925654,3.0874362889896556,2.8217599344699433,2.486176291687647,2.195074298788167,1.9907553123397708,1.8196114935837138,1.5689406457537558,1.2335579064259894,0.8895771871889159,0.5900381511076357,0.20620070787357556,-0.26734780369078004,-0.8138638802742963,-1.381433802707361,-1.9938784478137377,-2.5297020473132212,-3.0195381056003434,-3.5826895254423037,-4.138628933702705,-4.593826510150172,-4.943155072671689,-5.177237181348161,-5.291032181020468,-5.281034378325394,-5.173407733611443,-5.110173067337379,-5.0959511647981515,-5.000229833356709,-4.819086867140384,-4.6807829325450925,-4.643574193631727,-4.6354707568293705,-4.743048272783331,-4.931923574503425,-5.0865893363510235,-5.167483364086636,-5.133859982952109,-5.012478520710193,-4.951022105884742,-4.9518859887556514,-4.874200835908731,-4.734817192854406,-4.6719468889767235,-4.677398709535351,-4.616166534501913,-4.580881862427191,-4.649271419037997,-4.804065612208597,-4.937938572102707,-5.016075366816029,-5.100212161515127,-5.284795972813974,-5.495142256515032,-5.64658709050104,-5.692327500904292,-5.623276531283845,-5.515691461017251
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9832497471460562,0.9765473249269921,0.9760906016203604,0.9722771046978036,0.9717545659492762,0.9702083545882475,0.9618598994258188,0.9580517499804668,0.9550493591438718,0.9498501687528743,0.9473113869329232,0.947472503433328,0.9493392566078348,0.9428437044630361,0.9360430336413968,0.9327335228873679,0.9286853865116405,0.9390071541950334,0.9399343735403975,0.936434363257191,0.9491509315016129,0.961093288807527,0.9579219310573538,0.9489964772772977,0.9539749263354255,0.9693306324797581,0.9793177794505629,0.9769290205181929,0.9685546654471842,0.9709710815802644,0.9732553729747256,0.9641745611703623,0.9466713318020585,0.9268956887363903,0.9126619997475311,0.8995294147924362,0.9111389236583239,0.9184672503386639,0.9040693047983352,0.9004428192138768,0.9172341792846875,0.9425087200625267,0.9677141013915916,0.9871414538109434,0.9981094465979644,0.9997338794009012,0.9993619258780317,0.9998113961657045,0.998568590218043,0.995413337959564,0.9978928574461527,0.999450077737251,0.9999387001369433,0.9989398679826645,0.9952557105873586,0.994946521047887,0.9976633637020506,0.9999791393246028,0.9987787041115124,0.9991846534489128,0.9998832062553299,0.9991107749790035,0.997238415132631,0.9987394223808116,0.9998593748306197,0.9994102637423906,0.9997063898396564,0.9997004612959235,0.9969195092723404,0.9961094005858807,0.9975879865917308,0.9967245700869292,0.992284365680592,0.9888642381636983,0.9915225361527831,0.99736694709996,0.9999914853647338,0.9987666023259947
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.18226336641579013,-0.21530286151822417,-0.21736406655287532,-0.2338316310520378,-0.23599377863989088,-0.24227205510988145,-0.2735425631899973,-0.28659526227655124,-0.296446827608055,-0.31270538358035366,-0.3203141211174144,-0.31983723241327333,-0.31425304431824286,-0.3332352756753388,-0.3518855483980704,-0.3605664644446569,-0.37086851157751993,-0.34389760739287595,-0.3413552012745968,-0.3508428185257599,-0.3148213925857336,-0.27622398557897093,-0.2870288731109649,-0.3152866729109862,-0.299886378355736,-0.24576029975647426,-0.20232816623500224,-0.21356424997963558,-0.24880084413139192,-0.23919690368993426,-0.22972587789761012,-0.26526857256738756,-0.3222008527985561,-0.3753190405533574,-0.40871515046158674,-0.4368601972292478,-0.41209933486327166,-0.3954970417782337,-0.42738588198658917,-0.4349744007710861,-0.39834841577687446,-0.334181556352378,-0.2520504274304338,-0.1598491481616876,-0.06146163528499053,0.02306881830576314,0.03571751818577676,0.019420919061277013,0.05348617232472412,0.09566758391534058,0.0648833187957597,0.033159344248685954,0.011072306374023079,-0.046034119463466326,-0.0972937333195299,-0.10040627597270307,-0.06832139289205068,-0.00645917298317205,0.049407491469696405,0.040373609105156846,0.015283122997654806,0.04216229738587724,0.07426670440889543,0.05019528047976933,0.016769930331469878,0.034338385610935794,0.0242308504547609,-0.02447422490535049,-0.07843144797972343,-0.08812526348577594,-0.06941332010397415,-0.08087107879227398,-0.12398281181625623,-0.1488204236014955,-0.12993483097750563,-0.07252015466410504,0.004126644888204981,0.04965152644369037
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,1,2,3,0,0,2,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.92258041480677,82.45936144149606,82.06208132831324,81.73716812847441,81.48053539688546,81.25509675575216,81.03354305417587,80.82357748359973,80.62347987775688,80.3993986623921,80.13544294772512,79.82587300019108,79.46667485214742,79.06866667785235,78.6269192698136,78.129625755163,77.58506395754539,76.96951469843744,76.30074130813425,75.58505973937457,74.8156953869705,73.99987099537243,73.12783913811677,72.19815842188491,71.21605915108724,70.19326491377144,69.12224347823687,67.9921815060814,66.80345047579304,65.56019616230623,64.26561533124826,62.936538229018524,61.65124503015882,60.40201814396414,59.158807181125574,57.94178997409183,56.70278750097158,55.491005351560176,54.339194900724465,53.212719787560346,52.09016319073389,50.94200818576175,49.763906478337745,48.56096106237414,47.33931339748963,46.09337656539446,44.81460912382079,43.50001597617423,42.13318652195274,40.721298224145706,39.26514910481244,37.75414425661088,36.213538922635934,34.685545918420004,33.1970821308281,31.7360684092845,30.28234079552643,28.81328993462691,27.330214134629028,25.824285924051203,24.3077022644441,22.812176056256686,21.345031901802223,19.859922372352845,18.35762975064946,16.866704135523268,15.387734137408412,13.929100460503014,12.528887083705131,11.170996956504217,9.853995606861544,8.599617564230645,7.409820864411136,6.225142383241053,5.030547710336028,3.818435885743951,2.6250035468291664,1.5208848642595694
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4518291706926192,-1.5721740957142023,-1.6027198868171837,-1.6750868001611678,-1.743367268411049,-1.7745613588667055,-1.7784462984237024,-1.7900344294238693,-1.7999023941571437,-1.7759187846352233,-1.7360442853330227,-1.6904300524659703,-1.6408018519563257,-1.6019918257049284,-1.5582525919612493,-1.5027064853494068,-1.455438202382382,-1.3844507408920492,-1.331226609696813,-1.2843184312403224,-1.230635647595932,-1.1841756084019295,-1.1279681427443364,-1.0703192837681428,-1.0179007292023243,-0.977205762684207,-0.9289785644654245,-0.8699380278445261,-0.811268969711648,-0.7567456865131845,-0.7054191689420293,-0.6709228977702679,-0.7147068011402951,-0.7507731138053231,-0.7567890371614325,-0.7829827929662585,-0.7609975268797413,-0.7882178505886017,-0.8481895491642959,-0.8735248868358738,-0.8774434031735439,-0.8518449950278608,-0.8218982925759946,-0.7970545840363954,-0.7783523351154926,-0.7540631679048246,-0.7212325584263297,-0.6854068523534451,-0.6331705457784977,-0.5881117021929754,-0.5438508806667244,-0.48899515179844855,-0.4593946660250552,-0.4720069957840707,-0.5115362124081031,-0.5389862784563952,-0.5462723862419274,-0.5309491391004784,-0.5169242000021192,-0.49407178942217556,-0.4834163403928926,-0.5044737918125897,-0.5328558455455372,-0.5148904705506219,-0.4977073782966137,-0.5090743848738093,-0.5210300018851441,-0.5413663230946018,-0.5997866232021174,-0.6421098727990859,-0.6829986503573284,-0.7456219573690994,-0.8102033001804916,-0.8153215188299168,-0.8054053270949737,-0.7878881754079243,-0.8065676610852153,301.1041186825696
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,8.867080683447101,8.321937689124017,7.941110962530916,9.326439785856225,8.407292505815942,5.308419088718346,3.4708169601460437,8.145630069549732,4.520878106261869,3.679649260687739,4.483381024028846,4.773978475300262,5.140740411447927,8.690305147983011,9.21734390255582,7.895962279341036,8.708436965315661,6.731852227003657,9.406725401756235,7.627846400803953,6.646734324335004,8.973993596382934,9.593583903731824,7.593317163094016,7.4916490619800635,5.579596686573302,10.117935315082832,9.788977074505128,7.011598123637686,6.600148823683861,6.620178779767948,4.8072376842075775,5.632274331066846,6.968620459163187,5.000435833184525,8.099110602851654,7.331269487616672,9.000739016628076,4.493490728936552,10.375890218500375,5.445871989839204,3.3185234260361463,1.828877567850431,1.3306021956579983,1.4794863922899752,8.752092015627406,9.655793245280304,6.441463239611087,7.617436515648249,5.565899721859302,7.285857105898286,5.159045541645114,5.641979826218821,4.1775085779703955,6.013726416992635,6.597506352877839,5.863227024175526,2.959261586667106,7.407376530455714,8.087383201862664,5.206881444933695,7.627734533138299,5.708672064771114,6.844345430908679,5.895371957344766,4.991806640983455,7.539888030686468,6.378407949218825,5.518946979061727,7.644510193283898,5.68873732061663,9.765764239213325,5.271623738009125,7.412826682358432,7.1391985252138355,4.240703199162177,5.35284848191976,11.136479420233773
Num_Collision,0
