,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.546873614792487,14.025501860926349,14.224627711741912,13.866512817561645,13.914455320335328,13.592171461213725,13.73020172019641,13.813620553015069,13.354151180248904,12.97097478016375,12.343045470432092,12.401977311138971,12.464507763133396,12.042873350849959,11.50791772740379,11.54169706845084,11.090300353691998,11.167793834395944,11.276022457585574
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.739012610178737,19.13663931656178,20.500628876584067,21.857906369873408,23.216307241026637,24.581611946487982,25.942001574493165,27.303213551920262,28.625250144859386,29.894806667014194,31.138452664288472,32.358449125499966,33.589621456591445,34.80983858851302,35.97051391449809,37.114377998008464,38.24454385046673,39.35207985788733,40.47659317339898
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.890138423049851,-7.5985544031986105,-7.241304570863153,-6.882176056364259,-6.594479106481984,-6.423012437856624,-6.29597335698877,-6.0845440133023745,-5.775066712758749,-5.434454574497982,-5.188828360218161,-5.00939553202643,-4.83255144763862,-4.694050499160791,-4.509276178112072,-4.381673298673149,-4.301994346261399,-4.208163504785154,-4.198164238501353
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9677504348653988,0.9748297530443114,0.9695391606469361,0.968288232617037,0.9754846009165324,0.9874836499060938,0.9926786110914835,0.989570114171249,0.9800821706879386,0.9726654390368419,0.9782932901822239,0.9849042849852625,0.9883287102097249,0.9912012014315708,0.9884754297511305,0.9919900419986095,0.995158450676906,0.9960850965808273,0.9986883075769278
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.2519108886448371,0.22295056084156156,0.2449363508588193,0.2498357431901507,0.22006770179813612,0.15772140364623669,0.12078565759842268,0.1440520362199068,0.19859239335789872,0.23221098962639034,0.20722509110732468,0.1730998250076207,0.1523363402973221,0.13236381031313127,0.1513813884806118,0.12631609784820377,0.09828355938985989,0.08839954960045839,0.05120219047200678
Operations,0,0,0,0,0,0,0,0,3,1,1,2,3,0,2,0,0,2,3,3,2,3,1,1,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.47407460885113,83.06656336172803,81.69124400368021,80.32378390106068,78.95823149844834,77.58919771815991,76.22629032859206,74.86099282528234,73.53372404120695,72.2597111054034,71.01377230877074,69.79259812293752,68.56068347107377,67.34018927397891,66.17958206725218,65.03607368112928,63.90627004257077,62.79930248408406,61.674883023162046
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5611284851052574,-0.5924887528769034,-0.6246806419521818,-0.6648444684118426,-0.6344475973876627,-0.6309662197115671,-0.6370926104321626,-0.6347024966902666,-0.6727312159246139,-0.7259870641964454,-0.7540612033673426,-0.7788258141667797,-0.7680853481362533,-0.7795058029051347,-0.8393927932732623,-0.856491613877111,-0.8701963614414865,-0.8930324415132915,-1000.875580539078
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,8.647852470231285,6.701123195471924,5.284177767867888,6.578656548361436,5.8415416090965575,4.996115149502086,10.27217450731342,6.653366831946174,5.7910250213409915,10.095747708134068,8.725106809207452,4.991985672854279,5.154628021154491,8.550748146890328,5.497951427636727,6.851901053692545,8.341043316097743,5.3230471947409566,3.8989907251743885
Num_Collision,1
Num_Off_Road,0
