,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,9.136701029409574,9.405802423833878,9.792967502272916,10.225502722401224,10.710736313714673,11.241366173983598,11.808613577750332,12.404607665931001,12.28202217972302,12.617427887075337,12.294263525858591,12.511340593039561,12.082161692302867,12.190374653181573,12.09315989242533,12.030629358159237,12.169613984073987,12.26720537616661,11.996035470862656,12.141683696729674,11.669573045206853,11.249569715411013,11.35381330032253,11.387928239060013,11.406042334569888,11.470178112005103,11.595159977970676,12.14061611828692,12.264023195136634,12.144399741249321,12.1952807072505,12.60041880844013,12.052720634960645,12.57342679312575
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.213730864335108,16.067693493793104,16.96030557320856,17.903529274662944,18.90110204654212,19.957362281019105,21.07624072372951,22.261016137116275,23.476042124533347,24.709402913814678,25.947568851380396,27.181128425484747,28.403554370667447,29.6157446956751,30.82914855882833,32.021385578962374,33.20635618951686,34.4129655130515,35.62194465199496,36.8211665691862,38.01446716186851,39.15730358461039,40.284918271361526,41.41480687636728,42.526623908508384,43.60953226771391,44.655790947182666,45.692472375235255,46.78107716213627,47.90573853920968,49.06430041847846,50.262037000002515,51.436033097582545,52.593664848479406
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,2.976125113429487,2.6182115551173095,2.2619526304831705,1.9246016869009035,1.6042642011936985,1.30201675699046,1.0210504773023565,0.7663516601023077,0.5507327783758359,0.37630251165702316,0.24614893007353125,0.11418594384136416,-0.008989553922517924,-0.06285789736960759,-0.004425651658478332,0.17144298583802633,0.4220086067635752,0.6092942253455266,0.7398294570562975,0.8752991402782428,0.9090269586118347,0.8829559675014124,0.8555072293778171,0.7209078546403993,0.47170571445525716,0.10532873384275088,-0.37859441940406413,-0.9591731193435976,-1.5194983437712852,-1.9961387994100044,-2.3646352154403636,-2.6838857002294847,-3.067670423396861,-3.4642726781849142
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9698717761183463,0.9500941395422808,0.9407315147639265,0.9416559773938827,0.9476173268148373,0.9556390242797965,0.9642002350302213,0.9725817481280433,0.9801026754989312,0.9865243085518688,0.9916875062699827,0.9931089853017122,0.99431189988745,0.9976668103211236,0.9999997603963315,0.9963146227303622,0.9882591466765707,0.9887441604766981,0.9918824527405071,0.9932580206143115,0.9979432971770938,0.9998277795293865,0.9999730662586375,0.9975157321404255,0.9880490968107515,0.9686109502015516,0.9376039258460126,0.9037874957558331,0.8975339100619388,0.9132340744323884,0.9388447100311875,0.9550760441353868,0.9514727193435271,0.9377900902500893
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.2436159639453958,-0.31196334080691757,-0.3391522034868244,-0.33657691578355675,-0.31940789270195213,-0.29454041365075617,-0.26517523784785385,-0.23256126764403248,-0.19849117229699895,-0.1636147567802401,-0.12866969304394524,-0.11719446792832637,-0.10650749148397874,-0.06827104498742709,0.0006922479898532833,0.08577396186288729,0.15278697264523672,0.14961612587963036,0.12715816900803387,0.11592456377032453,0.06410285188125864,0.018558321080760033,-0.007339397611421769,-0.0704440496589373,-0.15413948972102598,-0.2485816307566738,-0.3477051599245329,-0.4279814978657373,-0.44094543912929574,-0.40743530197519573,-0.3443408347066253,-0.2963608441051225,-0.30773310570205764,-0.34720274571023957
Operations,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,1,0,3,1,0,3,3,3,3,0,0,3,2,3,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.0476367519307,86.17724021333972,85.26947134992533,84.31306062639774,83.30401824379156,82.23788556901721,81.1106691744675,79.9190490328812,78.6987766966039,77.46155675879645,76.22076525578359,74.98468107992251,73.76004836647854,72.5470533886781,71.33500773367145,70.14679572360778,68.96839610309641,67.76759347063994,66.56328869762012,65.36934193948498,64.17801289538092,63.03498646466584,61.90712459323314,60.7731142611439,59.653557110247945,58.56048216146962,57.50373934592042,56.45944963644253,55.36899536446839,54.247252581924506,53.09399325165149,51.903204905427614,50.740529704836455,49.59823466759239
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1158559840749547,-1.129603461409019,-1.0922311365856103,-1.0435892764724173,-0.9909576173938177,-0.9338673252256484,-0.8727836054502802,-0.8083798584137156,-0.7797276637226958,-0.7627800621925473,-0.7592084969871422,-0.7639158241389197,-0.7753672865560333,-0.7870050221995513,-0.7879543449933379,-0.8117879899363487,-0.8216003794886291,-0.7991973675435275,-0.795695226980186,-0.8060532418648592,-0.8086709558959342,-0.8569735692849179,-0.8721381285673147,-0.8659896679107533,-0.8804428491040426,-0.9069250512216769,-1.8424109434079887,-3.565364769711856,-5.082007552137363,-5.276373380609875,-3.3341654155629845,-1.7843286408878831,-2.5825214695822094,-1001.391436427523
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,5.3330680627337115,3.8232071065026325,7.552105239090948,5.435104781578222,5.0917581123381455,5.351904935630775,5.68192575476105,5.9632872269716675,1.23117798193907,3.3544478532352833,3.2316484332390747,5.5603662696126746,4.908932892861663,5.927950098053146,3.3333177864359747,2.034907243269758,8.977962577767352,8.445501882038648,5.421622364743265,5.947122984455337,6.431325900028625,8.322356239325831,5.184688097461673,4.061866247591876,2.283450879420051,1.3252999050965397,1.2981123542037318,9.87285475274889,8.611286863282466,6.570426459494411,3.1848660337862986,9.489655268870443,8.935418229310228,17.437561059851035
Num_Collision,1
