,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.764012969543751,9.274415862295802,9.15525999539882,9.31493647292585,8.881243707817175,9.030989555907235,8.60713018460242,8.826449770265862,9.220251899353993,9.68141620595418,10.181410478803869,9.904667656426652,9.470536811154908,9.735471819365543,9.38582943756366,8.865734732956618,9.090037586262175,9.19061962671058,9.696715894206504,9.483216672573297,9.607340908807698,9.803775898502073,10.242059620620234,9.993717130907822,10.365047829095488,10.532696745982468,10.463754933757157,10.650154505729338,11.175909982401492,11.50816231367029,12.112657762014836,12.376933124549117,12.165013739605344,12.239568040548292,12.325382356863178,11.845745833287683
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.262312226728627,16.168105057801792,17.06509353017217,17.974460880942782,18.853892225911636,19.715900042615473,20.553095526004007,21.400344494167054,22.289759704806897,23.21905348136936,24.189574760995203,25.175601622798556,26.133939780276748,27.06679433744898,27.995093200107043,28.890542122072667,29.751865402173312,30.636172788286075,31.555885218164697,32.478822306829045,33.39587829612767,34.34603918285587,35.33869386944603,36.33532609960903,37.308011098083185,38.318159266468044,39.34016611255891,40.360025031159466,41.41656028604555,42.50998841770398,43.647622290658816,44.82136548947567,46.01575829827199,47.22284669552516,48.45070107807791,49.66748410069389
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.272404451762664,-11.984221184799804,-11.793035665628922,-11.616288720122173,-11.39140639965685,-11.142463973883967,-10.866518992632317,-10.676363996940033,-10.518950857025693,-10.34398818595243,-10.12872820344205,-9.94228240201483,-9.804124776223146,-9.582072200460207,-9.352458064687633,-9.178781952922133,-8.932123866801042,-8.691869764659266,-8.482737376314745,-8.21555907206666,-7.940630313980962,-7.751199370233131,-7.614755933927769,-7.406497612331836,-7.114694546236516,-6.837051385410526,-6.577020978154515,-6.293415257786313,-6.016199002181225,-5.695955797545397,-5.372834571736148,-5.006277369950332,-4.7270966457745995,-4.562174694595333,-4.5188959038001615,-4.585363091758003
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9691488584334984,0.9623398979939677,0.970780308792166,0.9756455560361176,0.9727614163771386,0.9668282054457976,0.9601514033064027,0.9680727383010497,0.9765210554207399,0.9793800413698528,0.9777079109155435,0.9807445908282532,0.9851326293446768,0.9791421881326031,0.975858879870096,0.978328146257133,0.9707463506883797,0.9687365989543375,0.9715824788917431,0.9658169947145806,0.9627643390657806,0.972840022465789,0.982602215417718,0.9802660141901711,0.9697989216685208,0.9677226902136142,0.9678233718991237,0.9662441621928823,0.9662113711117735,0.9633818956833887,0.9620273005259505,0.9584931023925163,0.9685363789783071,0.983434559621202,0.9954979603825602,0.99998068210427
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.2464761452900602,0.27184907711625544,0.23996998158391963,0.21935302365587525,0.23180859951249239,0.25542752622702714,0.2794803798636777,0.2506694503889684,0.21542197733742113,0.2020265689615735,0.20996961907181588,0.1952947709518159,0.17179552555419914,0.2031762176508317,0.21840202970366732,0.20706047001077163,0.24010731480984351,0.2480915190940293,0.2367012604752572,0.25922486902397257,0.2703420563346196,0.23147848860912132,0.18572260566821844,0.1976829315437105,0.24390582512636774,0.25201744948658855,0.251630524392035,0.2576280633552463,0.2577510161654205,0.268133032410183,0.2729532433270438,0.2851157180268553,0.24887202051574422,0.1812635289920522,0.09478296721543648,0.0062157395600770295
Operations,1,1,1,1,1,1,1,1,3,1,3,0,1,0,1,3,3,3,3,1,1,3,1,1,3,3,3,1,3,3,3,1,3,3,1,3,3,3,2,3,3,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.5620750912336,86.62773477894224,85.71416936766755,84.79012572339451,83.89012389263665,83.004773559142,82.14122028236255,81.27778233536593,80.37624960837196,79.43315778272336,78.44467509818931,77.44408754840468,76.47637531015812,75.52490201303289,74.57734521018014,73.66854982339893,72.7862154526668,71.88199812224947,70.9459501276167,70.0012306886545,69.06207910557133,68.0983576471077,67.0973349865979,66.08584293301394,65.09105680775193,64.0607852081409,63.02070307201547,61.981395828292584,60.906660103853554,59.79267545053645,58.63536602432393,57.440326169002255,56.23122450198859,55.016615718322825,53.78829757435381,52.577526885505286
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.798479717418066,-3.9519212244472186,-3.224412921904599,-1.5441263574256165,-1.023757965132892,-1.0338910249740252,-1.0656596877086457,-1.0864345887252966,-1.075956355726973,-1.0999981692421414,-1.1146496665053434,-1.1364467232205584,-1.1365620530033738,-1.0984672730060367,-1.056908174351392,-1.0115173154659516,-0.9994124502153596,-1.0322877617534516,-1.0485267028747671,-1.0524431971472552,-1.0912046132187925,-1.1176656292678615,-1.0957826695826753,-1.063952005367213,-1.0552805610378186,-1.0608484169168264,-1.036278541536376,-0.998977339490196,-0.9885079464160356,-1.00521387473799,-0.9697284003889735,-0.9599178638745798,-0.9606927562771048,-1.0752785432503078,-1.1721822072330381,-1.6104222535827306,-2.06812569529794,-1.2936796207745775,-0.7853912163342258,-0.7716818560309946,-1000.7892293111514
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.393530774946199,11.130593803449711,6.825022981484547,9.263160154228325,4.644517997090677,7.2936624161405765,8.666274266806997,5.446003101317967,4.116279257817255,6.499630952619776,5.636079366564187,8.368859693175622,7.803838561382992,6.974744282861382,10.151537613815059,6.591309140306383,4.31635939962354,8.445498152803658,5.653326707198502,6.818421216642304,8.533409917061302,6.4783851422823275,7.687993485862247,7.995835811990062,3.750683156596835,8.551529867200882,6.426048691819967,6.927313714865264,8.21087387044844,6.441107433480036,8.52262930392869,6.526256675008322,6.4738259464263415,3.448596920225838,2.1524770062709804,4.8186210035953465
Num_Collision,1
Num_Off_Road,0
