,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318333464223553,11.284740096083626,11.430760572328392,11.575324251057594,11.820596846585321,11.831866839738094,12.255239717533884,12.41738787448343,12.841787502058498,13.211614555771249,13.624614524517026,14.03322181865592,14.146543764489598,14.477102366612367,14.870792532718706,15.1915627936127,15.028478391067924
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.9278082773164,16.97097413692744,18.05926807955932,19.191371717047872,20.358991834692528,21.539609792474646,22.737937106072287,23.97006640481393,25.229609403603675,26.532046578316212,27.87491516176743,29.25900020468576,30.67044942743587,32.10225782248312,33.57038717334726,35.07445772520113,36.58904631076904
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080525783670301,-1.510943526592217,-1.8318256019609416,-2.031134613975669,-2.1027809674898976,-2.0426307407613544,-1.9152488146202395,-1.8338869064349128,-1.7908255815933471,-1.7207790294805854,-1.6921596937347176,-1.6435940862843783,-1.634389163593737,-1.5929073037340946,-1.5864702858146615,-1.5484760013636896,-1.5402542541335924
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726074638138108,0.9044222681658769,0.9389844275033524,0.9689328642820841,0.9899260636969976,0.9995034922305538,0.9990277011994126,0.9985511908336384,0.999155210249164,0.998940462457113,0.9994555662745236,0.9995219825351668,0.9998418849752243,0.9997523708891392,0.9999122119310957,0.9998298473263639,0.9999168749725119
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884221679002999,-0.42663844276587476,-0.3439596559281358,-0.2473238858543921,-0.14158526905496843,-0.03150823731863323,0.04408687147232319,0.05381002959228578,0.041095812827451596,0.046021217562872474,0.032993500009416366,0.03091611924174563,0.017782155358400303,0.02225302005447934,0.013250223811829753,0.01844658221296598,0.012893531137974559
Operations,0,0,0,0,0,3,2,2,1,3,1,3,3,3,2,0,3,0,3,2,0,0,0,0,0,1,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554578444616,20.15922257438228,19.07214091524702,17.943808451086905,16.778542951701134,15.596672362897454,14.395515140414053,13.162011826263814,11.90192046475645,10.59864162532828,9.255543677819883,7.871120518845823,6.459642111919685,5.0277471803902865,3.5596385390705945,2.0561879208673455,0.5442430045868408
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.2518882068106327,-2.7018419932104365,-2.6342786823484747,-2.632137436523945,-2.5029711090469267,-2.294737926871536,-2.0739298195147158,-1.8822771674465049,-2.7048627358126165,-1.9140805047487088,-1.443754217711036,-1.2833312835282644,-1.1212196381112474,-1.0206252169538095,-0.8712630786349358,-0.8002983426890649,-0.7357129832371148,-0.6139164397053958,301.4351961773389
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.332692616811183,3.2459078660707315,2.671558524460838,2.016275174664151,2.505566502078395,0.43261341850107404,11.336398940993472,8.934198884336327,6.650592225050385,6.597642627317643,6.296407457417634,6.696173656207449,6.058667270295997,6.333301189119658,6.725563393713229,6.248771478270808,6.284327636406712
Num_Collision,0
Num_Off_Road,0
