,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,15.115136385026473,15.259411427326395,14.79873858779487,14.330196781291898,14.395795995607555,14.52439922136159,14.64831769866994,14.392795993884736,13.867686096569345,13.11529423612626,13.186930825739799,13.139407003734005
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.240249375981683,20.74305612894447,22.2177962765698,23.646205698516777,25.052440916876584,26.456429596581522,27.88788263426221,29.331740242422445,30.744346897808413,32.09128373288583,33.394872189178436,34.70933042396085
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.592917493615586,-7.374459064871472,-7.08834421241824,-6.8088798855643855,-6.507932611934993,-6.153868530440374,-5.879980064363692,-5.721792264152973,-5.690475436887738,-5.772681263656183,-5.931821923864536,-5.974529469028416
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9780946718992901,0.9857647538902893,0.9821980395852071,0.9818306025862296,0.9786644747258372,0.9736113356854736,0.98005107001288,0.9904484338506139,0.9980530331740074,0.9998779999298057,0.9969773017799589,0.9995923595828042
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.20816054573866802,0.16813045526500398,0.1878483724576175,0.1897594999602425,0.20546495056237993,0.228212547912572,0.19874581798520685,0.13788364617628218,0.06237101067133511,-0.015620027412635478,-0.07769336995878526,-0.028550213023404013
Operations,0,0,0,0,0,0,0,0,2,0,0,0,3,2,0,0,0,2,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.96281796484682,81.45332593820733,79.97011960985589,78.5341347164302,77.12052154453329,75.70898524938312,74.27269983159043,72.82649987090564,71.4135826062498,70.06809562326733,68.76752329059872,67.45414712084346
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5123143885018635,-0.4905079733605078,-0.5167936716485713,-0.5640151065742884,-0.5863868281031017,-0.5884637048498291,-0.5637145822073109,-0.553800039315206,-0.5870827353441683,-0.6545130170175071,-1.3820197014308868,-1000.6866238302448
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,4.3771036924277045,7.760253256631253,5.784099291811314,6.287775087670971,7.110660863334415,6.393352522013427,6.012614638633784,4.48611747993915,5.433807430112382,7.531711747350019,7.124804017208343,15.234454494982023
Num_Collision,1
Num_Off_Road,0
