,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.304849669680296,12.303585918668201,11.76902531185518,11.076911956017698,10.403912040270026,10.1240236068038,9.751314121420014
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.565692390735286,11.59307755737637,12.574427970692648,13.549427695527857,14.515352778852519,15.479256577592588,16.45509921466049
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.610225609193441,0.9292771833820114,0.23118988312176475,-0.36030455820710117,-0.8263798876937867,-1.1722644917111174,-1.2616336004738882
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8259706971896238,0.8281517122097884,0.8220203095997386,0.842720232193519,0.8768606674136453,0.913922805235611,0.9408991041877777
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5637130541189257,-0.560504006733222,-0.5694581728323423,-0.5383517532726178,-0.48074459949426,-0.40588804622736985,-0.33868698784960344
Operations,0,0,0,0,0,0,0,0,1,0,3,2,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.757578126982278,25.661871539522426,24.62375629497963,23.613136915599345,22.627875662887977,21.654968215353463,20.677669460167902
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7334131858872972,-0.9033059671916654,-1.5157409071136732,-1.5557178178234876,-1.885549003249913,-2.2910277102811087,-2.621244770083254,-3.374418417330822,-3.781898128503605,-4.065683489754081,-1009.2343825991816
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,8.079253238394358,8.438204529620364,7.470260777207401,8.815225426562085,7.826549987906776,3.5755622731393246,20.37065099818603
Num_Collision,1
Num_Off_Road,0
