,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702240856616,7.674695045031973,6.917845991737634,6.270327633057529,5.501462695616505,4.818591562395515,4.047681070947401,3.396000984391065,2.660253936510542,2.7066734833805275,2.8859900112294983,3.1696185454207084,3.536273845326599,3.970738367278632,4.458947758775616,4.991320840221696,5.558723037403818,5.29488732719695,5.781919624401187,5.481007750767353,5.829521985104239,5.503893293730976,5.875062330315558,6.339430555229769,6.848209795884111,7.394848776611843,7.97458681981323,8.384004993209656,8.84242890738423,9.292552224214807,9.592761247414522,9.756618823410099,10.083195698449964,9.946394298516818,10.211573332200553,9.993035294243684,10.223543487445397,9.980527222618793,10.196733376990661,9.894342887928852,10.097999935022704,10.338493190714782
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.36587497675136,16.168736700127333,16.87719468007973,17.529233404199452,18.111713286025882,18.622804977316118,19.061174431594893,19.429187941821038,19.728501555297953,19.987805655577056,20.26149374852614,20.559817767624335,20.891415520601832,21.263558047710106,21.682250519898627,22.15246369547811,22.67821136746025,23.21292134991557,23.747085276760778,24.30102956166994,24.86420258066016,25.43022402048799,25.985608401829676,26.587360163031175,27.24059966978921,27.948653604047152,28.714703770767965,29.53184596652693,30.390166059839014,31.28982028138626,32.22920226125588,33.199391639933225,34.190365917422646,35.194991340913155,36.20172287115081,37.2155299574271,38.224996539800834,39.23784661842961,40.245718021677405,41.25319015789785,42.25183612263778,43.272389157158486
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839036468321872,-8.727393995143997,-8.570083462871345,-8.45879361099154,-8.384227160176604,-8.311797248606485,-8.250298032479098,-8.19473197132374,-8.150498144447164,-8.081782368962347,-8.022443992930587,-7.96752752153266,-7.913125310758097,-7.8575802968639215,-7.801009586011518,-7.744059685709904,-7.688187248825445,-7.59305671519554,-7.445608694318867,-7.345916590590352,-7.318454392623083,-7.258885169817204,-7.13841406911731,-7.028037357390648,-6.931081238680088,-6.845149877764487,-6.7706092762030305,-6.748240457250939,-6.828612880196626,-6.972584046754115,-7.055186275888883,-7.094337643698138,-7.140974576741032,-7.157906606180128,-7.200460943278906,-7.2185753677983,-7.263619347037053,-7.281533250068232,-7.315991316025803,-7.321632402612258,-7.347992078867121,-7.279384741384996
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.974012703045026,0.9796175722321849,0.9767317075670902,0.9801160510053848,0.981811534350952,0.982991263108752,0.9835338555668631,0.9841462234502542,0.9829210801680602,0.9804681789428491,0.9799648026780802,0.9806649541004342,0.9820268312831896,0.9838054378460365,0.9858100980339339,0.987961369535155,0.9901747600909626,0.988336270164441,0.9823015237524402,0.983216470516188,0.9901404520904183,0.991454441466119,0.9877049783353817,0.9864984241078577,0.9875743388304584,0.989768769648507,0.9923254921572728,0.9967447624729906,0.9999988770163919,0.9974851102919575,0.9971706675129993,0.9985227595388096,0.9988343644318125,0.9993887700596344,0.9993383456302217,0.999565863583517,0.9993946011676249,0.9995935265074386,0.999581644011201,0.9998084937069142,0.9997869530706572,0.9996598591983746
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933868944568,0.20087163108293812,0.21446484894517387,0.19842511575304658,0.18985813391959092,0.18365232547359775,0.18072397448534808,0.17735898868848549,0.18402757989294324,0.19667778237638633,0.19917074461906129,0.19569427124776348,0.18874136441145561,0.17923967324386778,0.16786438161303174,0.15470078314676003,0.13983541925708462,0.15228728468733355,0.18730647728691652,0.18244279132289667,0.14007813938720773,0.13045340354741952,0.15632938230384963,0.16377075206737407,0.15715255417454352,0.1426807016680271,0.12365321514148482,0.08062182386092265,0.0014986547151104586,-0.07087633417327133,-0.07517087103179931,-0.05433505942759825,-0.048269166453308046,-0.034958350628872224,-0.03637129298019869,-0.029463271348204766,-0.034791251156058786,-0.0285093276739851,-0.028922948602533215,-0.019569770348970058,-0.020640941589264255,0.02607999055762593
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,3,1,3,1,3,3,3,3,3,3,3,3,3,1,3,1,3,1,3,1,3,1,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910580455,86.07902880748561,85.36396904458448,84.70752333601033,84.12227976793858,83.60847709489362,83.16783326307764,82.7977572290705,82.49682109012105,82.23483805702665,81.95891197459265,81.65857942636191,81.32504339333991,80.95096990838863,80.53036263687521,80.05827885796997,79.5307617939342,78.99282044078805,78.45359814133168,77.896469444673,77.3326813174413,76.76493930183044,76.2058169512951,75.60080728069174,74.94485555904502,74.23452116946073,73.46660308155167,72.64915616065184,71.79362783833834,70.89902193176181,69.96298110503669,68.99477467041656,68.00615293780776,67.00286284881217,65.99850775928704,64.9862045896981,63.97939567509068,62.968173602245734,61.962700002372095,60.956442721526656,59.95998102548256,58.93736971758355
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143159875,-1.1926997016810645,-1.2849402370988656,-1.3435542914258463,-1.4147564319282537,-1.4861973269550361,-1.5593561681840384,-1.6299239659928446,-1.699063861050547,-1.7380169669056045,-1.7240739175660025,-1.6996674517692725,-1.666463966977986,-1.625926515048718,-1.5793927284865816,-1.527916221094756,-1.472482935964237,-1.4620586468538335,-1.4607777005436446,-1.442871303341306,-1.436211872768311,-1.432257984389139,-1.4408776494646673,-1.3949903293966344,-1.3440482783532843,-1.2896656104157103,-1.2320819120909334,-1.182553079100174,-1.1444716776864965,-1.1053940934234703,-1.063959173274867,-1.0317935653798855,-1.0113782673911942,-0.996709911004416,-0.9956449104748657,-0.9876968304110676,-0.9931910853925743,-0.9887779271550485,-0.9945264001263681,-0.9937427191545538,-1.0035383039559136,-500.977388692101
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.985060379325638,9.030759724551487,8.239144439572128,9.247234015599851,9.30662675505021,8.742782089393467,10.299969743124516,8.844629670484144,8.930621338765045,0.5178916029760714,2.2186084006984825,2.912440682386072,3.6818509472584253,4.3480061294506,4.883048501388434,5.3239286869103495,5.674050102877192,8.458905445813613,5.3089578917701,9.168773603703887,3.6496196017186704,9.220140669410254,3.7285148134312873,5.616712918436946,5.334861647569562,5.522119326128763,5.807890817634378,7.228022396963476,5.810661289234183,9.358344949397981,8.9293345285215,4.629629153229189,6.939944947931491,6.883268031565185,6.37500590606984,6.8873835708666435,6.516256706950033,6.6133120667519245,7.170365806347721,7.099245206851493,6.633844417369374,5.947983218173181
Num_Collision,0
