,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.905938990085835,14.02816425011407,14.063799018491032,14.456557735447182,14.891715701206484,14.9011725372655,14.969582132775475,15.204147403329815,14.615167638655112,14.691638947355484,14.779315619581123,15.11468533114344,14.625669101446421,14.789035390299748,14.938598722073595,15.320270561984616,14.75989148017267,14.92089030943221,14.895186574709008,15.078250798141527,14.47805082581629,14.555365579596907,14.58688418353619,14.976631326333505,14.882150994356135,14.4559761632267,13.900774000308834,13.231768041256457,12.399169142081007,12.477760741732215,12.245394683591899,12.164472928331552,12.160122275716601,12.44048131256561,12.748793902912503,13.15679147022653,13.533390351744806,13.9324725763035,14.35233888550787,14.855389538958832,15.24519639318336,15.248082875881437,14.860647575931246,14.982601255863282,15.006753959300292,15.035130691248215,14.859872326734912,14.89557289371058,14.942109805863817,14.985482413047071,14.918972124245554,14.896364897807576,14.868550149144973,14.914574916917603,14.935243984100385,14.959559222220713,14.901042734155164,14.900676695237175,14.894524761137887,14.926528751516972,14.913276056675576,14.308738039580698,13.86642101992369,13.628921077274574
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.384753826248575,12.726402239323152,14.092086353521722,15.488432505600152,16.90822987230885,18.344877760590595,19.804114287509375,21.291722663602734,22.754215052792958,24.1746307870589,25.61984179935557,27.096888368542682,28.557573178380693,29.985688644594145,31.444662024386638,32.9364586716085,34.402916077669744,35.82867421895716,37.27872125158262,38.74954935211982,40.18387461078587,41.575447061793746,42.99141473299221,44.44005696336362,45.90637637254612,47.354237281204576,48.73348608897521,50.027006114221635,51.21329120255207,52.334707910105415,53.47669133872663,54.63618441355936,55.82304396226546,57.0382477999347,58.291361557771964,59.5837142448273,60.91040606203769,62.2818188649102,63.69715068083356,65.15644005315495,66.66124886660353,68.18593246224455,69.69313512832808,71.18186390530809,72.6827224911432,74.18221115983926,75.67908483577887,77.16386507256637,78.6569532725893,80.15067987465714,81.64758477921444,83.13531912985431,84.62476201269226,86.11098342944057,87.60481190514098,89.09710923520088,90.59164642344665,92.07840622299032,93.56944614829969,95.05799356633912,96.55135949608032,98.00589441151388,99.40865372410451,100.7790856254348
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.956495466689494,-12.572624482023459,-12.244326961055048,-11.960561010640296,-11.588027484863128,-11.184443282823095,-10.871645019942372,-10.631489541632343,-10.329001912816683,-9.973591342955487,-9.691986403418877,-9.470157277094353,-9.175565457983758,-8.82343457033975,-8.541127263826846,-8.279783131806324,-7.933842192774613,-7.525110848410935,-7.181279938223983,-6.8942772069460405,-6.536079302484256,-6.124603873321498,-5.784620546012875,-5.498072046961251,-5.206501282127057,-4.963824163004961,-4.6447118800659455,-4.236614085105397,-3.7555531709948564,-3.221797947382371,-2.7463087476786368,-2.3703682036418625,-2.1054688370565353,-1.9343884520873367,-1.7872428290637066,-1.6751386158482278,-1.5157877228403038,-1.450219307121388,-1.4289141378928338,-1.3618238335515362,-1.3848553628022942,-1.4440272194305441,-1.4054909682263053,-1.3156520964268896,-1.3115761584166603,-1.3798865954671886,-1.3744059972280627,-1.3046943247058749,-1.3141914323540924,-1.3903479842670199,-1.3881754127543904,-1.3206241539187624,-1.3323005460162145,-1.4102570077282974,-1.4099992979140046,-1.3436257071844833,-1.3559690500199775,-1.4340382943711485,-1.433187625204669,-1.3661396575996594,-1.3775147413139528,-1.4936938518208909,-1.633841121487998,-1.6830169642615855
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9811723167762438,0.9698550102349446,0.9722123845406401,0.9767920667082187,0.9700983348104606,0.9662097728036918,0.9748873850944599,0.9831586194264916,0.9797498691060961,0.9739833098237433,0.9797457890412957,0.9857115029745465,0.9816891052718186,0.9753982140122459,0.9803359624599176,0.9829069170355309,0.9762241811944964,0.9672452535766973,0.9718988961728936,0.9779524127883331,0.972395961097019,0.9645100351681168,0.9705017401138765,0.9771258883492344,0.9802631029354639,0.9837256778964087,0.9773347389177193,0.9629169066574251,0.9417669889952953,0.9206465452847675,0.9234704887563756,0.9413267766464691,0.9640254624315658,0.9811141970731987,0.9893205847112138,0.9935809673460682,0.9945689967580348,0.99821229498483,0.9994067438532798,0.9993346477436069,0.9999998601087378,0.9997504133367994,0.9999249201413131,0.9991668125176755,0.9999192483799253,0.9997172705836471,0.99999664712348,0.9996164606141125,0.9999974723680555,0.999533991225527,0.9999795350604034,0.9996784872911683,0.999999875143885,0.999487992197838,0.9999698477161804,0.9997032613794615,0.9999999843319989,0.9994798082469879,0.9999708874026622,0.9996941474475307,0.9999999270070687,0.99854219711668,0.996846664517996,0.9987713620446607
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19313436978419515,0.24368270172947368,0.2341005752786663,0.2141897719684273,0.24271221806487503,0.2577570075451651,0.2226984202541326,0.1827542859891254,0.20022535800089775,0.22661975241533155,0.20024532168280226,0.168442372649107,0.19049015877628986,0.22045027580323184,0.1973357562830085,0.18410321138890562,0.21676334572785827,0.2538436909465163,0.23539867378112178,0.20882786768407519,0.23333686987316143,0.264046193042047,0.2410941153075658,0.2126616992260698,0.19769736726455409,0.1796769062713711,0.21169980657675042,0.2697981298550743,0.33626617201070824,0.3903971550296218,0.38366946242313943,0.33749651786110096,0.26580990911477625,0.1934293987516185,0.14575589410607792,0.11312321303627895,0.10407934803656345,0.059768002652913245,0.03444067857323311,0.03647275447729601,-0.0005289447087804199,-0.022340793023049456,0.012253737404919538,0.040812752458861214,0.012708135950064755,-0.023777697465961718,-0.002589544708685934,0.027693531181747732,0.0022483899795308856,-0.030525405562713173,-0.006397613647252311,0.025355907541270296,0.0004997121314425,-0.03199614746081952,-0.007765543025376901,0.0243595810158565,-0.00017701977844727444,-0.03225078148765148,-0.00763048800092684,0.024730781612290944,0.00038208095634500376,-0.05397666697188165,-0.07935192145969719,-0.04955568947611662
Operations,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.49472453733193,90.11564432228265,88.71997829008968,87.2995210772418,85.84537380700164,84.37136747317454,82.88586698645213,81.3806109527892,79.89340287713412,78.44247027449106,76.9752765381345,75.4829751346321,73.99934108718982,72.54247867326222,71.06244525915812,69.55206579918888,68.05894880402344,66.60118933276895,65.12608524951162,63.635839387194466,62.17647762901963,60.75651402567866,59.31893754437434,57.8534337241107,56.37054031204835,54.90985505232806,53.513403495894664,52.19871859005293,50.989951621593754,49.847648994273996,48.6912102164691,47.52319604554654,46.33193419720404,45.11461183639534,43.86012071414549,42.567009080440656,41.2396853418986,39.86818190719479,38.4528427624607,36.993608663864656,35.48876812485892,33.96406572571976,32.456864574059054,30.96832546006569,29.467492382969507,27.96781992049947,26.470958462299624,24.986421955477592,23.493305366729793,21.999342082975986,20.502443145751347,19.01496531295475,17.525480958421838,16.039017465400672,14.545190046034508,13.053143025274093,11.55855810821005,10.07159043102321,8.580550314749233,7.0922510639405765,5.598842419944927,4.144654308758278,2.749219068401593,1.394821034472414
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.7539232529894289,-2.461578856890931,-3.2066098442154134,-1.407086270217011,-0.5795427871521355,-0.5458527297598295,-0.5259936661729085,-0.5144995132775847,-0.49474396633706874,-0.5127919243449242,-0.5490673973569358,-0.5328062636434368,-0.5076985964976046,-0.5163659525577202,-0.5431375860724046,-0.5199665858959008,-0.4896205400307565,-0.5068830048345632,-0.5422405287455092,-0.5248959167426648,-0.5097541376828474,-0.5406382418251638,-0.5800363966590325,-0.562423518695681,-0.534496179736351,-0.5171065879376542,-0.539314740279714,-0.6035484435666021,-0.6853150941582626,-0.7912330315408269,-0.8576973726802422,-0.843561222195099,-0.8319858290774462,-0.8087381516575078,-0.7826776391912915,-0.7455088777501402,-0.7068883662951748,-0.6726762614579442,-0.6284965652961887,-0.5846608552659092,-0.5407659014039581,-0.495159460994266,-0.4752976008608414,-0.4927988483392909,-0.5114608860066312,-0.4991669229038216,-0.5003275375299623,-0.5031385418001584,-0.5154634931779647,-0.5068834112522005,-0.506036716246193,-0.5031010627753609,-0.5125221672034002,-0.5105156454670912,-0.5135365069788342,-0.5061725806338373,-0.5079529792395832,-0.505415082935956,-0.5130323228131619,-0.508959883726023,-0.511700749191343,-0.5065913560043507,-0.5458118888133505,-0.6045647596433152,301.35439803392916
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.897155945206163,5.755571142598366,7.750218259427158,6.966410303096416,6.99657528168549,8.548142379954468,5.389226809322304,6.423459003861986,8.257975299402409,4.5136136605606625,6.3066875891400205,6.942213228583676,7.829267483229047,5.514411046928692,6.513209986702783,9.033738705153201,7.231423912350916,5.535337167972511,6.961730061614329,6.216388687509762,8.271168283862892,5.497215747785034,6.480864108733426,7.192390820351065,5.274760635499775,8.024039487197935,7.915890715774556,7.267094644429571,8.405648115481965,6.599627032662214,8.122782377957565,4.8958681189724205,2.597935333900095,6.269295120438755,4.060858236028027,9.958401125999925,3.8525072511627387,7.553368294767688,9.406129324480052,5.933103721519097,6.322747799312411,9.291433579887201,6.671374156219453,7.680945340902089,6.113499377794678,5.615837963627394,7.011583851724609,5.672772192221447,6.470790004277214,5.927778153057599,6.611692455113616,5.907894297017567,6.500837303720876,5.877973607270157,6.588816542558056,5.890270816654878,6.55202907578238,5.88689223339018,6.543386639294556,5.894105655556882,6.546541265467996,6.869365275708924,10.95492328003431,6.270873800455949
Num_Collision,0
