,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,9.16344291798021,9.494203919559615,9.019405699136367,8.55092062836932,8.522588992063595,8.75488149457925,8.367636779737598,8.601429768462047,9.018916183145777,9.300516325972113,9.733034834771901,10.348308387096896,10.93582059419349,10.811368445566757,10.45981404033413,10.696560275101108,10.955114493196604,11.273447970593365,11.084540671726295,10.626312658458671,10.93339026296155
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.19370865405407,17.113589913955238,18.01949007333898,18.867017607306845,19.70968877579561,20.570625582846848,21.430665915857414,22.27148617823522,23.148208736673865,24.06202178944825,25.010968974810243,26.008704288823406,27.070254614854555,28.154026776979713,29.21814894020133,30.272834989412893,31.35480921158786,32.466596699753616,33.58091740172739,34.66636811882111,35.739139903876854
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-0.9881867543689987,-1.138005053945044,-1.344101922234605,-1.565615654370384,-1.6894462190478807,-1.709799732862628,-1.7219546061607212,-1.8131248916934612,-1.9099838120634915,-1.9515452856704687,-1.8900496846773531,-1.7700117816001746,-1.6853485071795802,-1.595175897494724,-1.5308134126863395,-1.567396966973297,-1.6339090423222502,-1.6162553711747483,-1.538207508879358,-1.538031556973944,-1.6217557975288945
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9432364160570231,0.9672949960157929,0.9703986107579023,0.9695692425305077,0.9800248656141914,0.9928184936306608,0.9971718360400759,0.9958458452196464,0.9951270177559894,0.9974371711766084,0.9999912862050216,0.9984254122217573,0.9977601326586537,0.9970602290634961,0.9978470228795502,0.9999354210294105,0.9997029339188247,0.9999999943950023,0.9993526405281057,0.9998938592991398,0.9994119950622158
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.33212206103163683,-0.2536540768109337,-0.24150887403806337,-0.24481724599957744,-0.198874992841951,-0.11963042549847247,-0.07515536846070318,-0.09105521708704077,-0.09860131100584203,-0.07154781307073806,-0.004174627411691144,0.056095420756189875,0.06689333058673119,0.07662179598422864,0.06558444122212595,0.011364584054672888,-0.024373016105806607,-0.00010587726525493339,0.035976379327312465,0.01456949332928503,-0.03428795890340626
Operations,0,0,0,0,0,3,3,3,3,3,1,0,0,2,0,3,1,1,0,2,1,3,3,0,2,3,3,1,1,3,0,0,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.945228830687427,20.02174098481185,19.11222314340258,18.263014760960044,17.420540857684163,16.55973843600203,15.699807757150557,14.860042234496985,13.98522709486565,13.072705863719737,12.122501466656674,11.122595124399597,10.060107433901129,8.975974519367917,7.912153561218422,6.857242517235522,5.775290336053383,4.66343163108894,3.549620486942276,2.4644111130028774,1.3910302375267738
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-2.8115197952601765,-3.1985028088531404,-3.2324214529483335,-2.7089801612649307,-2.511018874759621,-2.3605128984147967,-3.2358895287206195,-2.2389237501366033,-2.1303159233417546,-2.148664778767647,-1.914898586326077,-2.335243431674024,-1.8616656179790967,-1.5384408857913585,-1.7986577818211118,-1.4887991897208641,-2.106560860988586,-1.5151063980797028,-1.354951825397182,-1.6631020790599176,300.62665371402016
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,2.1200427694625987,9.534684292313342,10.037560030700664,7.3542836948609365,6.12841542969159,3.441986647854953,11.202630094277948,5.8133392900909815,5.836763818968678,7.449393087223648,6.061388893566272,9.780208451353845,8.062999774920012,3.427481102108617,8.401199002688188,5.554405983506228,10.236037559789438,7.4688034729200155,5.767804733901825,8.477873703914232,3.1311242496552545
Num_Collision,0
Num_Off_Road,0
