,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.030719493751212,9.379443219431915,8.494922413359024,8.205720054175522,8.272596191681021,8.580483674761108,8.945984601671501,9.377330067993682,9.863961663428405,9.522150799919157,9.133690556161314,9.418321753657821,8.988447545724618,8.550622968484504,7.951844306412823,7.464647951515556,6.773961705448366,6.775530871519005,6.270952792932585,6.4791277333045585,6.569946929247936,6.823926947257196,7.158521211588475,6.800181110033302,6.449553060852345,6.729915132599695,7.019504872153375,7.276966008728267,7.828403430161211,7.648261499507417,7.802136298033681,8.037930873933373,8.30451428602136,8.138401117214626,7.7037393729080526,7.720706536542243,8.000881566967259,8.41614589920058,8.806629151842419,8.587923780864053,8.84248987944589,9.200463465510564,9.528558799261274,9.942512038840636,9.733304509011429,9.877460818334278,9.65500908399407,9.8630148122243,10.168279696297647,10.543792805624188,10.39473637506312,10.682539084125631,10.413132120396634,10.662105164260247,11.14805595003704,10.832839465343636,11.071569533733273,11.582429510066241,12.11384854377348,12.551837944711695,12.266237343903102,12.658502552777348,12.379742434900079,12.587136163467317,12.056833568725166,11.501891079481162,10.850738776359654,10.226654203238947,10.264566955582854,9.741980829558472,9.748966110427801,10.075068237286267,10.478611837576311,10.946056061095044,11.450750683806927,11.990711310385239,12.420488721095948,12.159483616342907,12.55313601731465,12.267069344366009,12.539997329289726,12.161247842288967,12.458337403030399,12.097166237866663,12.408465224467863,12.059565051640469,12.380396853600201,12.039205044120424,12.367321739472326,12.02610876955599,12.360446816143417,12.024808662003965
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.43340377989305,13.386032855345396,14.272670728436628,15.082009261620652,15.851596665059304,16.641376912826363,17.47416587907278,18.353723264474674,19.285090057953113,20.216761928384315,21.101493364260364,22.002936470793948,22.901778477492673,23.747788975674325,24.551103445771997,25.295831992198167,25.99276753279502,26.652067017453124,27.292655257731475,27.900818319278397,28.536180303525114,29.20213207837703,29.902425550427058,30.5981968534569,31.2471512435296,31.900773142205747,32.58069497662231,33.28460692363106,34.027540585018265,34.79084541328745,35.56002571754973,36.350250114253285,37.15116815308838,37.944697506103644,38.7266788954528,39.494346501400344,40.281084907884065,41.101517980176865,41.96396341838439,42.83657331426152,43.704461033258404,44.60632396039772,45.539461690156735,46.50288433200932,47.4842321483043,48.46369830244599,49.4357232928732,50.410809376638,51.412243866460905,52.44805351790011,53.49188315964068,54.54365166053149,55.60279171588899,56.650947598278805,57.73418417374059,58.83275205368409,59.92530569465725,61.05238380014351,62.23307230695571,63.46470175615794,64.70121054089657,65.93946152364936,67.18586444930261,68.42924493637021,69.66136794194965,70.83756563328825,71.95567632616847,73.00872116658506,74.02385819002066,75.02448388059561,75.99465266762436,76.9822996661622,78.00403456297975,79.06988343857292,80.187376087941,81.35936594169756,82.5796670907063,83.80613331753526,85.04129331800506,86.28006540134571,87.5200968825333,88.7531163634852,89.9838238658436,91.20980709465029,92.43517317754646,93.65696584608693,94.87911237374077,96.09890716354518,97.3196980665548,98.53839258666426,99.75847453229446,100.97679452406683
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1012476360978285,2.9433670125214255,2.8239438182027587,2.62526786819303,2.339823432565062,2.0431033946672743,1.7682003177159726,1.5088654175416498,1.2639397918731248,0.9915851698952349,0.6986149774372002,0.4924533770405117,0.2839364068296089,0.0602847489396105,-0.1250837136929718,-0.31403839732496797,-0.4553341708243232,-0.6100407868982962,-0.7460231018253545,-0.9348565874939431,-1.086831423187138,-1.1474613962413982,-1.1665773831102169,-1.2596478181488462,-1.378501504464622,-1.4415835849278889,-1.549999920993686,-1.6916153249001928,-1.8272071095773146,-1.9729891955414895,-2.0240098331088867,-1.972515407585822,-1.8094022901335591,-1.5918201610163372,-1.4496714968324218,-1.39925812755065,-1.4004084664841234,-1.3946467527838784,-1.4286098646947416,-1.3792351564346175,-1.287305347184483,-1.276166361098123,-1.3649477388595244,-1.522870754687941,-1.614614766781302,-1.6086674344310337,-1.5423374153162872,-1.5523531491060936,-1.6059874458661187,-1.576122916457139,-1.4931702924064216,-1.4919599201723253,-1.50195378609065,-1.4173628596043435,-1.2801303217708668,-1.198660424665548,-1.2183169295227954,-1.32992131367979,-1.4455072460358385,-1.5277603875825037,-1.635951918809517,-1.7831262721359595,-1.8950396185607141,-2.010507114665347,-2.095954847336721,-2.13981465981958,-2.1920486918062476,-2.2226379529817315,-2.3279706323935656,-2.404523958729726,-2.3856507648616536,-2.296725749716335,-2.178219585632428,-2.06047916388511,-1.9744064979444789,-1.9232757209687967,-1.8657819084068754,-1.7973454659254158,-1.7396891012359716,-1.6777992922451603,-1.6307246277460268,-1.5773122656141259,-1.5310535513061223,-1.4825784794082313,-1.444507175321169,-1.4008075434798657,-1.3646748943665858,-1.3319907834366926,-1.3075281723820813,-1.3177840858502905,-1.3237823756417635,-1.3368760604920615
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.980970029503661,0.9772399793368437,0.9801705867934297,0.9756212003682518,0.9609547351345686,0.9512378030279384,0.950818018955831,0.9550916716141318,0.9614102501518057,0.9599170150276162,0.9557674880711043,0.9659093834623392,0.9692490917552075,0.9686613531931324,0.9705953767065422,0.9704651423302122,0.9730734823130458,0.9736241194029532,0.9748153231965725,0.9685577193736976,0.970466907989628,0.9827086627982315,0.991851890743334,0.9913555337662514,0.9890765264451917,0.9916485043573006,0.9899606878463632,0.9869408662308453,0.9855036733903426,0.9845765525513235,0.9916685330062327,0.9989176777444485,0.9981661891393203,0.9891817690324748,0.9874281169462751,0.9929630740818015,0.9975249472875374,0.9991753884545,0.9999760771005259,0.9995059738678127,0.9980244007099148,0.9993016301368929,0.9996267767419892,0.9958012098181244,0.9959674697624987,0.9991773708164836,0.9999430216549771,0.9999980120130803,0.9996694842431285,0.9999897204391452,0.9991585031614206,0.9998382282974089,0.9999789854087658,0.9988898405841125,0.9961855360079493,0.9969908017640899,0.9997010104212801,0.9990802956698408,0.9974424082884245,0.9977306070458488,0.9966510263634989,0.994838031082075,0.9956474533765581,0.9955734222948956,0.997034887325351,0.9983506873400022,0.9986421070790467,0.9990872941084311,0.9972204285066385,0.997328334729999,0.9996696919241848,0.9995139672123132,0.9972487846894265,0.9958057221279694,0.996590105965433,0.9982013522921509,0.9985488233593983,0.9985013902740911,0.9987676280071056,0.9987312855972013,0.9991139161592528,0.9990334699484946,0.9992334708428392,0.9991880054708322,0.9994259649871549,0.9993495811517578,0.9995126837247741,0.9995695720212316,0.9997298350037795,0.9999914885757202,0.9999999782212009,0.9999746617025478
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19415921614898057,-0.21213680205406435,-0.19815554694487786,-0.21946132550408834,-0.27670561436741964,-0.30845849330271513,-0.30975005218548257,-0.29631047705628527,-0.2751187578174966,-0.28028436321077776,-0.29412328834393825,-0.2588804027720208,-0.24608168995621224,-0.24838515018021848,-0.24071687667441508,-0.24124138849293894,-0.23049511495726438,-0.22815800252637186,-0.22301364456275283,-0.24878895522434608,-0.2412342854924459,-0.18515853764088647,-0.1273963375802984,-0.13120291792117597,-0.14740293360416531,-0.12896993372848126,-0.14134297477680158,-0.16108298036573793,-0.16965408846868643,-0.17495431451139187,-0.12881584004021523,-0.04651314964220413,0.06053312200016361,0.14669501632224505,0.1580686998236315,0.11842437886693236,0.07031343782660483,0.04060225494721903,0.006917024406706894,0.03142941619813075,0.0628275066162538,0.0373664556219675,-0.02731862405798147,-0.09154206969890824,-0.08971510003832255,-0.04055344187931729,0.010674897822184929,-0.0019939834220296113,-0.02570840860647309,0.0045342051166704376,0.0410156745675282,0.01798658486479599,0.00648295772430926,0.0471071796846977,0.08726040252345024,0.07751994064624292,0.024451784447592866,-0.042878465507332285,-0.07147476581135521,-0.06733227876673989,-0.08177243819640118,-0.10147557298552369,-0.09319950957368071,-0.09398702474293702,-0.0769508509122855,-0.05740997376541049,-0.05209550814342768,-0.042715088096518555,-0.07450783159531782,-0.07304924876196238,-0.02570033167500843,0.031174177575404933,0.07412733258024273,0.09149297119010578,0.0825115791377618,0.05995048191733862,0.05385394477251547,0.05472635215969655,0.0496308900288914,0.05035691779052398,0.042087795581635744,0.043955954348306216,0.03914678463645218,0.0402905661814294,0.03387831916571911,0.03606126248214849,0.031215301909476235,0.02933718952612397,0.023243429250343773,0.004125866710812905,0.00020870457024825122,-0.00711870443797194
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,2,1,1,1,1,1,0,1,3,3,2,3,1,1,3,3,2,0,1,2,2,2,1,1,3,2,3,2,1,2,2,3,2,1,2,1,2,2,2,1,2,1,2,2,1,3,3,2,2,1,2,2,3,1,1,1,1,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83073527314914,88.87142782970149,87.98002344026438,87.16217848040232,86.38051584922148,85.57895230547544,84.73604707314163,83.84764395097582,82.90854679043164,81.96888660556588,81.07633854690218,80.170010524292,79.26665696060361,78.41628801176822,77.6097911850101,76.8622028421725,76.16340938742029,75.50233381409747,74.86042491639826,74.25079836120351,73.61459363894069,72.94839242125506,72.24803296998222,71.5519894828115,70.90285788289641,70.24922194174587,69.56940913021369,68.865899238253,68.12363509740003,67.36137004559713,66.59265415546918,65.80201406799384,64.99995684577614,64.20551034492384,63.42331890108193,62.65565245987548,61.86891364149209,61.04848331197126,60.18602996590866,59.31343831943223,58.445696483091936,57.54386402494777,56.61056438406715,55.64719357657757,54.66608710045071,53.6866063102542,52.71439874675121,51.73933860909298,50.73806925041853,49.70216699346475,48.658156739110446,47.60638757091826,46.547263828354076,45.499046512970736,44.416048166515054,43.317837012899304,42.225197604115344,41.09772146380499,39.91692585677554,38.685425813067354,37.44937218337086,36.2122943691511,34.967276874826055,33.72581655464438,32.4955354968591,31.320566429109544,30.204036949196166,29.152163264176508,28.140598952697232,27.14315892404769,26.17294544453556,25.18275676910494,24.15767772344561,23.088833527435508,21.969466908955496,20.7965772398014,19.575270468139056,18.347621452848852,17.111578371959098,15.871927844925485,14.631330963568752,13.397733195221214,12.166624355354775,10.940333332923325,9.714838069669492,8.493064377577083,7.2711382489040695,6.051813955633009,4.831744088320164,3.6132169682682385,2.3936956239431515,1.176567360521186
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9592720192111273,-1.0406925565523437,-1.1085956105628867,-1.1821550401379426,-1.2183373688191637,-1.1984364562539582,-1.1570947676661945,-1.1115968778342022,-1.0609028394558209,-1.0603398151342276,-1.1074519413362935,-1.0936719773898176,-1.096646436311616,-1.1496310511646044,-1.1935031732418935,-1.2524116571623836,-1.30120654524778,-1.3389244266771954,-1.35809110230079,-1.390373444805249,-1.3637952777371822,-1.3337987823143607,-1.2996405487271687,-1.3039565128292878,-1.3508684000849058,-1.3463640588494599,-1.3201871884678127,-1.2964901080393076,-1.257735859147047,-1.2377349481970867,-1.2312841098720497,-1.2093599125246612,-1.197942777782302,-1.2055534991476975,-1.217808556158083,-1.232333558793563,-1.213261181616609,-1.179569670479168,-1.137546653937406,-1.1274083535235633,-1.1322581636597064,-1.0981675418558368,-1.0667003591193804,-1.0366291925104179,-1.018893523873139,-1.0205192098034956,-1.027792436497002,-1.0249398623417747,-0.998730641325551,-0.9640977430462101,-0.9559897456457023,-0.9482308318078125,-0.9408762574358249,-0.9517826846166528,-0.9170016535443182,-0.9017888463842496,-0.9073605912160403,-0.8725238596896432,-0.8192043929705477,-0.7684999562918193,-0.7639463703035076,-0.7629221857802406,-0.7549825056749526,-0.7585396798183268,-0.7697189422147162,-0.8250309322504457,-0.8834705200866182,-0.948126314980346,-0.9884356885207239,-1.0025599713504576,-1.0297865204878711,-1.0098113245693803,-0.9749209543406678,-0.9311558039898991,-0.8806333815199885,-0.8271103308459047,-0.7786932283376551,-0.7723509847097993,-0.763956919110246,-0.760349472966384,-0.7594031186432666,-0.7664022316524619,-0.7688911601335615,-0.7737089775685497,-0.7745047367461666,-0.7782263079075911,-0.7780738713269866,-0.7806757067289398,-0.7799301326871548,-0.7814728799480744,-0.780478655674913,301.21712826342196
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.05169316440464,8.46206891363756,9.95354728624132,9.106635944867245,2.8348274680246557,7.354543786389933,4.996197230284916,4.585077865452815,4.920708258256446,8.575097345160362,7.450999058896603,5.490215389288207,9.876710391388384,7.258725734148116,8.564258264554267,8.24494456822051,8.814008239470379,5.726487295818528,8.788589428781302,2.090062669140074,7.917234991790012,6.677453268343374,8.435976713019496,8.889392632948718,6.858284064956547,2.8241193942697436,8.27016401170631,7.245941386841024,7.93323575361416,8.252464112924454,6.385349900401741,4.706556676842347,3.630058693706221,10.042205928519458,10.125560637121847,6.479123592457258,6.807691531235218,6.064936344079042,8.136636287506807,7.652886411848338,6.966804800252158,7.988219537378656,5.3798669811206565,8.221843714886651,9.09064846354847,5.6074293570980025,7.194061757921281,8.23320161018289,6.798128506694337,7.49041424795476,6.62826401165113,7.689795956381499,9.319322061626595,6.415913319517626,7.571656176793146,8.50301461824192,5.505669812641151,5.456294992404149,9.035434864252691,5.507619046856717,8.006367198898108,5.930171305234015,4.435957196323225,4.180825141479334,8.589673958827754,8.53857785672588,8.651250502619686,9.109979023788064,1.9311668483990163,9.407355511539269,5.964009800564372,4.234235503606421,4.306302372949665,7.08968286023016,5.849347051517966,5.572329996893934,6.16541608785839,2.6939068180833923,4.043380672464785,3.322925042573707,3.8659539821978512,5.152795169755253,4.316469155729188,4.56862272212929,4.311072193012919,4.797905386935736,4.470473366078709,4.035845943202831,3.8208835612144787,3.886810584342524,5.351637181456652,4.36168781491345
Num_Collision,0
