,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,12.647591588784373,12.738396750349898,12.75320533500525,13.254247868922809,13.572064377696272,14.192679399038978,14.459570434683743,14.994270003201798,15.309745103519003,15.036887132919217,15.119791942913418,14.886804968840456,14.462216073311822,14.490221652123479
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.257341809456477,17.442485967152034,18.654432547429717,19.904739064103445,21.198942603525683,22.543740418398528,23.942781967538814,25.386527193952883,26.860470102637553,28.34139826925263,29.821435975844814,31.277597627308488,32.69615749057155,34.1114834751109
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.275214657183827,-11.81118727000518,-11.421380242459826,-11.073974082752569,-10.698592392968386,-10.356413936524474,-10.03614220605592,-9.752485971188198,-9.391079096037858,-9.054211883658576,-8.776884061295819,-8.41889309523701,-8.047361196780113,-7.769135885428257
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9570555425022236,0.9434042156512498,0.9496063468562147,0.9576537503761168,0.9600953713605855,0.9655878695539127,0.9724355084232025,0.9778673524235558,0.9732207900775232,0.9752779491900408,0.9799965044970173,0.9735735287332895,0.970464968966922,0.9779859690404521
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.2899046197730808,0.33164512040952776,0.3134450286898717,0.2879223756337084,0.2796728050633084,0.2600770389141186,0.23317200080135653,0.20922581357027933,0.2298723423139061,0.22098172282717887,0.19901470089826923,0.2283737816602657,0.241242085897198,0.2086706600363546
Operations,3,0,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.57514898658184,85.34176674918062,84.09173210720533,82.80922809184169,81.48040543895222,80.10562137717895,78.67976320933894,77.21374679607318,75.70969074492716,74.2017566931807,72.70115538299106,71.21656551388257,69.76875947234093,68.33356547766402
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-3.4305554301759047,-5.455827115494036,-5.766617762598784,-5.600447164323279,-5.297843647575516,-5.283167545467774,-5.123106410029847,-4.283341047929577,-3.8212444065140234,-5.305842278990639,-5.24064012361901,-5.499398689810363,-5.51541013089151,-5.552193958458361,-1005.5648060053231
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,2.908755378150265,10.925398605726858,7.002896302288829,7.58700577001139,5.043474519958285,6.744243149896199,5.405704724363473,8.884937430210991,3.958396077987429,8.311935080488533,5.613715055687584,6.534877991887055,10.301532369738426,1.5432915718526887
Num_Collision,1
Num_Off_Road,0
