,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.352280339674127,12.929972739816582,12.275998688857843,12.435538159800965,11.837137051426627,11.981574031176216,11.471618416943027,9.765546034696296
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.724964475071643,6.858789059839558,7.9040687295307634,8.886109130076209,9.873538241253152,10.866552538922802,11.839587652420787,12.78546321419515
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.431859765592062,-7.763138137246987,-7.0625006789069475,-6.3142675586792585,-5.606266846629741,-4.949283591163099,-4.292740854030101,-3.7009902946649365
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8283617847490247,0.8477711647692056,0.8344896968151866,0.8115396348200427,0.8144264631931855,0.824433235262326,0.8289078055343959,0.8375737922018605
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.560193496541517,0.5303621896269234,0.5510235438792956,0.5842973738740845,0.5802667800681329,0.5659592216713976,0.559385242855183,0.5463242101688288
Operations,3,3,0,1,0,1,1,3,1,3,0,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.13954828834294,30.892239858619465,29.732036127605692,28.634623973207333,27.549317262909327,26.476147248321393,25.43336017944836,24.43502878111015
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8443740169412459,-1.0512380267219061,-1.6832005133415442,-1.527454600452744,-2.36231913834486,-2.314219577721457,-3.219809793251353,-1007.960701221102
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.061077248037067,6.9194512940151816,9.292426710545813,2.6088173181344176,9.493230706205841,5.275569051112816,7.588408388620322,17.21928526411133
Num_Collision,1
Num_Off_Road,0
