,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.891975753530236,14.088027408574803,13.673777919314457,13.188075682934448,12.514290195801987,12.578567866073657,11.920718322798274,11.227742320038942
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.011981367376915,7.093544235285072,8.17908965186378,9.255927904514946,10.279172072635065,11.25132414894078,12.249087123979576,13.246008830097233
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.641274634966481,3.754880432545093,2.8901443353350023,2.089416708238715,1.3112350454529127,0.5177936565325298,-0.19251630130251743,-0.7761410303389329
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.7987407402625777,0.7822202583604909,0.7836486348898549,0.7966085517305824,0.7935669924135991,0.7839541803446052,0.8046652816381507,0.8427807010564425
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.6016753525322351,-0.6230019802620589,-0.6212043279270251,-0.6044955047886659,-0.6084828909276208,-0.6208186877987955,-0.5937287129036255,-0.5382570853475235
Operations,0,0,1,0,1,3,3,2,1,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.73774712687328,30.510054397731423,29.297040910951427,28.117177860363746,27.008188570780415,25.96518657309908,24.920690919519423,23.898196120332685
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.8708971279600588,-0.9954644512570741,-1.1971335005534356,-1.4427104294285371,-2.3892264875308347,-2.3477944231992707,-3.269861301957399,-1006.0488442975837
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,6.731294640919096,2.231873077894815,5.716116137604553,5.215979183515601,9.746187485486768,5.216413798580858,8.383852081479485,14.188801868889197
Num_Collision,1
Num_Off_Road,0
