,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.270845929638307,11.167330842852046,10.432170557905708,9.776443604703474,9.108599757336558,8.46784729726815,7.690477005055158,7.672422564281127,7.13946252763847,7.210994678246592,5.8305378396633065
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.644529143722896,7.60378799567273,8.475700493509104,9.271815232012974,10.043142861778044,10.768551821615779,11.428927231018214,12.040594521877217,12.651181938308651,13.253068994487318,13.845858111945748
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.079665417546448,-7.496160299075642,-6.8613139655754605,-6.239130678525221,-5.699911530038421,-5.206240524498172,-4.740700518435919,-4.275565114787881,-3.857596362185316,-3.466849933576455,-3.167420111392641
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8500749650598105,0.8505193065186577,0.8259934079332334,0.808373735265463,0.8133132704601332,0.8203187517138356,0.8167267654387684,0.8096672028138291,0.8147074432111553,0.82612711243879,0.8529354030028075
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5266617071503888,0.5259438270756883,0.5636797761591622,0.5886696052396141,0.5818260256240194,0.5719065881651081,0.5770246013957524,0.5868892746401402,0.579872211764232,0.5634838010924065,0.5220164732117546
Operations,0,3,2,0,1,1,0,0,3,1,1,1,0,1,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.16648836895597,30.109166404882007,29.133319495931865,28.241812831681642,27.395384724084227,26.60697128164289,25.892260257130904,25.231664945641757,24.582702760923965,23.949800895132867,23.336839316167914
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4265557862198732,-1.4271288258710757,-1.4027610905185361,-1.8831348613418788,-2.5230170388504547,-2.277778261294423,-2.754514126482711,-3.9011393759807884,-3.794770365685417,-4.542614211767068,-5.335897515475013,-1008.0171436702559
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,8.713231141099849,7.3752938309936695,8.744239514828385,10.120809612730772,6.683560002456214,7.3357017724442,10.508942064445707,5.9422422894435885,6.107854113704521,7.075085941523028,14.511403775213608
Num_Collision,1
Num_Off_Road,0
