,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.678335693211089,12.593549809349414,12.040486908293463,11.847954467619735,12.043665375014866,12.20319712427041,11.790438220378812,11.923140623913515,11.645603489179356
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.749482842637885,11.995637479306351,13.216300128839201,14.403768651558652,15.597421120369871,16.809118804590497,17.99706754703932,19.1782543629089,20.362310182136085
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.004863807930121,3.8002026192201157,3.619022912437109,3.5384346251187524,3.5168422136492503,3.4455444775738067,3.295768744905263,3.1893349109801923,3.1387100325875066
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935404060280373,0.989643462766642,0.9896758535678172,0.9951796059451293,0.9985160555823647,0.998212377739388,0.9952812838090926,0.9959362246681988,0.9984892674448519
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11347890372066011,-0.143547262611483,-0.14332377634158455,-0.09806911802854715,-0.05445811917644547,-0.059766620515781625,-0.09703177881150214,-0.09006129242718665,-0.0549470908915391
Operations,3,0,3,2,3,3,3,1,2,3,0,1,0,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.56170545365642,90.30569994734789,89.07666624519571,87.88654054157492,86.69358629045196,85.47979463732499,84.28528071658171,83.09999605476197,81.91495754077641
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.699711364031856,-0.7439944936914884,-0.7709662978478065,-0.8098742963792063,-0.8070457488770444,-0.7862083468730248,-0.805486079256724,-0.8147153381802639,-1000.8149614860145
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.378076065603929,2.161908147993826,9.922587111521642,5.697284302056947,5.767005148179967,8.17994938722616,4.233460573850327,8.096273567149497,5.807105264805991
Num_Collision,1
Num_Off_Road,0
