,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,12.876533541357006,12.925329458549683,12.345502521813257,11.659205631728113,11.028212363831685,10.363630329440063,10.341641199887944,9.780646905987847,9.623042355463518,9.60303823397879,9.759793186872708,10.04181747792201,10.575196534499842,11.138465013070732,11.776086482845146,12.399459102746636,12.339937728500088,12.68586018956258,12.978318783758736,13.26241860388598,13.772966065859892,14.25012570797774,14.656601226213917,15.100666326821322,15.038737588420311
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.292885092132597,9.429340860350113,10.557532329440797,11.584741934755325,12.542655975029412,13.482067572206576,14.388609303234777,15.25022747513604,16.121287807433266,17.02323493305195,17.96583966655503,18.949277674748792,19.98037017505608,21.066429142682058,22.208659365108108,23.415450032414896,24.65443464562284,25.90261229355179,27.179097212498267,28.487199497166973,29.837362663059597,31.235566697974804,32.6755178953512,34.16072097395345,35.67081869701788
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.110624165986435,-6.509088759260073,-5.9340021814312855,-5.3180563081534595,-4.709962776783105,-4.206560036474116,-3.7028305673644937,-3.182909315184511,-2.7579206551159627,-2.4312447466184137,-2.2132358960510374,-2.111907298133104,-2.104666989018592,-2.1414791557660386,-2.211535121112387,-2.2436409006183125,-2.223155169643546,-2.1281257835792613,-1.9674962677546242,-1.8772352039291411,-1.8442658566609338,-1.7579407014504442,-1.598153602620905,-1.4983515894189527,-1.5349471304961222
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.8464332175012833,0.8716456534634901,0.881134691126199,0.8657003347720454,0.8553701146869384,0.8704783565367569,0.8705020078180141,0.8644829554623906,0.8834217622916251,0.9146631548255691,0.949136360473871,0.9782137981935373,0.9944452765443538,0.9994948986766415,0.9998292550061866,0.9997909843096402,0.9999980554132396,0.9988538946208303,0.9958593845815327,0.9975370588468132,0.9997134711498826,0.9987198982863424,0.9968410307688484,0.9993411378278776,0.9998753645700827
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5324948904078097,0.49013656749747336,0.4728653678309904,0.5005626138412341,0.518017342277702,0.49220669520138255,0.4921648650450437,0.5026621327641564,0.4685786912670694,0.4042169135557504,0.314865319186496,0.20760001209964707,0.1052548904261639,0.03177967147989342,-0.01847865887379249,-0.020444747324453658,0.0019720978016811025,0.047863317904206594,0.09090701920584049,0.07014140166299519,0.023936908769779712,0.05058225743200586,0.07942266285953797,0.03629449331348966,-0.01578782207412393
Operations,1,0,3,1,3,3,1,3,1,1,1,1,2,1,0,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.3589198525474,28.132288730520347,26.92358841260884,25.81441752839966,24.78324746023477,23.791150945955255,22.83840509356908,21.936956207274736,21.040598095910823,20.123940202808768,19.173969321718207,18.187927681563103,17.157053706927975,16.07269449607636,14.933866932138836,13.729645094551323,12.491118976168192,11.239802113657761,9.95768646790625,8.647245797944475,7.296727015372539,5.896548924345346,4.454482487317652,2.9710184001270608,1.4606306688561885
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-0.8773734201766574,-1.6374332769660387,-1.2192851345872784,-2.2669727995381903,-2.081657528210482,-2.643913825961172,-2.4530189384145844,-2.8459598006555007,-3.0338635196891315,-2.9378096227935586,-2.8531690164882093,-2.6953893174425394,-2.49523005664396,-2.394038875525047,-2.14035777532096,-2.114032404592164,-2.0084848504337565,-1.471269237661231,-1.3787838561575074,-1.4388489342732234,-1.169008035817062,-1.077670464849934,-1.0763279513631319,-0.7831542035475096,-0.7969913920615257,301.35293114339345
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,9.78746304534835,4.240416477495899,10.881586600646724,8.87724506013932,10.006605946632321,7.585096993244932,8.429004625038038,7.975498599252197,6.07292498806953,4.084752431633594,3.139348429198028,3.0999264694690485,7.18455064364529,6.850697585918103,8.286047101180296,8.879160172369088,1.9803444589814678,6.0348273102279135,7.896992520049692,6.428763380436759,6.744270709295638,7.774814492094295,5.031214802929893,7.071336719309113,6.076877992776641
Num_Collision,0
Num_Off_Road,0
