,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834273430649681,4.839221846622023,5.090970598056813,5.372982434588326,5.70509924611131,5.890282474590282,6.1420194492677584,6.284935055452383,6.643431194615334,7.053025197531499,7.412501119881034,7.921088118310362,8.630964200148894,9.26652190576105,9.913564524293928,10.288421522543908,10.803329606534033,11.492642316384732,11.826678163892954,12.247762163065264,12.814411866925392,13.474445330174277,14.013496148971633,14.428618437550327,15.032925518749604,15.223703500287739
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359558025384143,12.796664224610083,13.25555510595155,13.727189692971457,14.252398264549695,14.799477473214564,15.356356638209789,15.957897350704613,16.6012453789882,17.287830618285383,18.00671544340587,18.75301390775662,19.55454529873674,20.433811294278026,21.382146457438026,22.38724098148671,23.441376371869218,24.550460840410743,25.712471961645743,26.91429866222752,28.167365755811176,29.483114902161084,30.85580083537599,32.276376870964114,33.750726112278905,35.26351833098324
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.32152933701247444,0.11742624221334459,-0.08040234534788109,-0.30905771011923,-0.4856643092023661,-0.6857719857642137,-0.9163096339340273,-1.0675550481174345,-1.1228409178726684,-1.1353097454538648,-1.218701797640882,-1.3905583951977034,-1.5994940744928245,-1.7716705637078958,-1.9222285493528788,-2.0189790822895226,-2.0118944760144766,-1.8975521441365317,-1.7648625800525821,-1.7065150524452772,-1.7124869953865889,-1.6828404415287914,-1.5732344967739653,-1.5247949790226167,-1.5450705211816382,-1.5056280877226698
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8130083371626402,0.8435238515401751,0.866306321179039,0.8777934906229554,0.90331379488924,0.914893660448201,0.9186946127311847,0.9397918696057366,0.9679538422100291,0.9859371075753449,0.9888865841497506,0.9835440884011875,0.980898565362666,0.9818292931505024,0.9849485112366942,0.9912528073104129,0.9983024926668821,0.9995749842600624,0.9973039115954669,0.9987284602221695,0.9999787595167556,0.9998994822605841,0.9987096986576695,0.9994160352170707,0.9999898457807648,0.9998168962873462
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822520448259833,-0.5370917164533714,-0.49951312083391725,-0.47903923411341526,-0.42898040510354324,-0.40369492202861784,-0.3949686171567289,-0.34174733623388237,-0.2511281731523605,-0.1671167852310556,-0.14867186582752728,-0.18066827660404905,-0.1945199333473659,-0.1897662749583944,-0.1728479974214907,-0.13197678583457573,-0.05824202207246825,0.029152201314754808,0.0733819318114549,0.050412922373677206,-0.006517707827951575,0.014178341758321488,0.050783243369314196,0.03416999489304928,-0.004506477045580295,0.01913567083585484
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,2,2,3,2,2,2,2,3,0,3,3,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844860044097864,24.393867730544773,23.922756865189683,23.438388644754653,22.904724516956406,22.349229274882948,21.784374624098856,21.178796665983782,20.534299283865757,19.847610002348468,19.127085521625965,18.378179551313796,17.575454708545017,16.6970712425719,15.751149876628043,14.748711365721109,13.694819235462418,12.583057766144115,11.418718237039878,10.216256617712956,8.963340109537135,7.647333799325325,6.274256254691188,4.854205730486942,3.379720292550387,1.8688659338225573
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0880296460443932,-2.364254992176943,-2.6848930709896885,-3.032952291986598,-3.435425766990674,-3.8272412639094373,-4.23820929734648,-3.988421939012145,-4.056660385687808,-4.391617718060529,-3.74405102900659,-3.484172734652418,-3.6721742862967366,-3.0132038139230573,-2.790611061460334,-2.537908718190689,-3.0031745460440975,-2.7433835596680543,-2.184230722528235,-2.111867232382919,-1.9743816592277073,-1.6430209670487206,-1.5220503052775909,-1.3724744346775517,-1.3518385458730924,-1.569881444516605,-0.8855506855793096,-0.8038892669448479,-1.1451860151312871,-0.6616611471674467,-0.8459956724562456,-0.6278374745928357,301.37612511045575
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.020722661247571,6.950385024842298,9.40481074994654,5.11648408607166,3.6482903339137343,9.172509227707002,5.619010017149809,6.1947833919551565,5.6421098530471925,10.19804909074164,9.802764775643345,7.506858515141404,8.073571662678408,8.210424455626962,6.635112854543273,6.646048065861014,6.070147499372369,7.148851576917807,10.419302440797496,6.876297470085501,6.507392120460585,9.295077765736492,6.178790766872277,8.262184523661968,7.02309577162715,7.321458578325885
Num_Collision,0
Num_Off_Road,0
