,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.687201489397372,9.334089509175529,10.002849784980285,10.611431790515015,10.468743856978652,10.92952976783749,11.304887980111431,11.594560917641227,11.82794341757324,12.42823822411687,12.826273375606373,13.656962691426985,14.164000201586958,14.9571072652597,14.716873571609808,14.845108718146536,15.28980875272495,15.047235230237224,14.92829218873372,14.705207065302671,14.757380271071842,14.907383190396594,14.747541008838239,14.81791424605139,14.9152420089755,14.863658818168394,14.68949296546979,14.778380710693828,14.86925924355017,14.936095876760602,14.785771590263801,14.799871444537981
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.58976042381091,20.46741966496823,21.419017814173476,22.43081158461906,23.47120767675682,24.534271264754334,25.639596036946703,26.762163577438482,27.881787193238242,29.000814949917682,30.174860142221796,31.407356840563295,32.693706771830726,34.05240902856002,35.443798589752525,36.861147963816194,38.32367512513998,39.80297347420498,41.28476036130221,42.762396588231766,44.23327633113356,45.71654678488663,47.20195531715748,48.67875006302575,50.16373860171674,51.65095122492449,53.12886615041817,54.599430981874306,56.0829672252627,57.57151598966963,59.05938589049061,60.53530383800228
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.4337535268897375,-4.230656118194152,-4.045779617051093,-3.847952453557461,-3.674523144162418,-3.5795914288462702,-3.4461597830594344,-3.2145397005186576,-2.8708602808807955,-2.4102510018206424,-1.9253785484555899,-1.4361407946956002,-0.8925704238056351,-0.35802952854836884,0.16012575202582083,0.5749777524876752,0.9262838244921228,1.2700542684438272,1.495997409226792,1.6005381904329226,1.611241826470054,1.6188946086854008,1.6102747444321261,1.6425421382713934,1.580922448338928,1.4873394548698848,1.4867452397921284,1.5595226893130063,1.5613300742544844,1.498705867139532,1.5159516827117192,1.5940334003976349
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9936744723034637,0.9868533344472075,0.985813727173306,0.9836215749971375,0.9855484910949933,0.991867376224689,0.9920555055414544,0.9854611880073764,0.9704143457139415,0.9465522528703414,0.9385884452045016,0.9327009139286937,0.9267607431867186,0.9292026905390653,0.9359035263704406,0.953378406095655,0.9659184482832217,0.9722731443181379,0.9843683021095869,0.9945016737179632,0.9990760331257217,0.9998762080479865,0.9999869177114888,0.9999097722049064,0.9996753411884673,0.9989203325737153,0.9999078587313053,0.999671368074181,0.9999790140808896,0.9997311912632358,0.9999964758983448,0.9994558888481246
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.11229890067330485,0.16161836619155628,0.16784306752640926,0.1802459353221329,0.1693935409051413,0.12727571638435695,0.12580092974572668,0.16990069726487392,0.24144564115465592,0.3225505116816299,0.3450387377217177,0.36065080778584074,0.375652132814391,0.3695705073392111,0.352256425530286,0.30177742591272166,0.25884657862551164,0.23384809778512475,0.176122246754602,0.10472068072816389,0.04297766901277824,0.015734312173708114,0.0051151154313591116,0.013433072959383527,-0.025479643241644166,-0.04645609939306185,-0.013574757728080028,0.025635051252050175,0.006478533615869337,-0.02318502135844189,0.0026548429126802076,0.032983726999918875
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,0,3,2,0,0,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.935298228534855,42.038164832678554,41.07034872618154,40.0412284685643,38.98704766329758,37.92075677647528,36.80750268530593,35.66419110399579,34.50978194321137,33.343394490943076,32.122969054531424,30.84795387907762,29.519389718296846,28.125764589005605,26.707367845889944,25.274003840299386,23.80208722323255,22.317751979519432,20.83529041226973,19.358188747764597,17.88745042014066,16.40432268547702,14.918905628530156,13.44262892232097,11.956978184790563,10.469115363286429,8.991208935051144,7.521366469988441,6.038059217056904,4.5487447778178165,3.0613246073849223,1.5912283136873877
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-5.353714514067345,-8.227856600554748,-7.439750411725834,-6.921211457831424,-7.840288199114024,-7.30187097334686,-7.978725127472824,-7.718422906667646,-7.41112420228203,-8.846965012911044,-7.141131945601185,-8.641233412639467,-6.195574986951598,-9.603523910595928,-7.1072295413959985,-6.334809660182243,-8.001313821764926,-11.421915133395606,-10.76392040881048,-10.060604098680997,-10.340102047829955,-9.171451639142237,-7.5247626686429445,-10.502207096203328,-8.132168573584417,-7.381261358169107,-7.35438642802027,-9.198970844188604,-7.339184822575131,-11.18776753133946,-8.012926327874032,-4.202163911367424,-7.460980522388638,-4.44223729706828,-4.481428495033714,-5.509789091776139,-4.4379826511057505,-5.121005095259283,300.0784246578709
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,7.408958326714346,6.9839680473481875,8.607115017548557,6.435394080737914,8.153338476395666,4.656769025343306,9.187944529376317,5.910801314936131,3.684709866298028,6.407369360996048,10.296775588235974,9.127857143502796,8.066684065372929,8.261921528525695,6.766728442126069,3.6616782030984796,8.35749585478562,5.3306263657500415,3.3003189033642006,2.639200823550142,6.902202333469238,2.943117962196929,9.347172862416052,5.31305349271203,5.274073449408683,9.443560346638812,5.654515891710157,5.702424607002218,7.093241123458076,5.665580173266821,6.61298109810806,6.329094833618514
Num_Collision,0
