,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.037925828353297,11.383431932945479,10.704563790868265,10.492839539199084,10.44729517041227,10.519139792846355,10.741022743888655,11.226644893486815,11.76777629290402,11.66816076346109,12.114855984476476,12.639283895447758,13.032453438566737,13.347906226162223,13.692531748277279,14.223744833144433,14.731895060598514,15.159804397703388,15.043971938016185,15.180807099044968
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.81867047560651,13.852912125976534,14.811356355876692,15.771829705359783,16.760187701499554,17.783751086301738,18.839764583000775,19.937833974494534,21.087883266017055,22.2589093451107,23.446561612799663,24.684220791909627,25.965890398231835,27.282348829292218,28.632882204928872,30.02948493461378,31.47518494654172,32.97036013536953,34.48370773877543,35.99316522068817
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.17846939771548304,-0.3753882480119597,-0.9213606375612471,-1.36623220396193,-1.7060376838270883,-1.9315844635457742,-2.036450189168186,-2.038479045965429,-1.9942601127480573,-1.9096811431870389,-1.8215888573935635,-1.7672239483194863,-1.6907802709658655,-1.5676894983972232,-1.5231735689356327,-1.5577322362575547,-1.540533140329744,-1.4489082596925984,-1.4272714550214698,-1.474462434447843
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.85608488556524,0.86826264170209,0.8694444327598806,0.8917033312183363,0.9233111993781122,0.955705391970857,0.9816149732812381,0.9958829886674307,0.9998051745745998,0.9994905751311856,0.9985411238669651,0.9989125576731486,0.998366734189845,0.9970956796717841,0.999303941846687,0.9999322561676393,0.999978389886395,0.9991528769143474,0.999800699458871,0.9999304042742386
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5168352432901127,-0.496104812539153,-0.4940307463537563,-0.4526203365892014,-0.3840526384533139,-0.29432499682804797,-0.19087180051037964,-0.09064807158911906,-0.019738614284035946,0.03191536031336356,0.053996517910862754,0.04662297848581347,0.057130237730148525,0.07615908074460183,0.03730458161772047,-0.011639719734373232,0.006574173728536529,0.04115250361500315,0.01996400164176467,-0.011797737408408445
Operations,0,0,0,0,0,0,1,2,2,2,3,2,0,3,3,3,2,3,0,2,3,3,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.376293742943304,23.309279135960367,22.328958898650356,21.359449564942352,20.37008829304702,19.349090296115627,18.295442065631473,17.19775672936139,16.046960782130665,14.874314763254858,13.685232468541725,12.446902584395287,11.16447868276386,9.847704176530492,8.49746509988858,7.100640869501034,5.655127725897741,4.162383033481189,2.6519234306569692,1.1437451620958798
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.303255326308067,-3.2882684803992284,-2.886282368083285,-2.7627272501159115,-2.677437580431294,-2.5104818070688495,-2.310252610994082,-2.154111743158647,-1.9431402202860855,-1.6990818210855685,-1.7139066575078212,-1.412228930485853,-1.4770032548058278,-1.1765570848487337,-0.965715570867125,-0.88450837925653,-1.038459382370597,-0.6509334531144719,-0.6945176464333653,301.47285642705316
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,7.701222782050951,10.972880056633118,7.900583115709365,5.539800209977814,3.5764269124544774,2.320758048845243,2.567036884463022,6.56645631366076,6.720481431889794,2.03975849237187,7.569258570028484,6.24909185651198,8.22947665880663,6.929066288446436,4.722620210930752,6.2711504835333125,8.52859115662061,6.126636668065041,7.402992434976847,5.8208487744128075
Num_Collision,0
Num_Off_Road,0
