,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.080737954788569,6.24292900820061,6.266059891146552,6.44539617501065,6.724042048613548,7.087622573026449,7.519972389179585,8.008289975868923,8.541751288734527,9.115111573049314,9.709017250459175,9.485722449119857,9.12295619235368,8.75149676816978,8.352713783132277,7.76794768813727,7.213760048536823,7.263194446567277,7.47108137253045,7.628234961396566,7.879272203249751,8.207676639819166,8.692575653344722,9.174517203508554,9.614384128967515,9.84850609435656,10.224308494020834,10.458695397332678,10.701915156881482,11.073518716763463,11.397487768108098,11.573030058708232,11.287517287078082,10.803977691561892,10.317898581319112,10.403695019468453,10.609567813133713,10.929228420902747,11.320059058884672,11.652815682270633,11.865976571743571,12.352616579351423,12.61052792791311,12.245290672756612,12.525811442420625,12.126587373863044,12.40375085838183,12.127118151764677,12.255216004030668,12.383658729808115,12.563504516450093,12.257335634752405,12.381958925636187,12.15322565384533,12.302342657475352,11.893603905613922,12.086326554225257,12.277585937127602,12.585624489362376,12.953695304231967,13.331477371766947,13.759192747441316,14.192539216633346,14.67088809855223,15.07006898041962,14.894706105530844,14.999679065476638,14.725612125684629,14.136091845751123,13.720951487196515,13.72094824231759,13.724531544765558,13.930328170048275,14.219014646552862,14.574662398215546,14.988174661448745,14.69320689123139,14.877463528516518
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789339672824326,16.439434768346327,17.029858051603227,17.63775074589124,18.273989032724767,18.945997176119977,19.66073432503595,20.42416471485802,21.241316453903373,22.110962344491597,23.03259420138981,23.977028248133895,24.89861499011801,25.771514912567092,26.617255253637293,27.415803216972666,28.15084959986964,28.857247642480797,29.56886851461379,30.31379677194598,31.08954019442545,31.894820771612277,32.73771148018052,33.62316283650362,34.541554924729624,35.502203706483094,36.50325214893941,37.53807709665952,38.57976985758685,39.620656783573146,40.66370599982711,41.69647614794809,42.75571741181623,43.80809890422103,44.8336124974283,45.8429280309217,46.88398416946293,47.959756599028104,49.06773581785511,50.20650244002695,51.374350839154424,52.5785233134283,53.824204570801946,55.03250694462224,56.230847888737095,57.4323617765814,58.637684178277475,59.84924736940563,61.062435112414235,62.29504674594313,63.53523178956044,64.74863964427901,65.95438253201122,67.1671600325096,68.38703678910998,69.59558573459289,70.79216622906362,72.01010200160414,73.2530351093149,74.53018363348407,75.8443330995782,77.19682703166119,78.59562732555557,80.03644925880415,81.52470279551315,83.0270725207528,84.51921885412065,86.00804553219952,87.44369156848335,88.82467843575724,90.19200770135592,91.56468395023926,92.94490820536227,94.35163898010238,95.79191703535082,97.26990997149484,98.74381521484771,100.20585763829075
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.5109918884002553,2.366611651557653,2.164096757614229,1.9771749730131962,1.8056005716407524,1.6435731917623935,1.4889771370453209,1.3420071845679054,1.204706817997083,1.047966219564601,0.8516993971849239,0.6817074017295895,0.5565351345619723,0.3756866496658959,0.24651391569412942,0.14613565823842414,0.012747494925625255,-0.1477660964548669,-0.3418659409809972,-0.4554470773421817,-0.47100263166218054,-0.43485385098956286,-0.3999318867384541,-0.2578146779784836,-0.04917800539594632,0.09868240497889275,0.17243294136033702,0.1344701191050286,-0.04378782767866091,-0.3595344170443433,-0.7811485694666186,-1.2782375008600282,-1.7198506296773406,-2.0534675938772935,-2.300553586136823,-2.5365935990157946,-2.6699413607273255,-2.687676450332129,-2.581399130841832,-2.3971873428133157,-2.2706136909185144,-2.171126708607474,-1.9960718248208282,-1.7175727625931958,-1.4009313803504333,-1.1296116082760592,-0.9001953284155911,-0.713652968396845,-0.602506988071334,-0.6073125409694788,-0.7352342892109021,-0.9838462533507583,-1.2517104490025268,-1.4355669548013503,-1.5088834909577522,-1.4648030425343752,-1.3788353394203186,-1.3716881242678025,-1.4319545998501482,-1.4229969829957911,-1.3461420357023182,-1.337620047865686,-1.4031092734370498,-1.403407916449677,-1.3291305442547359,-1.3255359486058134,-1.3893913495982808,-1.375027597882723,-1.2569703315473848,-1.0950160981919979,-0.9948853309318194,-1.0009932205556142,-1.0885027193368673,-1.11376245069846,-1.09395852788351,-1.1628477820954275,-1.3428623420807992,-1.577839820387909
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9783064925576002,0.9723384926362981,0.9637762887415389,0.9613204236577947,0.9630082047770242,0.966675752805375,0.9712082534516664,0.9760329883616653,0.9808536602826626,0.9822671283309085,0.9802259442852493,0.9826600373811505,0.9865247141416906,0.9833292061382954,0.9861343603145557,0.9884252433937768,0.9862567183391574,0.9819541147386387,0.9762371114076367,0.9820908901300472,0.9930217266244704,0.9986907420474217,0.9999642626480925,0.9975324853104253,0.9909328906771926,0.9917543783673369,0.9984179827499844,0.9992711997247714,0.9931477678714457,0.9831187615817082,0.9609032778136888,0.9326174231252993,0.9301583829111705,0.9442621748785827,0.9596488808864965,0.9678619539326153,0.9827048083758416,0.9955034999644853,0.9999545015918645,0.9959357656938491,0.9952964646192222,0.997760401492136,0.9944866447423284,0.984173213426461,0.9754229974026964,0.9757606684884074,0.979923942775888,0.9851987389759148,0.9924368544432153,0.9988801606536575,0.9991049666485666,0.9906803252483294,0.9836562987979967,0.9871929049586309,0.9950000844723568,0.9998026795981365,0.9995775620707588,0.9999163853663199,0.9997694882202189,0.9999984201006688,0.9994528697984847,0.9999252512399048,0.9997217273510017,0.9999885971280514,0.9995589190749967,0.9999653612034429,0.9997330871766478,0.9999989721448286,0.9984476720397071,0.995801431095363,0.9970383830480742,0.9997184816217396,0.9995824042852,0.999822460847635,0.9999998297960145,0.9994390048984289,0.9956065371267925,0.9911184560305512
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.20716275393913405,-0.23357623110618878,-0.2667119518499047,-0.2754324655126881,-0.2694720718963895,-0.2560038846153735,-0.23823208941568677,-0.21762262205431962,-0.19474623773029123,-0.1874867691346526,-0.19788152554013513,-0.18541642573967343,-0.16361231123499081,-0.18183418918187452,-0.16594885780565657,-0.15170872823260073,-0.1652201123679435,-0.1891193182830787,-0.21670510448642755,-0.1884077586607609,-0.11793154985734546,-0.051154684524197996,-0.00845419580188832,0.07020641530804826,0.13435775442505407,0.12815324026031108,0.05622749969056033,-0.038171578440195926,-0.11686535488315253,-0.18296857824787394,-0.27688425503612313,-0.3608666541579125,-0.36715852529946286,-0.329194388004366,-0.28120104091787224,-0.25148208311873826,-0.18517899339558058,-0.09472476739723386,0.009539116634465303,0.09006636781732974,0.09687593879017317,0.06688932062931714,0.10486330830727125,0.17720915883168592,0.22034059121718658,0.2188403935087313,0.19937167896809782,0.171415999020708,0.12275622160549023,0.04731199269237619,-0.04229971179767622,-0.13620753711107317,-0.1800563407243033,-0.15953108913105174,-0.099874080221061,-0.01986458830144892,0.029063678443692707,0.01293144523837887,-0.021470221793952575,-0.0017775815498665697,0.03307508203426346,0.012226689364389956,-0.023589571050133512,-0.004775522366373519,0.029697934231595856,0.008323244155256067,-0.023103125421665045,0.0014337744893935318,0.055697811433570416,0.09153966259729679,0.07690554420119257,0.023726725520464523,-0.02889666145801281,-0.018842685174342476,-0.0005834448919559127,-0.03349142409092726,-0.09363558741417097,-0.1329819766570512
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,1,1,1,1,1,1,3,3,2,2,3,2,2,3,3,0,3,3,3,3,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,3,2,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45033937014927,85.79442038424762,85.19580450126638,84.58072880277754,83.93822925763892,83.26059270638088,82.54074165727683,81.77268531018653,80.95142859284628,80.07725156258715,79.15017402659475,78.20136982288217,77.27680947072557,76.3997217108982,75.55124950470699,74.7507210083898,74.01312598187518,73.30388838803485,72.58921880748505,71.84275054071594,71.06686795560478,70.26216145169565,69.41986291023107,68.53678420584805,67.62245301876705,66.66522363245147,65.6661946242765,64.63075350832744,63.585245073749014,62.53842774184716,61.48966710774481,60.45369737503566,59.39500358197433,58.34527020403197,57.323054935349305,56.318019902047865,55.280010357735634,54.20492575844587,53.09483372895267,51.952572143211334,50.78266933552167,49.57707216690087,48.32915287692353,47.118389487910996,45.91915219009523,44.71861273220969,43.51548406820773,42.30674088665212,41.095806644437694,39.86335109629172,38.62093668229026,37.40396528517309,36.19602965723967,34.98283463934916,33.76305864809016,32.554430897711384,31.35786232747832,30.139939973647426,28.896958857464007,27.61980983402557,26.305780963762952,24.95332225094262,23.554376967230883,22.11355544385323,20.62551727326575,19.123183879174317,17.6308121510765,16.142027776572423,14.707271318172907,13.329420994360813,11.965748854819003,10.593831830824037,9.211264369476984,7.804596432020836,6.366732456930745,4.887164887084958,3.4071887656589848,1.9500682571892096
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268527566112013,-1.3440810140983501,-1.4013841170187789,-1.3849243015111483,-1.3575004548613805,-1.322363448741953,-1.2801489508959492,-1.231943652909706,-1.1787432826597524,-1.1258229697408666,-1.072922464007604,-1.0511957962874021,-1.0754396478434103,-1.1229122401726386,-1.151527793808782,-1.1994715036828012,-1.2624049734853884,-1.290762406159672,-1.2853304194502044,-1.2535317332308864,-1.2241174148888234,-1.1952934960908692,-1.157701458535442,-1.1169212956169758,-1.0856688129189962,-1.042770613684425,-1.0009709918250138,-0.9645588840509589,-0.95449156542157,-0.953182668098151,-0.9512393658976421,-0.9640302672908518,-0.9413062069386697,-0.9502666220576401,-0.9777847313173353,-0.9949649666985607,-0.9619904556877685,-0.9249154007102405,-0.8899079705067976,-0.8577384142586624,-0.8300971923103333,-0.7944028313792018,-0.7520807100226605,-0.7892366109874729,-0.8007627021842296,-0.7994605421144527,-0.7968713359980484,-0.7912568184443884,-0.789065757785572,-0.7675444518540289,-0.7575855859985339,-0.7830286028828368,-0.7920643720665765,-0.7868049821094871,-0.7802240087410013,-0.7913722496212259,-0.8034314297669347,-0.7820776461691068,-0.7570188838165812,-0.7228509765615634,-0.6859711297373821,-0.6475412871796671,-0.6010547162882638,-0.5591784766223462,-0.5119618294125203,-0.4976666059085666,-0.5076282719021847,-0.5112156254959253,-0.5652435416004806,-0.622149676187906,-0.6363278604581897,-0.6280829760050342,-0.6174325386529471,-0.5933320625438521,-0.5621360249099077,-0.520432430154214,-0.520023878574027,301.45712050846976
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.047746566363496,10.109851583119246,0.30905131120437385,3.8020347106492154,3.2349608595649864,3.7189302863184204,4.338922086807958,4.8855251973934335,5.335580725696782,6.848113323691587,6.326250695896674,8.219410647538709,7.429793683380689,3.826523532359146,8.87640328494786,9.555905181605082,5.942585534214787,7.4719031800036975,7.699713174257946,7.428304504165616,5.463686895343994,8.753684929750527,6.130381368516906,6.0011091716516,8.647501234289937,8.0737023914536,3.8693018955692895,4.825759923400684,5.862258284894511,6.882413840472161,4.027393711395242,9.25601713983416,10.433140795734321,7.509433008407659,6.654076739388804,4.267888380336985,4.714109526843114,3.8944888322543045,3.9811758221482187,10.448924076584094,9.395026953472309,10.277551312212726,3.8328540797493758,4.6203292793131325,9.33855848584428,6.025640098340798,3.2896180822088903,2.9321225585625803,5.119419049452891,2.9099842035265704,2.2552278684676508,3.184641090672602,11.192431130201081,8.131069905700002,4.279940811462507,4.78200116351885,10.935163576777997,7.586890959114011,5.28356899614183,7.974654248380922,6.096082488628848,8.028483152604974,6.122810395835424,8.363041713209931,5.904355031780975,7.414858886164666,5.7279493313640995,7.078706345591566,6.805951761183957,8.1915218820849,7.386588324435352,3.9391354098368567,6.787688709867754,8.284876987033446,7.2552007932082105,6.874870481962804,4.200956598819191,9.326175267908702
Num_Collision,0
