,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.278543981930216,12.73167108272711,12.060032752684986,12.081589170336553,11.33955338283358,10.753167972823514,9.987803271295434,9.306256100188298,8.577563230864845,7.727511241290412
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.090887545464402,8.180275334785076,9.231434968150406,10.272095479201173,11.236084460544797,12.11218550348418,12.975786960763322,13.80521419369178,14.578359197191961,15.318410544266062
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,4.00193380105643,3.293609898271539,2.637592212611716,2.0236054101372742,1.3587426346626628,0.6904696202036358,0.12048553436365635,-0.36486153402242305,-0.8113636626696604,-1.1444605551334168
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8363179657594197,0.8359915410038098,0.8451847617206139,0.852804996285555,0.83410565323888,0.8141415713819992,0.8268607629490416,0.8435519939981522,0.8550962251702547,0.8630916143383645
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5482447082717954,-0.5487423287573827,-0.5344742449877908,-0.5222294881662607,-0.5516047128469274,-0.5806664289828103,-0.5624066844333633,-0.5370475150503365,-0.5184693295650004,-0.5050473891218487
Operations,2,2,0,0,2,3,3,1,2,0,0,0,0,1,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.55699493352797,29.360415120161605,28.21855982499334,27.101246307443535,26.06240625772321,25.122446004781313,24.215409928778524,23.357465614665784,22.565425991357532,21.816345953695205
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.963629917305235,-0.9751523179241843,-1.224974289143137,-1.8675478487598163,-1.7202978791069707,-2.2892793378201546,-2.6086005308221667,-3.498221377705357,-3.6931072793441233,-4.563468746332168,-1009.7796534985745
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,6.32479189060179,6.726830874913687,9.420887329707089,7.211512920088529,8.794250164333969,8.04912825342652,10.110133610706598,8.252856657121566,9.243477641829557,28.92512769623429
Num_Collision,1
Num_Off_Road,0
