,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,12.529177102102258,12.18218326005055,12.310118192394487,12.361739035314427,12.323841330149856,12.506931575012278,12.889804137003361,13.165522369947892,13.478263232413436,13.91659287817668,14.38895972794392,14.803567892515622,15.24084658801765,15.179077698707287,15.015388422274636,15.08177451075895,15.091801599205064,15.034469874946087,14.96809106112687,14.917250666407975,14.928494190128392,14.94540489781098,14.977683284686245,14.963779976961975,14.946947920345208,14.935457133801144,14.96669504930636,14.950870736326085,14.921258889072018,14.942421928702682,14.955753445376867,14.350047907194242,13.801743949299103,13.795599871275709,13.293521222630092,13.331944394999585,12.832284873972954,12.946917556122562,12.464695203252559,12.595982700222777,12.714285069005603,12.96328521066972,13.2232973632889,12.98181515836972,13.201695867561426,12.847274891029425,12.443507483916433,11.94951904945125,11.374360931013747
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.0912596857178,36.321137551676316,37.534144250122765,38.76388918838545,39.99885718441947,41.23825404602969,42.505094141774045,43.803695258295804,45.13258075276881,46.504948086960326,47.91798206724527,49.37114202703575,50.871819773959054,52.393696356290924,53.902469065911866,55.40742000938371,56.91592180441568,58.422005312489595,59.9228093075713,61.41646333843033,62.908696268991626,64.40162257209678,65.89795352081977,67.39439269340859,68.88992200012227,70.38320339182187,71.87773627404965,73.37439330241772,74.86767866674482,76.36070889057706,77.85517834382163,79.31873510783115,80.71768758341437,82.09499607941922,83.44929319903468,84.77688016005109,86.0846856601919,87.37225820149696,88.64319687573393,89.8953744871758,91.16090758220145,92.4407162618534,93.7484194739857,95.06067755176937,96.36621562168565,97.6713372559734,98.93427142841482,100.15198856992305,101.3207658167316
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.902882711752797,-4.9750895845579075,-5.13321071524251,-5.237128569466196,-5.242531859890274,-5.1723147731331,-5.085725038085168,-4.9480864187661115,-4.886770950802782,-4.8800966945599065,-4.790609837797624,-4.633057207889216,-4.557727655443549,-4.561234684416638,-4.560407758022546,-4.581555333338605,-4.5617800269064,-4.570913455612208,-4.560964390742255,-4.587722829849686,-4.590251981893763,-4.627712163597114,-4.634098012189169,-4.67230673914411,-4.678519493802302,-4.714839025391807,-4.716130697839762,-4.733950481341928,-4.713587451819836,-4.718531846022292,-4.689172304114188,-4.752852486882318,-4.88624738698043,-4.975155938900597,-5.018093864082168,-5.077028232973953,-5.036612018607723,-4.968679666735914,-4.990380665361298,-5.036801418420886,-4.991017390892551,-4.875375459112072,-4.827469601371087,-4.88587405563082,-4.990034133903593,-5.009916075144751,-4.981746543859954,-4.981305813729448,-4.978514240538553
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9984001802551136,0.9999254612737777,0.9969176349285637,0.9968929288782802,0.999449234862629,0.9998490612744603,0.9987429878651005,0.9967501137706999,0.9988048890259792,0.999761659847165,0.9987026211466042,0.9970736295288474,0.9987871856393388,0.9998588130451977,0.9999954769058196,0.9999881717872093,0.999990714004862,0.999999916516978,0.9999992225373191,0.9999647937899659,0.9999750377678639,0.9998727248869869,0.999937537995239,0.9998440757787521,0.9999314362334476,0.9998553295866146,0.9999571684749651,0.9999699320152139,0.9999944020124922,0.9999980054152874,0.9999434541952756,0.9996299839272056,0.9975898326336424,0.9980072434397976,0.9989247012808142,0.9991008479955558,0.9999905067171236,0.9995483015828694,0.999999905730229,0.9998219601814065,0.9998686663036236,0.9982972172480267,0.999205788364012,0.9998914344487739,0.9987067618102478,0.999645605969236,0.9999999261632192,0.9999973386247724,0.999999952579149
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.056542727795505635,-0.012209500252792823,-0.07845526858305368,-0.07876857465058106,-0.03318473945212304,0.017373965252080768,0.05012428742926702,0.08055563728316434,0.04887528677973551,0.021831708582737024,0.05092223988496822,0.07644721903490552,0.04923573704788978,0.016803391795950744,0.003007684807699066,-0.0048637727819777375,0.004309513202958051,0.0004086147784715328,0.0012469662214344428,-0.008391137026103885,-0.007065680516356049,-0.01595412257292186,-0.011176766438463603,-0.01765854269562072,-0.011709945863015658,-0.017009406140200908,-0.009255334436436401,-0.007754680231228731,0.0033460340222631023,0.001997289525022534,0.010634303551280618,-0.02720101530632082,-0.06938678423144558,-0.06309946150084475,-0.046362066078164316,-0.04239688118908521,0.004357347315764916,0.03005316626914655,-0.00043421139229046676,-0.0188692326025778,0.016206484634645312,0.05833237552891384,0.03984711407182767,-0.014734969154131332,-0.05084096689176039,-0.02662071498662111,-0.00038428317180741017,0.0023071071436660336,-0.0003079637964048795
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,3,0,3,0,0,0,0,3,0,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.05930589447026,65.829782197536,64.61784097179743,63.38905162256525,62.15419556759641,60.914190559451384,59.64667206489435,58.3471879152152,57.01800959955487,55.64562609388372,54.232261545153925,52.77885178659159,51.278218788919325,49.75633891285081,48.24756862946284,46.74259429338492,45.2341168828197,43.72802251007868,42.22723385539287,40.733547820717575,39.241313193029136,37.74837079487002,36.25204073952987,34.75563168367085,33.26011303251213,31.76691458829788,30.27239168525829,28.775803088256605,27.282455750007113,25.7894509909067,24.294897513813535,22.831611477933873,21.433887631893775,20.05803911182486,18.704813412821622,17.378970852392122,16.070558185539447,14.781711382088476,13.51171480646194,12.261507597239309,10.995151513187293,9.712483041673934,8.40399285389015,7.0940829975666935,5.795232415498806,4.495094139132781,3.2353568176315064,2.0293782085609946,0.9011073084629269
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5943799255774627,-0.6180255168067581,-0.7452189202098847,-0.8472201852520018,-1.0416670603509766,-0.8058238056814622,-0.6261623417548066,-0.7060150904754892,-0.7704763030657489,-0.7880587742614296,-0.7712106507678129,-0.7651439450311628,-0.759994991854974,-0.7324815054429621,-0.7005158503208548,-0.6708216843396713,-0.6276164943288478,-0.5866354512702117,-0.5465902414376558,-0.49936700232773035,-0.4781201239314896,-0.4912297166120325,-0.49502566392207825,-0.4915225894347799,-0.49390562725898235,-0.49921134531418687,-0.5063139653247077,-0.5077653723115603,-0.5070576018408914,-0.5036699446598405,-0.5035909441409885,-0.5044813488412743,-0.5068015557857493,-0.5054770969604157,-0.5034114029983101,-0.5066526617505076,-0.5069952408995846,-0.505446522906837,-0.536713964120338,-0.6022761539599024,-0.6241514799310863,-0.6467743009967641,-0.674157439570493,-0.6915873331473286,-0.711153196549029,-0.7300034243734643,-0.7497927907773665,-0.7336439159479866,-0.7173315284866391,-0.6915098122162178,-0.6900901436765423,-0.7011494179321138,-0.6998617236339744,-0.7402626784987256,-0.7940213909294882,301.1282709000981
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,8.673934342162008,4.300850167505303,6.198238406250669,8.84087801425814,4.889184461234768,6.1535318752678405,5.890415755354575,8.247093743021136,5.624706537551278,7.133058660121411,7.581859898347326,5.578370389268224,9.751191148064914,5.222071311118089,5.1004934637308255,8.190879993821628,5.505230549833123,5.839828600067119,6.934674151140398,6.301510142352678,6.18646907483581,6.269555727509622,5.833163656431203,6.084145582025537,5.974384010669232,6.111939554599166,5.897178713947474,6.7105268389108925,6.402894463002597,6.010997064374581,6.274783394074823,7.783094800398351,6.5509011890246125,8.092468630108549,7.8266341602913085,5.764326035435643,6.887898992784421,9.773201183283414,7.770565483133019,8.850885375143923,5.855238140462855,6.339192036269596,6.965447942278958,5.505628367980636,9.354356718796799,7.62644961619425,7.888773816476727,6.724178482562427,9.540646904243548
Num_Collision,0
